word sentid sentpos wlen surp entropy entred
they 5 3 4 7.68234395980835 5.4811015129089355 0.3587498664855957
not 5 4 3 7.410759449005127 8.07318115234375 0
like 5 5 4 8.753901481628418 8.249295234680176 0
that 5 6 4 5.14233922958374 6.177726745605469 2.071568489074707
<unk> 5 7 5 3.8699333667755127 8.086139678955078 0
wonders 5 8 7 17.171600341796875 7.207943439483643 0.8781962394714355
how 5 9 3 5.7317023277282715 4.355235576629639 2.852707862854004
<unk> 5 10 5 4.11637020111084 5.326560974121094 0
was 5 11 3 3.73740291595459 6.927184104919434 0
? 5 12 1 13.7578125 8.621170043945312 0
which 6 0 5 8.037359237670898 7.472123146057129 0
item 6 1 4 19.10772132873535 7.224880695343018 0.24724245071411133
did 6 2 3 8.490033149719238 8.170207023620605 0
<unk> 6 3 5 6.673928737640381 2.450251579284668 5.7199554443359375
ask 6 4 3 13.503332138061523 7.719741344451904 0
when 6 5 4 9.750301361083984 5.719294548034668 2.0004467964172363
<unk> 6 6 5 3.6856555938720703 5.004894256591797 0.7144002914428711
ate 6 7 3 14.631909370422363 7.368294715881348 0
? 6 8 1 14.092094421386719 5.918756008148193 1.4495387077331543
which 7 0 5 8.037359237670898 7.472123146057129 0
beverage 7 1 8 24.220426559448242 7.224880695343018 0.24724245071411133
does 7 2 4 9.907670021057129 8.962297439575195 0
<unk> 7 3 5 6.6471357345581055 2.627444267272949 6.334853172302246
wonder 7 4 6 15.810683250427246 7.184746742248535 0
where 7 5 5 8.81623363494873 6.131028175354004 1.0537185668945312
<unk> 7 6 5 3.1088290214538574 5.923130035400391 0.20789813995361328
buys 7 7 4 13.272100448608398 6.959882736206055 0
? 7 8 1 11.452851295471191 6.044218063354492 0.9156646728515625
which 8 0 5 8.037359237670898 7.472123146057129 0
comics 8 1 6 19.25522232055664 7.224880695343018 0.24724245071411133
does 8 2 4 11.505290985107422 7.450868606567383 0
will 8 3 4 14.491300582885742 1.9851762056350708 5.465692400932312
wonder 8 4 6 12.446797370910645 8.352010726928711 0
how 8 5 3 5.707342624664307 5.9712700843811035 2.3807406425476074
he 8 6 2 6.378431797027588 5.345600605010986 0.6256694793701172
will 8 7 4 4.358027935028076 7.029013633728027 0
read 8 8 4 9.08680534362793 7.401247978210449 0
? 8 9 1 9.25868034362793 5.8762640953063965 1.5249838829040527
which 9 0 5 8.037359237670898 7.472123146057129 0
way 9 1 3 12.711596488952637 7.224880695343018 0.24724245071411133
did 9 2 3 9.994333267211914 6.598247051239014 0.6266336441040039
he 9 3 2 7.503313064575195 4.403183937072754 2.1950631141662598
hear 9 4 4 11.469806671142578 8.40124797821045 0
that 9 5 4 5.044516563415527 6.342706203460693 2.058541774749756
<unk> 9 6 5 3.4421043395996094 6.166367053985596 0.17633914947509766
thinks 9 7 6 12.933018684387207 6.898100852966309 0
he 9 8 2 2.552971363067627 4.9756598472595215 1.922441005706787
knows 9 9 5 8.7853364944458 5.201748847961426 0
where 9 10 5 7.831020832061768 5.707305431365967 0
<unk> 9 11 5 3.259219169616699 4.99990177154541 0.7074036598205566
gets 9 12 4 9.57666301727295 6.345160961151123 0
? 9 13 1 12.388325691223145 7.458203315734863 0
which 10 0 5 8.037359237670898 7.472123146057129 0
man 10 1 3 12.482843399047852 7.224880695343018 0.24724245071411133
does 10 2 4 9.068181037902832 7.094519138336182 0.13036155700683594
<unk> 10 3 5 6.561819553375244 2.4186654090881348 4.675853729248047
wonder 10 4 6 14.097318649291992 7.517465114593506 0
how 10 5 3 9.24988079071045 6.362221717834473 1.1552433967590332
<unk> 10 6 5 3.797332286834717 5.365279674530029 0.9969420433044434
is 10 7 2 2.9298062324523926 7.268245220184326 0
waiting 10 8 7 9.857705116271973 8.235268592834473 0
for 10 9 3 1.040100336074829 3.436673164367676 4.798595428466797
? 10 10 1 10.651127815246582 5.82498836517334 0
which 11 0 5 8.037359237670898 7.472123146057129 0
attribute 11 1 9 18.297367095947266 7.224880695343018 0.24724245071411133
did 11 2 3 15.556130409240723 5.839851379394531 1.3850293159484863
<unk> 11 3 5 4.176560401916504 5.4811015129089355 0.3587498664855957
ask 11 4 3 12.739648818969727 7.941873073577881 0
why 11 5 3 6.758852005004883 5.763835906982422 2.178037166595459
<unk> 11 6 5 3.238518476486206 5.754140377044678 0.00969552993774414
is 11 7 2 4.569887638092041 6.91396951675415 0
? 11 8 1 13.592743873596191 8.203280448913574 0
which 12 0 5 8.037359237670898 7.472123146057129 0
profession 12 1 10 21.509870529174805 7.224880695343018 0.24724245071411133
did 12 2 3 7.532153606414795 7.431631088256836 0
<unk> 12 3 5 6.717890739440918 2.7875163555145264 4.64411473274231
ask 12 4 3 13.566354751586914 7.421187400817871 0
who 12 5 3 11.8505277633667 5.724364280700684 1.6968231201171875
will 12 6 4 7.74882698059082 7.275798320770264 0
is 12 7 2 14.800811767578125 7.086274147033691 0.18952417373657227
for 12 8 3 8.324174880981445 8.719261169433594 0
? 12 9 1 13.437671661376953 6.266176223754883 2.453084945678711
which 13 0 5 8.037359237670898 7.472123146057129 0
woman 13 1 5 15.947525024414062 7.224880695343018 0.24724245071411133
did 13 2 3 7.36386251449585 7.08897066116333 0.1359100341796875
<unk> 13 3 5 6.511025905609131 3.576802968978882 3.5121676921844482
ask 13 4 3 13.521333694458008 7.422266960144043 0
where 13 5 5 11.357823371887207 5.62451171875 1.797755241394043
<unk> 13 6 5 3.972857713699341 4.545664310455322 1.0788474082946777
loaned 13 7 6 18.39032554626465 6.517364501953125 0
a 13 8 1 3.519646406173706 5.611684322357178 0.9056801795959473
trumpet 13 9 7 15.789702415466309 9.744558334350586 0
to 13 10 2 3.2513859272003174 7.153185844421387 2.591372489929199
? 13 11 1 18.068763732910156 5.1888909339904785 1.9642949104309082
which 14 0 5 8.037359237670898 7.472123146057129 0
thing 14 1 5 17.265783309936523 7.224880695343018 0.24724245071411133
did 14 2 3 7.9800872802734375 7.278547763824463 0
he 14 3 2 6.215027809143066 5.378205299377441 1.9003424644470215
hear 14 4 4 10.02503776550293 8.214548110961914 0
that 14 5 4 5.156722545623779 6.509413242340088 1.7051348686218262
<unk> 14 6 5 3.49418044090271 6.683835506439209 0
asked 14 7 5 10.014838218688965 7.078150272369385 0
who 14 8 3 10.584823608398438 5.301640510559082 1.7765097618103027
<unk> 14 9 5 4.495968818664551 6.5834784507751465 0
heard 14 10 5 11.32828426361084 7.011817932128906 0
about 14 11 5 5.871571063995361 6.098522186279297 0.9132957458496094
? 14 12 1 10.962630271911621 5.284053325653076 0.8144688606262207
which 15 0 5 8.037359237670898 7.472123146057129 0
thing 15 1 5 17.265783309936523 7.224880695343018 0.24724245071411133
did 15 2 3 7.9800872802734375 7.278547763824463 0
<unk> 15 3 5 5.083871841430664 5.378205299377441 1.9003424644470215
ask 15 4 3 12.057891845703125 7.965423107147217 0
why 15 5 3 6.305676460266113 5.859313488006592 2.106109619140625
a 15 6 1 5.53204345703125 6.01551628112793 0
discreet 15 7 8 16.394073486328125 10.033626556396484 0
rumour 15 8 6 13.37783145904541 10.199010848999023 0
was 15 9 3 2.5248899459838867 5.805727958679199 4.393282890319824
? 15 10 1 13.764907836914062 7.578453540802002 0
which 16 0 5 8.037359237670898 7.472123146057129 0
beverage 16 1 8 24.220426559448242 7.224880695343018 0.24724245071411133
does 16 2 4 9.907670021057129 8.962297439575195 0
<unk> 16 3 5 6.6471357345581055 2.627444267272949 6.334853172302246
wonder 16 4 6 15.810683250427246 7.184746742248535 0
when 16 5 4 9.04383659362793 6.131028175354004 1.0537185668945312
the 16 6 3 2.42531156539917 6.4328107833862305 0
blue 16 7 4 9.765006065368652 9.430808067321777 0
homework 16 8 8 23.28205680847168 7.401034832000732 2.029773235321045
will 16 9 4 6.4382524490356445 6.7252068519592285 0.6758279800415039
eat 16 10 3 10.396583557128906 5.631269931793213 1.0939369201660156
? 16 11 1 9.631298065185547 6.497406005859375 0
which 17 0 5 8.037359237670898 7.472123146057129 0
place 17 1 5 14.962357521057129 7.224880695343018 0.24724245071411133
did 17 2 3 12.391632080078125 6.782920837402344 0.44195985794067383
<unk> 17 3 5 4.73304557800293 4.653207778930664 2.1297130584716797
<unk> 17 4 5 3.291250467300415 8.274120330810547 0
ask 17 5 3 12.557255744934082 7.274660587310791 0.9994597434997559
who 17 6 3 10.160633087158203 5.591742992401123 1.682917594909668
took 17 7 4 10.190123558044434 7.657968997955322 0
the 17 8 3 2.6765036582946777 6.135888576507568 1.522080421447754
expensive 17 9 9 16.47296714782715 9.407722473144531 0
picture 17 10 7 7.857059955596924 9.962811470031738 0
to 17 11 2 2.80879807472229 6.46987771987915 3.492933750152588
? 17 12 1 17.60392189025879 7.493736743927002 0
which 18 0 5 8.037359237670898 7.472123146057129 0
way 18 1 3 12.711596488952637 7.224880695343018 0.24724245071411133
did 18 2 3 9.994333267211914 6.598247051239014 0.6266336441040039
she 18 3 3 9.767985343933105 4.403183937072754 2.1950631141662598
hear 18 4 4 12.399456977844238 8.459770202636719 0
that 18 5 4 4.970100402832031 6.396576404571533 2.0631937980651855
<unk> 18 6 5 3.3819525241851807 6.1252617835998535 0.2713146209716797
thinks 18 7 6 13.090317726135254 6.847698211669922 0
he 18 8 2 3.136723518371582 4.99057674407959 1.857121467590332
hires 18 9 5 17.29772186279297 5.209342956542969 0
where 18 10 5 13.961437225341797 5.430684566497803 0
<unk> 18 11 5 3.217475652694702 4.588277816772461 0.8424067497253418
<unk> 18 12 5 3.3430678844451904 6.824683666229248 0
buys 18 13 4 14.728160858154297 6.729454040527344 0.0952296257019043
? 18 14 1 13.52730655670166 5.4100470542907715 1.3194069862365723
which 19 0 5 8.037359237670898 7.472123146057129 0
man 19 1 3 12.482843399047852 7.224880695343018 0.24724245071411133
did 19 2 3 7.951162338256836 7.094519138336182 0.13036155700683594
the 19 3 3 5.785802364349365 2.925976276397705 4.168542861938477
expensive 19 4 9 14.354079246520996 7.2806854248046875 0
experience 19 5 10 8.886491775512695 9.880666732788086 0
ask 19 6 3 20.02926254272461 4.917513847351074 4.963152885437012
what 19 7 4 6.336736679077148 5.6485419273376465 0
the 19 8 3 3.05263090133667 6.050763130187988 0
lucky 19 9 5 15.179059028625488 9.462306022644043 0
teddy 19 10 5 15.029106140136719 9.312288284301758 0.15001773834228516
bear 19 11 4 6.129929542541504 8.079392433166504 1.232895851135254
told 19 12 4 9.931766510009766 6.461411476135254 1.61798095703125
? 19 13 1 10.823507308959961 5.774567127227783 0.6868443489074707
which 20 0 5 8.037359237670898 7.472123146057129 0
thing 20 1 5 17.265783309936523 7.224880695343018 0.24724245071411133
did 20 2 3 7.9800872802734375 7.278547763824463 0
the 20 3 3 4.9256367683410645 5.378205299377441 1.9003424644470215
<unk> 20 4 5 3.4269614219665527 8.825602531433105 0
essays 20 5 6 21.402544021606445 8.471688270568848 0.3539142608642578
ask 20 6 3 15.112070083618164 6.32269811630249 2.1489901542663574
when 20 7 4 12.141449928283691 5.669419288635254 0.6532788276672363
the 20 8 3 2.4927332401275635 5.747511863708496 0
probable 20 9 8 16.3459415435791 9.709198951721191 0
account 20 10 7 10.365111351013184 10.237893104553223 0
made 20 11 4 10.38287353515625 4.822021484375 5.415871620178223
? 20 12 1 10.023015022277832 6.160170078277588 0
which 21 0 5 8.037359237670898 7.472123146057129 0
things 21 1 6 14.452046394348145 7.224880695343018 0.24724245071411133
did 21 2 3 6.358450412750244 7.09031343460083 0.1345672607421875
the 21 3 3 6.954761028289795 3.993389368057251 3.096924066543579
espresso 21 4 8 20.498186111450195 7.692018985748291 0
wonder 21 5 6 16.676803588867188 9.418708801269531 0
who 21 6 3 10.071629524230957 7.279078960418701 2.13962984085083
announced 21 7 9 13.34267807006836 7.936201572418213 0
? 21 8 1 11.103503227233887 5.334116458892822 2.6020851135253906
which 22 0 5 8.037359237670898 7.472123146057129 0
thing 22 1 5 17.265783309936523 7.224880695343018 0.24724245071411133
did 22 2 3 7.9800872802734375 7.278547763824463 0
the 22 3 3 4.9256367683410645 5.378205299377441 1.9003424644470215
party 22 4 5 10.726773262023926 8.825602531433105 0
think 22 5 5 10.599872589111328 7.8608832359313965 0.964719295501709
how 22 6 3 10.296281814575195 5.660304069519043 2.2005791664123535
the 22 7 3 3.1674656867980957 5.863454818725586 0
boat 22 8 4 10.820760726928711 9.497600555419922 0
is 22 9 2 3.423126697540283 6.367059230804443 3.1305413246154785
unrealistic 22 10 11 15.908576965332031 8.830192565917969 0
to 22 11 2 4.678671836853027 3.4522671699523926 5.377925395965576
do 22 12 2 4.671247959136963 8.030293464660645 0
? 22 13 1 6.83806848526001 5.573634147644043 2.4566593170166016
which 23 0 5 8.037359237670898 7.472123146057129 0
instrument 23 1 10 18.672142028808594 7.224880695343018 0.24724245071411133
did 23 2 3 8.513387680053711 8.532468795776367 0
the 23 3 3 7.204960823059082 2.58569598197937 5.946772813796997
brothers 23 4 8 12.884857177734375 7.939725399017334 0
ask 23 5 3 12.719611167907715 6.772568702697754 1.16715669631958
why 23 6 3 6.932173252105713 5.6618218421936035 1.1107468605041504
the 23 7 3 2.5950448513031006 5.742753982543945 0
<unk> 23 8 5 2.6398046016693115 9.96943187713623 0
story 23 9 5 12.19930362701416 8.033092498779297 1.9363393783569336
plays 23 10 5 10.648159980773926 6.865114688873291 1.1679778099060059
? 23 11 1 9.616965293884277 6.002569198608398 0.8625454902648926
which 24 0 5 8.037359237670898 7.472123146057129 0
place 24 1 5 14.962357521057129 7.224880695343018 0.24724245071411133
did 24 2 3 12.391632080078125 6.782920837402344 0.44195985794067383
the 24 3 3 4.258797645568848 4.653207778930664 2.1297130584716797
scandalous 24 4 10 18.73424530029297 7.803128719329834 0
girls 24 5 5 13.619812965393066 10.094422340393066 0
ask 24 6 3 13.18325138092041 6.9659013748168945 3.128520965576172
how 24 7 3 6.698506832122803 5.797468185424805 1.1684331893920898
the 24 8 3 3.20035982131958 5.193096160888672 0.6043720245361328
salad 24 9 5 18.086702346801758 9.921558380126953 0
went 24 10 4 8.200153350830078 7.239663124084473 2.6818952560424805
? 24 11 1 12.738485336303711 5.0938520431518555 2.145811080932617
