word sentid sentpos wlen surp entropy entred
? 6 8 1 14.009472846984863 6.6658830642700195 0.3389248847961426
which 7 0 5 9.138279914855957 6.484093189239502 0
beverage 7 1 8 25.797422409057617 7.425856113433838 0
does 7 2 4 9.069341659545898 9.126636505126953 0
<unk> 7 3 5 8.764567375183105 2.0344483852386475 7.092188119888306
wonder 7 4 6 16.235515594482422 7.681405544281006 0
where 7 5 5 9.567376136779785 5.096517086029053 2.584888458251953
<unk> 7 6 5 2.698350191116333 5.306078910827637 0
buys 7 7 4 13.824177742004395 7.397148609161377 0
? 7 8 1 14.595316886901855 6.266956806182861 1.1301918029785156
which 8 0 5 9.138279914855957 6.484093189239502 0
comics 8 1 6 20.034624099731445 7.425856113433838 0
does 8 2 4 8.396322250366211 8.690631866455078 0
will 8 3 4 13.495104789733887 3.006173849105835 5.684458017349243
wonder 8 4 6 16.17546844482422 7.381056308746338 0
how 8 5 3 5.626137733459473 6.240532875061035 1.1405234336853027
he 8 6 2 5.4986114501953125 6.437999248504639 0
will 8 7 4 5.0934038162231445 7.624405860900879 0
read 8 8 4 8.914175033569336 7.509332180023193 0.11507368087768555
? 8 9 1 9.657402038574219 6.4560017585754395 1.053330421447754
which 9 0 5 9.138279914855957 6.484093189239502 0
way 9 1 3 14.888448715209961 7.425856113433838 0
did 9 2 3 9.547119140625 7.0107245445251465 0.4151315689086914
he 9 3 2 7.899075031280518 3.549177408218384 3.4615471363067627
hear 9 4 4 10.070329666137695 7.935864448547363 0
that 9 5 4 4.8720855712890625 5.937426567077637 1.9984378814697266
<unk> 9 6 5 3.1619296073913574 5.6004958152771 0.3369307518005371
thinks 9 7 6 12.928811073303223 6.5782647132873535 0
he 9 8 2 4.042530059814453 5.0129714012146 1.565293312072754
knows 9 9 5 8.087246894836426 5.463024139404297 0
where 9 10 5 7.2928900718688965 5.801456928253174 0
<unk> 9 11 5 3.26312518119812 5.057784080505371 0.7436728477478027
gets 9 12 4 9.46937370300293 6.575594425201416 0
? 9 13 1 11.306838989257812 7.392242431640625 0
which 10 0 5 9.138279914855957 6.484093189239502 0
man 10 1 3 14.507769584655762 7.425856113433838 0
does 10 2 4 8.898346900939941 7.921641826629639 0
<unk> 10 3 5 8.125054359436035 2.317016839981079 5.60462498664856
wonder 10 4 6 15.11384391784668 7.523070335388184 0
how 10 5 3 7.076292991638184 5.622165203094482 1.9009051322937012
<unk> 10 6 5 3.995943307876587 5.793964862823486 0
is 10 7 2 4.0385823249816895 8.369467735290527 0
waiting 10 8 7 10.17238712310791 8.923311233520508 0
for 10 9 3 1.5186567306518555 3.633465528488159 5.289845705032349
? 10 10 1 12.306670188903809 6.104018688201904 0
which 11 0 5 9.138279914855957 6.484093189239502 0
attribute 11 1 9 18.07956886291504 7.425856113433838 0
did 11 2 3 15.74140453338623 5.427005290985107 1.9988508224487305
<unk> 11 3 5 5.6013922691345215 4.378498554229736 1.048506736755371
ask 11 4 3 14.23426628112793 7.3738532066345215 0
why 11 5 3 6.519384860992432 5.496866703033447 1.8769865036010742
<unk> 11 6 5 2.861191987991333 5.6619672775268555 0
is 11 7 2 3.8657279014587402 6.909261226654053 0
? 11 8 1 13.369871139526367 7.708809852600098 0
which 12 0 5 9.138279914855957 6.484093189239502 0
profession 12 1 10 20.42866325378418 7.425856113433838 0
did 12 2 3 7.663669586181641 8.139422416687012 0
<unk> 12 3 5 7.677274703979492 2.6836540699005127 5.455768346786499
ask 12 4 3 12.474632263183594 7.716250419616699 0
who 12 5 3 9.283059120178223 5.25771951675415 2.458530902862549
will 12 6 4 8.454401969909668 7.619710445404053 0
is 12 7 2 14.911025047302246 7.068943500518799 0.5507669448852539
for 12 8 3 9.421687126159668 8.610860824584961 0
? 12 9 1 14.741145133972168 6.925039768218994 1.6858210563659668
which 13 0 5 9.138279914855957 6.484093189239502 0
woman 13 1 5 17.587797164916992 7.425856113433838 0
did 13 2 3 7.313716411590576 7.993184566497803 0
<unk> 13 3 5 7.492208957672119 2.98949933052063 5.003685235977173
ask 13 4 3 12.48252010345459 7.158420562744141 0
where 13 5 5 9.70714282989502 4.967155933380127 2.1912646293640137
<unk> 13 6 5 3.2459723949432373 5.730702877044678 0
loaned 13 7 6 15.969794273376465 6.992758750915527 0
a 13 8 1 3.783707857131958 5.643307209014893 1.3494515419006348
trumpet 13 9 7 15.545065879821777 9.403912544250488 0
to 13 10 2 2.2580387592315674 5.455219745635986 3.948692798614502
? 13 11 1 18.69501304626465 5.5034685134887695 0
which 14 0 5 9.138279914855957 6.484093189239502 0
thing 14 1 5 17.35570526123047 7.425856113433838 0
did 14 2 3 8.338053703308105 8.455438613891602 0
he 14 3 2 8.821553230285645 3.925445079803467 4.529993534088135
hear 14 4 4 7.542983055114746 7.558560371398926 0
that 14 5 4 7.316097259521484 5.997934818267822 1.5606255531311035
<unk> 14 6 5 3.909877061843872 6.929940700531006 0
asked 14 7 5 10.949491500854492 7.130483150482178 0
who 14 8 3 8.961201667785645 5.6251020431518555 1.5053811073303223
<unk> 14 9 5 4.728377342224121 7.30845832824707 0
heard 14 10 5 12.076986312866211 7.0988287925720215 0.20962953567504883
about 14 11 5 5.982358455657959 6.609857082366943 0.4889717102050781
? 14 12 1 10.348600387573242 5.441495418548584 1.1683616638183594
which 15 0 5 9.138279914855957 6.484093189239502 0
thing 15 1 5 17.35570526123047 7.425856113433838 0
did 15 2 3 8.338053703308105 8.455438613891602 0
<unk> 15 3 5 7.111227989196777 3.925445079803467 4.529993534088135
ask 15 4 3 11.30675983428955 7.662515640258789 0
why 15 5 3 8.394923210144043 5.05635929107666 2.606156349182129
a 15 6 1 6.043928623199463 6.521570682525635 0
discreet 15 7 8 15.603279113769531 9.722949981689453 0
rumour 15 8 6 14.847902297973633 9.672395706176758 0.05055427551269531
was 15 9 3 2.358048915863037 5.889400005340576 3.7829957008361816
? 15 10 1 14.928447723388672 7.969729900360107 0
which 16 0 5 9.138279914855957 6.484093189239502 0
beverage 16 1 8 25.797422409057617 7.425856113433838 0
does 16 2 4 9.069341659545898 9.126636505126953 0
<unk> 16 3 5 8.764567375183105 2.0344483852386475 7.092188119888306
wonder 16 4 6 16.235515594482422 7.681405544281006 0
when 16 5 4 6.389683246612549 5.096517086029053 2.584888458251953
the 16 6 3 2.142486572265625 5.588376998901367 0
blue 16 7 4 11.639286041259766 9.591981887817383 0
homework 16 8 8 24.18125343322754 8.327924728393555 1.2640571594238281
will 16 9 4 7.846616268157959 7.673503398895264 0.654421329498291
eat 16 10 3 10.535844802856445 5.16486930847168 2.508634090423584
? 16 11 1 10.40645694732666 6.397824287414551 0
which 17 0 5 9.138279914855957 6.484093189239502 0
place 17 1 5 12.537742614746094 7.425856113433838 0
did 17 2 3 14.20128059387207 5.69931173324585 1.7265443801879883
<unk> 17 3 5 7.754034042358398 1.753719687461853 3.9455920457839966
<unk> 17 4 5 4.084859848022461 8.254454612731934 0
ask 17 5 3 11.986516952514648 7.635919094085693 0.6185355186462402
who 17 6 3 9.046693801879883 5.4612321853637695 2.174686908721924
took 17 7 4 10.555105209350586 7.586302757263184 0
the 17 8 3 2.4055869579315186 5.962052345275879 1.6242504119873047
expensive 17 9 9 13.852556228637695 9.248351097106934 0
picture 17 10 7 8.692584037780762 9.919425964355469 0
to 17 11 2 3.1561741828918457 5.480310916900635 4.439115047454834
? 17 12 1 16.364309310913086 7.6723408699035645 0
which 18 0 5 9.138279914855957 6.484093189239502 0
way 18 1 3 14.888448715209961 7.425856113433838 0
did 18 2 3 9.547119140625 7.0107245445251465 0.4151315689086914
she 18 3 3 11.352532386779785 3.549177408218384 3.4615471363067627
hear 18 4 4 10.137062072753906 7.884385108947754 0
that 18 5 4 4.756639003753662 5.9239912033081055 1.9603939056396484
<unk> 18 6 5 3.201291084289551 5.665485858917236 0.25850534439086914
thinks 18 7 6 12.81686019897461 6.550554275512695 0
he 18 8 2 4.356972694396973 5.077747344970703 1.4728069305419922
hires 18 9 5 16.876422882080078 5.4707770347595215 0
where 18 10 5 15.180333137512207 5.7578229904174805 0
<unk> 18 11 5 3.1418673992156982 4.880455493927002 0.8773674964904785
<unk> 18 12 5 3.3707563877105713 7.081660747528076 0
buys 18 13 4 14.62209415435791 6.845457077026367 0.23620367050170898
? 18 14 1 14.698785781860352 5.950048446655273 0.8954086303710938
which 19 0 5 9.138279914855957 6.484093189239502 0
man 19 1 3 14.507769584655762 7.425856113433838 0
did 19 2 3 7.520078182220459 7.921641826629639 0
the 19 3 3 7.288933753967285 2.8487136363983154 5.072928190231323
expensive 19 4 9 15.04340648651123 7.047298908233643 0
experience 19 5 10 9.968704223632812 9.420475959777832 0
ask 19 6 3 19.624814987182617 5.223085403442383 4.197390556335449
what 19 7 4 5.807091236114502 5.830734729766846 0
the 19 8 3 3.294588327407837 5.719383239746094 0.11135149002075195
lucky 19 9 5 15.62956428527832 9.575118064880371 0
teddy 19 10 5 15.178396224975586 9.055403709411621 0.51971435546875
bear 19 11 4 3.655249834060669 7.371809959411621 1.68359375
told 19 12 4 10.699820518493652 5.582064628601074 1.7897453308105469
? 19 13 1 9.121040344238281 6.255134105682373 0
which 20 0 5 9.138279914855957 6.484093189239502 0
thing 20 1 5 17.35570526123047 7.425856113433838 0
did 20 2 3 8.338053703308105 8.455438613891602 0
the 20 3 3 6.962705135345459 3.925445079803467 4.529993534088135
<unk> 20 4 5 4.099648952484131 7.913116455078125 0
essays 20 5 6 18.900503158569336 8.050100326538086 0
ask 20 6 3 17.190773010253906 5.631407260894775 2.4186930656433105
when 20 7 4 9.763566970825195 5.754775524139404 0
the 20 8 3 2.4396910667419434 5.836156845092773 0
probable 20 9 8 16.76796531677246 9.724404335021973 0
account 20 10 7 10.064520835876465 10.094429016113281 0
made 20 11 4 8.801169395446777 4.326225280761719 5.7682037353515625
? 20 12 1 10.447718620300293 6.400882720947266 0
which 21 0 5 9.138279914855957 6.484093189239502 0
things 21 1 6 16.855737686157227 7.425856113433838 0
did 21 2 3 7.779508590698242 8.181669235229492 0
the 21 3 3 7.8407392501831055 3.487727642059326 4.693941593170166
espresso 21 4 8 21.325057983398438 6.844243049621582 0
wonder 21 5 6 12.789836883544922 8.503480911254883 0
who 21 6 3 9.848272323608398 6.1083784103393555 2.3951025009155273
announced 21 7 9 14.13351821899414 8.0540189743042 0
? 21 8 1 11.385600090026855 5.2214202880859375 2.8325986862182617
which 22 0 5 9.138279914855957 6.484093189239502 0
thing 22 1 5 17.35570526123047 7.425856113433838 0
did 22 2 3 8.338053703308105 8.455438613891602 0
the 22 3 3 6.962705135345459 3.925445079803467 4.529993534088135
party 22 4 5 12.112869262695312 7.913116455078125 0
think 22 5 5 9.099775314331055 7.243342876434326 0.6697735786437988
how 22 6 3 9.931680679321289 5.605422496795654 1.6379203796386719
the 22 7 3 3.314639091491699 6.999157905578613 0
boat 22 8 4 12.29202938079834 9.951013565063477 0
is 22 9 2 3.5354301929473877 7.5337090492248535 2.417304515838623
unrealistic 22 10 11 15.172904968261719 9.075021743774414 0
to 22 11 2 4.7115373611450195 3.6371660232543945 5.4378557205200195
do 22 12 2 4.953277111053467 8.103083610534668 0
? 22 13 1 6.532165050506592 4.349091529846191 3.7539920806884766
which 23 0 5 9.138279914855957 6.484093189239502 0
instrument 23 1 10 19.209936141967773 7.425856113433838 0
did 23 2 3 8.338676452636719 9.89573860168457 0
the 23 3 3 8.088775634765625 2.1180717945098877 7.777666807174683
brothers 23 4 8 14.957454681396484 7.252081871032715 0
ask 23 5 3 13.85154914855957 6.776574611663818 0.4755072593688965
why 23 6 3 9.341440200805664 5.332731246948242 1.4438433647155762
the 23 7 3 2.7927277088165283 6.137609004974365 0
<unk> 23 8 5 2.7657923698425293 9.674176216125488 0
story 23 9 5 10.496468544006348 8.368443489074707 1.3057327270507812
plays 23 10 5 11.379646301269531 6.476822376251221 1.8916211128234863
? 23 11 1 10.205185890197754 6.187490940093994 0.28933143615722656
which 24 0 5 9.138279914855957 6.484093189239502 0
place 24 1 5 12.537742614746094 7.425856113433838 0
did 24 2 3 14.20128059387207 5.69931173324585 1.7265443801879883
the 24 3 3 5.995875835418701 1.753719687461853 3.9455920457839966
scandalous 24 4 10 19.711877822875977 8.194771766662598 0
girls 24 5 5 16.108932495117188 9.612736701965332 0
ask 24 6 3 12.494255065917969 7.517367839813232 2.0953688621520996
how 24 7 3 6.194552898406982 5.648223400115967 1.8691444396972656
the 24 8 3 3.201172351837158 5.735814571380615 0
salad 24 9 5 19.075998306274414 9.83292293548584 0
went 24 10 4 8.896591186523438 7.558420658111572 2.2745022773742676
? 24 11 1 13.144842147827148 5.66033935546875 1.8980813026428223
