word sentid sentpos wlen surp entropy entred
for 10 9 3 1.527377724647522 3.3807852268218994 5.070440053939819
? 10 10 1 10.443437576293945 6.192488670349121 0
which 11 0 5 8.449272155761719 6.618821620941162 0
attribute 11 1 9 20.241689682006836 7.138190746307373 0
did 11 2 3 18.66390037536621 4.173824310302734 2.9643664360046387
<unk> 11 3 5 5.082959175109863 4.588108539581299 0
ask 11 4 3 12.773021697998047 7.034297466278076 0
why 11 5 3 7.856226444244385 4.908405303955078 2.125892162322998
<unk> 11 6 5 2.7436959743499756 5.183109760284424 0
is 11 7 2 3.995560646057129 7.061642169952393 0
? 11 8 1 12.018753051757812 8.43234920501709 0
which 12 0 5 8.449272155761719 6.618821620941162 0
profession 12 1 10 23.49148178100586 7.138190746307373 0
did 12 2 3 7.165734767913818 7.852889537811279 0
<unk> 12 3 5 7.712120532989502 2.497579336166382 5.3553102016448975
ask 12 4 3 13.50894546508789 7.402618885040283 0
who 12 5 3 9.02844524383545 5.130288124084473 2.2723307609558105
will 12 6 4 8.188045501708984 7.0411458015441895 0
is 12 7 2 10.94119930267334 6.768648147583008 0.27249765396118164
for 12 8 3 8.547345161437988 8.679912567138672 0
? 12 9 1 15.655753135681152 6.388914585113525 2.2909979820251465
which 13 0 5 8.449272155761719 6.618821620941162 0
woman 13 1 5 19.117612838745117 7.138190746307373 0
did 13 2 3 7.042627811431885 6.879261493682861 0.2589292526245117
<unk> 13 3 5 7.578563213348389 2.8385872840881348 4.040674209594727
ask 13 4 3 13.647676467895508 7.321055889129639 0
where 13 5 5 10.101225852966309 5.239003658294678 2.082052230834961
<unk> 13 6 5 3.0445730686187744 4.567005634307861 0.6719980239868164
loaned 13 7 6 16.869279861450195 6.602266788482666 0
a 13 8 1 3.6663832664489746 5.182513236999512 1.4197535514831543
trumpet 13 9 7 16.229957580566406 9.331999778747559 0
to 13 10 2 2.226957082748413 5.360848426818848 3.971151351928711
? 13 11 1 17.727739334106445 4.470517158508301 0.8903312683105469
which 14 0 5 8.449272155761719 6.618821620941162 0
thing 14 1 5 21.134958267211914 7.138190746307373 0
did 14 2 3 6.550140857696533 7.513152122497559 0
he 14 3 2 8.073728561401367 4.379822731018066 3.133329391479492
hear 14 4 4 9.220566749572754 8.521223068237305 0
that 14 5 4 5.369707107543945 6.389035701751709 2.1321873664855957
<unk> 14 6 5 2.928189754486084 6.87029504776001 0
asked 14 7 5 11.255834579467773 6.477111339569092 0.39318370819091797
who 14 8 3 8.170571327209473 5.283928871154785 1.1931824684143066
<unk> 14 9 5 4.007527828216553 7.135401725769043 0
heard 14 10 5 12.256139755249023 6.865089416503906 0.2703123092651367
about 14 11 5 3.8154289722442627 5.9725341796875 0.8925552368164062
? 14 12 1 10.281543731689453 5.411320686340332 0.561213493347168
which 15 0 5 8.449272155761719 6.618821620941162 0
thing 15 1 5 21.134958267211914 7.138190746307373 0
did 15 2 3 6.550140857696533 7.513152122497559 0
<unk> 15 3 5 6.882463455200195 4.379822731018066 3.133329391479492
ask 15 4 3 12.719541549682617 7.979948043823242 0
why 15 5 3 7.2430009841918945 5.392750263214111 2.587197780609131
a 15 6 1 4.621239185333252 5.599640369415283 0
discreet 15 7 8 17.51508140563965 9.587961196899414 0
rumour 15 8 6 14.287736892700195 10.028881072998047 0
was 15 9 3 2.3939049243927 5.771860122680664 4.257020950317383
? 15 10 1 13.222649574279785 7.9211812019348145 0
which 16 0 5 8.449272155761719 6.618821620941162 0
beverage 16 1 8 24.798070907592773 7.138190746307373 0
does 16 2 4 9.462444305419922 8.988780975341797 0
<unk> 16 3 5 8.294581413269043 2.0877914428710938 6.900989532470703
wonder 16 4 6 13.865598678588867 7.63002872467041 0
when 16 5 4 6.725540637969971 6.1297526359558105 1.5002760887145996
the 16 6 3 2.265197992324829 5.984302043914795 0.14545059204101562
blue 16 7 4 11.642670631408691 9.791531562805176 0
homework 16 8 8 22.446067810058594 8.752163887023926 1.03936767578125
will 16 9 4 8.313507080078125 7.675716400146484 1.0764474868774414
eat 16 10 3 10.856671333312988 6.145442962646484 1.5302734375
? 16 11 1 10.06839656829834 6.4315409660339355 0
which 17 0 5 8.449272155761719 6.618821620941162 0
place 17 1 5 15.746377944946289 7.138190746307373 0
did 17 2 3 17.749835968017578 5.1378350257873535 2.0003557205200195
<unk> 17 3 5 6.896340370178223 2.3040101528167725 2.833824872970581
<unk> 17 4 5 3.01149320602417 7.888083457946777 0
ask 17 5 3 12.317337036132812 7.3067779541015625 0.5813055038452148
who 17 6 3 8.992852210998535 4.934516429901123 2.3722615242004395
took 17 7 4 10.967013359069824 7.349278450012207 0
the 17 8 3 2.501099109649658 6.073949813842773 1.2753286361694336
expensive 17 9 9 15.180904388427734 8.79808235168457 0
picture 17 10 7 9.696319580078125 9.640883445739746 0
to 17 11 2 4.431675910949707 4.489722728729248 5.151160717010498
? 17 12 1 17.593364715576172 8.083813667297363 0
which 18 0 5 8.449272155761719 6.618821620941162 0
way 18 1 3 18.85368537902832 7.138190746307373 0
did 18 2 3 8.421500205993652 7.050328731536865 0.08786201477050781
she 18 3 3 11.414250373840332 2.7775378227233887 4.272790908813477
hear 18 4 4 10.386150360107422 8.554746627807617 0
that 18 5 4 5.088848114013672 6.603320121765137 1.9514265060424805
<unk> 18 6 5 2.8674302101135254 6.545073509216309 0.058246612548828125
thinks 18 7 6 12.327757835388184 6.403669357299805 0.1414041519165039
he 18 8 2 4.151629447937012 4.845203876495361 1.5584654808044434
hires 18 9 5 16.810266494750977 5.64388370513916 0
where 18 10 5 15.889276504516602 5.34873104095459 0.2951526641845703
<unk> 18 11 5 3.3882882595062256 4.302284240722656 1.0464468002319336
<unk> 18 12 5 3.1026620864868164 6.837220668792725 0
buys 18 13 4 14.451994895935059 6.8043437004089355 0.03287696838378906
? 18 14 1 11.199481964111328 5.81803560256958 0.9863080978393555
which 19 0 5 8.449272155761719 6.618821620941162 0
man 19 1 3 15.274331092834473 7.138190746307373 0
did 19 2 3 6.92965841293335 7.616939544677734 0
the 19 3 3 6.384995460510254 3.427126169204712 4.1898133754730225
expensive 19 4 9 14.930026054382324 8.26636791229248 0
experience 19 5 10 7.868885040283203 9.150537490844727 0
ask 19 6 3 20.665752410888672 5.132029056549072 4.018508434295654
what 19 7 4 7.601073265075684 4.74235725402832 0.38967180252075195
the 19 8 3 3.025139808654785 5.839864253997803 0
lucky 19 9 5 16.034509658813477 9.510028839111328 0
teddy 19 10 5 18.508935928344727 8.99389362335205 0.5161352157592773
bear 19 11 4 8.518009185791016 8.026856422424316 0.9670372009277344
told 19 12 4 10.548911094665527 6.2288899421691895 1.797966480255127
? 19 13 1 9.044719696044922 5.973143100738525 0.25574684143066406
which 20 0 5 8.449272155761719 6.618821620941162 0
thing 20 1 5 21.134958267211914 7.138190746307373 0
did 20 2 3 6.550140857696533 7.513152122497559 0
the 20 3 3 5.229701995849609 4.379822731018066 3.133329391479492
<unk> 20 4 5 2.773176908493042 8.557273864746094 0
essays 20 5 6 18.66356086730957 8.486837387084961 0.07043647766113281
ask 20 6 3 15.149746894836426 6.550996780395508 1.9358406066894531
when 20 7 4 10.161012649536133 5.146721363067627 1.4042754173278809
the 20 8 3 1.9008079767227173 5.138946056365967 0.007775306701660156
probable 20 9 8 17.285024642944336 9.075486183166504 0
account 20 10 7 10.318553924560547 9.903075218200684 0
made 20 11 4 10.476134300231934 2.70988392829895 7.193191289901733
? 20 12 1 9.024024963378906 6.328742027282715 0
which 21 0 5 8.449272155761719 6.618821620941162 0
things 21 1 6 18.91048812866211 7.138190746307373 0
did 21 2 3 6.476919174194336 7.578314304351807 0
the 21 3 3 6.938044548034668 4.851052284240723 2.727262020111084
espresso 21 4 8 20.01336669921875 8.46820068359375 0
wonder 21 5 6 14.756187438964844 7.737590312957764 0.7306103706359863
who 21 6 3 9.472942352294922 6.626996994018555 1.110593318939209
announced 21 7 9 14.542916297912598 7.999982833862305 0
? 21 8 1 12.270721435546875 5.680639743804932 2.319343090057373
which 22 0 5 8.449272155761719 6.618821620941162 0
thing 22 1 5 21.134958267211914 7.138190746307373 0
did 22 2 3 6.550140857696533 7.513152122497559 0
the 22 3 3 5.229701995849609 4.379822731018066 3.133329391479492
party 22 4 5 10.5516357421875 8.557273864746094 0
think 22 5 5 8.853906631469727 8.578346252441406 0
how 22 6 3 7.49914026260376 6.453778266906738 2.124567985534668
the 22 7 3 3.0969486236572266 5.3907470703125 1.0630311965942383
boat 22 8 4 12.17774486541748 8.983760833740234 0
is 22 9 2 3.598033905029297 6.158960342407227 2.824800491333008
unrealistic 22 10 11 16.52960968017578 8.426536560058594 0
to 22 11 2 5.192397117614746 2.8770596981048584 5.549476861953735
do 22 12 2 6.2105937004089355 8.052355766296387 0
? 22 13 1 9.933110237121582 5.0804619789123535 2.971893787384033
which 23 0 5 8.449272155761719 6.618821620941162 0
instrument 23 1 10 19.547849655151367 7.138190746307373 0
did 23 2 3 8.08045482635498 8.711827278137207 0
the 23 3 3 6.499083995819092 2.6807897090911865 6.0310375690460205
brothers 23 4 8 14.20091724395752 8.26784896850586 0
ask 23 5 3 11.666983604431152 8.039041519165039 0.2288074493408203
why 23 6 3 8.898277282714844 4.610743999481201 3.428297519683838
the 23 7 3 2.191251516342163 5.113448619842529 0
<unk> 23 8 5 2.3944053649902344 9.364834785461426 0
story 23 9 5 11.91588020324707 8.39963150024414 0.9652032852172852
plays 23 10 5 10.544120788574219 6.861722469329834 1.5379090309143066
? 23 11 1 10.357965469360352 6.035036563873291 0.826685905456543
which 24 0 5 8.449272155761719 6.618821620941162 0
place 24 1 5 15.746377944946289 7.138190746307373 0
did 24 2 3 17.749835968017578 5.1378350257873535 2.0003557205200195
the 24 3 3 5.219935417175293 2.3040101528167725 2.833824872970581
scandalous 24 4 10 21.074615478515625 8.4398832321167 0
girls 24 5 5 15.026244163513184 9.84885311126709 0
ask 24 6 3 12.066329956054688 7.121213436126709 2.727639675140381
how 24 7 3 7.535425186157227 5.758225440979004 1.362987995147705
the 24 8 3 3.5413386821746826 5.132256507873535 0.6259689331054688
salad 24 9 5 18.359878540039062 9.353672981262207 0
went 24 10 4 8.366942405700684 7.269360542297363 2.0843124389648438
? 24 11 1 11.146272659301758 5.145133018493652 2.124227523803711
