word sentid sentpos wlen surp entropy entred
? 7 7 1 7.067937850952148 6.46751070022583 3.1942410469055176
how 8 0 3 11.155509948730469 6.971516132354736 0
expensive 8 1 9 13.492166519165039 6.314288139343262 0.6572279930114746
did 8 2 3 11.047744750976562 6.165425777435303 0.14886236190795898
they 8 3 4 6.210778713226318 5.939055442810059 0.22637033462524414
not 8 4 3 8.603973388671875 7.810305118560791 0
like 8 5 4 8.506016731262207 8.33386516571045 0
that 8 6 4 5.628094673156738 5.976890563964844 2.3569746017456055
she 8 7 3 8.676326751708984 6.984269618988037 0
wears 8 8 5 12.600720405578613 6.148447036743164 0.835822582244873
rings 8 9 5 15.012012481689453 6.010268211364746 0.13817882537841797
? 8 10 1 9.52352237701416 4.4115495681762695 1.5987186431884766
how 9 0 3 11.155509948730469 6.971516132354736 0
pretty 9 1 6 15.506943702697754 6.314288139343262 0.6572279930114746
did 9 2 3 9.209272384643555 7.11950159072876 0
she 9 3 3 6.612918853759766 5.524179935455322 1.5953216552734375
say 9 4 3 7.082398891448975 8.02126693725586 0
that 9 5 4 2.754314661026001 5.598852157592773 2.422414779663086
<unk> 9 6 5 3.256880044937134 5.567038536071777 0.031813621520996094
likes 9 7 5 12.49352741241455 6.1091132164001465 0
the 9 8 3 2.764249324798584 5.687457084655762 0.42165613174438477
woman 9 9 5 9.68409252166748 9.843534469604492 0
? 9 10 1 7.075477123260498 5.996795654296875 3.846738815307617
how 10 0 3 11.155509948730469 6.971516132354736 0
blue 10 1 4 12.503780364990234 6.314288139343262 0.6572279930114746
did 10 2 3 9.688570976257324 5.8650288581848145 0.44925928115844727
he 10 3 2 8.607343673706055 4.334974765777588 1.5300540924072266
hear 10 4 4 10.056532859802246 7.923636436462402 0
that 10 5 4 4.914144992828369 6.181457996368408 1.7421784400939941
<unk> 10 6 5 3.212289810180664 6.547239780426025 0
loaned 10 7 6 18.28221893310547 6.834950923919678 0
a 10 8 1 3.5829179286956787 6.1203742027282715 0.7145767211914062
trumpet 10 9 7 16.328691482543945 9.707633018493652 0
to 10 10 2 1.846341609954834 5.69931173324585 4.008321285247803
you 10 11 3 11.932169914245605 5.06903600692749 0.6302757263183594
? 10 12 1 8.198673248291016 5.763676643371582 0
how 11 0 3 11.155509948730469 6.971516132354736 0
extravagant 11 1 11 17.026399612426758 6.314288139343262 0.6572279930114746
did 11 2 3 11.188092231750488 7.337820053100586 0
they 11 3 4 5.766506195068359 5.852834224700928 1.4849858283996582
not 11 4 3 8.623778343200684 8.079249382019043 0
like 11 5 4 8.712339401245117 8.430806159973145 0
that 11 6 4 5.756442070007324 6.0328288078308105 2.397977352142334
will 11 7 4 9.768980979919434 7.1273345947265625 0
wears 11 8 5 19.351978302001953 6.555598258972168 0.5717363357543945
a 11 9 1 1.9918497800827026 5.883939743041992 0.6716585159301758
hat 11 10 3 9.327366828918457 9.148000717163086 0
? 11 11 1 10.035428047180176 5.1732048988342285 3.9747958183288574
whose 12 0 5 12.268433570861816 6.971516132354736 0
did 12 1 3 14.538475036621094 10.61847972869873 0
they 12 2 4 7.82658576965332 3.2866079807281494 7.331871747970581
not 12 3 3 8.690878868103027 7.966563701629639 0
like 12 4 4 9.109216690063477 8.23060131072998 0
that 12 5 4 5.621522426605225 5.705166816711426 2.5254344940185547
i 12 6 1 9.257282257080078 6.824699401855469 0
ate 12 7 3 13.154991149902344 6.4351911544799805 0.3895082473754883
old 12 8 3 11.707584381103516 6.411863327026367 0.02332782745361328
<unk> 12 9 5 1.7393114566802979 7.649659633636475 0
? 12 10 1 8.190044403076172 6.847281455993652 0.8023781776428223
how 13 0 3 11.155509948730469 6.971516132354736 0
<unk> 13 1 5 3.2880449295043945 6.314288139343262 0.6572279930114746
did 13 2 3 6.9289445877075195 7.141664028167725 0
he 13 3 2 7.78533411026001 4.438086032867432 2.703577995300293
hear 13 4 4 9.281883239746094 7.821905612945557 0
that 13 5 4 4.749788761138916 6.066641807556152 1.7552638053894043
<unk> 13 6 5 3.05387806892395 6.077305316925049 0
heard 13 7 5 12.291685104370117 6.638297080993652 0
a 13 8 1 3.298002243041992 6.073613166809082 0.5646839141845703
rumour 13 9 6 12.129963874816895 9.76301383972168 0
? 13 10 1 14.555634498596191 4.377364635467529 5.38564920425415
how 14 0 3 11.155509948730469 6.971516132354736 0
blue 14 1 4 12.503780364990234 6.314288139343262 0.6572279930114746
did 14 2 3 9.688570976257324 5.8650288581848145 0.44925928115844727
<unk> 14 3 5 6.43811559677124 4.334974765777588 1.5300540924072266
give 14 4 4 9.976494789123535 7.531144618988037 0
a 14 5 1 3.3556952476501465 5.844675540924072 1.6864690780639648
guitar 14 6 6 14.339972496032715 9.701390266418457 0
to 14 7 2 3.621262788772583 7.0528998374938965 2.6484904289245605
me 14 8 2 9.926813125610352 6.783819675445557 0.26908016204833984
? 14 9 1 8.405651092529297 4.891050338745117 1.8927693367004395
whose 15 0 5 12.268433570861816 6.971516132354736 0
did 15 1 3 14.538475036621094 10.61847972869873 0
she 15 2 3 8.843846321105957 3.2866079807281494 7.331871747970581
whisper 15 3 7 16.95587730407715 7.969486713409424 0
that 15 4 4 7.316546440124512 6.58828067779541 1.3812060356140137
he 15 5 2 4.461408615112305 7.195077419281006 0
buys 15 6 4 17.824481964111328 6.226144313812256 0.96893310546875
coffee 15 7 6 13.41071891784668 6.571841716766357 0
? 15 8 1 9.268073081970215 6.180895805358887 0.3909459114074707
how 16 0 3 11.155509948730469 6.971516132354736 0
<unk> 16 1 5 3.2880449295043945 6.314288139343262 0.6572279930114746
did 16 2 3 6.9289445877075195 7.141664028167725 0
<unk> 16 3 5 6.084212303161621 4.438086032867432 2.703577995300293
<unk> 16 4 5 2.4098806381225586 7.18684196472168 0
not 16 5 3 10.445491790771484 7.082757472991943 0.10408449172973633
demand 16 6 6 18.350923538208008 7.962029457092285 0
that 16 7 4 5.1658196449279785 5.63519811630249 2.326831340789795
i 16 8 1 8.616079330444336 5.321293354034424 0.3139047622680664
hire 16 9 4 12.854357719421387 6.692415237426758 0
a 16 10 1 2.7911720275878906 5.607274055480957 1.0851411819458008
teddy 16 11 5 14.284306526184082 9.19849967956543 0
bear 16 12 4 1.5052787065505981 5.1593756675720215 4.039124011993408
? 16 13 1 8.810518264770508 4.797992706298828 0.36138296127319336
how 17 0 3 11.155509948730469 6.971516132354736 0
difficult 17 1 9 9.828121185302734 6.314288139343262 0.6572279930114746
does 17 2 4 11.566895484924316 5.012654781341553 1.301633358001709
the 17 3 3 2.482231378555298 5.292855739593506 0
blue 17 4 4 12.088258743286133 9.84425163269043 0
agent 17 5 5 16.4356632232666 8.837686538696289 1.0065650939941406
do 17 6 2 7.671731948852539 8.137555122375488 0.7001314163208008
math 17 7 4 19.851072311401367 4.884081840515137 3.2534732818603516
homework 17 8 8 15.582659721374512 6.2173895835876465 0
? 17 9 1 6.371466159820557 4.244754791259766 1.9726347923278809
how 18 0 3 11.155509948730469 6.971516132354736 0
important 18 1 9 8.689708709716797 6.314288139343262 0.6572279930114746
is 18 2 2 6.88450813293457 5.933060169219971 0.381227970123291
she 18 3 3 9.17021656036377 7.439897060394287 0
dating 18 4 6 15.975614547729492 8.633720397949219 0
the 18 5 3 4.531955718994141 5.234095573425293 3.399624824523926
<unk> 18 6 5 2.7813289165496826 9.503159523010254 0
brothers 18 7 8 8.849130630493164 8.129820823669434 1.3733386993408203
? 18 8 1 9.518580436706543 6.514734745025635 1.6150860786437988
how 19 0 3 11.155509948730469 6.971516132354736 0
unrealistic 19 1 11 17.621292114257812 6.314288139343262 0.6572279930114746
is 19 2 2 6.542385101318359 5.852771282196045 0.4615168571472168
the 19 3 3 3.049379587173462 7.451414108276367 0
funny 19 4 5 14.369117736816406 9.976832389831543 0
man 19 5 3 7.079302787780762 9.418715476989746 0.5581169128417969
singing 19 6 7 12.676290512084961 6.7779059410095215 2.6408095359802246
an 19 7 2 7.113846302032471 6.260073661804199 0.5178322792053223
aria 19 8 4 9.963680267333984 8.231411933898926 0
? 19 9 1 6.813240051269531 6.110139846801758 2.121272087097168
how 20 0 3 11.155509948730469 6.971516132354736 0
discreet 20 1 8 18.65926170349121 6.314288139343262 0.6572279930114746
does 20 2 4 10.734908103942871 6.314371109008789 0
the 20 3 3 2.7826473712921143 5.351693630218506 0.9626774787902832
teddy 20 4 5 17.555130004882812 9.762904167175293 0
bear 20 5 4 1.032731533050537 4.500956058502197 5.261948108673096
wonder 20 6 6 15.114219665527344 8.663126945495605 0
why 20 7 3 8.605454444885254 7.047776699066162 1.6153502464294434
he 20 8 2 4.023703098297119 5.993496894836426 1.0542798042297363
bought 20 9 6 11.028327941894531 7.01094913482666 0
a 20 10 1 2.9411983489990234 5.306679725646973 1.7042694091796875
ring 20 11 4 9.501986503601074 9.480530738830566 0
? 20 12 1 9.243998527526855 5.336793422698975 4.143737316131592
how 21 0 3 11.155509948730469 6.971516132354736 0
yellow 21 1 6 15.508976936340332 6.314288139343262 0.6572279930114746
did 21 2 3 8.477608680725098 6.7910542488098145 0
the 21 3 3 4.297280788421631 3.8005948066711426 2.990459442138672
lucky 21 4 5 17.073034286499023 9.382410049438477 0
girls 21 5 5 11.590664863586426 9.655564308166504 0
ask 21 6 3 11.010187149047852 8.676759719848633 0.9788045883178711
how 21 7 3 7.409523010253906 6.382107734680176 2.294651985168457
she 21 8 3 5.985697269439697 5.753829479217529 0.6282782554626465
found 21 9 5 9.057790756225586 6.4301958084106445 0
a 21 10 1 3.576093912124634 6.432135105133057 0
boat 21 11 4 10.544011116027832 10.114152908325195 0
on 21 12 2 4.565767765045166 6.3749847412109375 3.739168167114258
the 21 13 3 1.149275779724121 4.009807109832764 2.365177631378174
way 21 14 3 7.3235907554626465 8.055556297302246 0
to 21 15 2 2.2558155059814453 5.052969455718994 3.002586841583252
<unk> 21 16 5 3.0728018283843994 7.524954319000244 0
? 21 17 1 9.116033554077148 4.801797389984131 2.7231569290161133
how 22 0 3 11.155509948730469 6.971516132354736 0
large 22 1 5 7.78822660446167 6.314288139343262 0.6572279930114746
did 22 2 3 10.136442184448242 5.888680458068848 0.42560768127441406
<unk> 22 3 5 4.67071533203125 5.70418643951416 0.1844940185546875
<unk> 22 4 5 2.5530810356140137 7.761322975158691 0
invite 22 5 6 15.212862014770508 7.530622959136963 0.23070001602172852
a 22 6 1 4.065733909606934 5.163415431976318 2.3672075271606445
party 22 7 5 8.253358840942383 9.103028297424316 0
to 22 8 2 1.6988507509231567 4.947146415710449 4.155881881713867
the 22 9 3 4.820317268371582 8.836282730102539 0
city 22 10 4 5.750091552734375 8.49484920501709 0.3414335250854492
? 22 11 1 10.740983009338379 4.591146945953369 3.9037022590637207
how 23 0 3 11.155509948730469 6.971516132354736 0
likely 23 1 6 11.916315078735352 6.314288139343262 0.6572279930114746
did 23 2 3 10.77043342590332 5.0404815673828125 1.2738065719604492
he 23 3 2 4.727504730224609 5.690975666046143 0
announce 23 4 8 12.217463493347168 7.645364761352539 0
a 23 5 1 3.857517957687378 4.458980083465576 3.186384677886963
plan 23 6 4 7.607074737548828 9.766410827636719 0
to 23 7 2 1.3429288864135742 4.211010932922363 5.5553998947143555
buy 23 8 3 8.388887405395508 8.792949676513672 0
a 23 9 1 2.242098569869995 4.97211217880249 3.8208374977111816
bean 23 10 4 17.415708541870117 9.099249839782715 0
? 23 11 1 8.282919883728027 6.849985122680664 2.249264717102051
how 24 0 3 11.155509948730469 6.971516132354736 0
important 24 1 9 8.689708709716797 6.314288139343262 0.6572279930114746
does 24 2 4 10.520036697387695 5.933060169219971 0.381227970123291
the 24 3 3 2.3327839374542236 4.8223557472229 1.1107044219970703
<unk> 24 4 5 2.5935146808624268 9.616477966308594 0
experience 24 5 10 9.103650093078613 9.095900535583496 0.5205774307250977
like 24 6 4 10.063950538635254 7.419690132141113 1.6762104034423828
the 24 7 3 1.9944697618484497 5.94675350189209 1.4729366302490234
possibility 24 8 11 13.684568405151367 8.822983741760254 0
? 24 9 1 12.95899772644043 1.2215220928192139 7.60146164894104
