word sentid sentpos wlen surp entropy entred
<unk> 6 5 5 2.141158103942871 5.037789344787598 0
helped 6 6 6 11.310101509094238 6.437596797943115 0
? 6 7 1 20.405292510986328 6.760739803314209 0
what 7 0 4 10.804617881774902 7.472123146057129 0
did 7 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
they 7 2 4 3.5456624031066895 6.30725622177124 0.20689010620117188
not 7 3 3 8.94421100616455 6.987149715423584 0
like 7 4 4 6.424525260925293 7.449559211730957 0
that 7 5 4 5.141977310180664 6.232671737670898 1.2168874740600586
you 7 6 3 6.353271484375 7.522490978240967 0
read 7 7 4 10.984819412231445 6.693803310394287 0.8286876678466797
that 7 8 4 7.125636100769043 6.306210994720459 0.3875923156738281
<unk> 7 9 5 3.8252346515655518 6.702544212341309 0
is 7 10 2 3.961575984954834 6.914309501647949 0
trying 7 11 6 9.709711074829102 7.744166374206543 0
to 7 12 2 0.12816286087036133 0.9927497506141663 6.751416623592377
give 7 13 4 6.617742538452148 8.691291809082031 0
you 7 14 3 4.935360431671143 6.031083583831787 2.660208225250244
? 7 15 1 10.349059104919434 5.457242488861084 0.5738410949707031
who 8 0 3 8.876096725463867 7.472123146057129 0
did 8 1 3 6.6530585289001465 7.984133720397949 0
they 8 2 4 10.474746704101562 2.3353829383850098 5.6487507820129395
not 8 3 3 7.309497833251953 8.19860553741455 0
like 8 4 4 8.534738540649414 8.14272689819336 0.055878639221191406
that 8 5 4 4.834277629852295 6.039829730987549 2.1028971672058105
it 8 6 2 5.400587558746338 7.904697418212891 0
is 8 7 2 5.161400318145752 4.52346658706665 3.3812308311462402
probable 8 8 8 10.518341064453125 7.9723968505859375 0
that 8 9 4 0.6524105668067932 2.7749788761138916 5.197417974472046
<unk> 8 10 5 2.443423271179199 5.1628217697143555 0
met 8 11 3 10.843123435974121 6.483724117279053 0
? 8 12 1 15.117453575134277 5.942724227905273 0.5409998893737793
who 9 0 3 8.876096725463867 7.472123146057129 0
is 9 1 2 5.1275434494018555 7.984133720397949 0
it 9 2 2 13.030795097351074 8.4319429397583 0
probable 9 3 8 12.743855476379395 8.17524528503418 0.2566976547241211
that 9 4 4 0.24852682650089264 1.566213607788086 6.609031677246094
the 9 5 3 1.9636485576629639 5.037789344787598 0
account 9 6 7 13.692046165466309 9.294877052307129 0
is 9 7 2 3.1340386867523193 6.217037200927734 3.0778398513793945
waiting 9 8 7 15.203401565551758 8.352551460266113 0
for 9 9 3 1.0485364198684692 3.3461928367614746 5.006358623504639
? 9 10 1 14.030966758728027 5.784391403198242 0
who 10 0 3 8.876096725463867 7.472123146057129 0
did 10 1 3 6.6530585289001465 7.984133720397949 0
they 10 2 4 10.474746704101562 2.3353829383850098 5.6487507820129395
not 10 3 3 7.309497833251953 8.19860553741455 0
like 10 4 4 8.534738540649414 8.14272689819336 0.055878639221191406
that 10 5 4 4.834277629852295 6.039829730987549 2.1028971672058105
it 10 6 2 5.400587558746338 7.904697418212891 0
is 10 7 2 5.161400318145752 4.52346658706665 3.3812308311462402
important 10 8 9 9.193655014038086 7.9723968505859375 0
to 10 9 2 1.1219494342803955 3.509124279022217 4.463272571563721
fix 10 10 3 12.328299522399902 8.300159454345703 0
? 10 11 1 12.974059104919434 5.3262763023376465 2.9738831520080566
who 11 0 3 8.876096725463867 7.472123146057129 0
did 11 1 3 6.6530585289001465 7.984133720397949 0
they 11 2 4 10.474746704101562 2.3353829383850098 5.6487507820129395
not 11 3 3 7.309497833251953 8.19860553741455 0
like 11 4 4 8.534738540649414 8.14272689819336 0.055878639221191406
that 11 5 4 4.834277629852295 6.039829730987549 2.1028971672058105
it 11 6 2 5.400587558746338 7.904697418212891 0
is 11 7 2 5.161400318145752 4.52346658706665 3.3812308311462402
probable 11 8 8 10.518341064453125 7.9723968505859375 0
that 11 9 4 0.6524105668067932 2.7749788761138916 5.197417974472046
<unk> 11 10 5 2.443423271179199 5.1628217697143555 0
called 11 11 6 12.121450424194336 6.483724117279053 0
? 11 12 1 14.723505973815918 4.734138011932373 1.7495861053466797
what 12 0 4 10.804617881774902 7.472123146057129 0
did 12 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 12 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
buy 12 3 3 10.140899658203125 7.961178779602051 0
you 12 4 3 10.09394359588623 6.954055309295654 1.0071234703063965
? 12 5 1 3.12394642829895 6.696261405944824 0.2577939033508301
what 13 0 4 10.804617881774902 7.472123146057129 0
did 13 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
she 13 2 3 6.068686485290527 6.30725622177124 0.20689010620117188
say 13 3 3 5.779067039489746 7.836055755615234 0
that 13 4 4 3.422532081604004 5.736690998077393 2.099364757537842
<unk> 13 5 5 2.757854700088501 5.378414630889893 0.3582763671875
thinks 13 6 6 12.623626708984375 6.084462642669678 0
that 13 7 4 2.9029157161712646 5.245736122131348 0.8387265205383301
their 13 8 5 8.053958892822266 5.414675235748291 0
rumour 13 9 6 17.825162887573242 10.546257019042969 0
was 13 10 3 3.0254273414611816 5.7064208984375 4.839836120605469
? 13 11 1 16.444787979125977 7.730734825134277 0
what 14 0 4 10.804617881774902 7.472123146057129 0
is 14 1 2 2.7370378971099854 6.514146327972412 0.9579768180847168
it 14 2 2 8.088607788085938 5.682071685791016 0.8320746421813965
important 14 3 9 9.725419998168945 6.993890285491943 0
that 14 4 4 5.792206287384033 5.012553691864014 1.9813365936279297
<unk> 14 5 5 2.7355597019195557 5.865470886230469 0
eats 14 6 4 14.413701057434082 6.82525110244751 0
for 14 7 3 7.743899345397949 6.874973297119141 0
<unk> 14 8 5 3.1688132286071777 7.011568546295166 0
? 14 9 1 7.809594631195068 6.972850322723389 0.038718223571777344
who 15 0 3 8.876096725463867 7.472123146057129 0
is 15 1 2 5.1275434494018555 7.984133720397949 0
it 15 2 2 13.030795097351074 8.4319429397583 0
scandalous 15 3 10 19.00951385498047 8.17524528503418 0.2566976547241211
that 15 4 4 3.6239192485809326 5.143199920654297 3.032045364379883
the 15 5 3 2.1224465370178223 5.666050910949707 0
silly 15 6 5 16.6048583984375 9.768278121948242 0
candy 15 7 5 14.291634559631348 9.749691009521484 0.018587112426757812
store 15 8 5 12.953950881958008 8.946019172668457 0.8036718368530273
is 15 9 2 2.476135015487671 6.844732761383057 2.1012864112854004
demanding 15 10 9 15.40241813659668 8.201732635498047 0
? 15 11 1 14.202390670776367 6.231846332550049 1.969886302947998
who 16 0 3 8.876096725463867 7.472123146057129 0
did 16 1 3 6.6530585289001465 7.984133720397949 0
they 16 2 4 10.474746704101562 2.3353829383850098 5.6487507820129395
<unk> 16 3 5 6.630637168884277 8.19860553741455 0
that 16 4 4 8.040693283081055 6.632877826690674 1.565727710723877
it 16 5 2 4.997751235961914 7.535153388977051 0
is 16 6 2 4.999903202056885 4.859729290008545 2.675424098968506
expensive 16 7 9 12.31762409210205 7.905683994293213 0
to 16 8 2 1.3865089416503906 3.4814178943634033 4.42426609992981
date 16 9 4 10.463315963745117 8.669801712036133 0
? 16 10 1 11.730101585388184 5.16246223449707 3.5073394775390625
what 17 0 4 10.804617881774902 7.472123146057129 0
did 17 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
they 17 2 4 3.5456624031066895 6.30725622177124 0.20689010620117188
not 17 3 3 8.94421100616455 6.987149715423584 0
like 17 4 4 6.424525260925293 7.449559211730957 0
that 17 5 4 5.141977310180664 6.232671737670898 1.2168874740600586
it 17 6 2 4.766341209411621 7.522490978240967 0
is 17 7 2 3.359821319580078 5.272699356079102 2.2497916221618652
circulating 17 8 11 15.536742210388184 7.906401634216309 0
that 17 9 4 6.975316524505615 4.880856037139893 3.025545597076416
<unk> 17 10 5 3.447293519973755 6.858193874359131 0
analysis 17 11 8 16.82386016845703 7.032061576843262 0
solved 17 12 6 18.09665870666504 6.169180870056152 0.8628807067871094
? 17 13 1 10.53795051574707 4.764174938201904 1.405005931854248
what 18 0 4 10.804617881774902 7.472123146057129 0
does 18 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
<unk> 18 2 5 4.7979254722595215 6.029693603515625 0.4844527244567871
not 18 3 3 6.624805927276611 7.777153015136719 0
think 18 4 5 7.07896089553833 7.436807632446289 0.3403453826904297
that 18 5 4 5.687346935272217 6.07269287109375 1.364114761352539
you 18 6 3 6.202030658721924 5.732925891876221 0.3397669792175293
robbed 18 7 6 18.04584503173828 5.713217735290527 0.01970815658569336
? 18 8 1 7.071151256561279 5.726574897766113 0
where 19 0 5 9.564637184143066 7.472123146057129 0
is 19 1 2 9.598175048828125 5.44800329208374 2.0241198539733887
it 19 2 2 8.968489646911621 7.76563024520874 0
unrealistic 19 3 11 17.185422897338867 7.121795654296875 0.6438345909118652
that 19 4 4 5.433766841888428 4.130875110626221 2.9909205436706543
<unk> 19 5 5 2.8853695392608643 5.929235458374023 0
goes 19 6 4 10.71298885345459 7.4133219718933105 0
to 19 7 2 1.4271396398544312 4.857696056365967 2.5556259155273438
for 19 8 3 13.736701011657715 6.225710868835449 0
<unk> 19 9 5 3.396728515625 6.226171016693115 0
? 19 10 1 9.83342456817627 6.2829389572143555 0
what 20 0 4 10.804617881774902 7.472123146057129 0
did 20 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 20 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 20 3 4 10.62499713897705 7.355743408203125 0
that 20 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
it 20 5 2 3.8260254859924316 6.484931945800781 0.17776870727539062
is 20 6 2 2.932302236557007 5.009339332580566 1.4755926132202148
extravagant 20 7 11 17.77193260192871 7.790284156799316 0
to 20 8 2 4.423157215118408 4.518844127655029 3.271440029144287
claim 20 9 5 10.866554260253906 8.49126148223877 0
? 20 10 1 13.651708602905273 4.935492992401123 3.5557684898376465
what 21 0 4 10.804617881774902 7.472123146057129 0
is 21 1 2 2.7370378971099854 6.514146327972412 0.9579768180847168
it 21 2 2 8.088607788085938 5.682071685791016 0.8320746421813965
likely 21 3 6 9.654881477355957 6.993890285491943 0
that 21 4 4 6.014599800109863 5.588869094848633 1.4050211906433105
the 21 5 3 2.6473758220672607 6.565668106079102 0
teacher 21 6 7 13.863724708557129 9.203916549682617 0
buys 21 7 4 17.712003707885742 6.328348636627197 2.87556791305542
? 21 8 1 11.155756950378418 6.604089260101318 0
what 22 0 4 10.804617881774902 7.472123146057129 0
did 22 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 22 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 22 3 4 10.62499713897705 7.355743408203125 0
that 22 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
it 22 5 2 3.8260254859924316 6.484931945800781 0.17776870727539062
is 22 6 2 2.932302236557007 5.009339332580566 1.4755926132202148
funny 22 7 5 11.54601001739502 7.790284156799316 0
that 22 8 4 5.043216228485107 4.724916458129883 3.0653676986694336
a 22 9 1 5.597908020019531 5.936827182769775 0
cup 22 10 3 13.424954414367676 10.032745361328125 0
of 22 11 2 3.540552854537964 7.273677349090576 2.759068012237549
coffee 22 12 6 5.438704967498779 9.47951602935791 0
solves 22 13 6 20.92437744140625 6.493505477905273 2.9860105514526367
? 22 14 1 10.4729642868042 5.94843053817749 0.5450749397277832
who 23 0 3 8.876096725463867 7.472123146057129 0
did 23 1 3 6.6530585289001465 7.984133720397949 0
the 23 2 3 5.9683027267456055 2.3353829383850098 5.6487507820129395
book 23 3 4 10.729930877685547 7.484770774841309 0
tell 23 4 4 12.264994621276855 6.765170574188232 0.7196002006530762
me 23 5 2 4.275192737579346 5.2248382568359375 1.540332317352295
went 23 6 4 17.680797576904297 5.174335479736328 0.050502777099609375
to 23 7 2 2.1791279315948486 5.431253910064697 0
the 23 8 3 1.93416166305542 5.684982776641846 0
expensive 23 9 9 16.525043487548828 9.103114128112793 0
store 23 10 5 9.375699043273926 9.198171615600586 0
? 23 11 1 11.263378143310547 5.415071964263916 3.78309965133667
who 24 0 3 8.876096725463867 7.472123146057129 0
did 24 1 3 6.6530585289001465 7.984133720397949 0
the 24 2 3 5.9683027267456055 2.3353829383850098 5.6487507820129395
<unk> 24 3 5 4.189724922180176 7.484770774841309 0
experience 24 4 10 9.980554580688477 8.491693496704102 0
assert 24 5 6 19.240827560424805 6.161393165588379 2.3303003311157227
watched 24 6 7 22.768930435180664 4.712622165679932 1.4487709999084473
a 24 7 1 5.375115394592285 7.432689666748047 0
ballet 24 8 6 14.381783485412598 9.547744750976562 0
on 24 9 2 6.610170364379883 7.81945276260376 1.7282919883728027
<unk> 24 10 5 1.9855868816375732 4.386899948120117 3.4325528144836426
? 24 11 1 13.176817893981934 4.525242805480957 0
