word sentid sentpos wlen surp entropy entred
she 3 6 3 5.184036731719971 5.861598491668701 0.8246579170227051
went 3 7 4 9.608631134033203 5.518600940704346 0.34299755096435547
? 3 8 1 13.753212928771973 4.887566566467285 0.6310343742370605
what 4 0 4 11.101475715637207 6.484093189239502 0
did 4 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 4 2 2 4.332649230957031 6.433101177215576 0
hear 4 3 4 9.942155838012695 7.5547027587890625 0
that 4 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
<unk> 4 5 5 3.6864688396453857 6.954106330871582 0
does 4 6 4 8.734674453735352 6.950735092163086 0.0033712387084960938
not 4 7 3 0.4565899074077606 2.7866322994232178 4.164102792739868
do 4 8 2 6.1694183349609375 7.512049674987793 0
? 4 9 1 9.741606712341309 4.696365833282471 2.8156838417053223
what 5 0 4 11.101475715637207 6.484093189239502 0
did 5 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 5 2 2 4.332649230957031 6.433101177215576 0
hear 5 3 4 9.942155838012695 7.5547027587890625 0
that 5 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
<unk> 5 5 5 3.6864688396453857 6.954106330871582 0
thinks 5 6 6 12.625506401062012 6.950735092163086 0.0033712387084960938
their 5 7 5 8.352123260498047 5.462922096252441 1.4878129959106445
car 5 8 3 10.311980247497559 10.356767654418945 0
needed 5 9 6 9.857490539550781 6.135735034942627 4.221032619476318
to 5 10 2 0.695003092288971 3.427518606185913 2.708216428756714
do 5 11 2 5.932163715362549 6.901215076446533 0
? 5 12 1 10.009886741638184 5.419957637786865 1.481257438659668
who 6 0 3 8.704732894897461 6.484093189239502 0
is 6 1 2 4.259733200073242 7.688530445098877 0
it 6 2 2 10.224754333496094 8.112218856811523 0
probable 6 3 8 14.463652610778809 8.356239318847656 0
that 6 4 4 1.3863345384597778 3.776879072189331 4.579360246658325
<unk> 6 5 5 2.7070469856262207 4.891060829162598 0
helped 6 6 6 12.477507591247559 6.506370544433594 0
? 6 7 1 17.87230682373047 6.908146858215332 0
what 7 0 4 11.101475715637207 6.484093189239502 0
did 7 1 3 8.3740234375 5.967477321624756 0.5166158676147461
they 7 2 4 5.151485919952393 6.433101177215576 0
not 7 3 3 8.677351951599121 7.148016452789307 0
like 7 4 4 5.996094703674316 7.066289901733398 0.0817265510559082
that 7 5 4 5.720455646514893 6.597213268280029 0.46907663345336914
you 7 6 3 8.459639549255371 7.286029815673828 0
read 7 7 4 11.073429107666016 6.694723129272461 0.5913066864013672
that 7 8 4 7.364751815795898 5.915364742279053 0.7793583869934082
<unk> 7 9 5 4.921923637390137 7.1011528968811035 0
is 7 10 2 4.343239784240723 6.87431526184082 0.2268376350402832
trying 7 11 6 8.62236499786377 7.818960666656494 0
to 7 12 2 0.037165526300668716 0.33954790234565735 7.479412764310837
give 7 13 4 7.223695278167725 8.564574241638184 0
you 7 14 3 6.203912258148193 5.529329299926758 3.035244941711426
? 7 15 1 10.964391708374023 5.517838954925537 0.011490345001220703
who 8 0 3 8.704732894897461 6.484093189239502 0
did 8 1 3 6.07643461227417 7.688530445098877 0
they 8 2 4 10.146280288696289 3.3104934692382812 4.378036975860596
not 8 3 3 8.13863754272461 7.74747371673584 0
like 8 4 4 6.3022541999816895 7.633211135864258 0.11426258087158203
that 8 5 4 5.081309795379639 6.266491413116455 1.3667197227478027
it 8 6 2 6.642238140106201 6.552666187286377 0
is 8 7 2 3.9808993339538574 4.622394561767578 1.9302716255187988
probable 8 8 8 14.988655090332031 7.339224815368652 0
that 8 9 4 3.322340965270996 3.5094387531280518 3.8297860622406006
<unk> 8 10 5 2.9611332416534424 5.047299861907959 0
met 8 11 3 11.231332778930664 6.23046350479126 0
? 8 12 1 14.413997650146484 5.35777473449707 0.8726887702941895
who 9 0 3 8.704732894897461 6.484093189239502 0
is 9 1 2 4.259733200073242 7.688530445098877 0
it 9 2 2 10.224754333496094 8.112218856811523 0
probable 9 3 8 14.463652610778809 8.356239318847656 0
that 9 4 4 1.3863345384597778 3.776879072189331 4.579360246658325
the 9 5 3 1.8486430644989014 4.891060829162598 0
account 9 6 7 12.701090812683105 9.738052368164062 0
is 9 7 2 2.7702653408050537 5.516434192657471 4.221618175506592
waiting 9 8 7 14.538578033447266 7.957935810089111 0
for 9 9 3 1.0476868152618408 3.612612247467041 4.34532356262207
? 9 10 1 14.316957473754883 6.013754367828369 0
who 10 0 3 8.704732894897461 6.484093189239502 0
did 10 1 3 6.07643461227417 7.688530445098877 0
they 10 2 4 10.146280288696289 3.3104934692382812 4.378036975860596
not 10 3 3 8.13863754272461 7.74747371673584 0
like 10 4 4 6.3022541999816895 7.633211135864258 0.11426258087158203
that 10 5 4 5.081309795379639 6.266491413116455 1.3667197227478027
it 10 6 2 6.642238140106201 6.552666187286377 0
is 10 7 2 3.9808993339538574 4.622394561767578 1.9302716255187988
important 10 8 9 10.194669723510742 7.339224815368652 0
to 10 9 2 1.1391172409057617 3.0039494037628174 4.335275411605835
fix 10 10 3 11.927240371704102 8.361543655395508 0
? 10 11 1 8.872039794921875 5.462661266326904 2.8988823890686035
who 11 0 3 8.704732894897461 6.484093189239502 0
did 11 1 3 6.07643461227417 7.688530445098877 0
they 11 2 4 10.146280288696289 3.3104934692382812 4.378036975860596
not 11 3 3 8.13863754272461 7.74747371673584 0
like 11 4 4 6.3022541999816895 7.633211135864258 0.11426258087158203
that 11 5 4 5.081309795379639 6.266491413116455 1.3667197227478027
it 11 6 2 6.642238140106201 6.552666187286377 0
is 11 7 2 3.9808993339538574 4.622394561767578 1.9302716255187988
probable 11 8 8 14.988655090332031 7.339224815368652 0
that 11 9 4 3.322340965270996 3.5094387531280518 3.8297860622406006
<unk> 11 10 5 2.9611332416534424 5.047299861907959 0
called 11 11 6 11.22424030303955 6.23046350479126 0
? 11 12 1 14.92485237121582 4.709432125091553 1.521031379699707
what 12 0 4 11.101475715637207 6.484093189239502 0
did 12 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 12 2 5 4.997443199157715 6.433101177215576 0
buy 12 3 3 12.133535385131836 7.202642917633057 0
you 12 4 3 9.214591979980469 6.710659027099609 0.49198389053344727
? 12 5 1 5.467989921569824 6.951180934906006 0
what 13 0 4 11.101475715637207 6.484093189239502 0
did 13 1 3 8.3740234375 5.967477321624756 0.5166158676147461
she 13 2 3 7.138248443603516 6.433101177215576 0
say 13 3 3 5.442838668823242 7.5587897300720215 0
that 13 4 4 4.503262042999268 5.429155349731445 2.129634380340576
<unk> 13 5 5 3.2458484172821045 6.288816452026367 0
thinks 13 6 6 12.547226905822754 6.5669403076171875 0
that 13 7 4 2.4145727157592773 5.311341762542725 1.255598545074463
their 13 8 5 7.62914514541626 5.475554943084717 0
rumour 13 9 6 18.559947967529297 10.288572311401367 0
was 13 10 3 2.7509052753448486 5.9139509201049805 4.374621391296387
? 13 11 1 16.443336486816406 8.238905906677246 0
what 14 0 4 11.101475715637207 6.484093189239502 0
is 14 1 2 2.979012966156006 5.967477321624756 0.5166158676147461
it 14 2 2 6.659527778625488 6.763405799865723 0
important 14 3 9 10.111639976501465 7.830495357513428 0
that 14 4 4 6.646158695220947 3.980635404586792 3.8498599529266357
<unk> 14 5 5 3.1276214122772217 6.247776508331299 0
eats 14 6 4 14.873539924621582 7.0526041984558105 0
for 14 7 3 6.051718711853027 7.344186305999756 0
<unk> 14 8 5 3.058206558227539 6.4954071044921875 0.8487792015075684
? 14 9 1 6.758397579193115 5.779789924621582 0.7156171798706055
who 15 0 3 8.704732894897461 6.484093189239502 0
is 15 1 2 4.259733200073242 7.688530445098877 0
it 15 2 2 10.224754333496094 8.112218856811523 0
scandalous 15 3 10 18.781558990478516 8.356239318847656 0
that 15 4 4 5.047760009765625 4.822057723999023 3.534181594848633
the 15 5 3 2.3680367469787598 5.849118232727051 0
silly 15 6 5 16.978416442871094 9.509248733520508 0
candy 15 7 5 15.903850555419922 9.655852317810059 0
store 15 8 5 12.782232284545898 7.6082048416137695 2.047647476196289
is 15 9 2 2.180056571960449 6.563979148864746 1.0442256927490234
demanding 15 10 9 14.821708679199219 8.001991271972656 0
? 15 11 1 11.419549942016602 6.210455894470215 1.7915353775024414
who 16 0 3 8.704732894897461 6.484093189239502 0
did 16 1 3 6.07643461227417 7.688530445098877 0
they 16 2 4 10.146280288696289 3.3104934692382812 4.378036975860596
<unk> 16 3 5 6.338193416595459 7.74747371673584 0
that 16 4 4 6.325464725494385 5.595674514770508 2.151799201965332
it 16 5 2 4.541022300720215 6.87892484664917 0
is 16 6 2 3.933094024658203 4.604579925537109 2.2743449211120605
expensive 16 7 9 13.058828353881836 7.5677008628845215 0
to 16 8 2 2.1515331268310547 3.8192853927612305 3.748415470123291
date 16 9 4 10.044562339782715 8.489564895629883 0
? 16 10 1 10.023518562316895 3.437143564224243 5.05242133140564
what 17 0 4 11.101475715637207 6.484093189239502 0
did 17 1 3 8.3740234375 5.967477321624756 0.5166158676147461
they 17 2 4 5.151485919952393 6.433101177215576 0
not 17 3 3 8.677351951599121 7.148016452789307 0
like 17 4 4 5.996094703674316 7.066289901733398 0.0817265510559082
that 17 5 4 5.720455646514893 6.597213268280029 0.46907663345336914
it 17 6 2 6.364275932312012 7.286029815673828 0
is 17 7 2 2.9246087074279785 4.729775428771973 2.5562543869018555
circulating 17 8 11 16.998565673828125 7.267446994781494 0
that 17 9 4 8.182870864868164 4.334967136383057 2.9324798583984375
<unk> 17 10 5 3.7518153190612793 6.765016078948975 0
analysis 17 11 8 17.46499252319336 7.331315517425537 0
solved 17 12 6 17.09845542907715 6.568282127380371 0.763033390045166
? 17 13 1 11.67697525024414 5.143022537231445 1.4252595901489258
what 18 0 4 11.101475715637207 6.484093189239502 0
does 18 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
<unk> 18 2 5 5.58122444152832 5.887905120849609 0.07957220077514648
not 18 3 3 8.653884887695312 7.421986103057861 0
think 18 4 5 7.196828842163086 7.430654048919678 0
that 18 5 4 3.4306933879852295 5.8144121170043945 1.6162419319152832
you 18 6 3 6.559652805328369 6.125624179840088 0
robbed 18 7 6 16.74247169494629 5.956990718841553 0.16863346099853516
? 18 8 1 9.71129035949707 5.838608741760254 0.11838197708129883
where 19 0 5 11.491694450378418 6.484093189239502 0
is 19 1 2 9.453760147094727 4.949859142303467 1.5342340469360352
it 19 2 2 6.518382549285889 6.9843621253967285 0
unrealistic 19 3 11 15.495763778686523 8.509269714355469 0
that 19 4 4 7.806407928466797 3.4849367141723633 5.0243330001831055
<unk> 19 5 5 2.6193153858184814 5.739623546600342 0
goes 19 6 4 10.63225269317627 7.047304630279541 0
to 19 7 2 1.8499969244003296 4.989209175109863 2.0580954551696777
for 19 8 3 12.169121742248535 5.804250717163086 0
<unk> 19 9 5 2.8993980884552 5.638064861297607 0.16618585586547852
? 19 10 1 9.55706787109375 4.97079610824585 0.6672687530517578
what 20 0 4 11.101475715637207 6.484093189239502 0
did 20 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 20 2 2 4.332649230957031 6.433101177215576 0
hear 20 3 4 9.942155838012695 7.5547027587890625 0
that 20 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
it 20 5 2 4.181862831115723 6.954106330871582 0
is 20 6 2 2.942394733428955 4.277448654174805 2.6766576766967773
extravagant 20 7 11 17.561250686645508 7.3042497634887695 0
to 20 8 2 4.1831159591674805 3.8524203300476074 3.451829433441162
claim 20 9 5 12.332097053527832 8.328686714172363 0
? 20 10 1 10.287617683410645 5.851593494415283 2.47709321975708
what 21 0 4 11.101475715637207 6.484093189239502 0
is 21 1 2 2.979012966156006 5.967477321624756 0.5166158676147461
it 21 2 2 6.659527778625488 6.763405799865723 0
likely 21 3 6 11.19355583190918 7.830495357513428 0
that 21 4 4 4.459889888763428 5.677518367767334 2.1529769897460938
the 21 5 3 2.2737975120544434 6.081789016723633 0
teacher 21 6 7 13.311573028564453 9.637351989746094 0
buys 21 7 4 16.688512802124023 6.445986747741699 3.1913652420043945
? 21 8 1 10.912765502929688 5.833062171936035 0.6129245758056641
what 22 0 4 11.101475715637207 6.484093189239502 0
did 22 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 22 2 2 4.332649230957031 6.433101177215576 0
hear 22 3 4 9.942155838012695 7.5547027587890625 0
that 22 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
it 22 5 2 4.181862831115723 6.954106330871582 0
is 22 6 2 2.942394733428955 4.277448654174805 2.6766576766967773
funny 22 7 5 11.584092140197754 7.3042497634887695 0
that 22 8 4 5.423675537109375 4.458102703094482 2.846147060394287
a 22 9 1 5.761915683746338 6.4179301261901855 0
cup 22 10 3 13.199880599975586 9.711450576782227 0
of 22 11 2 2.1205997467041016 6.258426666259766 3.453023910522461
coffee 22 12 6 6.413343906402588 9.440312385559082 0
solves 22 13 6 18.218116760253906 6.545374870300293 2.894937515258789
? 22 14 1 8.770514488220215 6.242457866668701 0.3029170036315918
who 23 0 3 8.704732894897461 6.484093189239502 0
did 23 1 3 6.07643461227417 7.688530445098877 0
the 23 2 3 4.957625865936279 3.3104934692382812 4.378036975860596
book 23 3 4 10.818950653076172 8.553925514221191 0
tell 23 4 4 12.796069145202637 6.544442176818848 2.0094833374023438
me 23 5 2 2.3782923221588135 4.7782487869262695 1.7661933898925781
went 23 6 4 14.124953269958496 6.0340471267700195 0
to 23 7 2 2.3314852714538574 5.152158260345459 0.8818888664245605
the 23 8 3 1.5858567953109741 5.528846740722656 0
expensive 23 9 9 15.71149730682373 9.299046516418457 0
store 23 10 5 8.497881889343262 9.677875518798828 0
? 23 11 1 8.330554962158203 5.507702827453613 4.170172691345215
who 24 0 3 8.704732894897461 6.484093189239502 0
did 24 1 3 6.07643461227417 7.688530445098877 0
the 24 2 3 4.957625865936279 3.3104934692382812 4.378036975860596
<unk> 24 3 5 3.2927420139312744 8.553925514221191 0
experience 24 4 10 10.885337829589844 7.805565357208252 0.7483601570129395
assert 24 5 6 19.308347702026367 5.337910175323486 2.4676551818847656
watched 24 6 7 22.930662155151367 4.188353061676025 1.149557113647461
a 24 7 1 4.799341678619385 5.790464401245117 0
ballet 24 8 6 15.049901962280273 9.787948608398438 0
on 24 9 2 6.220845699310303 7.610827445983887 2.177121162414551
<unk> 24 10 5 2.580857515335083 4.416687488555908 3.1941399574279785
? 24 11 1 10.518156051635742 5.106742858886719 0
