word sentid sentpos wlen surp entropy entred
know 13 3 4 6.8352556228637695 7.906910419464111 0
that 13 4 4 2.9999899864196777 5.7531867027282715 2.15372371673584
he 13 5 2 4.044495105743408 5.391108989715576 0.3620777130126953
bought 13 6 6 11.242648124694824 5.791385650634766 0
a 13 7 1 2.8002164363861084 5.136623859405518 0.654761791229248
boat 13 8 4 8.179414749145508 9.19245719909668 0
yesterday 13 9 9 17.508108139038086 6.039403438568115 3.1530537605285645
? 13 10 1 10.10839557647705 5.022428512573242 1.016974925994873
how 14 0 3 11.155509948730469 6.971516132354736 0
did 14 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
<unk> 14 2 5 3.7203831672668457 5.76357889175415 0.5507092475891113
claim 14 3 5 10.086808204650879 8.341772079467773 0
that 14 4 4 1.9056305885314941 5.183788299560547 3.1579837799072266
he 14 5 2 3.5796964168548584 5.2599639892578125 0
got 14 6 3 9.202211380004883 5.915092945098877 0
a 14 7 1 2.92042875289917 6.717414855957031 0
perfect 14 8 7 10.02528190612793 9.807099342346191 0
score 14 9 5 8.838424682617188 9.722312927246094 0.08478641510009766
on 14 10 2 5.3934645652771 4.748027801513672 4.974285125732422
the 14 11 3 1.2298048734664917 4.307129859924316 0.44089794158935547
test 14 12 4 10.855032920837402 9.352462768554688 0
? 14 13 1 9.76007080078125 5.769716739654541 3.5827460289001465
how 15 0 3 11.155509948730469 6.971516132354736 0
does 15 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
the 15 2 3 2.3985347747802734 4.7154622077941895 1.5988259315490723
discreet 15 3 8 19.478464126586914 9.485522270202637 0
party 15 4 5 10.608241081237793 10.604049682617188 0
think 15 5 5 9.779994010925293 8.724431991577148 1.879617691040039
that 15 6 4 3.2967731952667236 6.2926554679870605 2.431776523590088
the 15 7 3 1.774635672569275 5.715170383453369 0.5774850845336914
blue 15 8 4 11.206376075744629 9.715292930603027 0
trumpet 15 9 7 17.481231689453125 8.310632705688477 1.4046602249145508
met 15 10 3 13.53553295135498 6.351078033447266 1.959554672241211
someone 15 11 7 12.596617698669434 6.191991806030273 0.1590862274169922
who 15 12 3 3.353400945663452 5.867338180541992 0.32465362548828125
circulated 15 13 10 17.1343994140625 6.930795669555664 0
a 15 14 1 4.49267578125 6.659494876861572 0.2713007926940918
teddy 15 15 5 15.515732765197754 9.680087089538574 0
bear 15 16 4 2.665543794631958 7.026724815368652 2.653362274169922
? 15 17 1 8.691802024841309 5.286900997161865 1.739823818206787
how 16 0 3 11.155509948730469 6.971516132354736 0
did 16 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
<unk> 16 2 5 3.7203831672668457 5.76357889175415 0.5507092475891113
think 16 3 5 8.689813613891602 8.341772079467773 0
that 16 4 4 2.841494560241699 5.641787528991699 2.699984550476074
the 16 5 3 1.9635974168777466 5.4710307121276855 0.17075681686401367
movie 16 6 5 10.64643383026123 9.494215965270996 0
is 16 7 2 2.995023488998413 5.854098796844482 3.6401171684265137
directed 16 8 8 11.617256164550781 7.688082695007324 0
by 16 9 2 1.3572088479995728 4.03318977355957 3.654892921447754
<unk> 16 10 5 1.0626922845840454 4.455794334411621 0
analysis 16 11 8 18.901756286621094 3.9134159088134766 0.5423784255981445
? 16 12 1 13.855417251586914 3.7050650119781494 0.20835089683532715
how 17 0 3 11.155509948730469 6.971516132354736 0
does 17 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
the 17 2 3 2.3985347747802734 4.7154622077941895 1.5988259315490723
open 17 3 4 12.405323028564453 9.485522270202637 0
window 17 4 6 9.124228477478027 8.969247817993164 0.5162744522094727
claim 17 5 5 12.92258071899414 8.344017028808594 0.6252307891845703
that 17 6 4 3.18306040763855 6.227307319641113 2.1167097091674805
it 17 7 2 3.892458200454712 5.4397172927856445 0.7875900268554688
has 17 8 3 4.2469329833984375 4.884248733520508 0.5554685592651367
a 17 9 1 3.251110792160034 5.698544502258301 0
ring 17 10 4 11.893394470214844 9.453129768371582 0
and 17 11 3 5.092087268829346 5.816514015197754 3.636615753173828
a 17 12 1 2.6263113021850586 9.23322868347168 0
salad 17 13 5 14.61736011505127 9.970043182373047 0
? 17 14 1 10.563124656677246 6.130743503570557 3.8392996788024902
how 18 0 3 11.155509948730469 6.971516132354736 0
did 18 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
the 18 2 3 2.3404932022094727 5.76357889175415 0.5507092475891113
circulating 18 3 11 19.38072395324707 9.4636869430542 0
rumour 18 4 6 16.180034637451172 10.44021987915039 0
claim 18 5 5 10.90863037109375 6.627397060394287 3.8128228187561035
an 18 6 2 7.090031623840332 4.383472919464111 2.243924140930176
experience 18 7 10 9.149165153503418 8.947508811950684 0
that 18 8 4 3.5868921279907227 6.1111931800842285 2.836315631866455
she 18 9 3 7.484149932861328 7.841961860656738 0
bought 18 10 6 10.351350784301758 7.235499858856201 0.6064620018005371
a 18 11 1 5.006104946136475 6.2495598793029785 0.9859399795532227
cup 18 12 3 11.612198829650879 9.204202651977539 0
of 18 13 2 3.281111240386963 6.12411642074585 3.0800862312316895
coffee 18 14 6 4.7035956382751465 8.237373352050781 0
? 18 15 1 10.826828956604004 4.8465986251831055 3.390774726867676
how 19 0 3 11.155509948730469 6.971516132354736 0
does 19 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
<unk> 19 2 5 5.04762601852417 4.7154622077941895 1.5988259315490723
claim 19 3 5 9.786479949951172 7.986171722412109 0
that 19 4 4 1.7832454442977905 5.043415546417236 2.942756175994873
she 19 5 3 6.331179141998291 5.284380912780762 0
can 19 6 3 4.866882801055908 6.119685649871826 0
buy 19 7 3 8.681710243225098 7.469764232635498 0
a 19 8 1 2.453352212905884 5.997495174407959 1.472269058227539
story 19 9 5 10.272941589355469 9.571550369262695 0
and 19 10 3 4.70492696762085 6.034073352813721 3.5374770164489746
possibilities 19 11 13 15.683171272277832 9.91557788848877 0
? 19 12 1 9.954459190368652 4.675771713256836 5.239806175231934
how 20 0 3 11.155509948730469 6.971516132354736 0
does 20 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
the 20 2 3 2.3985347747802734 4.7154622077941895 1.5988259315490723
wonder 20 3 6 14.955072402954102 9.485522270202637 0
know 20 4 4 12.580317497253418 8.172906875610352 1.3126153945922852
that 20 5 4 3.0818936824798584 6.034033298492432 2.13887357711792
it 20 6 2 4.291128635406494 5.813169956207275 0.22086334228515625
asked 20 7 5 15.17426586151123 4.5635576248168945 1.2496123313903809
for 20 8 3 3.9580094814300537 5.539196014404297 0
an 20 9 2 4.395199775695801 6.180299758911133 0
announced 20 10 9 18.483396530151367 8.725947380065918 0
plan 20 11 4 8.693001747131348 9.862688064575195 0
? 20 12 1 10.403407096862793 3.9860522747039795 5.876635789871216
how 21 0 3 11.155509948730469 6.971516132354736 0
did 21 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
the 21 2 3 2.3404932022094727 5.76357889175415 0.5507092475891113
extravagant 21 3 11 17.322017669677734 9.4636869430542 0
gift 21 4 4 12.036629676818848 9.950837135314941 0
claim 21 5 5 13.81964111328125 6.629248142242432 3.3215889930725098
that 21 6 4 4.745613098144531 6.621276378631592 0.007971763610839844
it 21 7 2 3.980146884918213 5.8804121017456055 0.7408642768859863
went 21 8 4 9.56650161743164 4.947917461395264 0.9324946403503418
to 21 9 2 2.0340609550476074 5.358598232269287 0
the 21 10 3 1.8959778547286987 5.941429615020752 0
sleepy 21 11 6 18.222898483276367 8.88125991821289 0
<unk> 21 12 5 4.910464286804199 3.068481683731079 5.8127782344818115
store 21 13 5 14.198866844177246 7.149641513824463 0
? 21 14 1 11.92238998413086 4.6951003074646 2.4545412063598633
how 22 0 3 11.155509948730469 6.971516132354736 0
does 22 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
the 22 2 3 2.3985347747802734 4.7154622077941895 1.5988259315490723
scandalous 22 3 10 19.375085830688477 9.485522270202637 0
phone 22 4 5 13.755048751831055 10.073774337768555 0
think 22 5 5 13.578272819519043 6.231485366821289 3.8422889709472656
that 22 6 4 3.968092679977417 6.544471740722656 0
the 22 7 3 1.7946274280548096 5.557442665100098 0.9870290756225586
new 22 8 3 7.735374450683594 9.658880233764648 0
girl 22 9 4 11.814597129821777 8.136811256408691 1.522068977355957
is 22 10 2 3.0135679244995117 6.252856731414795 1.8839545249938965
discreet 22 11 8 17.622106552124023 8.253177642822266 0
in 22 12 2 5.326405048370361 3.264350175857544 4.988827466964722
school 22 13 6 10.729026794433594 6.172004699707031 0
? 22 14 1 10.996822357177734 3.7455265522003174 2.426478147506714
how 23 0 3 11.155509948730469 6.971516132354736 0
did 23 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
the 23 2 3 2.3404932022094727 5.76357889175415 0.5507092475891113
funny 23 3 5 16.74072265625 9.4636869430542 0
bean 23 4 4 15.85646915435791 9.739943504333496 0
think 23 5 5 9.551667213439941 9.275002479553223 0.46494102478027344
that 23 6 4 3.4008069038391113 6.162106513977051 3.112895965576172
it 23 7 2 3.997309446334839 5.834217548370361 0.32788896560668945
went 23 8 4 9.839380264282227 4.48349142074585 1.3507261276245117
home 23 9 4 9.82933235168457 5.672699928283691 0
today 23 10 5 10.912322998046875 4.378693103790283 1.2940068244934082
? 23 11 1 8.75906753540039 3.1921184062957764 1.1865746974945068
how 24 0 3 11.155509948730469 6.971516132354736 0
does 24 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
someone 24 2 7 9.73207950592041 4.7154622077941895 1.5988259315490723
who 24 3 3 3.6611990928649902 6.880860805511475 0
eats 24 4 4 13.989898681640625 8.425872802734375 0
a 24 5 1 3.343384027481079 6.77708101272583 1.648791790008545
silly 24 6 5 15.340657234191895 9.890063285827637 0
phone 24 7 5 13.260966300964355 9.662836074829102 0.22722721099853516
wonder 24 8 6 18.003799438476562 6.841306209564209 2.8215298652648926
by 24 9 2 8.475423812866211 5.87456750869751 0.9667387008666992
<unk> 24 10 5 2.39343523979187 7.447215557098389 0
? 24 11 1 8.125476837158203 6.461750030517578 0.9854655265808105
