word sentid sentpos wlen surp entropy entred
girls 18 4 5 3.8251006603240967 7.192830562591553 1.8042731285095215
from 18 5 4 6.552160739898682 7.312211990356445 0
dating 18 6 6 15.07235336303711 5.365196228027344 1.9470157623291016
? 18 7 1 7.188546180725098 6.206020832061768 0
whom 19 0 4 15.911402702331543 6.971516132354736 0
was 19 1 3 6.58198881149292 5.2805867195129395 1.6909294128417969
one 19 2 3 6.161061763763428 8.350930213928223 0
claim 19 3 5 16.770557403564453 1.171962857246399 7.178967356681824
about 19 4 5 6.8736772537231445 5.817190647125244 0
funny 19 5 5 20.484262466430664 4.528304576873779 1.2888860702514648
to 19 6 2 7.706825256347656 8.398051261901855 0
<unk> 19 7 5 2.9584174156188965 7.984194278717041 0.41385698318481445
<unk> 19 8 5 2.875211715698242 6.66665506362915 1.3175392150878906
? 19 9 1 10.870329856872559 5.73340368270874 0.9332513809204102
what 20 0 4 10.503340721130371 6.971516132354736 0
was 20 1 3 3.0363221168518066 6.236448764801025 0.7350673675537109
that 20 2 4 8.362709999084473 7.5941057205200195 0
they 20 3 4 5.740281581878662 6.870504856109619 0.7236008644104004
robbed 20 4 6 14.993095397949219 5.9616312980651855 0.9088735580444336
an 20 5 2 7.386799335479736 5.433255672454834 0.5283756256103516
experience 20 6 10 10.370542526245117 7.957136631011963 0
? 20 7 1 9.041214942932129 6.334329605102539 1.6228070259094238
who 21 0 3 10.083366394042969 6.971516132354736 0
was 21 1 3 2.580120801925659 7.5428853034973145 0
that 21 2 4 11.738412857055664 8.666637420654297 0
they 21 3 4 7.053146839141846 6.370810508728027 2.2958269119262695
loaned 21 4 6 17.827455520629883 6.042515754699707 0.3282947540283203
a 21 5 1 3.6336750984191895 6.33253288269043 0
lucky 21 6 5 14.290817260742188 9.529040336608887 0
guitar 21 7 6 11.160441398620605 9.632353782653809 0
to 21 8 2 2.827139377593994 5.9174957275390625 3.714858055114746
unrealistic 21 9 11 22.25843048095703 7.085408687591553 0
? 21 10 1 14.292405128479004 10.292398452758789 0
what 22 0 4 10.503340721130371 6.971516132354736 0
was 22 1 3 3.0363221168518066 6.236448764801025 0.7350673675537109
the 22 2 3 4.103766441345215 7.5941057205200195 0
blue 22 3 4 12.362536430358887 9.192729949951172 0
window 22 4 6 10.646441459655762 8.6782808303833 0.5144491195678711
that 22 5 4 6.119691848754883 6.5979108810424805 2.0803699493408203
announced 22 6 9 15.324200630187988 6.834653854370117 0
was 22 7 3 6.357247352600098 4.9805097579956055 1.8541440963745117
<unk> 22 8 5 4.3789753913879395 6.994380474090576 0
? 22 9 1 11.49982738494873 5.475341320037842 1.5190391540527344
what 23 0 4 10.503340721130371 6.971516132354736 0
does 23 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
one 23 2 3 11.228416442871094 5.08088493347168 1.1555638313293457
agent 23 3 5 13.053234100341797 8.111940383911133 0
of 23 4 2 6.453249931335449 7.6323018074035645 0.47963857650756836
like 23 5 4 13.540816307067871 5.052452564239502 2.5798492431640625
the 23 6 3 2.5803489685058594 6.075546741485596 0
aria 23 7 4 18.96828842163086 9.025823593139648 0
? 23 8 1 6.883370399475098 6.911003112792969 2.1148204803466797
what 24 0 4 10.503340721130371 6.971516132354736 0
was 24 1 3 3.0363221168518066 6.236448764801025 0.7350673675537109
that 24 2 4 8.362709999084473 7.5941057205200195 0
<unk> 24 3 5 3.069103479385376 6.870504856109619 0.7236008644104004
ate 24 4 3 13.885374069213867 6.0855393409729 0.7849655151367188
difficult 24 5 9 15.049029350280762 7.040549278259277 0
for 24 6 3 5.846418380737305 7.6702094078063965 0
you 24 7 3 9.366528511047363 7.033095836639404 0.6371135711669922
? 24 8 1 8.319863319396973 4.1743693351745605 2.8587265014648438
