word sentid sentpos wlen surp entropy entred
does 8 1 4 5.668221950531006 6.712063789367676 0
that 8 2 4 1.1480904817581177 4.909472942352295 1.8025908470153809
got 8 3 3 14.841268539428711 4.118571758270264 0.7909011840820312
a 8 4 1 5.79915714263916 7.007955074310303 0
new 8 5 3 6.732537269592285 9.151058197021484 0
phone 8 6 5 13.7857084274292 9.670428276062012 0
for 8 7 3 6.912710666656494 6.432067394256592 3.23836088180542
<unk> 8 8 5 3.6958768367767334 7.012508392333984 0
not 8 9 3 10.872340202331543 6.296604633331299 0.7159037590026855
make 8 10 4 12.602862358093262 6.577915191650391 0
sense 8 11 5 9.394390106201172 6.451902389526367 0.12601280212402344
? 8 12 1 3.2840917110443115 5.7555437088012695 0.6963586807250977
whom 9 0 4 12.83538818359375 6.333801746368408 0
did 9 1 3 5.027536869049072 5.971333980560303 0.36246776580810547
an 9 2 2 8.136300086975098 4.643373489379883 1.32796049118042
account 9 3 7 8.215625762939453 8.108067512512207 0
for 9 4 3 5.317031383514404 5.091675758361816 3.0163917541503906
buy 9 5 3 15.431041717529297 6.024387836456299 0
a 9 6 1 6.267340660095215 7.416363716125488 0
gift 9 7 4 10.563409805297852 9.34233283996582 0
? 9 8 1 4.3322601318359375 5.392675399780273 3.949657440185547
what 10 0 4 4.007656097412109 6.333801746368408 0
is 10 1 2 7.407496452331543 4.734867095947266 1.5989346504211426
that 10 2 4 2.6356842517852783 6.136347770690918 0
come 10 3 4 12.751982688903809 6.380507469177246 0
to 10 4 2 5.729258060455322 6.2653279304504395 0.11517953872680664
our 10 5 3 8.394094467163086 6.189813137054443 0.0755147933959961
party 10 6 5 8.960453987121582 8.119873046875 0
likely 10 7 6 15.298734664916992 6.062088489532471 2.0577845573425293
? 10 8 1 5.189326286315918 5.131651401519775 0.9304370880126953
who 11 0 3 7.367081165313721 6.333801746368408 0
does 11 1 4 5.668221950531006 6.712063789367676 0
the 11 2 3 4.311364650726318 4.909472942352295 1.8025908470153809
extravagant 11 3 11 16.146984100341797 7.301182270050049 0
rings 11 4 5 14.644259452819824 10.402871131896973 0
that 11 5 4 2.5548605918884277 6.503408432006836 3.8994626998901367
takes 11 6 5 11.646234512329102 8.30313491821289 0
to 11 7 2 7.475481033325195 8.105591773986816 0.19754314422607422
school 11 8 6 10.877144813537598 7.76040506362915 0.345186710357666
are 11 9 3 8.323171615600586 8.353920936584473 0
funny 11 10 5 13.118642807006836 8.094307899475098 0.259613037109375
? 11 11 1 3.4723520278930664 7.175693511962891 0.918614387512207
who 12 0 3 7.367081165313721 6.333801746368408 0
is 12 1 2 7.1032795906066895 6.712063789367676 0
that 12 2 4 3.172248601913452 7.639999866485596 0
<unk> 12 3 5 4.015983581542969 7.097019672393799 0.5429801940917969
is 12 4 2 6.748113632202148 6.051553249359131 1.045466423034668
trying 12 5 6 10.092879295349121 6.5577898025512695 0
to 12 6 2 2.312178373336792 5.907386779785156 0.6504030227661133
call 12 7 4 8.417085647583008 8.300409317016602 0
unrealistic 12 8 11 18.351318359375 6.991142749786377 1.3092665672302246
? 12 9 1 5.228506565093994 9.423519134521484 0
who 13 0 3 7.367081165313721 6.333801746368408 0
was 13 1 3 7.709743022918701 6.712063789367676 0
that 13 2 4 4.128751754760742 8.247811317443848 0
they 13 3 4 5.428696632385254 7.402870178222656 0.8449411392211914
loaned 13 4 6 22.93898582458496 3.941458225250244 3.461411952972412
a 13 5 1 5.90426778793335 6.885189056396484 0
trumpet 13 6 7 18.12518882751465 8.429304122924805 0
to 13 7 2 6.262292861938477 7.777796268463135 0.6515078544616699
funny 13 8 5 15.435112953186035 6.976188659667969 0.801607608795166
? 13 9 1 3.6868557929992676 8.51933479309082 0
who 14 0 3 7.367081165313721 6.333801746368408 0
was 14 1 3 7.709743022918701 6.712063789367676 0
that 14 2 4 4.128751754760742 8.247811317443848 0
heard 14 3 5 15.038350105285645 7.402870178222656 0.8449411392211914
the 14 4 3 4.746659755706787 5.872855186462402 1.530014991760254
claim 14 5 5 7.936733722686768 8.947795867919922 0
funny 14 6 5 17.541851043701172 4.3426690101623535 4.605126857757568
? 14 7 1 3.409539222717285 6.2480573654174805 0
who 15 0 3 7.367081165313721 6.333801746368408 0
is 15 1 2 7.1032795906066895 6.712063789367676 0
that 15 2 4 3.172248601913452 7.639999866485596 0
went 15 3 4 13.631204605102539 7.097019672393799 0.5429801940917969
to 15 4 2 4.169069290161133 7.038202285766602 0.058817386627197266
the 15 5 3 2.9427993297576904 6.725244522094727 0.312957763671875
discreet 15 6 8 17.381805419921875 8.61172103881836 0
candy 15 7 5 15.251714706420898 8.795354843139648 0
store 15 8 5 9.592729568481445 6.818111419677734 1.977243423461914
expensive 15 9 9 18.112945556640625 6.633800029754639 0.1843113899230957
? 15 10 1 3.942664384841919 8.927754402160645 0
whom 16 0 4 12.83538818359375 6.333801746368408 0
was 16 1 3 8.919082641601562 5.971333980560303 0.36246776580810547
the 16 2 3 2.56907320022583 7.643254280090332 0
lucky 16 3 5 13.600382804870605 9.000161170959473 0
party 16 4 5 10.21534252166748 9.154298782348633 0
about 16 5 5 9.37356948852539 5.9197235107421875 3.2345752716064453
circulating 16 6 11 17.80071258544922 6.4344658851623535 0
? 16 7 1 3.254701614379883 7.8167338371276855 0
what 17 0 4 4.007656097412109 6.333801746368408 0
is 17 1 2 7.407496452331543 4.734867095947266 1.5989346504211426
that 17 2 4 2.6356842517852783 6.136347770690918 0
<unk> 17 3 5 3.8277435302734375 6.380507469177246 0
is 17 4 2 7.2282819747924805 5.095870494842529 1.2846369743347168
scandalous 17 5 10 18.046144485473633 6.089631080627441 0
? 17 6 1 3.005225419998169 5.401111602783203 0.6885194778442383
what 18 0 4 4.007656097412109 6.333801746368408 0
were 18 1 4 10.540895462036133 4.734867095947266 1.5989346504211426
two 18 2 3 9.750632286071777 6.985764503479004 0
pregnant 18 3 8 17.086048126220703 8.474443435668945 0
girls 18 4 5 5.691370010375977 7.717441558837891 0.7570018768310547
from 18 5 4 8.789708137512207 6.529428005218506 1.1880135536193848
dating 18 6 6 17.47547149658203 6.279622554779053 0.24980545043945312
? 18 7 1 4.053596496582031 7.637768268585205 0
whom 19 0 4 12.83538818359375 6.333801746368408 0
was 19 1 3 8.919082641601562 5.971333980560303 0.36246776580810547
one 19 2 3 6.407339572906494 7.643254280090332 0
claim 19 3 5 8.219484329223633 6.061223030090332 1.58203125
about 19 4 5 7.898121356964111 5.101037979125977 0.9601850509643555
funny 19 5 5 17.14947509765625 6.128949165344238 0
to 19 6 2 7.2256340980529785 8.288310050964355 0
<unk> 19 7 5 3.6240899562835693 6.37969970703125 1.9086103439331055
<unk> 19 8 5 4.294140338897705 6.244838714599609 0.13486099243164062
? 19 9 1 4.3227338790893555 5.81447696685791 0.4303617477416992
what 20 0 4 4.007656097412109 6.333801746368408 0
was 20 1 3 9.328048706054688 4.734867095947266 1.5989346504211426
that 20 2 4 2.9702184200286865 6.707241535186768 0
they 20 3 4 5.302147388458252 6.22738790512085 0.47985363006591797
robbed 20 4 6 16.97306251525879 4.150370121002197 2.0770177841186523
an 20 5 2 9.684983253479004 6.990657329559326 0
experience 20 6 10 9.651580810546875 9.18487548828125 0
? 20 7 1 4.076766490936279 5.200756072998047 3.984119415283203
who 21 0 3 7.367081165313721 6.333801746368408 0
was 21 1 3 7.709743022918701 6.712063789367676 0
that 21 2 4 4.128751754760742 8.247811317443848 0
they 21 3 4 5.428696632385254 7.402870178222656 0.8449411392211914
loaned 21 4 6 22.93898582458496 3.941458225250244 3.461411952972412
a 21 5 1 5.90426778793335 6.885189056396484 0
lucky 21 6 5 13.047300338745117 8.429304122924805 0
guitar 21 7 6 12.008646965026855 9.890554428100586 0
to 21 8 2 5.497379779815674 7.4944963455200195 2.3960580825805664
unrealistic 21 9 11 20.044532775878906 7.039741516113281 0.4547548294067383
? 21 10 1 3.6152353286743164 8.633835792541504 0
what 22 0 4 4.007656097412109 6.333801746368408 0
was 22 1 3 9.328048706054688 4.734867095947266 1.5989346504211426
the 22 2 3 3.300665855407715 6.707241535186768 0
blue 22 3 4 13.391337394714355 8.4100980758667 0
window 22 4 6 14.330397605895996 6.599466323852539 1.8106317520141602
that 22 5 4 2.681530475616455 6.434420585632324 0.16504573822021484
announced 22 6 9 15.091166496276855 6.79014253616333 0
was 22 7 3 9.369781494140625 4.588241100311279 2.201901435852051
<unk> 22 8 5 5.709226131439209 5.891727924346924 0
? 22 9 1 4.0121002197265625 5.884387016296387 0.007340908050537109
what 23 0 4 4.007656097412109 6.333801746368408 0
does 23 1 4 3.974363327026367 4.734867095947266 1.5989346504211426
one 23 2 3 7.860962390899658 3.5337069034576416 1.201160192489624
agent 23 3 5 16.862953186035156 6.409674167633057 0
of 23 4 2 7.071474075317383 6.14102840423584 0.2686457633972168
like 23 5 4 10.767598152160645 6.980795860290527 0
the 23 6 3 5.114297389984131 4.628870487213135 2.3519253730773926
aria 23 7 4 19.4320068359375 8.093664169311523 0
? 23 8 1 2.5644752979278564 6.591345310211182 1.5023188591003418
what 24 0 4 4.007656097412109 6.333801746368408 0
was 24 1 3 9.328048706054688 4.734867095947266 1.5989346504211426
that 24 2 4 2.9702184200286865 6.707241535186768 0
<unk> 24 3 5 3.669703245162964 6.22738790512085 0.47985363006591797
ate 24 4 3 16.952777862548828 5.22462797164917 1.0027599334716797
difficult 24 5 9 15.259655952453613 7.3450751304626465 0
for 24 6 3 6.084191799163818 8.520549774169922 0
you 24 7 3 7.928561687469482 7.540992736816406 0.9795570373535156
? 24 8 1 3.309739351272583 4.903385639190674 2.6376070976257324
