word sentid sentpos wlen surp entropy entred
he 20 8 2 4.370658874511719 6.617737770080566 0.059214115142822266
bought 20 9 6 12.774113655090332 6.515346050262451 0.10239171981811523
a 20 10 1 2.4682323932647705 6.468011379241943 0.04733467102050781
ring 20 11 4 8.809197425842285 10.034211158752441 0
? 20 12 1 4.792900085449219 5.9364914894104 4.097719669342041
how 21 0 3 3.7424750328063965 8.377017974853516 0
yellow 21 1 6 15.764067649841309 5.924018859863281 2.4529991149902344
did 21 2 3 6.069278717041016 6.552530765533447 0
the 21 3 3 5.819802284240723 3.344602346420288 3.207928419113159
lucky 21 4 5 16.970550537109375 8.439757347106934 0
girls 21 5 5 11.842219352722168 9.280787467956543 0
ask 21 6 3 13.19337272644043 7.6401896476745605 1.6405978202819824
how 21 7 3 4.088930606842041 5.985261917114258 1.6549277305603027
she 21 8 3 6.979503631591797 4.981727123260498 1.0035347938537598
found 21 9 5 12.256450653076172 5.213819980621338 0
a 21 10 1 3.4021825790405273 6.01227331161499 0
boat 21 11 4 9.70252513885498 9.52612018585205 0
on 21 12 2 4.781127452850342 6.281426906585693 3.2446932792663574
the 21 13 3 2.647691249847412 4.860968112945557 1.4204587936401367
way 21 14 3 8.373566627502441 9.236470222473145 0
to 21 15 2 5.393241882324219 5.784140586853027 3.452329635620117
<unk> 21 16 5 4.565539360046387 7.801501274108887 0
? 21 17 1 9.25612735748291 5.6918134689331055 2.1096878051757812
how 22 0 3 3.7424750328063965 8.377017974853516 0
large 22 1 5 11.727540016174316 5.924018859863281 2.4529991149902344
did 22 2 3 6.495209693908691 7.677341938018799 0
<unk> 22 3 5 6.348118305206299 2.5090715885162354 5.1682703495025635
<unk> 22 4 5 4.57765531539917 5.641482353210449 0
invite 22 5 6 18.646560668945312 4.83590841293335 0.8055739402770996
a 22 6 1 2.774902105331421 6.62958288192749 0
party 22 7 5 8.169129371643066 9.916902542114258 0
to 22 8 2 4.605017185211182 6.6049041748046875 3.3119983673095703
the 22 9 3 3.713573694229126 8.113547325134277 0
city 22 10 4 7.107381343841553 8.600974082946777 0
? 22 11 1 7.487030982971191 6.809304237365723 1.7916698455810547
how 23 0 3 3.7424750328063965 8.377017974853516 0
likely 23 1 6 12.969196319580078 5.924018859863281 2.4529991149902344
did 23 2 3 5.7171630859375 6.631983757019043 0
he 23 3 2 5.970989227294922 2.8250529766082764 3.8069307804107666
announce 23 4 8 16.256498336791992 3.9885051250457764 0
a 23 5 1 3.0584094524383545 5.016652584075928 0
plan 23 6 4 10.393013000488281 9.236893653869629 0
to 23 7 2 4.564214706420898 4.657191753387451 4.579701900482178
buy 23 8 3 9.227201461791992 8.089520454406738 0
a 23 9 1 1.8094350099563599 6.031149387359619 2.058371067047119
bean 23 10 4 15.694828987121582 9.645244598388672 0
? 23 11 1 15.71728229522705 5.443295955657959 4.201948642730713
how 24 0 3 3.7424750328063965 8.377017974853516 0
important 24 1 9 10.144904136657715 5.924018859863281 2.4529991149902344
does 24 2 4 4.9816484451293945 7.639549255371094 0
the 24 3 3 5.643772125244141 4.186191082000732 3.4533581733703613
<unk> 24 4 5 4.580898284912109 8.22201919555664 0
experience 24 5 10 10.179790496826172 6.535153388977051 1.6868658065795898
like 24 6 4 8.909247398376465 7.58612585067749 0
the 24 7 3 4.309664249420166 7.07344913482666 0.5126767158508301
possibility 24 8 11 14.28792667388916 8.599614143371582 0
? 24 9 1 11.510838508605957 3.6494784355163574 4.950135707855225
