word sentid sentpos wlen surp entropy entred
where 9 9 5 6.844655513763428 5.456410884857178 0
<unk> 9 10 5 3.3511486053466797 4.729445934295654 0.7269649505615234
gets 9 11 4 9.895952224731445 5.646213054656982 0
? 9 12 1 8.031396865844727 7.167579174041748 0
whom 10 0 4 15.911402702331543 6.971516132354736 0
does 10 1 4 12.171603202819824 5.2805867195129395 1.6909294128417969
<unk> 10 2 5 6.60905647277832 3.136723756790161 2.1438629627227783
wonder 10 3 6 12.617127418518066 8.183518409729004 0
how 10 4 3 9.109803199768066 7.273044586181641 0.9104738235473633
<unk> 10 5 5 3.9369959831237793 5.958252429962158 1.3147921562194824
is 10 6 2 4.207617282867432 7.27601432800293 0
waiting 10 7 7 10.192679405212402 8.562966346740723 0
for 10 8 3 1.066571593284607 3.178884983062744 5.3840813636779785
? 10 9 1 9.624101638793945 5.966096878051758 0
what 11 0 4 10.503340721130371 6.971516132354736 0
did 11 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 11 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
ask 11 3 3 11.436064720153809 7.965644836425781 0
why 11 4 3 7.9701642990112305 6.037677764892578 1.9279670715332031
<unk> 11 5 5 3.0336108207702637 5.319563865661621 0.718113899230957
is 11 6 2 4.210926532745361 6.2203450202941895 0
? 11 7 1 10.142383575439453 8.107358932495117 0
what 12 0 4 10.503340721130371 6.971516132354736 0
did 12 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 12 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
ask 12 3 3 11.436064720153809 7.965644836425781 0
who 12 4 3 9.143078804016113 6.037677764892578 1.9279670715332031
will 12 5 4 8.478410720825195 7.3573503494262695 0
is 12 6 2 12.722620010375977 6.080357074737549 1.2769932746887207
for 12 7 3 8.463946342468262 8.345596313476562 0
? 12 8 1 9.458734512329102 6.322895526885986 2.022700786590576
whom 13 0 4 15.911402702331543 6.971516132354736 0
did 13 1 3 10.639089584350586 5.2805867195129395 1.6909294128417969
<unk> 13 2 5 6.2031145095825195 3.9019124507904053 1.3786742687225342
ask 13 3 3 11.557535171508789 8.384943008422852 0
where 13 4 5 9.97741985321045 5.923926830291748 2.4610161781311035
<unk> 13 5 5 3.556464910507202 4.632752418518066 1.2911744117736816
loaned 13 6 6 18.411754608154297 6.192995548248291 0
a 13 7 1 3.8650259971618652 5.875855445861816 0.3171401023864746
trumpet 13 8 7 17.23133087158203 9.514793395996094 0
to 13 9 2 1.9563186168670654 5.631103992462158 3.8836894035339355
? 13 10 1 16.00580406188965 4.926433563232422 0.7046704292297363
what 14 0 4 10.503340721130371 6.971516132354736 0
did 14 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 14 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 14 3 4 8.323309898376465 6.6839680671691895 0
that 14 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
<unk> 14 5 5 2.876648426055908 6.389305591583252 0
asked 14 6 5 10.407273292541504 6.456846237182617 0
who 14 7 3 8.203605651855469 5.383828639984131 1.0730175971984863
<unk> 14 8 5 4.354964733123779 7.025074481964111 0
heard 14 9 5 12.55922794342041 6.895861625671387 0.1292128562927246
about 14 10 5 4.965203762054443 6.593861103057861 0.3020005226135254
? 14 11 1 10.260965347290039 5.285468101501465 1.3083930015563965
what 15 0 4 10.503340721130371 6.971516132354736 0
did 15 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 15 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
ask 15 3 3 11.436064720153809 7.965644836425781 0
why 15 4 3 7.9701642990112305 6.037677764892578 1.9279670715332031
a 15 5 1 5.332752227783203 5.319563865661621 0.718113899230957
discreet 15 6 8 17.403484344482422 9.536206245422363 0
rumour 15 7 6 13.288188934326172 10.101001739501953 0
was 15 8 3 2.371168613433838 5.926101207733154 4.174900531768799
? 15 9 1 14.229833602905273 8.24354362487793 0
what 16 0 4 10.503340721130371 6.971516132354736 0
does 16 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
<unk> 16 2 5 6.817178249359131 5.08088493347168 1.1555638313293457
wonder 16 3 6 13.048578262329102 7.423269748687744 0
when 16 4 4 9.07861042022705 6.594161510467529 0.8291082382202148
the 16 5 3 2.4624762535095215 5.692488193511963 0.9016733169555664
blue 16 6 4 11.132890701293945 9.269132614135742 0
teddy 16 7 5 15.224527359008789 8.204154968261719 1.0649776458740234
bear 16 8 4 3.4828503131866455 7.377414703369141 0.8267402648925781
will 16 9 4 8.960518836975098 7.303726673126221 0.07368803024291992
eat 16 10 3 8.319225311279297 7.079453945159912 0.2242727279663086
? 16 11 1 7.2376389503479 6.667599678039551 0.41185426712036133
where 17 0 5 9.065661430358887 6.971516132354736 0
did 17 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
<unk> 17 2 5 4.845335006713867 5.2329936027526855 0
<unk> 17 3 5 2.9256997108459473 8.513448715209961 0
ask 17 4 3 10.37629508972168 8.099138259887695 0.4143104553222656
who 17 5 3 9.198942184448242 5.538660049438477 2.5604782104492188
took 17 6 4 10.49610424041748 7.453423500061035 0
the 17 7 3 2.508657455444336 5.901912212371826 1.551511287689209
expensive 17 8 9 15.673103332519531 9.303521156311035 0
picture 17 9 7 9.385250091552734 9.83510684967041 0
to 17 10 2 4.397759914398193 5.253405570983887 4.581701278686523
? 17 11 1 14.82844352722168 8.194914817810059 0
what 18 0 4 10.503340721130371 6.971516132354736 0
did 18 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 18 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
hear 18 3 4 8.783939361572266 6.732942581176758 0
that 18 4 4 5.361392498016357 6.3971967697143555 0.33574581146240234
<unk> 18 5 5 3.1320934295654297 6.975627422332764 0
knows 18 6 5 10.971097946166992 6.557399272918701 0.4182281494140625
where 18 7 5 7.043246746063232 5.85654878616333 0.7008504867553711
<unk> 18 8 5 3.2172276973724365 5.071122169494629 0.7854266166687012
<unk> 18 9 5 3.536888599395752 5.920146942138672 0
buys 18 10 4 16.14249610900879 6.49522590637207 0
? 18 11 1 7.2910847663879395 6.398248672485352 0.09697723388671875
whom 19 0 4 15.911402702331543 6.971516132354736 0
did 19 1 3 10.639089584350586 5.2805867195129395 1.6909294128417969
the 19 2 3 3.821160078048706 3.9019124507904053 1.3786742687225342
expensive 19 3 9 15.994132041931152 8.713891983032227 0
teacher 19 4 7 14.8672456741333 9.90284538269043 0
ask 19 5 3 12.428092002868652 7.461697578430176 2.441147804260254
what 19 6 4 7.055990219116211 5.958848476409912 1.5028491020202637
the 19 7 3 3.2898237705230713 5.800088882446289 0.15875959396362305
lucky 19 8 5 16.731164932250977 9.555398941040039 0
teddy 19 9 5 12.474644660949707 9.78584098815918 0
bear 19 10 4 6.273837089538574 7.3860955238342285 2.399745464324951
told 19 11 4 12.250591278076172 7.049684524536133 0.3364109992980957
? 19 12 1 9.865581512451172 5.419886589050293 1.6297979354858398
what 20 0 4 10.503340721130371 6.971516132354736 0
did 20 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
the 20 2 3 3.8653717041015625 5.759091377258301 0.4773573875427246
<unk> 20 3 5 3.1856281757354736 9.021170616149902 0
essays 20 4 6 19.112951278686523 9.115264892578125 0
ask 20 5 3 12.875116348266602 7.636299133300781 1.4789657592773438
when 20 6 4 10.62871265411377 5.9311723709106445 1.7051267623901367
the 20 7 3 2.0588133335113525 5.4804606437683105 0.450711727142334
probable 20 8 8 16.942867279052734 9.404725074768066 0
account 20 9 7 10.31936264038086 9.599748611450195 0
was 20 10 3 2.654232978820801 3.9617819786071777 5.637966632843018
? 20 11 1 14.545269012451172 8.515978813171387 0
what 21 0 4 10.503340721130371 6.971516132354736 0
did 21 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
the 21 2 3 3.8653717041015625 5.759091377258301 0.4773573875427246
man 21 3 3 10.343194961547852 9.021170616149902 0
wonder 21 4 6 15.23289966583252 8.179559707641602 0.8416109085083008
who 21 5 3 5.916970729827881 6.905132293701172 1.2744274139404297
announced 21 6 9 14.574296951293945 7.708947658538818 0
? 21 7 1 8.055827140808105 5.3681793212890625 2.340768337249756
what 22 0 4 10.503340721130371 6.971516132354736 0
does 22 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 22 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
party 22 3 5 11.682395935058594 8.583298683166504 0
think 22 4 5 8.13948917388916 8.239908218383789 0.34339046478271484
how 22 5 3 8.967392921447754 6.773227214813232 1.4666810035705566
the 22 6 3 3.288625717163086 5.448559284210205 1.3246679306030273
boat 22 7 4 12.183944702148438 9.362649917602539 0
is 22 8 2 2.4593639373779297 6.549506187438965 2.813143730163574
unrealistic 22 9 11 16.545543670654297 8.737733840942383 0
to 22 10 2 3.8116281032562256 3.873218297958374 4.864515542984009
do 22 11 2 5.335503101348877 8.038935661315918 0
? 22 12 1 6.923274517059326 5.099942207336426 2.938993453979492
what 23 0 4 10.503340721130371 6.971516132354736 0
did 23 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
the 23 2 3 3.8653717041015625 5.759091377258301 0.4773573875427246
brothers 23 3 8 12.71716594696045 9.021170616149902 0
ask 23 4 3 10.346100807189941 8.086071968078613 0.9350986480712891
why 23 5 3 8.901139259338379 5.5816569328308105 2.5044150352478027
the 23 6 3 2.702113628387451 5.856856346130371 0
<unk> 23 7 5 2.4455583095550537 9.690862655639648 0
woman 23 8 5 11.349265098571777 8.522488594055176 1.1683740615844727
plays 23 9 5 11.817388534545898 7.034454345703125 1.4880342483520508
? 23 10 1 10.339107513427734 5.147975444793701 1.8864789009094238
where 24 0 5 9.065661430358887 6.971516132354736 0
did 24 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
the 24 2 3 2.4551215171813965 5.2329936027526855 0
scandalous 24 3 10 19.483013153076172 9.476762771606445 0
girls 24 4 5 14.2075834274292 10.142677307128906 0
ask 24 5 3 8.854035377502441 8.5919771194458 1.5507001876831055
how 24 6 3 7.196489334106445 6.174091339111328 2.4178857803344727
the 24 7 3 2.802682399749756 5.612734794616699 0.5613565444946289
salad 24 8 5 18.24523162841797 9.390195846557617 0
went 24 9 4 9.1064453125 7.415724754333496 1.974471092224121
? 24 10 1 8.447649955749512 5.680906295776367 1.734818458557129
