word sentid sentpos wlen surp entropy entred
that 3 4 4 3.121046781539917 5.608966827392578 3.0017385482788086
he 3 5 2 3.7982988357543945 5.242945671081543 0.36602115631103516
can 3 6 3 5.702151775360107 5.840773105621338 0
make 3 7 4 6.283712387084961 7.512094974517822 0
<unk> 3 8 5 4.279544353485107 6.376904010772705 1.1351909637451172
and 3 9 3 4.579730987548828 7.542999267578125 0
espresso 3 10 8 19.319705963134766 7.344961643218994 0.19803762435913086
? 3 11 1 8.739189147949219 6.8993144035339355 0.4456472396850586
how 4 0 3 10.17507553100586 6.618821620941162 0
does 4 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
she 4 2 3 7.255651950836182 4.76263427734375 1.120154857635498
know 4 3 4 7.420224666595459 8.52706527709961 0
that 4 4 4 3.8647518157958984 5.958047866821289 2.5690174102783203
she 4 5 3 4.729063987731934 5.393171310424805 0.5648765563964844
failed 4 6 6 11.630274772644043 5.490143775939941 0
the 4 7 3 6.927393913269043 1.6968506574630737 3.7932931184768677
test 4 8 4 9.861547470092773 9.76926040649414 0
? 4 9 1 10.31277084350586 6.191542625427246 3.5777177810668945
how 5 0 3 10.17507553100586 6.618821620941162 0
did 5 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
he 5 2 2 4.246766090393066 5.397346496582031 0.4854426383972168
say 5 3 3 8.004618644714355 8.918170928955078 0
that 5 4 4 2.831005334854126 5.213720321655273 3.7044506072998047
he 5 5 2 2.5826544761657715 4.916602611541748 0.2971177101135254
went 5 6 4 9.192169189453125 5.602057456970215 0
to 5 7 2 2.0395736694335938 4.535066604614258 1.066990852355957
school 5 8 6 8.487526893615723 5.4120073318481445 0
? 5 9 1 11.597082138061523 5.372555732727051 0.03945159912109375
how 6 0 3 10.17507553100586 6.618821620941162 0
does 6 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
will 6 2 4 14.904762268066406 4.76263427734375 1.120154857635498
think 6 3 5 11.467700958251953 7.658738136291504 0
that 6 4 4 2.872349977493286 5.425934791564941 2.2328033447265625
bill 6 5 4 15.314342498779297 5.709653377532959 0
is 6 6 2 5.396197319030762 3.5134522914886475 2.1962010860443115
pregnant 6 7 8 14.42893123626709 7.903473854064941 0
in 6 8 2 4.588079452514648 3.6957015991210938 4.207772254943848
class 6 9 5 13.795831680297852 5.203088760375977 0
? 6 10 1 9.865862846374512 4.950206756591797 0.2528820037841797
how 7 0 3 10.17507553100586 6.618821620941162 0
did 7 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
<unk> 7 2 5 3.992534637451172 5.397346496582031 0.4854426383972168
claim 7 3 5 11.285621643066406 8.453039169311523 0
that 7 4 4 3.194274425506592 5.454225540161133 2.9988136291503906
he 7 5 2 3.471015453338623 5.094061374664307 0.36016416549682617
fell 7 6 4 11.254237174987793 5.4562087059021 0
asleep 7 7 6 5.819763660430908 5.472404956817627 0
in 7 8 2 2.2375175952911377 4.612051963806152 0.8603529930114746
class 7 9 5 14.731483459472656 3.641138792037964 0.9709131717681885
today 7 10 5 12.664722442626953 5.974193572998047 0
? 7 11 1 13.417837142944336 3.4794816970825195 2.4947118759155273
how 8 0 3 10.17507553100586 6.618821620941162 0
does 8 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
someone 8 2 7 11.49201774597168 4.76263427734375 1.120154857635498
who 8 3 3 6.10389518737793 8.685111045837402 0
speaks 8 4 6 11.956277847290039 8.492301940917969 0.1928091049194336
a 8 5 1 8.000326156616211 5.813451290130615 2.6788506507873535
<unk> 8 6 5 3.43865966796875 9.512372970581055 0
language 8 7 8 9.649309158325195 7.363146781921387 2.149226188659668
solve 8 8 5 20.338817596435547 5.9054107666015625 1.4577360153198242
by 8 9 2 7.138749599456787 5.91729211807251 0
<unk> 8 10 5 3.4640326499938965 7.5597615242004395 0
analysis 8 11 8 13.351643562316895 6.241202354431152 1.318559169769287
? 8 12 1 13.1736478805542 3.8914427757263184 2.349759578704834
how 9 0 3 10.17507553100586 6.618821620941162 0
does 9 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
<unk> 9 2 5 5.060091495513916 4.76263427734375 1.120154857635498
claim 9 3 5 11.457734107971191 8.610705375671387 0
that 9 4 4 3.121046781539917 5.608966827392578 3.0017385482788086
she 9 5 3 6.609341621398926 5.242945671081543 0.36602115631103516
sleeps 9 6 6 13.759306907653809 5.714722633361816 0
with 9 7 4 2.2295780181884766 5.313714027404785 0.40100860595703125
a 9 8 1 3.1441709995269775 5.309418678283691 0.00429534912109375
teddy 9 9 5 14.772191047668457 9.334406852722168 0
bear 9 10 4 5.411154270172119 7.851594924926758 1.4828119277954102
? 9 11 1 8.913420677185059 4.848460674285889 3.003134250640869
how 10 0 3 10.17507553100586 6.618821620941162 0
does 10 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
someone 10 2 7 11.49201774597168 4.76263427734375 1.120154857635498
who 10 3 3 6.10389518737793 8.685111045837402 0
speaks 10 4 6 11.956277847290039 8.492301940917969 0.1928091049194336
a 10 5 1 8.000326156616211 5.813451290130615 2.6788506507873535
<unk> 10 6 5 3.43865966796875 9.512372970581055 0
language 10 7 8 9.649309158325195 7.363146781921387 2.149226188659668
know 10 8 4 17.025541305541992 5.9054107666015625 1.4577360153198242
beans 10 9 5 22.356172561645508 6.021685600280762 0
and 10 10 3 3.4744884967803955 6.200718879699707 0
<unk> 10 11 5 2.227118730545044 8.52331256866455 0
? 10 12 1 9.0548677444458 7.195468425750732 1.3278441429138184
how 11 0 3 10.17507553100586 6.618821620941162 0
does 11 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
<unk> 11 2 5 5.060091495513916 4.76263427734375 1.120154857635498
hear 11 3 4 10.874969482421875 8.610705375671387 0
<unk> 11 4 5 3.8869729042053223 5.847708702087402 2.7629966735839844
and 11 5 3 4.318465709686279 6.298869609832764 0
espresso 11 6 8 19.56059455871582 6.017862319946289 0.2810072898864746
? 11 7 1 7.46451473236084 6.079570770263672 0
how 12 0 3 10.17507553100586 6.618821620941162 0
does 12 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
<unk> 12 2 5 5.060091495513916 4.76263427734375 1.120154857635498
believe 12 3 7 7.238388538360596 8.610705375671387 0
<unk> 12 4 5 4.049280643463135 5.332059383392334 3.2786459922790527
and 12 5 3 4.8189826011657715 6.696948528289795 0
espresso 12 6 8 20.333023071289062 4.742318630218506 1.954629898071289
? 12 7 1 7.6635332107543945 6.5855865478515625 0
how 13 0 3 10.17507553100586 6.618821620941162 0
did 13 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
she 13 2 3 6.981444358825684 5.397346496582031 0.4854426383972168
know 13 3 4 7.63369083404541 8.732522010803223 0
that 13 4 4 3.8891496658325195 5.898515224456787 2.8340067863464355
he 13 5 2 3.7720348834991455 5.3021392822265625 0.5963759422302246
bought 13 6 6 11.838062286376953 5.163646221160889 0.13849306106567383
a 13 7 1 2.5581207275390625 4.8655571937561035 0.29808902740478516
boat 13 8 4 8.514182090759277 9.388134956359863 0
yesterday 13 9 9 16.369272232055664 5.940475940704346 3.4476590156555176
? 13 10 1 9.96835708618164 4.720449924468994 1.2200260162353516
how 14 0 3 10.17507553100586 6.618821620941162 0
did 14 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
<unk> 14 2 5 3.992534637451172 5.397346496582031 0.4854426383972168
claim 14 3 5 11.285621643066406 8.453039169311523 0
that 14 4 4 3.194274425506592 5.454225540161133 2.9988136291503906
he 14 5 2 3.471015453338623 5.094061374664307 0.36016416549682617
got 14 6 3 9.312971115112305 5.4562087059021 0
a 14 7 1 2.5504231452941895 6.638247013092041 0
perfect 14 8 7 9.293326377868652 9.409052848815918 0
score 14 9 5 7.640725612640381 7.847800254821777 1.5612525939941406
on 14 10 2 5.697878837585449 4.131424903869629 3.7163753509521484
the 14 11 3 1.3077363967895508 4.208013534545898 0
test 14 12 4 10.99197769165039 9.19419002532959 0
? 14 13 1 12.062071800231934 6.060708522796631 3.133481502532959
how 15 0 3 10.17507553100586 6.618821620941162 0
does 15 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
the 15 2 3 2.32381010055542 4.76263427734375 1.120154857635498
discreet 15 3 8 19.917043685913086 9.049408912658691 0
party 15 4 5 11.858322143554688 10.099885940551758 0
think 15 5 5 10.862098693847656 7.96018123626709 2.139704704284668
that 15 6 4 3.023249387741089 5.573573589324951 2.3866076469421387
the 15 7 3 1.8476125001907349 5.673020839691162 0
blue 15 8 4 11.130485534667969 9.677281379699707 0
trumpet 15 9 7 18.169580459594727 8.58255386352539 1.0947275161743164
met 15 10 3 13.946389198303223 6.6847310066223145 1.8978228569030762
someone 15 11 7 11.678308486938477 5.9415106773376465 0.743220329284668
who 15 12 3 2.33331298828125 5.797061443328857 0.14444923400878906
circulated 15 13 10 17.418397903442383 7.357798099517822 0
a 15 14 1 3.3957271575927734 6.906013011932373 0.4517850875854492
teddy 15 15 5 15.840679168701172 10.01695728302002 0
bear 15 16 4 5.462718486785889 8.640619277954102 1.376338005065918
? 15 17 1 9.540260314941406 5.514849662780762 3.12576961517334
how 16 0 3 10.17507553100586 6.618821620941162 0
did 16 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
<unk> 16 2 5 3.992534637451172 5.397346496582031 0.4854426383972168
think 16 3 5 8.494915008544922 8.453039169311523 0
that 16 4 4 3.189016342163086 5.236469745635986 3.216569423675537
the 16 5 3 1.7630791664123535 5.330397605895996 0
movie 16 6 5 10.343539237976074 9.620800018310547 0
is 16 7 2 3.7005293369293213 5.24806022644043 4.372739791870117
directed 16 8 8 11.509349822998047 7.394604682922363 0
by 16 9 2 1.333985686302185 3.708301305770874 3.6863033771514893
<unk> 16 10 5 0.6468676328659058 3.4654581546783447 0.2428431510925293
analysis 16 11 8 18.916873931884766 3.5472171306610107 0
? 16 12 1 12.528238296508789 3.926666736602783 0
how 17 0 3 10.17507553100586 6.618821620941162 0
does 17 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
the 17 2 3 2.32381010055542 4.76263427734375 1.120154857635498
open 17 3 4 11.400434494018555 9.049408912658691 0
window 17 4 6 11.338249206542969 8.735027313232422 0.31438159942626953
claim 17 5 5 12.774235725402832 7.654440879821777 1.0805864334106445
that 17 6 4 3.3461754322052 5.675116062164307 1.9793248176574707
it 17 7 2 3.8031928539276123 5.113381862640381 0.5617341995239258
has 17 8 3 4.725551605224609 4.648443698883057 0.4649381637573242
a 17 9 1 3.2171080112457275 5.8168439865112305 0
ring 17 10 4 10.792713165283203 9.958847999572754 0
and 17 11 3 4.740855693817139 6.538119316101074 3.4207286834716797
a 17 12 1 2.030860185623169 7.8812336921691895 0
salad 17 13 5 14.817392349243164 10.092001914978027 0
? 17 14 1 10.688714027404785 7.043532848358154 3.048469066619873
how 18 0 3 10.17507553100586 6.618821620941162 0
did 18 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
the 18 2 3 2.230015277862549 5.397346496582031 0.4854426383972168
circulating 18 3 11 17.7130126953125 8.869207382202148 0
rumour 18 4 6 16.069252014160156 10.031634330749512 0
claim 18 5 5 12.5697660446167 6.8700737953186035 3.161560535430908
an 18 6 2 7.625101089477539 4.904719829559326 1.9653539657592773
experience 18 7 10 8.65648365020752 8.931120872497559 0
that 18 8 4 4.085635185241699 5.885595321655273 3.045525550842285
she 18 9 3 7.85053825378418 6.932556629180908 0
bought 18 10 6 11.458361625671387 6.567317962646484 0.36523866653442383
a 18 11 1 5.556580066680908 5.60208797454834 0.9652299880981445
cup 18 12 3 12.509525299072266 9.697842597961426 0
of 18 13 2 2.937870979309082 6.786361217498779 2.9114813804626465
coffee 18 14 6 5.698411464691162 9.058581352233887 0
? 18 15 1 9.008441925048828 5.653240203857422 3.405341148376465
how 19 0 3 10.17507553100586 6.618821620941162 0
does 19 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
<unk> 19 2 5 5.060091495513916 4.76263427734375 1.120154857635498
claim 19 3 5 11.457734107971191 8.610705375671387 0
that 19 4 4 3.121046781539917 5.608966827392578 3.0017385482788086
she 19 5 3 6.609341621398926 5.242945671081543 0.36602115631103516
can 19 6 3 5.739597320556641 5.714722633361816 0
buy 19 7 3 9.337379455566406 7.185424327850342 0
a 19 8 1 2.3939342498779297 6.301828861236572 0.8835954666137695
story 19 9 5 10.205558776855469 9.595030784606934 0
and 19 10 3 4.879786968231201 5.906134128570557 3.688896656036377
possibilities 19 11 13 16.61343765258789 9.710014343261719 0
? 19 12 1 12.090210914611816 4.857897758483887 4.852116584777832
how 20 0 3 10.17507553100586 6.618821620941162 0
does 20 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
the 20 2 3 2.32381010055542 4.76263427734375 1.120154857635498
wonder 20 3 6 14.012496948242188 9.049408912658691 0
know 20 4 4 10.91609001159668 7.3845534324646 1.6648554801940918
that 20 5 4 4.237551212310791 6.167509078979492 1.2170443534851074
it 20 6 2 3.9015634059906006 5.445994853973389 0.7215142250061035
asked 20 7 5 15.721195220947266 4.557573318481445 0.8884215354919434
for 20 8 3 3.4109880924224854 5.357990741729736 0
an 20 9 2 4.478091239929199 5.961243152618408 0
announced 20 10 9 18.03551483154297 8.558640480041504 0
plan 20 11 4 9.441642761230469 8.722735404968262 0
? 20 12 1 11.640908241271973 4.0076494216918945 4.715085983276367
how 21 0 3 10.17507553100586 6.618821620941162 0
did 21 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
the 21 2 3 2.230015277862549 5.397346496582031 0.4854426383972168
extravagant 21 3 11 17.308944702148438 8.869207382202148 0
gift 21 4 4 11.696887016296387 9.676200866699219 0
claim 21 5 5 13.847041130065918 6.390191555023193 3.2860093116760254
that 21 6 4 3.9959828853607178 5.855099678039551 0.5350918769836426
it 21 7 2 4.227997303009033 5.191488742828369 0.6636109352111816
went 21 8 4 9.680742263793945 4.3518595695495605 0.8396291732788086
to 21 9 2 2.1277825832366943 5.103655815124512 0
the 21 10 3 1.7226566076278687 5.417600154876709 0
sleepy 21 11 6 18.75621223449707 8.761892318725586 0
<unk> 21 12 5 6.746834754943848 2.407527446746826 6.35436487197876
store 21 13 5 8.731432914733887 8.275625228881836 0
? 21 14 1 10.955390930175781 4.651749134063721 3.6238760948181152
how 22 0 3 10.17507553100586 6.618821620941162 0
does 22 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
the 22 2 3 2.32381010055542 4.76263427734375 1.120154857635498
scandalous 22 3 10 20.147491455078125 9.049408912658691 0
phone 22 4 5 12.338905334472656 9.85824203491211 0
think 22 5 5 16.74382972717285 5.243882656097412 4.614359378814697
that 22 6 4 3.8138773441314697 6.410484790802002 0
the 22 7 3 1.8303167819976807 5.624624252319336 0.785860538482666
new 22 8 3 7.126436710357666 9.55179214477539 0
girl 22 9 4 10.602018356323242 7.980377674102783 1.5714144706726074
is 22 10 2 2.66344952583313 6.5783820152282715 1.4019956588745117
discreet 22 11 8 17.044116973876953 8.15240478515625 0
in 22 12 2 3.76764178276062 4.071491718292236 4.080913066864014
school 22 13 6 10.407958984375 6.112425804138184 0
? 22 14 1 10.166590690612793 6.093803405761719 0.018622398376464844
how 23 0 3 10.17507553100586 6.618821620941162 0
did 23 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
the 23 2 3 2.230015277862549 5.397346496582031 0.4854426383972168
funny 23 3 5 16.444412231445312 8.869207382202148 0
bean 23 4 4 17.407644271850586 9.467394828796387 0
think 23 5 5 11.304474830627441 8.655274391174316 0.8121204376220703
that 23 6 4 3.222903251647949 5.628577709197998 3.0266966819763184
it 23 7 2 4.14776086807251 5.516230583190918 0.11234712600708008
went 23 8 4 9.449028015136719 4.2722015380859375 1.2440290451049805
home 23 9 4 8.12027645111084 5.256502151489258 0
today 23 10 5 11.75818920135498 5.119293212890625 0.1372089385986328
? 23 11 1 9.258755683898926 3.5540575981140137 1.5652356147766113
how 24 0 3 10.17507553100586 6.618821620941162 0
does 24 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
someone 24 2 7 11.49201774597168 4.76263427734375 1.120154857635498
who 24 3 3 6.10389518737793 8.685111045837402 0
eats 24 4 4 14.1773042678833 8.492301940917969 0.1928091049194336
a 24 5 1 3.643991231918335 6.95250940322876 1.539792537689209
silly 24 6 5 15.037670135498047 9.76921272277832 0
phone 24 7 5 11.982972145080566 8.966795921325684 0.8024168014526367
wonder 24 8 6 18.517719268798828 6.163036346435547 2.8037595748901367
by 24 9 2 7.576679706573486 5.959422588348389 0.2036137580871582
<unk> 24 10 5 2.5612239837646484 7.401525974273682 0
? 24 11 1 8.688102722167969 5.285592555999756 2.115933418273926
