word sentid sentpos wlen surp entropy entred
blue 15 8 4 13.135416030883789 8.30586051940918 0
trumpet 15 9 7 17.08680534362793 8.145111083984375 0.1607494354248047
met 15 10 3 13.812102317810059 6.610389709472656 1.5347213745117188
someone 15 11 7 7.624648094177246 6.616574287414551 0
who 15 12 3 3.365983724594116 6.826887130737305 0
circulated 15 13 10 20.216943740844727 6.46591329574585 0.3609738349914551
a 15 14 1 3.5359253883361816 5.9478440284729 0.5180692672729492
teddy 15 15 5 15.28023910522461 9.584380149841309 0
bear 15 16 4 3.916318655014038 5.461059093475342 4.123321056365967
? 15 17 1 13.904559135437012 5.969848155975342 0
how 16 0 3 3.7424750328063965 8.377017974853516 0
did 16 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
<unk> 16 2 5 5.743419170379639 2.6706879138946533 3.253330945968628
think 16 3 5 8.90868854522705 5.941099166870117 0
that 16 4 4 4.317142009735107 4.775108814239502 1.1659903526306152
the 16 5 3 4.533360004425049 6.755163669586182 0
movie 16 6 5 11.448371887207031 8.308279037475586 0
is 16 7 2 4.904166221618652 6.781733512878418 1.526545524597168
directed 16 8 8 14.185259819030762 5.492272853851318 1.2894606590270996
by 16 9 2 3.085540771484375 5.937328815460205 0
<unk> 16 10 5 3.3263518810272217 7.282048225402832 0
analysis 16 11 8 17.462520599365234 4.889187335968018 2.3928608894348145
? 16 12 1 9.798876762390137 6.4959821701049805 0
how 17 0 3 3.7424750328063965 8.377017974853516 0
does 17 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
the 17 2 3 5.767495155334473 3.7250373363494873 2.198981523513794
open 17 3 4 11.547926902770996 8.175271987915039 0
window 17 4 6 10.752763748168945 8.396503448486328 0
claim 17 5 5 12.914077758789062 6.570194721221924 1.8263087272644043
that 17 6 4 2.89907169342041 5.523440837860107 1.0467538833618164
it 17 7 2 6.311980724334717 6.73593807220459 0
has 17 8 3 8.353737831115723 4.5446600914001465 2.1912779808044434
a 17 9 1 2.914515733718872 6.088614463806152 0
ring 17 10 4 10.701803207397461 9.314048767089844 0
and 17 11 3 7.237315654754639 5.301506042480469 4.012542724609375
a 17 12 1 2.900664806365967 6.293855667114258 0
salad 17 13 5 16.308921813964844 8.650774002075195 0
? 17 14 1 13.098861694335938 5.59815788269043 3.0526161193847656
how 18 0 3 3.7424750328063965 8.377017974853516 0
did 18 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
the 18 2 3 6.5365891456604 2.6706879138946533 3.253330945968628
circulating 18 3 11 17.9317626953125 8.49871826171875 0
rumour 18 4 6 18.305072784423828 7.583202838897705 0.9155154228210449
claim 18 5 5 11.209112167358398 5.703159332275391 1.8800435066223145
an 18 6 2 7.980306148529053 5.726205825805664 0
experience 18 7 10 8.3936767578125 8.934771537780762 0
that 18 8 4 2.0621745586395264 6.169116020202637 2.765655517578125
she 18 9 3 6.018120288848877 7.890780925750732 0
bought 18 10 6 14.257649421691895 5.081089019775391 2.809691905975342
a 18 11 1 3.8805453777313232 5.765681743621826 0
cup 18 12 3 12.456260681152344 9.573904037475586 0
of 18 13 2 5.3223443031311035 5.929330348968506 3.64457368850708
coffee 18 14 6 4.400613307952881 8.591971397399902 0
? 18 15 1 11.49156665802002 7.093168258666992 1.4988031387329102
how 19 0 3 3.7424750328063965 8.377017974853516 0
does 19 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
<unk> 19 2 5 5.148690223693848 3.7250373363494873 2.198981523513794
claim 19 3 5 10.388172149658203 6.68232536315918 0
that 19 4 4 2.5383970737457275 6.635974884033203 0.04635047912597656
she 19 5 3 3.736323833465576 7.175339698791504 0
can 19 6 3 7.93195104598999 6.02262544631958 1.1527142524719238
buy 19 7 3 9.180126190185547 7.562401294708252 0
a 19 8 1 1.9260414838790894 6.483190536499023 1.0792107582092285
story 19 9 5 11.0935697555542 10.09456729888916 0
and 19 10 3 6.339812278747559 6.102517604827881 3.9920496940612793
possibilities 19 11 13 15.773581504821777 6.984008312225342 0
? 19 12 1 6.832352161407471 6.437861442565918 0.5461468696594238
how 20 0 3 3.7424750328063965 8.377017974853516 0
does 20 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
the 20 2 3 5.767495155334473 3.7250373363494873 2.198981523513794
wonder 20 3 6 15.782159805297852 8.175271987915039 0
know 20 4 4 9.27408218383789 6.009565830230713 2.165706157684326
that 20 5 4 2.39936900138855 5.5127668380737305 0.4967989921569824
it 20 6 2 6.169532299041748 6.394688606262207 0
asked 20 7 5 15.974854469299316 4.251140117645264 2.1435484886169434
for 20 8 3 4.836888790130615 4.889034271240234 0
an 20 9 2 6.989213943481445 5.908181190490723 0
announced 20 10 9 17.733442306518555 7.911044597625732 0
plan 20 11 4 10.032670974731445 7.976670742034912 0
? 20 12 1 18.9732666015625 4.843900203704834 3.132770538330078
how 21 0 3 3.7424750328063965 8.377017974853516 0
did 21 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
the 21 2 3 6.5365891456604 2.6706879138946533 3.253330945968628
extravagant 21 3 11 18.165830612182617 8.49871826171875 0
gift 21 4 4 13.385318756103516 8.214035987854004 0.2846822738647461
claim 21 5 5 11.574957847595215 6.54925537109375 1.664780616760254
that 21 6 4 2.9594554901123047 6.163370609283447 0.38588476181030273
it 21 7 2 6.504887580871582 6.9793572425842285 0
went 21 8 4 10.559808731079102 4.533574104309082 2.4457831382751465
to 21 9 2 4.755876541137695 7.467308521270752 0
the 21 10 3 3.530430555343628 7.321117877960205 0.14619064331054688
sleepy 21 11 6 16.060474395751953 7.010603904724121 0.310513973236084
<unk> 21 12 5 5.1673431396484375 8.236852645874023 0
store 21 13 5 13.634454727172852 4.748414039611816 3.488438606262207
? 21 14 1 15.523096084594727 5.649092197418213 0
how 22 0 3 3.7424750328063965 8.377017974853516 0
does 22 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
the 22 2 3 5.767495155334473 3.7250373363494873 2.198981523513794
scandalous 22 3 10 19.22337532043457 8.175271987915039 0
phone 22 4 5 13.044296264648438 8.308784484863281 0
think 22 5 5 10.698503494262695 6.784975528717041 1.5238089561462402
that 22 6 4 3.9301843643188477 3.898120880126953 2.886854648590088
the 22 7 3 4.872355937957764 6.100918769836426 0
new 22 8 3 8.323846817016602 7.293771266937256 0
girl 22 9 4 11.190974235534668 7.03333854675293 0.26043272018432617
is 22 10 2 5.036008358001709 5.571921348571777 1.4614171981811523
discreet 22 11 8 20.625581741333008 4.2332868576049805 1.3386344909667969
in 22 12 2 6.689731597900391 6.497060775756836 0
school 22 13 6 9.789597511291504 6.2221245765686035 0.2749361991882324
? 22 14 1 17.4439754486084 5.182786464691162 1.0393381118774414
how 23 0 3 3.7424750328063965 8.377017974853516 0
did 23 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
the 23 2 3 6.5365891456604 2.6706879138946533 3.253330945968628
funny 23 3 5 14.388566970825195 8.49871826171875 0
bean 23 4 4 15.518649101257324 6.92596960067749 1.5727486610412598
think 23 5 5 11.065207481384277 4.273005485534668 2.6529641151428223
that 23 6 4 5.159786224365234 2.1875133514404297 2.0854921340942383
it 23 7 2 6.620738983154297 5.579777717590332 0
went 23 8 4 10.878791809082031 3.7357969284057617 1.8439807891845703
home 23 9 4 9.92496109008789 7.176680088043213 0
today 23 10 5 9.765249252319336 6.1128363609313965 1.0638437271118164
? 23 11 1 12.3502197265625 5.853128910064697 0.2597074508666992
how 24 0 3 3.7424750328063965 8.377017974853516 0
does 24 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
someone 24 2 7 8.946965217590332 3.7250373363494873 2.198981523513794
who 24 3 3 2.9167730808258057 6.6175007820129395 0
eats 24 4 4 16.9287109375 6.861352443695068 0
a 24 5 1 2.318976402282715 6.489994525909424 0.37135791778564453
silly 24 6 5 13.472423553466797 9.099405288696289 0
phone 24 7 5 12.977802276611328 6.229223251342773 2.8701820373535156
wonder 24 8 6 16.96170997619629 5.684632301330566 0.544590950012207
by 24 9 2 12.479015350341797 5.404705047607422 0.27992725372314453
<unk> 24 10 5 5.247592449188232 7.589170455932617 0
? 24 11 1 13.552577018737793 4.771880626678467 2.8172898292541504
