word sentid sentpos wlen surp entropy entred
meet 10 3 4 13.279226303100586 7.202642917633057 0
someone 10 4 7 11.536396980285645 6.318029880523682 0.884613037109375
who 10 5 3 3.491554021835327 6.733993053436279 0
likes 10 6 5 11.42629623413086 6.750203609466553 0
? 10 7 1 9.265609741210938 5.329548358917236 1.4206552505493164
what 11 0 4 11.101475715637207 6.484093189239502 0
does 11 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
<unk> 11 2 5 5.58122444152832 5.887905120849609 0.07957220077514648
believe 11 3 7 7.8612542152404785 7.421986103057861 0
the 11 4 3 5.050936222076416 5.747168064117432 1.6748180389404297
claim 11 5 5 12.762411117553711 9.933204650878906 0
that 11 6 4 4.9719624519348145 4.842194080352783 5.091010570526123
he 11 7 2 4.1032915115356445 6.189892292022705 0
robbed 11 8 6 16.829301834106445 6.215763092041016 0
yesterday 11 9 9 17.55035400390625 5.545276641845703 0.6704864501953125
? 11 10 1 7.880382061004639 5.76341438293457 0
who 12 0 3 8.704732894897461 6.484093189239502 0
does 12 1 4 8.695379257202148 7.688530445098877 0
n't 12 2 3 27.068790435791016 2.925508499145508 4.763021945953369
<unk> 12 3 5 4.267437934875488 7.8228840827941895 0
believe 12 4 7 11.066835403442383 6.923703193664551 0.8991808891296387
the 12 5 3 3.8938894271850586 4.6251726150512695 2.2985305786132812
rumour 12 6 6 15.253573417663574 10.165216445922852 0
that 12 7 4 4.864216327667236 5.457198143005371 4.7080183029174805
<unk> 12 8 5 2.671501398086548 5.699431419372559 0
is 12 9 2 2.448316812515259 6.5856099128723145 0
dating 12 10 6 12.302572250366211 8.056669235229492 0
? 12 11 1 7.927511215209961 5.939465522766113 2.117203712463379
what 13 0 4 11.101475715637207 6.484093189239502 0
did 13 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 13 2 2 4.332649230957031 6.433101177215576 0
hear 13 3 4 9.942155838012695 7.5547027587890625 0
that 13 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
he 13 5 2 4.223381996154785 6.954106330871582 0
believes 13 6 8 9.10860538482666 6.030148029327393 0.9239583015441895
that 13 7 4 2.4568076133728027 5.764519691467285 0.2656283378601074
he 13 8 2 3.6764683723449707 5.730809211730957 0.033710479736328125
will 13 9 4 4.971099853515625 6.0521697998046875 0
buy 13 10 3 10.106953620910645 6.632354259490967 0
? 13 11 1 13.47217845916748 6.095820903778076 0.5365333557128906
what 14 0 4 11.101475715637207 6.484093189239502 0
did 14 1 3 8.3740234375 5.967477321624756 0.5166158676147461
they 14 2 4 5.151485919952393 6.433101177215576 0
rob 14 3 3 16.0539608001709 7.148016452789307 0
someone 14 4 7 14.679245948791504 5.854549407958984 1.2934670448303223
who 14 5 3 5.108889579772949 6.793673515319824 0
bought 14 6 6 10.742295265197754 7.06950044631958 0
yesterday 14 7 9 18.0054931640625 5.25449800491333 1.81500244140625
? 14 8 1 6.154642581939697 5.654474258422852 0
what 15 0 4 11.101475715637207 6.484093189239502 0
do 15 1 2 9.559977531433105 5.967477321624756 0.5166158676147461
they 15 2 4 5.786380290985107 5.479207992553711 0.4882693290710449
whisper 15 3 7 17.232410430908203 6.516522407531738 0
the 15 4 3 6.4986891746521 5.496879577636719 1.0196428298950195
extravagant 15 5 11 17.195667266845703 9.789185523986816 0
claim 15 6 5 12.453544616699219 10.002754211425781 0
that 15 7 4 4.084591388702393 4.779268264770508 5.223485946655273
the 15 8 3 2.1157736778259277 5.811717510223389 0
blue 15 9 4 10.750507354736328 9.94393253326416 0
trumpet 15 10 7 17.94026756286621 8.338822364807129 1.6051101684570312
likes 15 11 5 15.337828636169434 6.788187026977539 1.5506353378295898
? 15 12 1 10.482257843017578 6.944171905517578 0
what 16 0 4 11.101475715637207 6.484093189239502 0
does 16 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 16 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
expensive 16 3 9 15.980257987976074 9.063223838806152 0
gift 16 4 4 11.160370826721191 10.024674415588379 0
believe 16 5 7 13.70089340209961 6.168854713439941 3.8558197021484375
that 16 6 4 4.058264255523682 6.093532562255859 0.07532215118408203
<unk> 16 7 5 3.133486032485962 6.340575218200684 0
fluently 16 8 8 19.425697326660156 6.854420185089111 0
speaks 16 9 6 12.877781867980957 7.026764869689941 0
? 16 10 1 8.911169052124023 5.780773639678955 1.2459912300109863
how 17 0 3 11.530533790588379 6.484093189239502 0
many 17 1 4 5.187145233154297 6.276017189025879 0.20807600021362305
blue 17 2 4 14.110629081726074 8.525833129882812 0
guitars 17 3 7 16.855323791503906 7.956347465515137 0.5694856643676758
does 17 4 4 13.171845436096191 6.511085510253906 1.4452619552612305
the 17 5 3 6.605088710784912 2.9206929206848145 3.590392589569092
scandalous 17 6 10 20.169206619262695 7.289922714233398 0
teddy 17 7 5 17.01464080810547 9.092849731445312 0
bear 17 8 4 2.7650082111358643 6.57343053817749 2.5194191932678223
have 17 9 4 7.31283712387085 4.561620235443115 2.011810302734375
agents 17 10 6 19.7462100982666 6.930950164794922 0
who 17 11 3 3.5447616577148438 6.863254547119141 0.06769561767578125
live 17 12 4 7.087794303894043 8.018776893615723 0
in 17 13 2 1.860299825668335 5.383113861083984 2.6356630325317383
? 17 14 1 12.964064598083496 5.7179083824157715 0
what 18 0 4 11.101475715637207 6.484093189239502 0
does 18 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 18 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
second 18 3 6 10.503381729125977 9.063223838806152 0
problem 18 4 7 14.408538818359375 8.187640190124512 0.8755836486816406
believe 18 5 7 15.668732643127441 5.292464256286621 2.8951759338378906
the 18 6 3 3.8339486122131348 5.601388454437256 0
announcement 18 7 12 13.816119194030762 10.196261405944824 0
that 18 8 4 3.7244040966033936 5.125845432281494 5.07041597366333
the 18 9 3 2.0862574577331543 5.9048357009887695 0
<unk> 18 10 5 2.735914707183838 9.803220748901367 0
analysis 18 11 8 14.978404998779297 8.626421928405762 1.1767988204956055
hires 18 12 5 18.55504608154297 6.434378147125244 2.1920437812805176
? 18 13 1 10.683307647705078 6.199857711791992 0.23452043533325195
what 19 0 4 11.101475715637207 6.484093189239502 0
do 19 1 2 9.559977531433105 5.967477321624756 0.5166158676147461
n't 19 2 3 26.49720001220703 5.479207992553711 0.4882693290710449
the 19 3 3 5.301340579986572 7.090847492218018 0
unrealistic 19 4 11 19.892595291137695 9.842170715332031 0
<unk> 19 5 5 4.321503162384033 9.574577331542969 0.2675933837890625
comics 19 6 6 14.669580459594727 7.745543956756592 1.829033374786377
<unk> 19 7 5 5.799854755401611 7.731307506561279 0.0142364501953125
the 19 8 3 6.91609525680542 7.623806476593018 0.10750102996826172
plan 19 9 4 11.5524320602417 9.13769245147705 0
that 19 10 4 5.868881702423096 4.815879821777344 4.321812629699707
the 19 11 3 3.014000415802002 7.141615390777588 0
difficult 19 12 9 14.6692533493042 9.033102035522461 0
<unk> 19 13 5 3.603203773498535 9.855901718139648 0
test 19 14 4 13.646194458007812 8.856812477111816 0.999089241027832
likes 19 15 5 15.57116985321045 8.379990577697754 0.4768218994140625
? 19 16 1 8.818754196166992 5.861547946929932 2.5184426307678223
who 20 0 3 8.704732894897461 6.484093189239502 0
did 20 1 3 6.07643461227417 7.688530445098877 0
my 20 2 2 11.474390029907227 3.3104934692382812 4.378036975860596
likely 20 3 6 14.776597023010254 8.528615951538086 0
trumpet 20 4 7 15.783296585083008 9.923434257507324 0
say 20 5 3 13.116386413574219 5.984651565551758 3.9387826919555664
that 20 6 4 2.6818172931671143 5.332325458526611 0.6523261070251465
the 20 7 3 2.4139842987060547 5.83931303024292 0
<unk> 20 8 5 2.393444299697876 9.572463989257812 0
party 20 9 5 10.999593734741211 7.747995376586914 1.8244686126708984
is 20 10 2 4.631102561950684 6.619241237640381 1.1287541389465332
the 20 11 3 3.771986484527588 8.125282287597656 0
only 20 12 4 3.1317410469055176 8.118674278259277 0.006608009338378906
place 20 13 5 7.596610069274902 8.344775199890137 0
that 20 14 4 3.6743290424346924 5.497948169708252 2.8468270301818848
knows 20 15 5 11.163199424743652 7.424452304840088 0
? 20 16 1 10.744290351867676 6.0033111572265625 1.4211411476135254
what 21 0 4 11.101475715637207 6.484093189239502 0
does 21 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 21 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
pregnant 21 3 8 19.339412689208984 9.063223838806152 0
girl 21 4 4 5.184820175170898 7.844794750213623 1.2184290885925293
like 21 5 4 6.615888595581055 7.220859527587891 0.6239352226257324
the 21 6 3 2.5861964225769043 6.009032726287842 1.2118268013000488
pretty 21 7 6 14.224027633666992 9.287373542785645 0
agent 21 8 5 16.31635284423828 8.062325477600098 1.2250480651855469
that 21 9 4 7.198403835296631 5.571671962738037 2.4906535148620605
<unk> 21 10 5 3.45393443107605 7.253407001495361 0
<unk> 21 11 5 3.056586503982544 6.794891357421875 0.45851564407348633
sings 21 12 5 11.464944839477539 6.829928398132324 0
? 21 13 1 5.981691360473633 6.068810939788818 0.7611174583435059
what 22 0 4 11.101475715637207 6.484093189239502 0
does 22 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 22 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
silly 22 3 5 16.94122886657715 9.063223838806152 0
car 22 4 3 11.786162376403809 9.379894256591797 0
believe 22 5 7 12.172013282775879 7.228420257568359 2.1514739990234375
the 22 6 3 4.621434688568115 6.298198699951172 0.9302215576171875
experience 22 7 10 10.87775993347168 10.30054759979248 0
that 22 8 4 6.449091911315918 5.69885778427124 4.60168981552124
the 22 9 3 4.02640962600708 7.262792110443115 0
yellow 22 10 6 12.962961196899414 9.63071060180664 0
trumpet 22 11 7 19.004671096801758 8.253504753112793 1.3772058486938477
did 22 12 3 7.739865779876709 7.176381587982178 1.0771231651306152
? 22 13 1 11.36270809173584 2.9603188037872314 4.216062784194946
where 23 0 5 11.491694450378418 6.484093189239502 0
does 23 1 4 14.590229034423828 4.949859142303467 1.5342340469360352
the 23 2 3 2.402576208114624 4.501593589782715 0.44826555252075195
discreet 23 3 8 20.087955474853516 9.627971649169922 0
boat 23 4 4 14.076737403869629 10.126541137695312 0
have 23 5 4 5.041489601135254 9.204755783081055 0.9217853546142578
a 23 6 1 3.8144423961639404 6.554274082183838 2.650481700897217
funny 23 7 5 13.906076431274414 10.212889671325684 0
ring 23 8 4 11.238363265991211 9.794759750366211 0.41812992095947266
that 23 9 4 5.285738945007324 5.183402061462402 4.611357688903809
sings 23 10 5 13.768133163452148 7.202591896057129 0
? 23 11 1 9.75691032409668 6.496502876281738 0.7060890197753906
how 24 0 3 11.530533790588379 6.484093189239502 0
many 24 1 4 5.187145233154297 6.276017189025879 0.20807600021362305
cups 24 2 4 16.29322624206543 8.525833129882812 0
of 24 3 2 3.1141324043273926 6.080676555633545 2.4451565742492676
coffee 24 4 6 9.13002872467041 8.062500953674316 0
does 24 5 4 12.89777660369873 5.571144104003906 2.49135684967041
the 24 6 3 7.628266334533691 2.589554786682129 2.9815893173217773
fair 24 7 4 11.281290054321289 7.650656700134277 0
teacher 24 8 7 19.342453002929688 7.256372451782227 0.3942842483520508
have 24 9 4 4.721637725830078 5.644914150238037 1.6114583015441895
sleepy 24 10 6 21.856218338012695 7.210943222045898 0
hats 24 11 4 11.681714057922363 7.517007827758789 0
that 24 12 4 5.181973457336426 4.958052158355713 2.558955669403076
direct 24 13 6 16.56008529663086 7.247073650360107 0
in 24 14 2 5.749488830566406 6.356004238128662 0.8910694122314453
? 24 15 1 14.266267776489258 6.347291946411133 0.008712291717529297
