word sentid sentpos wlen surp entropy entred
how 5 8 3 5.657888889312744 4.626134395599365 2.5866637229919434
<unk> 5 9 5 3.8236711025238037 5.501528739929199 0
was 5 10 3 3.2509522438049316 7.100491046905518 0
? 5 11 1 10.31287956237793 8.49276351928711 0
what 6 0 4 10.804617881774902 7.472123146057129 0
did 6 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 6 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
ask 6 3 3 10.373623847961426 7.961178779602051 0
when 6 4 4 9.40615463256836 5.718337535858154 2.2428412437438965
<unk> 6 5 5 2.9377896785736084 5.446503639221191 0.2718338966369629
ate 6 6 3 14.41059684753418 7.005156993865967 0
? 6 7 1 10.203385353088379 6.220277309417725 0.7848796844482422
what 7 0 4 10.804617881774902 7.472123146057129 0
does 7 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
<unk> 7 2 5 4.7979254722595215 6.029693603515625 0.4844527244567871
wonder 7 3 6 12.782654762268066 7.777153015136719 0
where 7 4 5 9.049589157104492 6.060084342956543 1.7170686721801758
<unk> 7 5 5 2.764662504196167 5.9154510498046875 0.14463329315185547
buys 7 6 4 15.207479476928711 6.451554298400879 0
? 7 7 1 7.0543532371521 6.0923919677734375 0.3591623306274414
what 8 0 4 10.804617881774902 7.472123146057129 0
does 8 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
will 8 2 4 12.199860572814941 6.029693603515625 0.4844527244567871
wonder 8 3 6 15.289250373840332 6.671195983886719 0
how 8 4 3 5.49963903427124 6.544278144836426 0.12691783905029297
he 8 5 2 6.029856204986572 5.437620639801025 1.1066575050354004
will 8 6 4 4.502256393432617 7.163998603820801 0
read 8 7 4 9.343685150146484 7.270908355712891 0
? 8 8 1 4.418438911437988 6.129899978637695 1.1410083770751953
how 9 0 3 11.51073169708252 7.472123146057129 0
did 9 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
he 9 2 2 3.4905014038085938 5.030710697174072 1.6373076438903809
hear 9 3 4 10.88508129119873 8.3175048828125 0
that 9 4 4 4.327141761779785 6.301169395446777 2.0163354873657227
<unk> 9 5 5 3.428246021270752 6.312074184417725 0
thinks 9 6 6 12.073775291442871 7.071505546569824 0
he 9 7 2 2.7525906562805176 5.241336345672607 1.8301692008972168
knows 9 8 5 7.612849712371826 5.644488334655762 0
where 9 9 5 7.610409259796143 5.77408504486084 0
<unk> 9 10 5 3.5082955360412598 5.433211326599121 0.34087371826171875
gets 9 11 4 8.899864196777344 6.450923442840576 0
? 9 12 1 10.96225643157959 7.556572437286377 0
whom 10 0 4 13.203907012939453 7.472123146057129 0
does 10 1 4 13.550190925598145 4.837159156799316 2.6349639892578125
<unk> 10 2 5 5.815683364868164 2.408325433731079 2.4288337230682373
wonder 10 3 6 14.097419738769531 8.121376037597656 0
how 10 4 3 10.470195770263672 6.960014820098877 1.1613612174987793
<unk> 10 5 5 3.7405097484588623 5.085368633270264 1.8746461868286133
is 10 6 2 2.9858791828155518 7.256933689117432 0
waiting 10 7 7 9.867867469787598 8.139025688171387 0
for 10 8 3 1.1403453350067139 3.6449403762817383 4.494085311889648
? 10 9 1 9.526715278625488 5.922964096069336 0
what 11 0 4 10.804617881774902 7.472123146057129 0
did 11 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 11 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
ask 11 3 3 10.373623847961426 7.961178779602051 0
why 11 4 3 6.117307186126709 5.718337535858154 2.2428412437438965
<unk> 11 5 5 2.827181100845337 5.716461658477783 0.0018758773803710938
is 11 6 2 3.834413766860962 6.836545467376709 0
? 11 7 1 10.072953224182129 8.076667785644531 0
what 12 0 4 10.804617881774902 7.472123146057129 0
did 12 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 12 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
ask 12 3 3 10.373623847961426 7.961178779602051 0
who 12 4 3 10.882319450378418 5.718337535858154 2.2428412437438965
will 12 5 4 7.067453861236572 7.313377380371094 0
is 12 6 2 12.709616661071777 6.594271183013916 0.7191061973571777
for 12 7 3 7.572127819061279 8.436736106872559 0
? 12 8 1 8.113789558410645 6.513358116149902 1.9233779907226562
whom 13 0 4 13.203907012939453 7.472123146057129 0
did 13 1 3 11.15623664855957 4.837159156799316 2.6349639892578125
<unk> 13 2 5 6.023407459259033 2.6802871227264404 2.156872034072876
ask 13 3 3 11.989396095275879 8.57901382446289 0
where 13 4 5 11.791644096374512 5.613846778869629 2.9651670455932617
<unk> 13 5 5 3.3896431922912598 4.9203200340271 0.6935267448425293
loaned 13 6 6 18.88671875 6.6568098068237305 0
a 13 7 1 3.5291097164154053 5.5610270500183105 1.09578275680542
trumpet 13 8 7 15.4166841506958 9.70346450805664 0
to 13 9 2 3.279592275619507 7.142423152923584 2.5610413551330566
? 13 10 1 17.9588680267334 5.1436662673950195 1.9987568855285645
what 14 0 4 10.804617881774902 7.472123146057129 0
did 14 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 14 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 14 3 4 10.62499713897705 7.355743408203125 0
that 14 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
<unk> 14 5 5 3.218987226486206 6.484931945800781 0.17776870727539062
asked 14 6 5 10.712575912475586 6.719278335571289 0
who 14 7 3 10.486085891723633 5.251299858093262 1.4679784774780273
<unk> 14 8 5 4.454198360443115 6.454013347625732 0
heard 14 9 5 11.272627830505371 6.936595439910889 0
about 14 10 5 5.92200231552124 6.212159156799316 0.7244362831115723
? 14 11 1 10.92215633392334 5.199305057525635 1.0128540992736816
what 15 0 4 10.804617881774902 7.472123146057129 0
did 15 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 15 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
ask 15 3 3 10.373623847961426 7.961178779602051 0
why 15 4 3 6.117307186126709 5.718337535858154 2.2428412437438965
a 15 5 1 5.729942321777344 5.716461658477783 0.0018758773803710938
discreet 15 6 8 16.48496437072754 10.001203536987305 0
rumour 15 7 6 12.950309753417969 10.162439346313477 0
was 15 8 3 2.4678688049316406 5.7945146560668945 4.367924690246582
? 15 9 1 13.151381492614746 7.603309631347656 0
what 16 0 4 10.804617881774902 7.472123146057129 0
does 16 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
<unk> 16 2 5 4.7979254722595215 6.029693603515625 0.4844527244567871
wonder 16 3 6 12.782654762268066 7.777153015136719 0
when 16 4 4 9.818526268005371 6.060084342956543 1.7170686721801758
the 16 5 3 2.617753267288208 6.185077667236328 0
blue 16 6 4 9.575502395629883 9.055253028869629 0
homework 16 7 8 22.769973754882812 7.595261096954346 1.4599919319152832
will 16 8 4 5.541223049163818 6.627312183380127 0.9679489135742188
eat 16 9 3 10.505451202392578 5.329946994781494 1.2973651885986328
? 16 10 1 6.872445106506348 6.5572052001953125 0
where 17 0 5 9.564637184143066 7.472123146057129 0
did 17 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
<unk> 17 2 5 4.197299957275391 5.674450397491455 0
<unk> 17 3 5 3.5610156059265137 8.775964736938477 0
ask 17 4 3 11.949349403381348 7.785536289215088 0.9904284477233887
who 17 5 3 10.642139434814453 5.5960187911987305 2.1895174980163574
took 17 6 4 10.604639053344727 7.408665657043457 0
the 17 7 3 2.8176674842834473 6.276076793670654 1.1325888633728027
expensive 17 8 9 16.280441284179688 9.513282775878906 0
picture 17 9 7 7.995992183685303 10.001445770263672 0
to 17 10 2 2.8760108947753906 6.590719699859619 3.4107260704040527
? 17 11 1 16.95204734802246 7.716378688812256 0
how 18 0 3 11.51073169708252 7.472123146057129 0
did 18 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
she 18 2 3 6.041163444519043 5.030710697174072 1.6373076438903809
hear 18 3 4 11.432735443115234 8.548542022705078 0
that 18 4 4 4.39782190322876 6.398176193237305 2.1503658294677734
<unk> 18 5 5 3.4032726287841797 6.243632793426514 0.15454339981079102
thinks 18 6 6 12.082719802856445 7.005043029785156 0
he 18 7 2 3.2288830280303955 5.315423965454102 1.6896190643310547
hires 18 8 5 17.648771286010742 5.684986591339111 0
where 18 9 5 13.663017272949219 5.711677074432373 0
<unk> 18 10 5 3.3786239624023438 5.134440898895264 0.5772361755371094
<unk> 18 11 5 3.1867332458496094 6.958463191986084 0
buys 18 12 4 14.497509956359863 6.886599540710449 0.07186365127563477
? 18 13 1 12.09127140045166 5.620212554931641 1.2663869857788086
whom 19 0 4 13.203907012939453 7.472123146057129 0
did 19 1 3 11.15623664855957 4.837159156799316 2.6349639892578125
the 19 2 3 6.258444786071777 2.6802871227264404 2.156872034072876
expensive 19 3 9 13.879484176635742 8.911881446838379 0
experience 19 4 10 9.450105667114258 9.95815372467041 0
ask 19 5 3 18.062562942504883 5.860906600952148 4.097247123718262
what 19 6 4 6.3604631423950195 5.5854811668396 0.27542543411254883
the 19 7 3 3.063931465148926 6.288331031799316 0
lucky 19 8 5 15.136151313781738 9.470970153808594 0
teddy 19 9 5 15.002450942993164 9.260455131530762 0.21051502227783203
bear 19 10 4 6.081753730773926 8.023469924926758 1.236985206604004
told 19 11 4 10.022737503051758 6.521622657775879 1.501847267150879
? 19 12 1 10.966450691223145 5.832347869873047 0.689274787902832
what 20 0 4 10.804617881774902 7.472123146057129 0
did 20 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
the 20 2 3 4.183698654174805 6.30725622177124 0.20689010620117188
<unk> 20 3 5 2.108243465423584 8.643638610839844 0
essays 20 4 6 21.799558639526367 9.224170684814453 0
ask 20 5 3 14.179837226867676 7.204221725463867 2.019948959350586
when 20 6 4 11.187065124511719 5.674100399017334 1.5301213264465332
the 20 7 3 2.5613837242126465 5.6567792892456055 0.017321109771728516
probable 20 8 8 16.256059646606445 9.236645698547363 0
account 20 9 7 10.455501556396484 10.036558151245117 0
made 20 10 4 10.186848640441895 4.682142734527588 5.354415416717529
? 20 11 1 10.098441123962402 6.103772163391113 0
what 21 0 4 10.804617881774902 7.472123146057129 0
did 21 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
the 21 2 3 4.183698654174805 6.30725622177124 0.20689010620117188
espresso 21 3 8 20.319869995117188 8.643638610839844 0
wonder 21 4 6 15.939175605773926 9.574131965637207 0
who 21 5 3 10.922432899475098 7.312741279602051 2.2613906860351562
announced 21 6 9 13.558411598205566 8.106038093566895 0
? 21 7 1 8.084790229797363 5.407220363616943 2.698817729949951
what 22 0 4 10.804617881774902 7.472123146057129 0
did 22 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
the 22 2 3 4.183698654174805 6.30725622177124 0.20689010620117188
party 22 3 5 9.760005950927734 8.643638610839844 0
think 22 4 5 8.342545509338379 8.389904975891113 0.25373363494873047
how 22 5 3 10.355036735534668 6.097509384155273 2.29239559173584
the 22 6 3 3.0682151317596436 5.784575939178467 0.31293344497680664
boat 22 7 4 11.146985054016113 9.211443901062012 0
is 22 8 2 3.1963298320770264 6.46091890335083 2.7505249977111816
unrealistic 22 9 11 15.912639617919922 8.6541109085083 0
to 22 10 2 4.695844650268555 3.681309700012207 4.972801208496094
do 22 11 2 4.610843181610107 8.021288871765137 0
? 22 12 1 6.160123348236084 5.634511947631836 2.386776924133301
what 23 0 4 10.804617881774902 7.472123146057129 0
did 23 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
the 23 2 3 4.183698654174805 6.30725622177124 0.20689010620117188
brothers 23 3 8 11.011747360229492 8.643638610839844 0
ask 23 4 3 10.824721336364746 8.098260879516602 0.5453777313232422
why 23 5 3 5.893234729766846 5.874899864196777 2.223361015319824
the 23 6 3 2.570167064666748 5.905216217041016 0
<unk> 23 7 5 2.3992207050323486 9.659812927246094 0
story 23 8 5 11.805419921875 8.27737045288086 1.3824424743652344
plays 23 9 5 10.268723487854004 6.854600429534912 1.4227700233459473
? 23 10 1 6.443835735321045 6.140599250793457 0.7140011787414551
where 24 0 5 9.564637184143066 7.472123146057129 0
did 24 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
the 24 2 3 3.203685998916626 5.674450397491455 0
scandalous 24 3 10 18.897968292236328 9.562775611877441 0
girls 24 4 5 11.9843168258667 10.206442832946777 0
ask 24 5 3 11.554234504699707 8.11009407043457 2.096348762512207
how 24 6 3 6.989389896392822 5.841102600097656 2.268991470336914
the 24 7 3 3.238790988922119 5.403519630432129 0.43758296966552734
salad 24 8 5 17.86774444580078 9.920743942260742 0
went 24 9 4 8.364879608154297 7.4022040367126465 2.5185399055480957
? 24 10 1 11.856861114501953 5.148124694824219 2.2540793418884277
