word sentid sentpos wlen surp entropy entred
she 7 2 3 5.723832130432129 7.811605453491211 0
like 7 3 4 7.983432769775391 4.973669052124023 2.8379364013671875
the 7 4 3 6.489256858825684 5.730706214904785 0
possibility 7 5 11 13.3540678024292 8.947320938110352 0
that 7 6 4 2.1965489387512207 6.040646553039551 2.906674385070801
<unk> 7 7 5 4.070869445800781 6.802973747253418 0
dances 7 8 6 19.151647567749023 5.164706230163574 1.6382675170898438
? 7 9 1 5.478456497192383 6.616223335266113 0
what 8 0 4 10.187633514404297 8.095087051391602 0
do 8 1 2 9.99265193939209 6.370650291442871 1.7244367599487305
they 8 2 4 6.210839748382568 7.807224750518799 0
not 8 3 3 9.086475372314453 7.580380916595459 0.22684383392333984
believe 8 4 7 4.994831562042236 7.851249694824219 0
the 8 5 3 5.848712921142578 7.259324550628662 0.5919251441955566
rumour 8 6 6 16.813772201538086 8.344243049621582 0
that 8 7 4 2.8599016666412354 5.674082279205322 2.6701607704162598
he 8 8 2 5.389420509338379 6.020157337188721 0
will 8 9 4 9.77853775024414 2.8589940071105957 3.161163330078125
buy 8 10 3 12.246121406555176 6.870748043060303 0
? 8 11 1 5.364363670349121 6.399650573730469 0.471097469329834
where 9 0 5 6.83698034286499 8.095087051391602 0
do 9 1 2 9.761576652526855 7.634147644042969 0.4609394073486328
they 9 2 4 5.827762126922607 7.27778434753418 0.35636329650878906
have 9 3 4 5.384833335876465 7.9497575759887695 0
a 9 4 1 4.780412673950195 7.584624767303467 0.36513280868530273
window 9 5 6 14.655861854553223 6.48858642578125 1.0960383415222168
that 9 6 4 3.0294249057769775 7.57273006439209 0
opens 9 7 5 13.841459274291992 7.542097568511963 0.030632495880126953
? 9 8 1 4.574725151062012 7.105400562286377 0.43669700622558594
what 10 0 4 10.187633514404297 8.095087051391602 0
did 10 1 3 6.292975902557373 6.370650291442871 1.7244367599487305
<unk> 10 2 5 3.0022928714752197 7.725653171539307 0
meet 10 3 4 14.084077835083008 6.714498043060303 1.011155128479004
someone 10 4 7 7.249897480010986 6.517783164978027 0.1967148780822754
who 10 5 3 3.334657669067383 4.97760009765625 1.5401830673217773
likes 10 6 5 12.047258377075195 3.4636878967285156 1.5139122009277344
? 10 7 1 4.437699317932129 6.363626480102539 0
what 11 0 4 10.187633514404297 8.095087051391602 0
does 11 1 4 4.555542945861816 6.370650291442871 1.7244367599487305
<unk> 11 2 5 3.0781898498535156 7.811605453491211 0
believe 11 3 7 7.718085289001465 7.02650785446167 0.785097599029541
the 11 4 3 5.311327934265137 6.985318183898926 0.04118967056274414
claim 11 5 5 11.10427474975586 7.0392608642578125 0
that 11 6 4 2.5074517726898193 6.030515193939209 1.0087456703186035
he 11 7 2 4.818443298339844 7.378045558929443 0
robbed 11 8 6 17.587779998779297 2.8755300045013428 4.502515554428101
yesterday 11 9 9 11.756068229675293 5.799815654754639 0
? 11 10 1 5.401439666748047 5.503815650939941 0.29600000381469727
who 12 0 3 6.217580318450928 8.095087051391602 0
does 12 1 4 4.663628578186035 7.031394004821777 1.0636930465698242
n't 12 2 3 23.593801498413086 7.948146343231201 0
<unk> 12 3 5 4.627215385437012 7.313817501068115 0.6343288421630859
believe 12 4 7 9.610021591186523 5.543115615844727 1.7707018852233887
the 12 5 3 5.051587104797363 7.060179710388184 0
rumour 12 6 6 17.08590316772461 7.209351539611816 0
that 12 7 4 2.9395196437835693 4.743770122528076 2.4655814170837402
<unk> 12 8 5 4.268468856811523 5.9117865562438965 0
is 12 9 2 5.728631973266602 4.290213584899902 1.6215729713439941
dating 12 10 6 26.807031631469727 0.005958400666713715 4.284255184233189
? 12 11 1 7.13848876953125 3.6014292240142822 0
what 13 0 4 10.187633514404297 8.095087051391602 0
did 13 1 3 6.292975902557373 6.370650291442871 1.7244367599487305
he 13 2 2 4.8068928718566895 7.725653171539307 0
hear 13 3 4 9.669370651245117 6.070652484893799 1.6550006866455078
that 13 4 4 4.61036491394043 6.342598915100098 0
he 13 5 2 4.857550621032715 6.99254846572876 0
believes 13 6 8 12.404044151306152 2.859055280685425 4.133493185043335
that 13 7 4 4.914926528930664 4.003527641296387 0
he 13 8 2 5.175961971282959 5.30760383605957 0
will 13 9 4 9.310809135437012 3.14585280418396 2.1617510318756104
buy 13 10 3 11.961753845214844 6.92427396774292 0
? 13 11 1 4.863151550292969 6.180262088775635 0.7440118789672852
what 14 0 4 10.187633514404297 8.095087051391602 0
did 14 1 3 6.292975902557373 6.370650291442871 1.7244367599487305
they 14 2 4 6.416847229003906 7.725653171539307 0
rob 14 3 3 15.834596633911133 7.860896110534668 0
someone 14 4 7 8.970563888549805 6.784657955169678 1.0762381553649902
who 14 5 3 3.4106698036193848 6.324267864227295 0.4603900909423828
bought 14 6 6 10.969869613647461 4.8705949783325195 1.4536728858947754
yesterday 14 7 9 11.66385269165039 7.771832466125488 0
? 14 8 1 3.3315646648406982 7.346437931060791 0.42539453506469727
what 15 0 4 10.187633514404297 8.095087051391602 0
do 15 1 2 9.99265193939209 6.370650291442871 1.7244367599487305
they 15 2 4 6.210839748382568 7.807224750518799 0
whisper 15 3 7 15.370710372924805 7.580380916595459 0.22684383392333984
the 15 4 3 6.454477310180664 7.422377109527588 0.1580038070678711
extravagant 15 5 11 19.0977783203125 8.521478652954102 0
claim 15 6 5 12.018230438232422 9.737253189086914 0
that 15 7 4 2.795644998550415 7.227982997894287 2.509270191192627
the 15 8 3 5.1669158935546875 7.765373229980469 0
blue 15 9 4 11.310750961303711 8.966511726379395 0
trumpet 15 10 7 16.618242263793945 8.859400749206543 0.10711097717285156
likes 15 11 5 15.375240325927734 7.93785285949707 0.9215478897094727
? 15 12 1 6.9084882736206055 5.621493816375732 2.316359043121338
what 16 0 4 10.187633514404297 8.095087051391602 0
does 16 1 4 4.555542945861816 6.370650291442871 1.7244367599487305
the 16 2 3 6.227182388305664 7.811605453491211 0
expensive 16 3 9 17.018497467041016 8.613258361816406 0
gift 16 4 4 13.727605819702148 9.378321647644043 0
believe 16 5 7 13.138900756835938 8.222053527832031 1.1562681198120117
that 16 6 4 2.7557122707366943 7.308812141418457 0.9132413864135742
<unk> 16 7 5 3.8274879455566406 7.464807033538818 0
fluently 16 8 8 19.76706314086914 4.949485778808594 2.5153212547302246
speaks 16 9 6 13.383325576782227 5.617766380310059 0
? 16 10 1 6.149461269378662 4.706465721130371 0.9113006591796875
how 17 0 3 4.036921501159668 8.095087051391602 0
many 17 1 4 9.911238670349121 5.836575031280518 2.258512020111084
blue 17 2 4 13.042327880859375 7.734004974365234 0
guitars 17 3 7 16.783388137817383 9.169035911560059 0
does 17 4 4 4.93441915512085 7.431736946105957 1.7372989654541016
the 17 5 3 6.212124824523926 8.108824729919434 0
scandalous 17 6 10 20.003433227539062 9.297292709350586 0
teddy 17 7 5 15.92640209197998 9.898150444030762 0
bear 17 8 4 9.02746295928955 9.336710929870605 0.5614395141601562
have 17 9 4 8.015545845031738 8.47852897644043 0.8581819534301758
agents 17 10 6 14.561243057250977 7.844397068023682 0.634131908416748
who 17 11 3 3.7906482219696045 7.220748424530029 0.6236486434936523
live 17 12 4 7.322820663452148 7.585677146911621 0
in 17 13 2 4.339332580566406 7.638416290283203 0
? 17 14 1 3.0151095390319824 7.479825973510742 0.15859031677246094
what 18 0 4 10.187633514404297 8.095087051391602 0
does 18 1 4 4.555542945861816 6.370650291442871 1.7244367599487305
the 18 2 3 6.227182388305664 7.811605453491211 0
second 18 3 6 10.270155906677246 8.613258361816406 0
problem 18 4 7 10.221085548400879 8.360297203063965 0.2529611587524414
believe 18 5 7 10.637938499450684 6.572845935821533 1.7874512672424316
the 18 6 3 5.202447414398193 6.468191623687744 0.10465431213378906
announcement 18 7 12 16.567550659179688 6.116520881652832 0.3516707420349121
that 18 8 4 2.76625919342041 6.109612941741943 0.006907939910888672
the 18 9 3 5.214410305023193 6.854759216308594 0
<unk> 18 10 5 4.123175621032715 8.247786521911621 0
analysis 18 11 8 14.251869201660156 6.717203617095947 1.5305829048156738
hires 18 12 5 22.79367446899414 5.89968729019165 0.8175163269042969
? 18 13 1 5.814564228057861 6.853503227233887 0
what 19 0 4 10.187633514404297 8.095087051391602 0
do 19 1 2 9.99265193939209 6.370650291442871 1.7244367599487305
n't 19 2 3 23.46717643737793 7.807224750518799 0
the 19 3 3 7.034193515777588 6.674436092376709 1.1327886581420898
unrealistic 19 4 11 19.613767623901367 7.068158149719238 0
<unk> 19 5 5 4.260547161102295 10.158424377441406 0
comics 19 6 6 14.862833976745605 7.324131011962891 2.8342933654785156
<unk> 19 7 5 4.663150787353516 7.833568096160889 0
the 19 8 3 7.0605998039245605 5.813436508178711 2.0201315879821777
plan 19 9 4 13.364471435546875 9.321565628051758 0
that 19 10 4 4.109147548675537 7.626072406768799 1.695493221282959
the 19 11 3 6.039249897003174 7.7010602951049805 0
difficult 19 12 9 14.165223121643066 9.425999641418457 0
<unk> 19 13 5 3.3545820713043213 9.751932144165039 0
test 19 14 4 10.598793029785156 8.515538215637207 1.236393928527832
likes 19 15 5 15.169840812683105 8.535406112670898 0
? 19 16 1 6.969053268432617 6.9516282081604 1.583777904510498
who 20 0 3 6.217580318450928 8.095087051391602 0
did 20 1 3 6.142341136932373 7.031394004821777 1.0636930465698242
my 20 2 2 11.639275550842285 7.980645179748535 0
likely 20 3 6 16.38136863708496 2.2592215538024902 5.721423625946045
trumpet 20 4 7 18.344165802001953 8.747990608215332 0
say 20 5 3 9.994157791137695 8.177637100219727 0.5703535079956055
that 20 6 4 3.495661497116089 6.520447731018066 1.6571893692016602
the 20 7 3 5.346673965454102 7.696037292480469 0
<unk> 20 8 5 4.246255874633789 8.127372741699219 0
party 20 9 5 12.521424293518066 6.596507549285889 1.53086519241333
is 20 10 2 6.098832130432129 7.7159199714660645 0
the 20 11 3 17.25984001159668 0.007457808591425419 7.708462162874639
only 20 12 4 6.239547252655029 7.61564302444458 0
place 20 13 5 9.74860668182373 9.435450553894043 0
that 20 14 4 3.2607271671295166 6.223787307739258 3.211663246154785
knows 20 15 5 11.027016639709473 7.648697853088379 0
? 20 16 1 5.82981014251709 5.880199909210205 1.7684979438781738
what 21 0 4 10.187633514404297 8.095087051391602 0
does 21 1 4 4.555542945861816 6.370650291442871 1.7244367599487305
the 21 2 3 6.227182388305664 7.811605453491211 0
pregnant 21 3 8 13.424154281616211 8.613258361816406 0
girl 21 4 4 7.141055107116699 7.423364162445068 1.189894199371338
like 21 5 4 8.89026927947998 7.021692276000977 0.4016718864440918
the 21 6 3 5.423446178436279 6.809437274932861 0.21225500106811523
pretty 21 7 6 11.558547019958496 8.660324096679688 0
agent 21 8 5 17.630107879638672 8.147765159606934 0.5125589370727539
that 21 9 4 4.269156455993652 6.6688432693481445 1.478921890258789
<unk> 21 10 5 3.934461832046509 7.234713077545166 0
<unk> 21 11 5 4.378978729248047 5.6763787269592285 1.5583343505859375
sings 21 12 5 13.053150177001953 5.022390365600586 0.6539883613586426
? 21 13 1 5.051506042480469 4.996543884277344 0.025846481323242188
what 22 0 4 10.187633514404297 8.095087051391602 0
does 22 1 4 4.555542945861816 6.370650291442871 1.7244367599487305
the 22 2 3 6.227182388305664 7.811605453491211 0
silly 22 3 5 16.17582893371582 8.613258361816406 0
car 22 4 3 11.972146034240723 8.947675704956055 0
believe 22 5 7 11.714844703674316 8.175249099731445 0.7724266052246094
the 22 6 3 5.309808254241943 7.203103542327881 0.9721455574035645
experience 22 7 10 11.097989082336426 7.667073726654053 0
that 22 8 4 4.016448497772217 7.258969306945801 0.40810441970825195
the 22 9 3 5.7281293869018555 7.898356914520264 0
yellow 22 10 6 14.125826835632324 8.770572662353516 0
trumpet 22 11 7 18.16849136352539 8.93309497833252 0
did 22 12 3 7.54429817199707 8.071638107299805 0.8614568710327148
? 22 13 1 8.036521911621094 7.295088768005371 0.7765493392944336
where 23 0 5 6.83698034286499 8.095087051391602 0
does 23 1 4 5.280425071716309 7.634147644042969 0.4609394073486328
the 23 2 3 6.0673441886901855 7.878507137298584 0
discreet 23 3 8 19.424962997436523 8.928624153137207 0
boat 23 4 4 12.609466552734375 9.48576831817627 0
have 23 5 4 7.8515238761901855 8.45662784576416 1.0291404724121094
a 23 6 1 3.5331196784973145 7.420419216156006 1.0362086296081543
funny 23 7 5 12.655069351196289 5.945925712585449 1.4744935035705566
ring 23 8 4 11.87613582611084 9.377843856811523 0
that 23 9 4 2.591090202331543 7.047077655792236 2.330766201019287
sings 23 10 5 10.656340599060059 7.265020370483398 0
? 23 11 1 5.031779766082764 5.790614604949951 1.4744057655334473
how 24 0 3 4.036921501159668 8.095087051391602 0
many 24 1 4 9.911238670349121 5.836575031280518 2.258512020111084
cups 24 2 4 14.907049179077148 7.734004974365234 0
of 24 3 2 5.129961967468262 7.209939002990723 0.5240659713745117
coffee 24 4 6 11.022722244262695 8.884178161621094 0
does 24 5 4 6.6587653160095215 8.556273460388184 0.32790470123291016
the 24 6 3 6.6331095695495605 8.04755973815918 0.5087137222290039
fair 24 7 4 12.091816902160645 8.963940620422363 0
teacher 24 8 7 16.696603775024414 8.69931411743164 0.26462650299072266
have 24 9 4 9.274283409118652 6.800406455993652 1.8989076614379883
sleepy 24 10 6 17.668737411499023 7.968245029449463 0
hats 24 11 4 12.088708877563477 9.307587623596191 0
that 24 12 4 3.6233866214752197 6.412750244140625 2.8948373794555664
direct 24 13 6 15.357946395874023 8.507866859436035 0
in 24 14 2 6.926271915435791 8.31826114654541 0.189605712890625
? 24 15 1 1.7953962087631226 6.23252010345459 2.0857410430908203
