word sentid sentpos wlen surp entropy entred
? 8 14 1 11.426520347595215 5.691165447235107 1.1496171951293945
what 9 0 4 10.804617881774902 7.472123146057129 0
did 9 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 9 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
get 9 3 3 6.811990737915039 7.355743408203125 0
a 9 4 1 4.1663899421691895 6.744625091552734 0.6111183166503906
new 9 5 3 6.310503005981445 10.248289108276367 0
phone 9 6 5 13.256507873535156 9.65184211730957 0.5964469909667969
for 9 7 3 7.3871049880981445 4.778563499450684 4.873278617858887
<unk> 9 8 5 2.664888620376587 5.820529937744141 0
because 9 9 7 10.718635559082031 6.363791465759277 0
she 9 10 3 5.00895357131958 3.9786977767944336 2.3850936889648438
saw 9 11 3 7.620314598083496 6.172276973724365 0
? 9 12 1 15.16085147857666 5.698259353637695 0.4740176200866699
what 10 0 4 10.804617881774902 7.472123146057129 0
did 10 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
you 10 2 3 4.334109306335449 6.30725622177124 0.20689010620117188
need 10 3 4 7.081794261932373 6.70133638381958 0
to 10 4 2 0.7967679500579834 3.980210304260254 2.721126079559326
do 10 5 2 3.560739040374756 6.189314365386963 0
that 10 6 4 7.292150974273682 6.159555912017822 0.029758453369140625
if 10 7 2 8.351245880126953 7.66433048248291 0
you 10 8 3 2.3283236026763916 4.966767311096191 2.6975631713867188
were 10 9 4 4.3440022468566895 6.971582412719727 0
to 10 10 2 5.3209404945373535 8.723557472229004 0
go 10 11 2 5.006967544555664 7.3862690925598145 1.3372883796691895
and 10 12 3 5.891751289367676 5.742333889007568 1.643935203552246
buy 10 13 3 8.480360984802246 8.272199630737305 0
? 10 14 1 8.54199504852295 6.271663665771484 2.0005359649658203
what 11 0 4 10.804617881774902 7.472123146057129 0
did 11 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
she 11 2 3 6.068686485290527 6.30725622177124 0.20689010620117188
eat 11 3 3 9.724325180053711 7.836055755615234 0
the 11 4 3 3.840332269668579 6.582915306091309 1.2531404495239258
<unk> 11 5 5 3.0158920288085938 10.084809303283691 0
because 11 6 7 10.911540031433105 7.392507553100586 2.6923017501831055
they 11 7 4 5.1179351806640625 3.949643135070801 3.442864418029785
<unk> 11 8 5 5.383825302124023 6.5008368492126465 0
? 11 9 1 10.512628555297852 4.468042373657227 2.03279447555542
where 12 0 5 9.564637184143066 7.472123146057129 0
did 12 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
she 12 2 3 7.358349323272705 5.674450397491455 0
say 12 3 3 10.338285446166992 8.641928672790527 0
that 12 4 4 2.409602403640747 5.073384761810303 3.5685439109802246
he 12 5 2 2.9993317127227783 5.121105670928955 0
will 12 6 4 6.250715732574463 6.194040298461914 0
hear 12 7 4 11.256969451904297 6.915858268737793 0
a 12 8 1 3.194694995880127 6.024690628051758 0.8911676406860352
rumour 12 9 6 11.360414505004883 10.013588905334473 0
if 12 10 2 7.368181228637695 4.9110589027404785 5.102530002593994
she 12 11 3 3.5095810890197754 4.9013776779174805 0.009681224822998047
is 12 12 2 2.791548728942871 6.97641658782959 0
? 12 13 1 14.225519180297852 8.556371688842773 0
what 13 0 4 10.804617881774902 7.472123146057129 0
does 13 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
he 13 2 2 3.6515896320343018 6.029693603515625 0.4844527244567871
speak 13 3 5 9.907631874084473 6.764132976531982 0
a 13 4 1 7.972367763519287 5.670508861541748 1.0936241149902344
<unk> 13 5 5 3.6822092533111572 9.724303245544434 0
language 13 6 8 10.743705749511719 5.9392619132995605 3.785041332244873
because 13 7 7 11.383538246154785 5.517325401306152 0.4219365119934082
you 13 8 3 7.6486663818359375 4.369201183319092 1.1481242179870605
were 13 9 4 5.304571628570557 5.89985990524292 0
? 13 10 1 12.853496551513672 8.939436912536621 0
who 14 0 3 8.876096725463867 7.472123146057129 0
did 14 1 3 6.6530585289001465 7.984133720397949 0
she 14 2 3 11.956168174743652 2.3353829383850098 5.6487507820129395
say 14 3 3 9.22153091430664 8.731678009033203 0
that 14 4 4 2.23591947555542 5.273237228393555 3.4584407806396484
she 14 5 3 3.376979112625122 4.945929527282715 0.32730770111083984
wears 14 6 5 13.54619026184082 5.712496757507324 0
extravagant 14 7 11 16.27859878540039 4.8421759605407715 0.8703207969665527
rings 14 8 5 11.227548599243164 8.315190315246582 0
when 14 9 4 9.565289497375488 4.666597843170166 3.648592472076416
she 14 10 3 1.9933041334152222 5.906032085418701 0
is 14 11 2 2.855555534362793 7.424490928649902 0
waiting 14 12 7 9.010600090026855 9.201448440551758 0
for 14 13 3 0.7959530353546143 2.781482696533203 6.419965744018555
? 14 14 1 14.472456932067871 5.1129584312438965 0
what 15 0 4 10.804617881774902 7.472123146057129 0
does 15 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
<unk> 15 2 5 4.7979254722595215 6.029693603515625 0.4844527244567871
eat 15 3 3 9.996251106262207 7.777153015136719 0
a 15 4 1 4.94097900390625 6.7991814613342285 0.9779715538024902
yellow 15 5 6 10.093547821044922 10.11704158782959 0
candy 15 6 5 14.639915466308594 7.910989284515381 2.206052303314209
whenever 15 7 8 13.618281364440918 7.4855475425720215 0.4254417419433594
<unk> 15 8 5 3.3221962451934814 5.874382495880127 1.6111650466918945
watches 15 9 7 9.791766166687012 7.039294719696045 0
? 15 10 1 9.93437671661377 6.418595314025879 0.620699405670166
whom 16 0 4 13.203907012939453 7.472123146057129 0
did 16 1 3 11.15623664855957 4.837159156799316 2.6349639892578125
the 16 2 3 6.258444786071777 2.6802871227264404 2.156872034072876
pregnant 16 3 8 18.594562530517578 8.911881446838379 0
teddy 16 4 5 14.964752197265625 7.924177646636963 0.987703800201416
bear 16 5 4 5.8681135177612305 6.901796340942383 1.02238130569458
assert 16 6 6 21.35447883605957 6.856852054595947 0.04494428634643555
that 16 7 4 1.0831879377365112 3.901798725128174 2.9550533294677734
<unk> 16 8 5 2.703920364379883 5.0794677734375 0
<unk> 16 9 5 3.2947590351104736 5.796822547912598 0
came 16 10 4 10.238076210021973 5.805245399475098 0
because 16 11 7 11.143367767333984 4.27072286605835 1.534522533416748
<unk> 16 12 5 5.013319969177246 3.357055902481079 0.9136669635772705
hired 16 13 5 14.867388725280762 5.358203411102295 0
? 16 14 1 18.721052169799805 5.242222309112549 0.1159811019897461
what 17 0 4 10.804617881774902 7.472123146057129 0
did 17 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 17 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
solve 17 3 5 11.620893478393555 7.961178779602051 0
problems 17 4 8 6.915613651275635 5.989798545837402 1.9713802337646484
by 17 5 2 6.789556503295898 5.299693584442139 0.6901049613952637
<unk> 17 6 5 4.059464454650879 8.887801170349121 0
analysis 17 7 8 15.03458023071289 6.232400894165039 2.655400276184082
because 17 8 7 9.307198524475098 4.334804058074951 1.897596836090088
will 17 9 4 14.607726097106934 4.2709550857543945 0.06384897232055664
loaned 17 10 6 20.1297664642334 7.707092761993408 0
him 17 11 3 4.432229042053223 5.947079658508301 1.7600131034851074
? 17 12 1 14.999476432800293 5.536860466003418 0.4102191925048828
what 18 0 4 10.804617881774902 7.472123146057129 0
did 18 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 18 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
dance 18 3 5 11.102839469909668 7.961178779602051 0
a 18 4 1 7.7155351638793945 7.330322742462158 0.6308560371398926
ballet 18 5 6 12.671245574951172 9.596397399902344 0
when 18 6 4 8.727442741394043 7.109940528869629 2.486456871032715
the 18 7 3 2.627040386199951 6.29827356338501 0.8116669654846191
pretty 18 8 6 15.093552589416504 8.974271774291992 0
agent 18 9 5 15.098725318908691 9.8513765335083 0
stole 18 10 5 13.213311195373535 7.315967082977295 2.535409450531006
? 18 11 1 11.853323936462402 5.671013832092285 1.6449532508850098
what 19 0 4 10.804617881774902 7.472123146057129 0
will 19 1 4 7.653454780578613 6.514146327972412 0.9579768180847168
i 19 2 1 6.979355812072754 5.964475154876709 0.5496711730957031
eat 19 3 3 10.295693397521973 6.033649444580078 0
scandalous 19 4 10 21.519405364990234 5.747274398803711 0.2863750457763672
<unk> 19 5 5 3.829801082611084 8.532092094421387 0
if 19 6 2 9.922079086303711 5.094564437866211 3.437527656555176
the 19 7 3 3.3451569080352783 5.581851482391357 0
<unk> 19 8 5 2.279407262802124 9.684124946594238 0
woman 19 9 5 11.632074356079102 8.399600982666016 1.2845239639282227
sings 19 10 5 9.081058502197266 6.888601303100586 1.5109996795654297
? 19 11 1 7.07088041305542 5.962859153747559 0.9257421493530273
what 20 0 4 10.804617881774902 7.472123146057129 0
will 20 1 4 7.653454780578613 6.514146327972412 0.9579768180847168
the 20 2 3 8.283848762512207 5.964475154876709 0.5496711730957031
blue 20 3 4 11.747788429260254 9.6577730178833 0
brothers 20 4 8 12.027313232421875 8.528331756591797 1.129441261291504
date 20 5 4 11.496183395385742 7.726531028747559 0.8018007278442383
<unk> 20 6 5 5.622949123382568 5.966564655303955 1.7599663734436035
and 20 7 3 5.2586989402771 6.439732074737549 0
direct 20 8 6 14.692510604858398 6.505665302276611 0
the 20 9 3 3.5754470825195312 8.259953498840332 0
<unk> 20 10 5 2.5304553508758545 9.961652755737305 0
movie 20 11 5 11.536209106445312 8.11054515838623 1.8511075973510742
if 20 12 2 10.222085952758789 7.371230125427246 0.7393150329589844
he 20 13 2 4.480461120605469 5.420803070068359 1.9504270553588867
gets 20 14 4 7.923153877258301 7.308256149291992 0
? 20 15 1 11.777466773986816 7.229121685028076 0.07913446426391602
what 21 0 4 10.804617881774902 7.472123146057129 0
does 21 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
<unk> 21 2 5 4.7979254722595215 6.029693603515625 0.4844527244567871
<unk> 21 3 5 3.0349795818328857 7.777153015136719 0
like 21 4 4 8.033425331115723 7.329155445098877 0.4479975700378418
the 21 5 3 3.9633402824401855 6.7689948081970215 0.5601606369018555
discreet 21 6 8 20.03673553466797 8.658686637878418 0
agent 21 7 5 12.75466251373291 9.801736831665039 0
who 21 8 3 6.572218418121338 6.203727722167969 3.5980091094970703
robbed 21 9 6 16.664167404174805 7.527899265289307 0
? 21 10 1 9.49023151397705 4.812304496765137 2.71559476852417
where 22 0 5 9.564637184143066 7.472123146057129 0
did 22 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
<unk> 22 2 5 4.197299957275391 5.674450397491455 0
announce 22 3 8 12.49050521850586 8.775964736938477 0
a 22 4 1 3.4901020526885986 4.823822975158691 3.952141761779785
party 22 5 5 10.252132415771484 9.63811206817627 0
boat 22 6 4 14.569222450256348 7.659219741821289 1.9788923263549805
when 22 7 4 8.367147445678711 7.156099796295166 0.503119945526123
i 22 8 1 8.59427547454834 5.190088272094727 1.9660115242004395
went 22 9 4 7.672117710113525 7.501734733581543 0
? 22 10 1 11.981069564819336 4.96143102645874 2.5403037071228027
where 23 0 5 9.564637184143066 7.472123146057129 0
did 23 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
<unk> 23 2 5 4.197299957275391 5.674450397491455 0
<unk> 23 3 5 3.5610156059265137 8.775964736938477 0
that 23 4 4 10.363974571228027 7.785536289215088 0.9904284477233887
the 23 5 3 3.08345103263855 8.143972396850586 0
pretty 23 6 6 15.556285858154297 9.019789695739746 0
window 23 7 6 15.215299606323242 9.790908813476562 0
was 23 8 3 3.1108508110046387 6.951882839202881 2.8390259742736816
silly 23 9 5 16.134504318237305 9.116004943847656 0
when 23 10 4 7.3037309646606445 3.7500834465026855 5.365921497344971
<unk> 23 11 5 3.4335784912109375 5.696660995483398 0
arrived 23 12 7 7.491152286529541 7.5011210441589355 0
? 23 13 1 11.987577438354492 4.554441452026367 2.9466795921325684
what 24 0 4 10.804617881774902 7.472123146057129 0
will 24 1 4 7.653454780578613 6.514146327972412 0.9579768180847168
<unk> 24 2 5 5.954582691192627 5.964475154876709 0.5496711730957031
wait 24 3 4 15.783743858337402 7.229251384735107 0
for 24 4 3 1.6047098636627197 5.295875072479248 1.9333763122558594
a 24 5 1 3.6251838207244873 6.95150899887085 0
homework 24 6 8 17.266735076904297 10.11962890625 0
if 24 7 2 9.324048042297363 8.03046989440918 2.0891590118408203
he 24 8 2 3.4642200469970703 5.796141624450684 2.234328269958496
sings 24 9 5 10.534502029418945 7.661951541900635 0
? 24 10 1 8.859234809875488 5.965957164764404 1.6959943771362305
