word sentid sentpos wlen surp entropy entred
does 7 2 4 9.171234130859375 8.308650970458984 0
<unk> 7 3 5 8.060163497924805 2.3460447788238525 5.962606191635132
wonder 7 4 6 12.929036140441895 8.019905090332031 0
where 7 5 5 8.755155563354492 6.509425640106201 1.51047945022583
<unk> 7 6 5 2.923018455505371 5.633841514587402 0.8755841255187988
buys 7 7 4 14.392278671264648 6.9572649002075195 0
? 7 8 1 9.934250831604004 6.696151256561279 0.26111364364624023
which 8 0 5 10.297313690185547 6.971516132354736 0
comics 8 1 6 19.9284610748291 7.0325727462768555 0
does 8 2 4 9.687735557556152 8.47372055053711 0
will 8 3 4 14.277189254760742 3.565521001815796 4.9081995487213135
wonder 8 4 6 13.448583602905273 7.279108047485352 0
how 8 5 3 3.1787633895874023 5.283145427703857 1.9959626197814941
he 8 6 2 5.173046112060547 5.18402624130249 0.09911918640136719
will 8 7 4 5.33940315246582 6.939970016479492 0
read 8 8 4 10.066655158996582 7.365881443023682 0
? 8 9 1 9.005457878112793 5.587592601776123 1.7782888412475586
which 9 0 5 10.297313690185547 6.971516132354736 0
way 9 1 3 13.778529167175293 7.0325727462768555 0
did 9 2 3 11.778427124023438 5.942368507385254 1.0902042388916016
he 9 3 2 6.640064239501953 4.44929313659668 1.4930753707885742
hear 9 4 4 9.461610794067383 8.041491508483887 0
that 9 5 4 5.086358547210693 5.569143295288086 2.472348213195801
<unk> 9 6 5 2.9778823852539062 6.314078330993652 0
thinks 9 7 6 13.17679500579834 6.8776726722717285 0
he 9 8 2 3.2711236476898193 4.896463871002197 1.9812088012695312
knows 9 9 5 7.946826934814453 5.277283668518066 0
where 9 10 5 6.918343544006348 5.402256488800049 0
<unk> 9 11 5 3.447991371154785 4.746438980102539 0.6558175086975098
gets 9 12 4 9.793187141418457 5.700949668884277 0
? 9 13 1 9.609991073608398 7.145491123199463 0
which 10 0 5 10.297313690185547 6.971516132354736 0
man 10 1 3 14.269397735595703 7.0325727462768555 0
does 10 2 4 8.91769027709961 7.836402416229248 0
<unk> 10 3 5 6.622117519378662 3.229696273803711 4.606706142425537
wonder 10 4 6 12.907938957214355 6.825738906860352 0
how 10 5 3 8.780196189880371 5.743017673492432 1.08272123336792
<unk> 10 6 5 4.206395626068115 5.049661636352539 0.6933560371398926
is 10 7 2 3.8700051307678223 7.4497880935668945 0
waiting 10 8 7 10.048806190490723 8.60103988647461 0
for 10 9 3 1.0558136701583862 3.10699200630188 5.4940478801727295
? 10 10 1 11.237689971923828 5.7333526611328125 0
which 11 0 5 10.297313690185547 6.971516132354736 0
attribute 11 1 9 18.61844253540039 7.0325727462768555 0
did 11 2 3 16.156291961669922 5.152956008911133 1.8796167373657227
<unk> 11 3 5 4.103774070739746 5.380556583404541 0
ask 11 4 3 13.203051567077637 6.905495643615723 0
why 11 5 3 7.895859241485596 5.790988922119141 1.114506721496582
<unk> 11 6 5 3.1770992279052734 4.779572486877441 1.0114164352416992
is 11 7 2 4.147235870361328 6.4813761711120605 0
? 11 8 1 13.704029083251953 7.980524063110352 0
which 12 0 5 10.297313690185547 6.971516132354736 0
profession 12 1 10 21.588180541992188 7.0325727462768555 0
did 12 2 3 7.034127712249756 7.602865219116211 0
<unk> 12 3 5 6.856316089630127 2.7580950260162354 4.844770193099976
ask 12 4 3 13.000030517578125 7.563896179199219 0
who 12 5 3 9.26413345336914 5.994714736938477 1.5691814422607422
will 12 6 4 8.20196533203125 7.594870090484619 0
is 12 7 2 14.087042808532715 6.332220077514648 1.2626500129699707
for 12 8 3 8.651904106140137 8.579754829406738 0
? 12 9 1 13.386693954467773 6.486450672149658 2.09330415725708
which 13 0 5 10.297313690185547 6.971516132354736 0
woman 13 1 5 17.735979080200195 7.0325727462768555 0
did 13 2 3 7.79445743560791 7.323987007141113 0
<unk> 13 3 5 6.670990943908691 3.438286066055298 3.8857009410858154
ask 13 4 3 13.308387756347656 6.969823360443115 0
where 13 5 5 8.769216537475586 5.9089131355285645 1.0609102249145508
<unk> 13 6 5 3.899883508682251 4.360905170440674 1.5480079650878906
loaned 13 7 6 18.35242462158203 6.082616806030273 0
a 13 8 1 3.7973453998565674 5.881755828857422 0.20086097717285156
trumpet 13 9 7 16.79996109008789 9.608233451843262 0
to 13 10 2 1.9705742597579956 5.524576187133789 4.083657264709473
? 13 11 1 16.163036346435547 4.999660015106201 0.5249161720275879
which 14 0 5 10.297313690185547 6.971516132354736 0
thing 14 1 5 18.96134376525879 7.0325727462768555 0
did 14 2 3 7.841556549072266 7.291134357452393 0
he 14 3 2 6.18704080581665 5.377269268035889 1.913865089416504
hear 14 4 4 9.253908157348633 7.973240375518799 0
that 14 5 4 4.7444634437561035 5.5065999031066895 2.4666404724121094
<unk> 14 6 5 3.1260440349578857 6.500272750854492 0
asked 14 7 5 10.789952278137207 6.778574466705322 0
who 14 8 3 8.251266479492188 5.278865337371826 1.499709129333496
<unk> 14 9 5 4.272565841674805 7.094742298126221 0
heard 14 10 5 12.845425605773926 6.852858066558838 0.2418842315673828
about 14 11 5 5.015144348144531 6.670380115509033 0.1824779510498047
? 14 12 1 10.420706748962402 5.422369480133057 1.2480106353759766
which 15 0 5 10.297313690185547 6.971516132354736 0
thing 15 1 5 18.96134376525879 7.0325727462768555 0
did 15 2 3 7.841556549072266 7.291134357452393 0
<unk> 15 3 5 5.054290294647217 5.377269268035889 1.913865089416504
ask 15 4 3 12.015396118164062 7.5456929206848145 0
why 15 5 3 7.151182651519775 5.810342311859131 1.7353506088256836
a 15 6 1 5.415807247161865 5.300078868865967 0.5102634429931641
discreet 15 7 8 17.14250373840332 9.637575149536133 0
rumour 15 8 6 13.576449394226074 10.119863510131836 0
was 15 9 3 2.666597604751587 5.986526966094971 4.133336544036865
? 15 10 1 13.81512451171875 8.287689208984375 0
which 16 0 5 10.297313690185547 6.971516132354736 0
beverage 16 1 8 24.20738983154297 7.0325727462768555 0
does 16 2 4 9.171234130859375 8.308650970458984 0
<unk> 16 3 5 8.060163497924805 2.3460447788238525 5.962606191635132
wonder 16 4 6 12.929036140441895 8.019905090332031 0
when 16 5 4 9.004984855651855 6.509425640106201 1.51047945022583
the 16 6 3 2.178982734680176 5.949072360992432 0.5603532791137695
blue 16 7 4 10.247491836547852 9.535849571228027 0
homework 16 8 8 23.8480224609375 8.259543418884277 1.27630615234375
will 16 9 4 8.341239929199219 7.082036972045898 1.177506446838379
eat 16 10 3 9.800237655639648 5.590160369873047 1.4918766021728516
? 16 11 1 10.416353225708008 6.832927227020264 0
which 17 0 5 10.297313690185547 6.971516132354736 0
place 17 1 5 14.542304992675781 7.0325727462768555 0
did 17 2 3 15.377016067504883 5.783759117126465 1.2488136291503906
<unk> 17 3 5 5.2532243728637695 3.7385668754577637 2.045192241668701
<unk> 17 4 5 2.0081241130828857 7.266813278198242 0
ask 17 5 3 11.966005325317383 6.6974873542785645 0.5693259239196777
who 17 6 3 8.89985179901123 5.769495487213135 0.9279918670654297
took 17 7 4 9.637146949768066 7.564351558685303 0
the 17 8 3 2.512111186981201 5.905398368835449 1.6589531898498535
expensive 17 9 9 15.835012435913086 9.1124267578125 0
picture 17 10 7 9.230245590209961 9.872109413146973 0
to 17 11 2 4.221888542175293 5.168814659118652 4.70329475402832
? 17 12 1 15.92391586303711 8.248444557189941 0
which 18 0 5 10.297313690185547 6.971516132354736 0
way 18 1 3 13.778529167175293 7.0325727462768555 0
did 18 2 3 11.778427124023438 5.942368507385254 1.0902042388916016
she 18 3 3 9.366667747497559 4.44929313659668 1.4930753707885742
hear 18 4 4 10.060771942138672 8.233123779296875 0
that 18 5 4 5.27944278717041 5.63871431350708 2.594409465789795
<unk> 18 6 5 3.069721221923828 6.457731246948242 0
thinks 18 7 6 13.034595489501953 6.985692501068115 0
he 18 8 2 3.9089510440826416 4.99578332901001 1.9899091720581055
hires 18 9 5 18.1923770904541 5.333287239074707 0
where 18 10 5 15.704520225524902 4.974294185638428 0.3589930534362793
<unk> 18 11 5 3.475297689437866 5.014759063720703 0
<unk> 18 12 5 2.917762041091919 6.524009704589844 0
buys 18 13 4 14.48175048828125 6.748225688934326 0
? 18 14 1 12.103500366210938 6.065152645111084 0.6830730438232422
which 19 0 5 10.297313690185547 6.971516132354736 0
man 19 1 3 14.269397735595703 7.0325727462768555 0
did 19 2 3 7.196901798248291 7.836402416229248 0
the 19 3 3 5.785144805908203 3.5719733238220215 4.264429092407227
expensive 19 4 9 15.570860862731934 6.955102920532227 0
experience 19 5 10 8.490392684936523 9.389396667480469 0
ask 19 6 3 18.65441131591797 5.316250801086426 4.073145866394043
what 19 7 4 7.697869300842285 5.582151412963867 0
the 19 8 3 3.4958975315093994 5.687163829803467 0
lucky 19 9 5 16.63079261779785 9.467723846435547 0
teddy 19 10 5 12.319513320922852 9.793229103088379 0
bear 19 11 4 6.913189888000488 7.153324604034424 2.639904499053955
told 19 12 4 11.48771858215332 6.5919084548950195 0.5614161491394043
? 19 13 1 10.016779899597168 5.188846111297607 1.403062343597412
which 20 0 5 10.297313690185547 6.971516132354736 0
thing 20 1 5 18.96134376525879 7.0325727462768555 0
did 20 2 3 7.841556549072266 7.291134357452393 0
the 20 3 3 3.985382080078125 5.377269268035889 1.913865089416504
<unk> 20 4 5 2.787038564682007 9.143573760986328 0
essays 20 5 6 19.585880279541016 9.305699348449707 0
ask 20 6 3 13.176953315734863 6.630516529083252 2.675182819366455
when 20 7 4 10.632513999938965 5.840933799743652 0.7895827293395996
the 20 8 3 2.0235908031463623 5.380668640136719 0.4602651596069336
probable 20 9 8 16.73006820678711 9.466669082641602 0
account 20 10 7 10.576184272766113 9.65221881866455 0
made 20 11 4 9.702779769897461 3.8378751277923584 5.814343690872192
? 20 12 1 10.353277206420898 6.389125347137451 0
which 21 0 5 10.297313690185547 6.971516132354736 0
things 21 1 6 16.824005126953125 7.0325727462768555 0
did 21 2 3 6.7018327713012695 7.4355854988098145 0
the 21 3 3 6.6104841232299805 5.1439127922058105 2.291672706604004
espresso 21 4 8 19.915769577026367 8.250149726867676 0
wonder 21 5 6 17.278404235839844 8.070028305053711 0.18012142181396484
who 21 6 3 9.056833267211914 6.533946514129639 1.5360817909240723
announced 21 7 9 13.54531478881836 7.802361965179443 0
? 21 8 1 11.357672691345215 5.3474907875061035 2.45487117767334
which 22 0 5 10.297313690185547 6.971516132354736 0
thing 22 1 5 18.96134376525879 7.0325727462768555 0
did 22 2 3 7.841556549072266 7.291134357452393 0
the 22 3 3 3.985382080078125 5.377269268035889 1.913865089416504
party 22 4 5 11.557960510253906 9.143573760986328 0
think 22 5 5 10.514800071716309 8.705808639526367 0.43776512145996094
how 22 6 3 7.8103814125061035 5.701888561248779 3.003920078277588
the 22 7 3 3.223590135574341 5.359134674072266 0.34275388717651367
boat 22 8 4 11.861977577209473 9.413783073425293 0
is 22 9 2 3.68276309967041 6.0718674659729 3.3419156074523926
unrealistic 22 10 11 16.43916893005371 8.696935653686523 0
to 22 11 2 3.530874013900757 3.4230058193206787 5.273929834365845
do 22 12 2 5.0532026290893555 8.052349090576172 0
? 22 13 1 8.821434020996094 4.605179309844971 3.447169780731201
which 23 0 5 10.297313690185547 6.971516132354736 0
instrument 23 1 10 19.468257904052734 7.0325727462768555 0
did 23 2 3 9.225748062133789 8.153214454650879 0
the 23 3 3 5.594584941864014 2.909432888031006 5.243781566619873
brothers 23 4 8 14.787285804748535 7.144151210784912 0
ask 23 5 3 10.542505264282227 8.147420883178711 0
why 23 6 3 8.301591873168945 5.524773597717285 2.622647285461426
the 23 7 3 2.1706461906433105 5.124659061431885 0.4001145362854004
<unk> 23 8 5 2.4803268909454346 9.722564697265625 0
story 23 9 5 10.842277526855469 8.271297454833984 1.4512672424316406
plays 23 10 5 10.396728515625 6.6801018714904785 1.5911955833435059
? 23 11 1 12.584050178527832 5.392385482788086 1.2877163887023926
which 24 0 5 10.297313690185547 6.971516132354736 0
place 24 1 5 14.542304992675781 7.0325727462768555 0
did 24 2 3 15.377016067504883 5.783759117126465 1.2488136291503906
the 24 3 3 3.2385895252227783 3.7385668754577637 2.045192241668701
scandalous 24 4 10 19.528940200805664 8.80046558380127 0
girls 24 5 5 15.067299842834473 9.907508850097656 0
ask 24 6 3 10.813440322875977 7.322729587554932 2.5847792625427246
how 24 7 3 7.539430618286133 6.203096389770508 1.1196331977844238
the 24 8 3 2.802649974822998 5.523890495300293 0.6792058944702148
salad 24 9 5 18.298133850097656 9.45547866821289 0
went 24 10 4 9.180747985839844 7.373135566711426 2.082343101501465
? 24 11 1 10.617257118225098 5.608757495880127 1.7643780708312988
