word sentid sentpos wlen surp entropy entred
language 8 7 8 11.036994934082031 7.764610767364502 2.4909558296203613
solve 8 8 5 19.583332061767578 6.268014430999756 1.496596336364746
by 8 9 2 7.09781551361084 5.325074195861816 0.9429402351379395
<unk> 8 10 5 3.6899936199188232 8.236248970031738 0
analysis 8 11 8 14.61902904510498 6.675629138946533 1.560619831085205
? 8 12 1 8.940640449523926 4.316082954406738 2.359546184539795
how 9 0 3 11.51073169708252 7.472123146057129 0
does 9 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
<unk> 9 2 5 4.133787155151367 5.042779922485352 1.6252384185791016
claim 9 3 5 11.662715911865234 8.314693450927734 0
that 9 4 4 1.9451390504837036 5.157265663146973 3.1574277877807617
she 9 5 3 6.225277423858643 5.372200012207031 0
sleeps 9 6 6 12.79384994506836 6.05307674407959 0
with 9 7 4 1.0118393898010254 4.099136829376221 1.9539399147033691
a 9 8 1 3.565617799758911 5.021920680999756 0
teddy 9 9 5 15.053133964538574 9.14127254486084 0
bear 9 10 4 4.319977283477783 7.324008941650391 1.8172636032104492
? 9 11 1 12.294245719909668 4.972316265106201 2.3516926765441895
how 10 0 3 11.51073169708252 7.472123146057129 0
does 10 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
someone 10 2 7 12.614583015441895 5.042779922485352 1.6252384185791016
who 10 3 3 2.9331822395324707 6.662914752960205 0
speaks 10 4 6 10.889719009399414 7.561339855194092 0
a 10 5 1 6.46084451675415 6.010973930358887 1.550365924835205
<unk> 10 6 5 3.853459119796753 10.255566596984863 0
language 10 7 8 11.036994934082031 7.764610767364502 2.4909558296203613
know 10 8 4 16.39040756225586 6.268014430999756 1.496596336364746
beans 10 9 5 18.71877098083496 6.339008808135986 0
and 10 10 3 3.342802047729492 5.3240966796875 1.0149121284484863
<unk> 10 11 5 2.829732656478882 9.854796409606934 0
? 10 12 1 5.4563069343566895 6.3036956787109375 3.551100730895996
how 11 0 3 11.51073169708252 7.472123146057129 0
does 11 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
<unk> 11 2 5 4.133787155151367 5.042779922485352 1.6252384185791016
hear 11 3 4 11.418333053588867 8.314693450927734 0
<unk> 11 4 5 4.016722679138184 6.3088507652282715 2.005842685699463
and 11 5 3 4.75592565536499 7.054324626922607 0
espresso 11 6 8 19.753490447998047 6.9216461181640625 0.13267850875854492
? 11 7 1 6.322006702423096 7.102452754974365 0
how 12 0 3 11.51073169708252 7.472123146057129 0
does 12 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
<unk> 12 2 5 4.133787155151367 5.042779922485352 1.6252384185791016
believe 12 3 7 8.054840087890625 8.314693450927734 0
<unk> 12 4 5 5.31798791885376 4.817409992218018 3.497283458709717
and 12 5 3 5.563985347747803 6.399491786956787 0
espresso 12 6 8 19.980398178100586 5.66743803024292 0.7320537567138672
? 12 7 1 6.518245697021484 7.9374189376831055 0
how 13 0 3 11.51073169708252 7.472123146057129 0
did 13 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
she 13 2 3 6.041163444519043 5.030710697174072 1.6373076438903809
know 13 3 4 6.176783084869385 8.548542022705078 0
that 13 4 4 4.074527263641357 6.118368625640869 2.430173397064209
he 13 5 2 3.946028470993042 5.868197441101074 0.2501711845397949
bought 13 6 6 11.77822494506836 6.169018268585205 0
a 13 7 1 2.936546564102173 5.339706897735596 0.8293113708496094
boat 13 8 4 8.696956634521484 9.787701606750488 0
yesterday 13 9 9 19.810876846313477 6.126742839813232 3.660958766937256
? 13 10 1 6.736934661865234 4.963462829589844 1.1632800102233887
how 14 0 3 11.51073169708252 7.472123146057129 0
did 14 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
<unk> 14 2 5 4.454391002655029 5.030710697174072 1.6373076438903809
claim 14 3 5 11.05637264251709 8.4924898147583 0
that 14 4 4 1.9717886447906494 5.23516321182251 3.257326602935791
he 14 5 2 3.3173274993896484 5.222424030303955 0.012739181518554688
got 14 6 3 9.114418983459473 6.040887832641602 0
a 14 7 1 2.7806575298309326 6.77653169631958 0
perfect 14 8 7 9.028618812561035 9.618675231933594 0
score 14 9 5 10.278244018554688 9.667811393737793 0
on 14 10 2 5.510061264038086 4.396574020385742 5.271237373352051
the 14 11 3 1.3453623056411743 4.589179039001465 0
test 14 12 4 11.230263710021973 9.62501335144043 0
? 14 13 1 12.382852554321289 6.820613861083984 2.8043994903564453
how 15 0 3 11.51073169708252 7.472123146057129 0
does 15 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
the 15 2 3 2.688239097595215 5.042779922485352 1.6252384185791016
discreet 15 3 8 19.936851501464844 9.37090015411377 0
party 15 4 5 11.000569343566895 9.881736755371094 0
think 15 5 5 11.419955253601074 7.859397888183594 2.0223388671875
that 15 6 4 3.8912453651428223 6.3301825523376465 1.5292153358459473
the 15 7 3 2.095263957977295 6.092894554138184 0.2372879981994629
blue 15 8 4 10.670646667480469 9.832293510437012 0
trumpet 15 9 7 18.805307388305664 7.8818182945251465 1.9504752159118652
met 15 10 3 13.274446487426758 6.147816181182861 1.7340021133422852
someone 15 11 7 12.481802940368652 6.4098100662231445 0
who 15 12 3 3.0478105545043945 5.820014953613281 0.5897951126098633
circulated 15 13 10 16.866167068481445 7.591643810272217 0
a 15 14 1 3.65805721282959 6.31888484954834 1.272758960723877
teddy 15 15 5 16.29548454284668 10.302589416503906 0
bear 15 16 4 3.8812153339385986 8.762192726135254 1.5403966903686523
? 15 17 1 10.792545318603516 6.3151397705078125 2.4470529556274414
how 16 0 3 11.51073169708252 7.472123146057129 0
did 16 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
<unk> 16 2 5 4.454391002655029 5.030710697174072 1.6373076438903809
think 16 3 5 8.94671630859375 8.4924898147583 0
that 16 4 4 3.4596967697143555 5.290920734405518 3.201569080352783
the 16 5 3 2.2089431285858154 6.2137131690979 0
movie 16 6 5 9.870796203613281 9.681787490844727 0
is 16 7 2 3.059661388397217 5.441542625427246 4.2402448654174805
directed 16 8 8 11.673710823059082 7.958326816558838 0
by 16 9 2 2.3375697135925293 4.617620468139648 3.3407063484191895
<unk> 16 10 5 1.4612818956375122 5.064656734466553 0
analysis 16 11 8 18.672637939453125 4.673537254333496 0.39111948013305664
? 16 12 1 15.6491117477417 3.758207082748413 0.915330171585083
how 17 0 3 11.51073169708252 7.472123146057129 0
does 17 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
the 17 2 3 2.688239097595215 5.042779922485352 1.6252384185791016
open 17 3 4 9.948620796203613 9.37090015411377 0
window 17 4 6 11.93493938446045 9.04595947265625 0.32494068145751953
claim 17 5 5 14.602158546447754 6.798001766204834 2.247957706451416
that 17 6 4 3.8519675731658936 6.5503387451171875 0.24766302108764648
it 17 7 2 3.165804147720337 5.72805118560791 0.8222875595092773
has 17 8 3 4.415849208831787 5.098217487335205 0.6298336982727051
a 17 9 1 2.9885382652282715 6.271942615509033 0
ring 17 10 4 10.846220970153809 9.832433700561523 0
and 17 11 3 5.3274970054626465 5.7630391120910645 4.069394588470459
a 17 12 1 3.3719325065612793 9.430198669433594 0
salad 17 13 5 16.377750396728516 10.54355525970459 0
? 17 14 1 9.880690574645996 7.160069942474365 3.3834853172302246
how 18 0 3 11.51073169708252 7.472123146057129 0
did 18 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
the 18 2 3 2.700343132019043 5.030710697174072 1.6373076438903809
circulating 18 3 11 18.47723960876465 9.459941864013672 0
rumour 18 4 6 18.207931518554688 9.277737617492676 0.1822042465209961
claim 18 5 5 13.898439407348633 6.147590637207031 3.1301469802856445
an 18 6 2 7.8949432373046875 4.666113376617432 1.4814772605895996
experience 18 7 10 9.41739559173584 9.001171112060547 0
that 18 8 4 3.844790458679199 5.800175666809082 3.200995445251465
she 18 9 3 8.078219413757324 7.568300247192383 0
bought 18 10 6 10.989177703857422 7.1523542404174805 0.41594600677490234
a 18 11 1 5.336061477661133 5.928164958953857 1.224189281463623
cup 18 12 3 10.289419174194336 9.658954620361328 0
of 18 13 2 3.98219633102417 6.5351176261901855 3.1238369941711426
coffee 18 14 6 3.238337755203247 8.82591724395752 0
? 18 15 1 10.043601036071777 5.126097202301025 3.699820041656494
how 19 0 3 11.51073169708252 7.472123146057129 0
does 19 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
<unk> 19 2 5 4.133787155151367 5.042779922485352 1.6252384185791016
claim 19 3 5 11.662715911865234 8.314693450927734 0
that 19 4 4 1.9451390504837036 5.157265663146973 3.1574277877807617
she 19 5 3 6.225277423858643 5.372200012207031 0
can 19 6 3 5.1903815269470215 6.05307674407959 0
buy 19 7 3 8.934810638427734 7.5392866134643555 0
a 19 8 1 2.7025094032287598 6.5747551918029785 0.964531421661377
story 19 9 5 11.383092880249023 9.899147033691406 0
and 19 10 3 4.585691452026367 6.199184894561768 3.6999621391296387
possibilities 19 11 13 16.919408798217773 10.087319374084473 0
? 19 12 1 10.633180618286133 4.681376934051514 5.405942440032959
how 20 0 3 11.51073169708252 7.472123146057129 0
does 20 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
the 20 2 3 2.688239097595215 5.042779922485352 1.6252384185791016
wonder 20 3 6 14.26837158203125 9.37090015411377 0
know 20 4 4 11.98000431060791 7.280661106109619 2.0902390480041504
that 20 5 4 4.897014141082764 6.418604373931885 0.8620567321777344
it 20 6 2 3.1605312824249268 5.991473197937012 0.42713117599487305
asked 20 7 5 15.792130470275879 4.925060272216797 1.0664129257202148
for 20 8 3 4.273741722106934 5.786220550537109 0
an 20 9 2 4.885484218597412 6.516844272613525 0
announced 20 10 9 16.78713035583496 9.131749153137207 0
plan 20 11 4 9.194669723510742 8.876035690307617 0.25571346282958984
? 20 12 1 10.088120460510254 4.227367877960205 4.648667812347412
how 21 0 3 11.51073169708252 7.472123146057129 0
did 21 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
the 21 2 3 2.700343132019043 5.030710697174072 1.6373076438903809
extravagant 21 3 11 16.390390396118164 9.459941864013672 0
gift 21 4 4 13.500982284545898 9.98702621459961 0
claim 21 5 5 15.123697280883789 6.334536075592041 3.6524901390075684
that 21 6 4 5.28969669342041 6.198782444000244 0.13575363159179688
it 21 7 2 3.014073610305786 5.607487201690674 0.5912952423095703
went 21 8 4 9.031774520874023 4.993076324462891 0.6144108772277832
to 21 9 2 2.217628240585327 5.452376365661621 0
the 21 10 3 1.7783786058425903 5.6132049560546875 0
sleepy 21 11 6 17.46752166748047 9.077360153198242 0
<unk> 21 12 5 4.146461009979248 8.246419906616211 0.8309402465820312
store 21 13 5 11.226433753967285 7.66274356842041 0.5836763381958008
? 21 14 1 8.890569686889648 5.662569522857666 2.000174045562744
how 22 0 3 11.51073169708252 7.472123146057129 0
does 22 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
the 22 2 3 2.688239097595215 5.042779922485352 1.6252384185791016
scandalous 22 3 10 19.150470733642578 9.37090015411377 0
phone 22 4 5 13.62568473815918 9.939910888671875 0
think 22 5 5 15.8292818069458 6.7069993019104 3.2329115867614746
that 22 6 4 4.395628452301025 6.554563045501709 0.1524362564086914
the 22 7 3 2.265241861343384 6.169773101806641 0.38478994369506836
new 22 8 3 7.430046081542969 9.89657974243164 0
girl 22 9 4 11.59174919128418 8.400405883789062 1.4961738586425781
is 22 10 2 2.0784249305725098 6.120188236236572 2.2802176475524902
discreet 22 11 8 17.107362747192383 8.368362426757812 0
in 22 12 2 4.8698554039001465 3.641160011291504 4.727202415466309
school 22 13 6 11.388500213623047 6.301569938659668 0
? 22 14 1 8.109989166259766 4.501541614532471 1.8000283241271973
how 23 0 3 11.51073169708252 7.472123146057129 0
did 23 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
the 23 2 3 2.700343132019043 5.030710697174072 1.6373076438903809
funny 23 3 5 15.479731559753418 9.459941864013672 0
bean 23 4 4 17.211517333984375 9.391997337341309 0.06794452667236328
think 23 5 5 12.1185884475708 8.524247169494629 0.8677501678466797
that 23 6 4 4.396368503570557 6.143577575683594 2.380669593811035
it 23 7 2 3.504040241241455 6.14364767074585 0
went 23 8 4 9.493178367614746 4.926791191101074 1.2168564796447754
home 23 9 4 9.072254180908203 5.7182440757751465 0
today 23 10 5 12.598505020141602 4.898965358734131 0.8192787170410156
? 23 11 1 6.84913969039917 4.85753059387207 0.04143476486206055
how 24 0 3 11.51073169708252 7.472123146057129 0
does 24 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
someone 24 2 7 12.614583015441895 5.042779922485352 1.6252384185791016
who 24 3 3 2.9331822395324707 6.662914752960205 0
eats 24 4 4 10.984736442565918 7.561339855194092 0
a 24 5 1 3.817840814590454 6.677498817443848 0.8838410377502441
silly 24 6 5 14.758466720581055 10.02418327331543 0
phone 24 7 5 13.116315841674805 9.361894607543945 0.6622886657714844
wonder 24 8 6 18.8619441986084 6.840651035308838 2.5212435722351074
by 24 9 2 7.618690490722656 5.179886817932129 1.660764217376709
<unk> 24 10 5 2.8870391845703125 8.1061372756958 0
? 24 11 1 5.6087565422058105 6.209747791290283 1.8963894844055176
