word sentid sentpos wlen surp entropy entred
a 11 9 1 2.1097307205200195 5.927679061889648 0.8370904922485352
hat 11 10 3 8.699698448181152 9.456574440002441 0
? 11 11 1 9.753021240234375 4.986025333404541 4.4705491065979
whose 12 0 5 13.069015502929688 7.472123146057129 0
did 12 1 3 15.446796417236328 10.653728485107422 0
they 12 2 4 8.448179244995117 3.4946274757385254 7.1591010093688965
not 12 3 3 7.789346218109131 8.202610969543457 0
like 12 4 4 9.172771453857422 8.084441184997559 0.11816978454589844
that 12 5 4 4.921475410461426 6.077323913574219 2.00711727142334
i 12 6 1 9.136882781982422 8.020000457763672 0
ate 12 7 3 13.370525360107422 6.528584003448486 1.4914164543151855
old 12 8 3 11.065890312194824 6.6136155128479 0
<unk> 12 9 5 2.2362937927246094 8.636459350585938 0
? 12 10 1 9.7952880859375 7.272445201873779 1.3640141487121582
how 13 0 3 11.51073169708252 7.472123146057129 0
<unk> 13 1 5 3.3619871139526367 6.668018341064453 0.8041048049926758
did 13 2 3 7.138648986816406 7.2173027992248535 0
he 13 3 2 7.258022785186768 5.475561618804932 1.7417411804199219
hear 13 4 4 10.425166130065918 8.432933807373047 0
that 13 5 4 4.694606781005859 6.1772308349609375 2.2557029724121094
<unk> 13 6 5 3.4257302284240723 5.720345973968506 0.45688486099243164
heard 13 7 5 11.647915840148926 6.895735740661621 0
a 13 8 1 3.7996010780334473 6.029966831207275 0.8657689094543457
rumour 13 9 6 12.280125617980957 10.144261360168457 0
? 13 10 1 9.121556282043457 5.190004825592041 4.954256534576416
how 14 0 3 11.51073169708252 7.472123146057129 0
blue 14 1 4 11.580827713012695 6.668018341064453 0.8041048049926758
did 14 2 3 8.669737815856934 6.331063270568848 0.33695507049560547
<unk> 14 3 5 4.318881511688232 5.677402019500732 0.6536612510681152
give 14 4 4 9.0211820602417 8.002492904663086 0
a 14 5 1 3.3357670307159424 5.991888046264648 2.0106048583984375
guitar 14 6 6 12.643728256225586 10.18521785736084 0
to 14 7 2 3.944286346435547 7.057162284851074 3.1280555725097656
me 14 8 2 8.782095909118652 5.597560405731201 1.459601879119873
? 14 9 1 6.9948954582214355 4.275702953338623 1.3218574523925781
whose 15 0 5 13.069015502929688 7.472123146057129 0
did 15 1 3 15.446796417236328 10.653728485107422 0
she 15 2 3 10.41161823272705 3.4946274757385254 7.1591010093688965
whisper 15 3 7 15.619050025939941 8.735027313232422 0
that 15 4 4 5.095408916473389 6.610955238342285 2.1240720748901367
he 15 5 2 3.2463982105255127 5.9479899406433105 0.6629652976989746
buys 15 6 4 15.9828462600708 6.589434623718262 0
coffee 15 7 6 11.833828926086426 5.762524127960205 0.8269104957580566
? 15 8 1 12.282928466796875 5.208558559417725 0.5539655685424805
how 16 0 3 11.51073169708252 7.472123146057129 0
<unk> 16 1 5 3.3619871139526367 6.668018341064453 0.8041048049926758
did 16 2 3 7.138648986816406 7.2173027992248535 0
<unk> 16 3 5 4.952449798583984 5.475561618804932 1.7417411804199219
<unk> 16 4 5 3.360198497772217 7.74190616607666 0
not 16 5 3 8.920660018920898 7.500740051269531 0.2411661148071289
demand 16 6 6 15.046148300170898 7.259036064147949 0.24170398712158203
that 16 7 4 5.377363681793213 6.227016925811768 1.0320191383361816
i 16 8 1 8.747671127319336 5.687249183654785 0.5397677421569824
hire 16 9 4 14.205524444580078 6.832905292510986 0
a 16 10 1 3.6096198558807373 5.818588733673096 1.0143165588378906
teddy 16 11 5 16.112838745117188 9.43001937866211 0
bear 16 12 4 3.770170211791992 7.454152584075928 1.9758667945861816
? 16 13 1 9.52250862121582 5.653446197509766 1.800706386566162
how 17 0 3 11.51073169708252 7.472123146057129 0
difficult 17 1 9 9.076390266418457 6.668018341064453 0.8041048049926758
does 17 2 4 11.433976173400879 6.915511131286621 0
the 17 3 3 3.7693099975585938 5.3198347091674805 1.5956764221191406
blue 17 4 4 11.547324180603027 9.555908203125 0
agent 17 5 5 16.096345901489258 7.938294887542725 1.6176133155822754
do 17 6 2 8.221055030822754 7.681946754455566 0.2563481330871582
math 17 7 4 19.010540008544922 5.9278974533081055 1.754049301147461
homework 17 8 8 14.644274711608887 5.952364444732666 0
? 17 9 1 5.2129034996032715 4.576033592224121 1.376330852508545
how 18 0 3 11.51073169708252 7.472123146057129 0
important 18 1 9 9.356124877929688 6.668018341064453 0.8041048049926758
is 18 2 2 3.7720656394958496 7.446486473083496 0
she 18 3 3 12.054919242858887 8.221855163574219 0
dating 18 4 6 16.486988067626953 8.171789169311523 0.05006599426269531
the 18 5 3 5.213358402252197 5.048912048339844 3.1228771209716797
<unk> 18 6 5 2.607308864593506 8.872537612915039 0
brothers 18 7 8 10.47569465637207 7.330154895782471 1.5423827171325684
? 18 8 1 6.141070365905762 5.4558491706848145 1.8743057250976562
how 19 0 3 11.51073169708252 7.472123146057129 0
unrealistic 19 1 11 16.617570877075195 6.668018341064453 0.8041048049926758
is 19 2 2 3.837690591812134 7.856683254241943 0
the 19 3 3 3.2483301162719727 8.317846298217773 0
funny 19 4 5 15.150101661682129 10.055538177490234 0
man 19 5 3 7.006800174713135 8.979488372802734 1.0760498046875
singing 19 6 7 15.28177547454834 5.474464416503906 3.505023956298828
an 19 7 2 7.672833442687988 6.325175762176514 0
aria 19 8 4 10.500499725341797 9.045038223266602 0
? 19 9 1 8.705357551574707 5.668421745300293 3.3766164779663086
how 20 0 3 11.51073169708252 7.472123146057129 0
discreet 20 1 8 17.550052642822266 6.668018341064453 0.8041048049926758
does 20 2 4 10.967353820800781 7.673346996307373 0
the 20 3 3 3.6781585216522217 5.317552089691162 2.355794906616211
teddy 20 4 5 18.112266540527344 9.424128532409668 0
bear 20 5 4 3.2389869689941406 8.117046356201172 1.307082176208496
wonder 20 6 6 15.121642112731934 7.62662935256958 0.4904170036315918
why 20 7 3 10.542284965515137 6.568547248840332 1.058082103729248
he 20 8 2 4.522332668304443 6.200150966644287 0.3683962821960449
bought 20 9 6 11.602997779846191 7.357705116271973 0
a 20 10 1 3.291198968887329 5.551766395568848 1.805938720703125
ring 20 11 4 9.47797679901123 9.887146949768066 0
? 20 12 1 7.35426139831543 5.711349010467529 4.175797939300537
how 21 0 3 11.51073169708252 7.472123146057129 0
yellow 21 1 6 13.643766403198242 6.668018341064453 0.8041048049926758
did 21 2 3 9.616455078125 7.040935516357422 0
the 21 3 3 3.9524998664855957 5.372135162353516 1.6688003540039062
lucky 21 4 5 16.351932525634766 8.9631986618042 0
girls 21 5 5 10.290092468261719 9.37636661529541 0
ask 21 6 3 13.036615371704102 7.51127290725708 1.86509370803833
how 21 7 3 6.9201202392578125 5.956540107727051 1.5547327995300293
she 21 8 3 6.993334770202637 5.576122760772705 0.3804173469543457
found 21 9 5 8.056328773498535 7.534420967102051 0
a 21 10 1 3.505286931991577 6.540140151977539 0.9942808151245117
boat 21 11 4 9.563507080078125 10.237445831298828 0
on 21 12 2 5.006546974182129 6.546533584594727 3.6909122467041016
the 21 13 3 1.2320576906204224 4.587017059326172 1.9595165252685547
way 21 14 3 7.648301124572754 8.679798126220703 0
to 21 15 2 2.5744054317474365 5.223662853240967 3.4561352729797363
<unk> 21 16 5 3.979440212249756 8.309337615966797 0
? 21 17 1 7.481295585632324 5.831294536590576 2.4780430793762207
how 22 0 3 11.51073169708252 7.472123146057129 0
large 22 1 5 9.324727058410645 6.668018341064453 0.8041048049926758
did 22 2 3 10.717809677124023 7.731807708740234 0
<unk> 22 3 5 4.489686489105225 5.404601097106934 2.327206611633301
<unk> 22 4 5 3.242717742919922 8.71011734008789 0
invite 22 5 6 16.643726348876953 7.754220485687256 0.9558968544006348
a 22 6 1 4.008991718292236 5.606152057647705 2.148068428039551
party 22 7 5 8.915471076965332 9.35923957824707 0
to 22 8 2 2.069519519805908 5.5318827629089355 3.8273568153381348
the 22 9 3 2.857534885406494 7.942474365234375 0
city 22 10 4 5.465581893920898 8.758749961853027 0
? 22 11 1 11.521061897277832 4.515228271484375 4.243521690368652
how 23 0 3 11.51073169708252 7.472123146057129 0
likely 23 1 6 10.83265495300293 6.668018341064453 0.8041048049926758
did 23 2 3 8.417860984802246 5.133048057556152 1.5349702835083008
he 23 3 2 3.474940061569214 5.422719478607178 0
announce 23 4 8 13.848791122436523 8.059310913085938 0
a 23 5 1 3.622119188308716 5.490117073059082 2.5691938400268555
plan 23 6 4 8.316758155822754 9.907052040100098 0
to 23 7 2 1.4131155014038086 4.357849597930908 5.5492024421691895
buy 23 8 3 7.849831581115723 8.634265899658203 0
a 23 9 1 2.9749255180358887 6.287238121032715 2.3470277786254883
bean 23 10 4 15.024727821350098 9.641473770141602 0
? 23 11 1 9.103732109069824 7.022602081298828 2.6188716888427734
how 24 0 3 11.51073169708252 7.472123146057129 0
important 24 1 9 9.356124877929688 6.668018341064453 0.8041048049926758
does 24 2 4 10.604981422424316 7.446486473083496 0
the 24 3 3 3.1160786151885986 5.685468673706055 1.7610177993774414
<unk> 24 4 5 2.757537841796875 9.59056282043457 0
experience 24 5 10 9.738276481628418 8.709702491760254 0.8808603286743164
like 24 6 4 10.260567665100098 6.274744510650635 2.434957981109619
the 24 7 3 2.2640740871429443 6.539483547210693 0
possibility 24 8 11 14.006067276000977 8.541216850280762 0
? 24 9 1 12.153639793395996 1.3659602403640747 7.175256609916687
