word sentid sentpos wlen surp entropy entred
? 3 4 1 6.00715446472168 6.1038498878479 1.1987156867980957
what 4 0 4 9.124334335327148 8.130597114562988 0
did 4 1 3 6.927406311035156 5.362734794616699 2.767862319946289
you 4 2 3 6.599447727203369 6.016114711761475 0
read 4 3 4 11.073946952819824 7.017617225646973 0
about 4 4 5 6.123205184936523 6.355213165283203 0.6624040603637695
and 4 5 3 8.33224868774414 5.952998638153076 0.40221452713012695
announce 4 6 8 15.98569393157959 6.413956642150879 0
about 4 7 5 8.445700645446777 5.042016983032227 1.3719396591186523
? 4 8 1 6.480747699737549 6.139325141906738 0
what 5 0 4 9.124334335327148 8.130597114562988 0
did 5 1 3 6.927406311035156 5.362734794616699 2.767862319946289
he 5 2 2 2.3824381828308105 6.016114711761475 0
announce 5 3 8 17.358543395996094 5.970643043518066 0.0454716682434082
a 5 4 1 4.095983982086182 5.038673400878906 0.9319696426391602
plan 5 5 4 10.906301498413086 8.222631454467773 0
and 5 6 3 6.834658145904541 5.728363990783691 2.494267463684082
speak 5 7 5 11.299256324768066 7.822991371154785 0
? 5 8 1 5.864078521728516 5.746790885925293 2.076200485229492
which 6 0 5 8.9700345993042 8.130597114562988 0
subjects 6 1 8 16.555147171020508 7.0288543701171875 1.1017427444458008
did 6 2 3 7.460677623748779 7.50731086730957 0
she 6 3 3 5.35997200012207 6.63878059387207 0.8685302734375
not 6 4 3 10.683589935302734 5.4581475257873535 1.1806330680847168
study 6 5 5 15.849356651306152 5.091441631317139 0.36670589447021484
for 6 6 3 7.335804462432861 6.777231693267822 0
or 6 7 2 8.143281936645508 8.318037033081055 0
fail 6 8 4 15.418458938598633 7.537549018859863 0.7804880142211914
the 6 9 3 7.085428714752197 5.449764251708984 2.087784767150879
test 6 10 4 11.245492935180664 8.910881996154785 0
for 6 11 3 7.252462863922119 7.145731449127197 1.765150547027588
? 6 12 1 5.471296310424805 8.534923553466797 0
what 7 0 4 9.124334335327148 8.130597114562988 0
did 7 1 3 6.927406311035156 5.362734794616699 2.767862319946289
<unk> 7 2 5 3.506662607192993 6.016114711761475 0
order 7 3 5 12.72337818145752 6.122147083282471 0
for 7 4 3 7.751126766204834 5.716148853302002 0.40599822998046875
me 7 5 2 5.6488237380981445 7.086231708526611 0
and 7 6 3 8.02751350402832 5.527207374572754 1.5590243339538574
borrow 7 7 6 18.149763107299805 6.0118937492370605 0
for 7 8 3 8.71989631652832 5.831615924835205 0.18027782440185547
you 7 9 3 5.7810378074646 7.8438591957092285 0
? 7 10 1 4.201334476470947 5.757879257202148 2.08597993850708
what 8 0 4 9.124334335327148 8.130597114562988 0
does 8 1 4 4.939623832702637 5.362734794616699 2.767862319946289
will 8 2 4 10.336759567260742 6.1367902755737305 0
like 8 3 4 9.997787475585938 7.1435723304748535 0
and 8 4 3 8.966551780700684 5.659684181213379 1.4838881492614746
girls 8 5 5 14.849702835083008 6.997512340545654 0
? 8 6 1 3.786775588989258 6.261205196380615 0.7363071441650391
what 9 0 4 9.124334335327148 8.130597114562988 0
did 9 1 3 6.927406311035156 5.362734794616699 2.767862319946289
they 9 2 4 7.378337860107422 6.016114711761475 0
not 9 3 3 10.540796279907227 7.453052520751953 0
like 9 4 4 8.201749801635742 5.102947235107422 2.3501052856445312
that 9 5 4 3.741386651992798 7.01271915435791 0
will 9 6 4 8.13976001739502 7.260858535766602 0
bought 9 7 6 12.738743782043457 7.175081729888916 0.08577680587768555
<unk> 9 8 5 4.314981937408447 6.448978424072266 0.7261033058166504
and 9 9 3 7.410898685455322 6.331819534301758 0.11715888977050781
? 9 10 1 8.355935096740723 7.417288303375244 0
what 10 0 4 9.124334335327148 8.130597114562988 0
did 10 1 3 6.927406311035156 5.362734794616699 2.767862319946289
he 10 2 2 2.3824381828308105 6.016114711761475 0
hear 10 3 4 8.878520965576172 5.970643043518066 0.0454716682434082
that 10 4 4 3.748300552368164 6.716035842895508 0
<unk> 10 5 5 3.228752374649048 7.326045989990234 0
ate 10 6 3 13.25927448272705 6.0922417640686035 1.2338042259216309
and 10 7 3 7.124882221221924 6.995841979980469 0
story 10 8 5 12.668495178222656 8.068402290344238 0
? 10 9 1 6.004622936248779 8.675074577331543 0
which 11 0 5 8.9700345993042 8.130597114562988 0
things 11 1 6 10.102869987487793 7.0288543701171875 1.1017427444458008
did 11 2 3 6.098117351531982 5.6469340324401855 1.381920337677002
she 11 3 3 4.674328327178955 6.712907314300537 0
solve 11 4 5 16.12729263305664 4.813063621520996 1.899843692779541
and 11 5 3 7.407865047454834 5.722595691680908 0
give 11 6 4 9.048637390136719 8.263384819030762 0
? 11 7 1 8.17380142211914 6.79575777053833 1.4676270484924316
what 12 0 4 9.124334335327148 8.130597114562988 0
did 12 1 3 6.927406311035156 5.362734794616699 2.767862319946289
he 12 2 2 2.3824381828308105 6.016114711761475 0
announce 12 3 8 17.358543395996094 5.970643043518066 0.0454716682434082
a 12 4 1 4.095983982086182 5.038673400878906 0.9319696426391602
plan 12 5 4 10.906301498413086 8.222631454467773 0
and 12 6 3 6.834658145904541 5.728363990783691 2.494267463684082
solve 12 7 5 14.532916069030762 7.822991371154785 0
by 12 8 2 10.294415473937988 6.129398822784424 1.6935925483703613
? 12 9 1 6.708327770233154 6.549603462219238 0
what 13 0 4 9.124334335327148 8.130597114562988 0
does 13 1 4 4.939623832702637 5.362734794616699 2.767862319946289
<unk> 13 2 5 3.2476439476013184 6.1367902755737305 0
like 13 3 4 9.53491497039795 5.890902519226074 0.24588775634765625
and 13 4 3 8.669936180114746 5.832463264465332 0.05843925476074219
mothers 13 5 7 19.143085479736328 6.604667663574219 0
? 13 6 1 2.66166615486145 5.697333812713623 0.9073338508605957
what 14 0 4 9.124334335327148 8.130597114562988 0
did 14 1 3 6.927406311035156 5.362734794616699 2.767862319946289
she 14 2 3 2.615506172180176 6.016114711761475 0
hear 14 3 4 10.783472061157227 4.4842376708984375 1.531877040863037
about 14 4 5 7.095470428466797 6.6521501541137695 0
me 14 5 2 6.030978679656982 5.968362808227539 0.6837873458862305
and 14 6 3 7.935935974121094 5.440793991088867 0.5275688171386719
take 14 7 4 9.61403751373291 6.139837265014648 0
about 14 8 5 8.758820533752441 6.236761569976807 0
you 14 9 3 6.934069633483887 5.693047523498535 0.5437140464782715
? 14 10 1 4.649736404418945 5.991037845611572 0
what 15 0 4 9.124334335327148 8.130597114562988 0
did 15 1 3 6.927406311035156 5.362734794616699 2.767862319946289
<unk> 15 2 5 3.506662607192993 6.016114711761475 0
<unk> 15 3 5 3.54097580909729 6.122147083282471 0
demand 15 4 6 17.398408889770508 4.856189727783203 1.2659573554992676
the 15 5 3 6.664999008178711 5.604281902313232 0
scandalous 15 6 10 18.00809097290039 8.782155990600586 0
rumour 15 7 6 14.1663179397583 8.670846939086914 0.11130905151367188
and 15 8 3 7.056849002838135 5.423447608947754 3.24739933013916
whisper 15 9 7 17.57392692565918 6.5742926597595215 0
? 15 10 1 5.515963554382324 5.123018741607666 1.4512739181518555
what 16 0 4 9.124334335327148 8.130597114562988 0
does 16 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 16 2 3 5.786416053771973 6.1367902755737305 0
unrealistic 16 3 11 19.056676864624023 9.535045623779297 0
brother 16 4 7 13.348209381103516 10.65977954864502 0
like 16 5 4 9.816201210021973 5.806358337402344 4.853421211242676
and 16 6 3 8.317859649658203 5.190865516662598 0.6154928207397461
silly 16 7 5 16.41730499267578 6.118882656097412 0
parties 16 8 7 15.601945877075195 5.840616226196289 0.27826642990112305
? 16 9 1 3.283214807510376 5.600543975830078 0.24007225036621094
what 17 0 4 9.124334335327148 8.130597114562988 0
does 17 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 17 2 3 5.786416053771973 6.1367902755737305 0
<unk> 17 3 5 4.000061988830566 9.535045623779297 0
possibility 17 4 11 18.08089828491211 5.00502347946167 4.530022144317627
eat 17 5 3 14.14455509185791 4.237672328948975 0.7673511505126953
probable 17 6 8 19.5772647857666 6.7133708000183105 0
windows 17 7 7 14.447176933288574 7.490516662597656 0
and 17 8 3 5.961121082305908 5.948147773742676 1.5423688888549805
? 17 9 1 7.7914628982543945 7.4419989585876465 0
what 18 0 4 9.124334335327148 8.130597114562988 0
does 18 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 18 2 3 5.786416053771973 6.1367902755737305 0
directed 18 3 8 13.173582077026367 9.535045623779297 0
candy 18 4 5 13.07851791381836 7.269318580627441 2.2657270431518555
store 18 5 5 10.6176118850708 6.9498395919799805 0.31947898864746094
like 18 6 4 9.230289459228516 7.147391319274902 0
circulating 18 7 11 18.901668548583984 5.975032329559326 1.1723589897155762
salads 18 8 6 17.056425094604492 6.996561050415039 0
and 18 9 3 5.884077072143555 5.971893310546875 1.024667739868164
? 18 10 1 7.500606060028076 8.838835716247559 0
what 19 0 4 9.124334335327148 8.130597114562988 0
did 19 1 3 6.927406311035156 5.362734794616699 2.767862319946289
the 19 2 3 5.984416961669922 6.016114711761475 0
expensive 19 3 9 14.668351173400879 9.626608848571777 0
<unk> 19 4 5 3.7668087482452393 10.263053894042969 0
analysis 19 5 8 13.819755554199219 7.771426200866699 2.4916276931762695
not 19 6 3 10.67905330657959 8.389723777770996 0
like 19 7 4 9.391472816467285 8.79867935180664 0
that 19 8 4 3.1313071250915527 7.077146530151367 1.7215328216552734
the 19 9 3 7.171905040740967 7.696763515472412 0
difficult 19 10 9 14.530117988586426 8.862354278564453 0
study 19 11 5 12.036029815673828 9.958240509033203 0
bought 19 12 6 15.924140930175781 8.174983024597168 1.7832574844360352
and 19 13 3 5.649535655975342 7.221951961517334 0.953031063079834
discreet 19 14 8 17.564516067504883 8.777521133422852 0
ballet 19 15 6 19.92167854309082 7.626474380493164 1.1510467529296875
? 19 16 1 4.953211307525635 8.220251083374023 0
what 20 0 4 9.124334335327148 8.130597114562988 0
did 20 1 3 6.927406311035156 5.362734794616699 2.767862319946289
he 20 2 2 2.3824381828308105 6.016114711761475 0
rob 20 3 3 14.856642723083496 5.970643043518066 0.0454716682434082
a 20 4 1 5.397613525390625 5.104552745819092 0.8660902976989746
silly 20 5 5 15.290191650390625 7.598025798797607 0
possibility 20 6 11 14.875094413757324 7.71107816696167 0
and 20 7 3 7.977088451385498 3.976257562637329 3.734820604324341
date 20 8 4 15.622279167175293 7.068540096282959 0
? 20 9 1 4.991159915924072 5.624830722808838 1.443709373474121
what 21 0 4 9.124334335327148 8.130597114562988 0
does 21 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 21 2 3 5.786416053771973 6.1367902755737305 0
lucky 21 3 5 14.75903606414795 9.535045623779297 0
street 21 4 6 12.29168701171875 6.522705078125 3.012340545654297
hire 21 5 4 17.702299118041992 6.611845970153809 0
and 21 6 3 7.635292053222656 5.648547172546387 0.9632987976074219
accounts 21 7 8 18.81292152404785 7.013550758361816 0
? 21 8 1 5.721275806427002 6.409073829650879 0.6044769287109375
what 22 0 4 9.124334335327148 8.130597114562988 0
did 22 1 3 6.927406311035156 5.362734794616699 2.767862319946289
the 22 2 3 5.984416961669922 6.016114711761475 0
pretty 22 3 6 14.097752571105957 9.626608848571777 0
experience 22 4 10 13.592499732971191 9.102099418640137 0.5245094299316406
assert 22 5 6 19.826152801513672 6.018065929412842 3.084033489227295
for 22 6 3 7.979124546051025 7.253595352172852 0
me 22 7 2 6.562676429748535 8.233161926269531 0
and 22 8 3 7.248676776885986 5.208944320678711 3.0242176055908203
hire 22 9 4 15.322714805603027 6.618776321411133 0
for 22 10 3 8.574962615966797 7.049842834472656 0
you 22 11 3 8.094337463378906 8.370956420898438 0
? 22 12 1 4.591740608215332 6.081514835357666 2.2894415855407715
what 23 0 4 9.124334335327148 8.130597114562988 0
did 23 1 3 6.927406311035156 5.362734794616699 2.767862319946289
the 23 2 3 5.984416961669922 6.016114711761475 0
extravagant 23 3 11 17.684478759765625 9.626608848571777 0
cup 23 4 3 14.551562309265137 10.465452194213867 0
of 23 5 2 6.772585391998291 9.118712425231934 1.3467397689819336
coffee 23 6 6 9.198023796081543 9.276825904846191 0
<unk> 23 7 5 5.679712772369385 7.006699085235596 2.2701268196105957
for 23 8 3 8.100844383239746 5.709837913513184 1.296861171722412
me 23 9 2 5.678800582885742 7.646618366241455 0
and 23 10 3 7.498495101928711 5.78520393371582 1.8614144325256348
solve 23 11 5 17.3883056640625 6.428271293640137 0
for 23 12 3 10.592934608459473 5.576892852783203 0.8513784408569336
you 23 13 3 5.913273334503174 6.715808868408203 0
? 23 14 1 3.8107399940490723 5.846184253692627 0.8696246147155762
what 24 0 4 9.124334335327148 8.130597114562988 0
does 24 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 24 2 3 5.786416053771973 6.1367902755737305 0
<unk> 24 3 5 4.000061988830566 9.535045623779297 0
language 24 4 8 11.72029972076416 5.00502347946167 4.530022144317627
like 24 5 4 9.781577110290527 6.755349159240723 0
<unk> 24 6 5 3.4879934787750244 6.027424335479736 0.7279248237609863
and 24 7 3 7.041081428527832 4.9959869384765625 1.0314373970031738
? 24 8 1 6.651054859161377 7.011326789855957 0
