word sentid sentpos wlen surp entropy entred
trumpet 3 8 7 15.681559562683105 9.024824142456055 0
to 3 9 2 5.883913040161133 6.9318013191223145 2.0930228233337402
you 3 10 3 10.618629455566406 6.73674201965332 0.19505929946899414
? 3 11 1 9.058038711547852 5.569808483123779 1.166933536529541
who 4 0 3 8.704732894897461 6.484093189239502 0
is 4 1 2 4.259733200073242 7.688530445098877 0
that 4 2 4 8.4712495803833 8.112218856811523 0
is 4 3 2 6.178493499755859 7.12460470199585 0.9876141548156738
a 4 4 1 2.9376909732818604 6.733099937438965 0.39150476455688477
teacher 4 5 7 11.973405838012695 10.035690307617188 0
unlikely 4 6 8 17.732662200927734 4.668068885803223 5.367621421813965
? 4 7 1 10.308953285217285 4.165555477142334 0.5025134086608887
whom 5 0 4 13.740715026855469 6.484093189239502 0
does 5 1 4 11.81025505065918 5.32478141784668 1.1593117713928223
one 5 2 3 9.739163398742676 2.890164613723755 2.434616804122925
story 5 3 5 10.649434089660645 6.422183036804199 0
about 5 4 5 8.006019592285156 6.7855072021484375 0
claim 5 5 5 18.460844039916992 5.575521469116211 1.2099857330322266
the 5 6 3 3.7040915489196777 6.220378398895264 0
possibility 5 7 11 8.408415794372559 10.173467636108398 0
is 5 8 2 8.010663032531738 1.6368728876113892 8.53659474849701
unrealistic 5 9 11 12.919873237609863 6.4520063400268555 0
? 5 10 1 12.956212997436523 2.5836329460144043 3.868373394012451
what 6 0 4 11.101475715637207 6.484093189239502 0
was 6 1 3 3.174877882003784 5.967477321624756 0.5166158676147461
that 6 2 4 6.861417293548584 7.928874969482422 0
she 6 3 3 6.573999404907227 6.947807312011719 0.9810676574707031
likely 6 4 6 13.397339820861816 5.170198440551758 1.777608871459961
heard 6 5 5 9.443260192871094 7.041182518005371 0
true 6 6 4 12.154150009155273 6.1999359130859375 0.8412466049194336
? 6 7 1 10.008883476257324 9.57998275756836 0
who 7 0 3 8.704732894897461 6.484093189239502 0
was 7 1 3 3.14194655418396 7.688530445098877 0
that 7 2 4 9.295745849609375 8.481410026550293 0
knows 7 3 5 14.8020601272583 7.077395439147949 1.4040145874023438
someone 7 4 7 10.189555168151855 5.9448699951171875 1.1325254440307617
probable 7 5 8 19.476764678955078 6.16967248916626 0
? 7 6 1 8.785289764404297 5.498428821563721 0.6712436676025391
who 8 0 3 8.704732894897461 6.484093189239502 0
does 8 1 4 8.695379257202148 7.688530445098877 0
that 8 2 4 7.5948052406311035 2.925508499145508 4.763021945953369
got 8 3 3 17.265789031982422 7.4437360763549805 0
a 8 4 1 2.9225645065307617 6.683167934417725 0.7605681419372559
new 8 5 3 6.318763256072998 9.654985427856445 0
phone 8 6 5 11.968470573425293 9.522684097290039 0.13230133056640625
for 8 7 3 5.992434978485107 5.72719144821167 3.795492649078369
<unk> 8 8 5 3.087118148803711 5.0616583824157715 0.6655330657958984
not 8 9 3 10.391467094421387 4.947493553161621 0.11416482925415039
make 8 10 4 11.485687255859375 6.113097190856934 0
sense 8 11 5 9.534573554992676 5.585704326629639 0.5273928642272949
? 8 12 1 12.568074226379395 3.9352915287017822 1.6504127979278564
whom 9 0 4 13.740715026855469 6.484093189239502 0
did 9 1 3 10.310616493225098 5.32478141784668 1.1593117713928223
an 9 2 2 8.690150260925293 3.5226364135742188 1.802145004272461
account 9 3 7 11.305998802185059 8.451231002807617 0
for 9 4 3 4.493101596832275 4.038046360015869 4.413184642791748
buy 9 5 3 19.07794952392578 5.296012878417969 0
a 9 6 1 3.3068089485168457 6.019240856170654 0
gift 9 7 4 10.548333168029785 9.500980377197266 0
? 9 8 1 13.895377159118652 5.218883991241455 4.2820963859558105
what 10 0 4 11.101475715637207 6.484093189239502 0
is 10 1 2 2.979012966156006 5.967477321624756 0.5166158676147461
that 10 2 4 5.895860195159912 6.763405799865723 0
come 10 3 4 13.090911865234375 6.651213645935059 0.11219215393066406
to 10 4 2 2.636715888977051 5.91561222076416 0.7356014251708984
our 10 5 3 8.939857482910156 5.946739673614502 0
party 10 6 5 8.256842613220215 9.19536018371582 0
likely 10 7 6 16.259963989257812 5.020340919494629 4.175019264221191
? 10 8 1 6.6790666580200195 4.8798418045043945 0.14049911499023438
who 11 0 3 8.704732894897461 6.484093189239502 0
does 11 1 4 8.695379257202148 7.688530445098877 0
the 11 2 3 5.469690322875977 2.925508499145508 4.763021945953369
extravagant 11 3 11 16.937753677368164 8.559788703918457 0
rings 11 4 5 15.057576179504395 9.57160758972168 0
that 11 5 4 4.841378688812256 5.684330463409424 3.887277126312256
takes 11 6 5 11.958046913146973 7.653904914855957 0
to 11 7 2 6.410852909088135 5.645322322845459 2.008582592010498
school 11 8 6 12.052860260009766 6.741533279418945 0
are 11 9 3 9.381400108337402 5.097977638244629 1.6435556411743164
funny 11 10 5 12.64098072052002 8.994385719299316 0
? 11 11 1 9.136853218078613 4.102880954742432 4.891504764556885
who 12 0 3 8.704732894897461 6.484093189239502 0
is 12 1 2 4.259733200073242 7.688530445098877 0
that 12 2 4 8.4712495803833 8.112218856811523 0
<unk> 12 3 5 3.762753486633301 7.12460470199585 0.9876141548156738
is 12 4 2 3.151775360107422 6.8493804931640625 0.2752242088317871
trying 12 5 6 8.658387184143066 7.312340259552002 0
to 12 6 2 0.034945014864206314 0.3184482157230377 6.993892043828964
call 12 7 4 9.817073822021484 8.788490295410156 0
unrealistic 12 8 11 18.287860870361328 5.169192790985107 3.619297504425049
? 12 9 1 11.267022132873535 6.332034587860107 0
who 13 0 3 8.704732894897461 6.484093189239502 0
was 13 1 3 3.14194655418396 7.688530445098877 0
that 13 2 4 9.295745849609375 8.481410026550293 0
they 13 3 4 6.22245979309082 7.077395439147949 1.4040145874023438
loaned 13 4 6 18.822816848754883 5.311094760894775 1.7663006782531738
a 13 5 1 3.748884439468384 5.747280597686768 0
trumpet 13 6 7 15.57950496673584 9.22226619720459 0
to 13 7 2 2.0100245475769043 5.651922702789307 3.570343494415283
funny 13 8 5 17.777843475341797 5.645379066467285 0.006543636322021484
? 13 9 1 11.980236053466797 6.438878536224365 0
who 14 0 3 8.704732894897461 6.484093189239502 0
was 14 1 3 3.14194655418396 7.688530445098877 0
that 14 2 4 9.295745849609375 8.481410026550293 0
heard 14 3 5 14.354737281799316 7.077395439147949 1.4040145874023438
the 14 4 3 3.2197206020355225 6.699217319488525 0.37817811965942383
claim 14 5 5 10.869588851928711 10.433642387390137 0
funny 14 6 5 19.998178482055664 4.755794525146484 5.677847862243652
? 14 7 1 9.524935722351074 4.812627792358398 0
who 15 0 3 8.704732894897461 6.484093189239502 0
is 15 1 2 4.259733200073242 7.688530445098877 0
that 15 2 4 8.4712495803833 8.112218856811523 0
went 15 3 4 12.27970027923584 7.12460470199585 0.9876141548156738
to 15 4 2 2.375741481781006 5.268833160400391 1.855771541595459
the 15 5 3 1.594722032546997 5.55324649810791 0
discreet 15 6 8 19.388484954833984 9.062175750732422 0
candy 15 7 5 16.533723831176758 9.84740161895752 0
store 15 8 5 6.859726905822754 8.468302726745605 1.379098892211914
expensive 15 9 9 21.101001739501953 4.983448505401611 3.484854221343994
? 15 10 1 10.940869331359863 4.410933017730713 0.5725154876708984
whom 16 0 4 13.740715026855469 6.484093189239502 0
was 16 1 3 5.978875637054443 5.32478141784668 1.1593117713928223
the 16 2 3 3.46545147895813 8.58587646484375 0
lucky 16 3 5 14.862009048461914 8.493972778320312 0.0919036865234375
party 16 4 5 8.797317504882812 8.4170560836792 0.07691669464111328
about 16 5 5 10.341537475585938 6.706586837768555 1.7104692459106445
circulating 16 6 11 18.880634307861328 5.12296199798584 1.5836248397827148
? 16 7 1 11.299999237060547 7.744685649871826 0
what 17 0 4 11.101475715637207 6.484093189239502 0
is 17 1 2 2.979012966156006 5.967477321624756 0.5166158676147461
that 17 2 4 5.895860195159912 6.763405799865723 0
<unk> 17 3 5 3.891685962677002 6.651213645935059 0.11219215393066406
is 17 4 2 2.90907621383667 6.448094844818115 0.20311880111694336
scandalous 17 5 10 18.318679809570312 7.216646671295166 0
? 17 6 1 8.3932523727417 3.5921578407287598 3.6244888305664062
what 18 0 4 11.101475715637207 6.484093189239502 0
were 18 1 4 7.147744655609131 5.967477321624756 0.5166158676147461
two 18 2 3 9.78454303741455 8.715595245361328 0
pregnant 18 3 8 16.546133041381836 7.312067985534668 1.4035272598266602
girls 18 4 5 4.691389560699463 6.046379089355469 1.2656888961791992
from 18 5 4 6.88185977935791 5.844967365264893 0.20141172409057617
dating 18 6 6 16.12816619873047 4.664426326751709 1.1805410385131836
? 18 7 1 7.395672798156738 5.853118419647217 0
whom 19 0 4 13.740715026855469 6.484093189239502 0
was 19 1 3 5.978875637054443 5.32478141784668 1.1593117713928223
one 19 2 3 6.484653949737549 8.58587646484375 0
claim 19 3 5 20.019681930541992 0.9940207004547119 7.591855764389038
about 19 4 5 8.978029251098633 6.023661136627197 0
funny 19 5 5 18.45511245727539 5.225292205810547 0.7983689308166504
to 19 6 2 7.908514022827148 8.51026725769043 0
<unk> 19 7 5 3.8555526733398438 8.096510887145996 0.4137563705444336
<unk> 19 8 5 3.9804434776306152 5.863414287567139 2.2330965995788574
? 19 9 1 9.453295707702637 4.949479579925537 0.9139347076416016
what 20 0 4 11.101475715637207 6.484093189239502 0
was 20 1 3 3.174877882003784 5.967477321624756 0.5166158676147461
that 20 2 4 6.861417293548584 7.928874969482422 0
they 20 3 4 4.960239410400391 6.947807312011719 0.9810676574707031
robbed 20 4 6 14.950822830200195 5.600015640258789 1.3477916717529297
an 20 5 2 7.319745063781738 5.361693859100342 0.23832178115844727
experience 20 6 10 11.157075881958008 8.452610969543457 0
? 20 7 1 10.136515617370605 5.562989234924316 2.8896217346191406
who 21 0 3 8.704732894897461 6.484093189239502 0
was 21 1 3 3.14194655418396 7.688530445098877 0
that 21 2 4 9.295745849609375 8.481410026550293 0
they 21 3 4 6.22245979309082 7.077395439147949 1.4040145874023438
loaned 21 4 6 18.822816848754883 5.311094760894775 1.7663006782531738
a 21 5 1 3.748884439468384 5.747280597686768 0
lucky 21 6 5 14.321438789367676 9.22226619720459 0
guitar 21 7 6 12.571535110473633 8.987576484680176 0.23468971252441406
to 21 8 2 2.062152147293091 5.133240699768066 3.8543357849121094
unrealistic 21 9 11 20.498369216918945 6.950687885284424 0
? 21 10 1 15.450814247131348 10.128681182861328 0
what 22 0 4 11.101475715637207 6.484093189239502 0
was 22 1 3 3.174877882003784 5.967477321624756 0.5166158676147461
the 22 2 3 3.2826507091522217 7.928874969482422 0
blue 22 3 4 12.573619842529297 9.103313446044922 0
window 22 4 6 11.576184272766113 8.564509391784668 0.5388040542602539
that 22 5 4 6.064627170562744 6.248175621032715 2.316333770751953
announced 22 6 9 15.682777404785156 7.2341766357421875 0
was 22 7 3 7.417483806610107 5.4577717781066895 1.776404857635498
<unk> 22 8 5 3.6205501556396484 6.730837345123291 0
? 22 9 1 10.845176696777344 5.361356735229492 1.3694806098937988
what 23 0 4 11.101475715637207 6.484093189239502 0
does 23 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
one 23 2 3 10.008350372314453 5.887905120849609 0.07957220077514648
agent 23 3 5 15.65843677520752 6.559615612030029 0
of 23 4 2 6.128503322601318 6.784595012664795 0
like 23 5 4 12.723297119140625 5.3381195068359375 1.4464755058288574
the 23 6 3 1.9278767108917236 5.269972324371338 0.06814718246459961
aria 23 7 4 19.97813606262207 8.929746627807617 0
? 23 8 1 5.710104465484619 6.253969669342041 2.675776958465576
what 24 0 4 11.101475715637207 6.484093189239502 0
was 24 1 3 3.174877882003784 5.967477321624756 0.5166158676147461
that 24 2 4 6.861417293548584 7.928874969482422 0
<unk> 24 3 5 3.97944974899292 6.947807312011719 0.9810676574707031
ate 24 4 3 14.8489990234375 6.336503505706787 0.6113038063049316
difficult 24 5 9 15.404298782348633 7.0348711013793945 0
for 24 6 3 6.313506603240967 8.702228546142578 0
you 24 7 3 7.59841251373291 6.699892520904541 2.002336025238037
? 24 8 1 6.974124431610107 4.910708904266357 1.7891836166381836
