word sentid sentpos wlen surp entropy entred
an 20 5 2 7.298481464385986 4.740303993225098 0.9750533103942871
experience 20 6 10 12.596416473388672 7.87288236618042 0
? 20 7 1 12.57058334350586 5.7606425285339355 2.1122398376464844
who 21 0 3 7.857470512390137 6.618821620941162 0
was 21 1 3 3.0955440998077393 7.5906662940979 0
that 21 2 4 11.148077964782715 8.482343673706055 0
they 21 3 4 7.303897380828857 6.575685977935791 1.9066576957702637
loaned 21 4 6 17.753618240356445 5.528140544891357 1.0475454330444336
a 21 5 1 3.9109761714935303 5.579799652099609 0
lucky 21 6 5 15.749425888061523 9.312750816345215 0
guitar 21 7 6 12.326288223266602 9.70431137084961 0
to 21 8 2 1.8855034112930298 5.438047885894775 4.266263484954834
unrealistic 21 9 11 22.500991821289062 5.017762660980225 0.4202852249145508
? 21 10 1 16.127832412719727 10.02297306060791 0
what 22 0 4 10.443371772766113 6.618821620941162 0
was 22 1 3 2.981193780899048 6.396140098571777 0.22268152236938477
the 22 2 3 4.488531112670898 7.985662937164307 0
blue 22 3 4 13.575122833251953 8.907032012939453 0
window 22 4 6 12.588173866271973 7.9687395095825195 0.9382925033569336
that 22 5 4 5.589825630187988 7.746054649353027 0.2226848602294922
announced 22 6 9 14.735440254211426 7.299724578857422 0.44633007049560547
was 22 7 3 8.371119499206543 4.928507328033447 2.3712172508239746
<unk> 22 8 5 4.12352991104126 7.061104774475098 0
? 22 9 1 10.31964111328125 5.327645778656006 1.7334589958190918
what 23 0 4 10.443371772766113 6.618821620941162 0
does 23 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
one 23 2 3 9.338302612304688 4.570098400115967 1.8260416984558105
agent 23 3 5 17.45149803161621 7.575689792633057 0
of 23 4 2 5.506881237030029 7.5141448974609375 0.06154489517211914
like 23 5 4 15.568036079406738 3.8875555992126465 3.626589298248291
the 23 6 3 2.0087225437164307 5.750253200531006 0
aria 23 7 4 17.95228385925293 8.395183563232422 0
? 23 8 1 5.878255367279053 6.419811725616455 1.9753718376159668
what 24 0 4 10.443371772766113 6.618821620941162 0
was 24 1 3 2.981193780899048 6.396140098571777 0.22268152236938477
that 24 2 4 7.160154819488525 7.985662937164307 0
<unk> 24 3 5 2.747476577758789 5.496798038482666 2.4888648986816406
ate 24 4 3 13.893278121948242 5.965219020843506 0
difficult 24 5 9 13.682656288146973 6.77950382232666 0
for 24 6 3 4.92290735244751 7.392766952514648 0
you 24 7 3 10.283598899841309 6.235018730163574 1.1577482223510742
? 24 8 1 9.362078666687012 3.854518413543701 2.380500316619873
