word sentid sentpos wlen surp entropy entred
? 4 12 1 11.295088768005371 5.13137674331665 1.4963312149047852
what 5 0 4 11.349550247192383 7.258260726928711 0
did 5 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
they 5 2 4 5.247182369232178 4.621575355529785 1.6241092681884766
not 5 3 3 6.319972515106201 8.038141250610352 0
like 5 4 4 5.526858806610107 8.188342094421387 0
that 5 5 4 5.107436180114746 6.582879543304443 1.6054625511169434
<unk> 5 6 5 5.36122465133667 7.682628154754639 0
wonders 5 7 7 16.913944244384766 6.953179359436035 0.7294487953186035
how 5 8 3 5.840944766998291 4.8828535079956055 2.0703258514404297
<unk> 5 9 5 3.5571649074554443 5.194795608520508 0
was 5 10 3 3.341256856918335 7.343084812164307 0
? 5 11 1 10.938539505004883 8.54570484161377 0
what 6 0 4 11.349550247192383 7.258260726928711 0
did 6 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 6 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 6 3 3 11.89927864074707 8.480904579162598 0
when 6 4 4 9.055521011352539 5.052886962890625 3.4280176162719727
<unk> 6 5 5 2.686882495880127 5.544196605682373 0
ate 6 6 3 13.867842674255371 7.3581438064575195 0
? 6 7 1 9.720870971679688 6.119970798492432 1.238173007965088
what 7 0 4 11.349550247192383 7.258260726928711 0
does 7 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 7 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
wonder 7 3 6 13.433391571044922 8.363624572753906 0
where 7 4 5 8.751775741577148 6.66647481918335 1.6971497535705566
<unk> 7 5 5 2.3030214309692383 5.630758762359619 1.0357160568237305
buys 7 6 4 14.193181037902832 6.847445487976074 0
? 7 7 1 9.668436050415039 5.814978122711182 1.0324673652648926
what 8 0 4 11.349550247192383 7.258260726928711 0
does 8 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
will 8 2 4 15.380763053894043 3.6919281482696533 2.5537564754486084
wonder 8 3 6 15.71384048461914 5.7613205909729 0
how 8 4 3 2.7212302684783936 4.556514739990234 1.204805850982666
he 8 5 2 5.56662654876709 5.14882230758667 0
will 8 6 4 6.4862542152404785 7.750070571899414 0
read 8 7 4 10.061038970947266 6.681585311889648 1.0684852600097656
? 8 8 1 5.960874557495117 5.7081217765808105 0.9734635353088379
how 9 0 3 12.484478950500488 7.258260726928711 0
did 9 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
he 9 2 2 4.274627208709717 4.6761884689331055 1.658599853515625
hear 9 3 4 10.249619483947754 7.452502727508545 0
that 9 4 4 5.2733259201049805 5.427447319030762 2.025055408477783
<unk> 9 5 5 3.06145977973938 7.604611396789551 0
thinks 9 6 6 13.459988594055176 6.764665126800537 0.8399462699890137
he 9 7 2 3.669731378555298 5.541853904724121 1.222811222076416
knows 9 8 5 7.413956165313721 5.794890880584717 0
where 9 9 5 7.159080505371094 5.600471019744873 0.19441986083984375
<unk> 9 10 5 3.2475790977478027 5.321674346923828 0.2787966728210449
gets 9 11 4 8.559279441833496 6.608468532562256 0
? 9 12 1 10.964632987976074 7.272216320037842 0
whom 10 0 4 13.619548797607422 7.258260726928711 0
does 10 1 4 10.206140518188477 5.565299034118652 1.6929616928100586
<unk> 10 2 5 6.294735431671143 2.2775843143463135 3.287714719772339
wonder 10 3 6 11.598501205444336 8.196288108825684 0
how 10 4 3 6.032825469970703 5.941884994506836 2.2544031143188477
<unk> 10 5 5 3.340832471847534 4.951901435852051 0.9899835586547852
is 10 6 2 3.6333818435668945 7.582348346710205 0
waiting 10 7 7 10.491971969604492 8.478964805603027 0
for 10 8 3 1.1404201984405518 3.459568977355957 5.01939582824707
? 10 9 1 11.319563865661621 6.236320495605469 0
what 11 0 4 11.349550247192383 7.258260726928711 0
did 11 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 11 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 11 3 3 11.89927864074707 8.480904579162598 0
why 11 4 3 7.486988067626953 5.052886962890625 3.4280176162719727
<unk> 11 5 5 2.6321630477905273 5.617560863494873 0
is 11 6 2 4.653890609741211 6.721431255340576 0
? 11 7 1 10.559237480163574 7.885727882385254 0
what 12 0 4 11.349550247192383 7.258260726928711 0
did 12 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 12 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 12 3 3 11.89927864074707 8.480904579162598 0
who 12 4 3 8.952152252197266 5.052886962890625 3.4280176162719727
will 12 5 4 8.485776901245117 7.20991325378418 0
is 12 6 2 12.746712684631348 7.283271312713623 0
for 12 7 3 8.589861869812012 8.822056770324707 0
? 12 8 1 9.446817398071289 6.6963372230529785 2.1257195472717285
whom 13 0 4 13.619548797607422 7.258260726928711 0
did 13 1 3 9.253520011901855 5.565299034118652 1.6929616928100586
<unk> 13 2 5 6.136186122894287 2.222255229949951 3.343043804168701
ask 13 3 3 9.733623504638672 8.3273286819458 0
where 13 4 5 10.21275806427002 5.166506290435791 3.1608223915100098
<unk> 13 5 5 2.815477132797241 5.299863338470459 0
loaned 13 6 6 17.83810806274414 6.764509201049805 0
a 13 7 1 3.9096248149871826 5.238506317138672 1.5260028839111328
trumpet 13 8 7 16.46244239807129 9.72917652130127 0
to 13 9 2 2.972909688949585 7.309953212738037 2.4192233085632324
? 13 10 1 16.446197509765625 5.887490749359131 1.4224624633789062
what 14 0 4 11.349550247192383 7.258260726928711 0
did 14 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 14 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 14 3 4 12.372947692871094 6.516623020172119 0
that 14 4 4 5.256715774536133 6.57127046585083 0
<unk> 14 5 5 3.027026414871216 7.261317253112793 0
asked 14 6 5 11.621078491210938 6.657460689544678 0.6038565635681152
who 14 7 3 8.407495498657227 5.332515239715576 1.3249454498291016
<unk> 14 8 5 4.537652492523193 6.982419490814209 0
heard 14 9 5 11.213963508605957 7.258764266967773 0
about 14 10 5 5.446115970611572 5.992413520812988 1.2663507461547852
? 14 11 1 10.226401329040527 5.15466833114624 0.837745189666748
what 15 0 4 11.349550247192383 7.258260726928711 0
did 15 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 15 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 15 3 3 11.89927864074707 8.480904579162598 0
why 15 4 3 7.486988067626953 5.052886962890625 3.4280176162719727
a 15 5 1 4.931274890899658 5.617560863494873 0
discreet 15 6 8 15.978899955749512 9.701919555664062 0
rumour 15 7 6 12.476664543151855 10.053265571594238 0
was 15 8 3 2.7739782333374023 6.004672527313232 4.048593044281006
? 15 9 1 12.540584564208984 7.919695854187012 0
what 16 0 4 11.349550247192383 7.258260726928711 0
does 16 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 16 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
wonder 16 3 6 13.433391571044922 8.363624572753906 0
when 16 4 4 7.572887420654297 6.66647481918335 1.6971497535705566
the 16 5 3 2.198397397994995 5.701724529266357 0.9647502899169922
blue 16 6 4 11.40158748626709 10.001585960388184 0
teddy 16 7 5 17.27788543701172 9.005566596984863 0.9960193634033203
bear 16 8 4 5.276132106781006 8.600671768188477 0.4048948287963867
will 16 9 4 8.178681373596191 7.448522567749023 1.1521492004394531
eat 16 10 3 9.584609985351562 7.415308475494385 0.03321409225463867
? 16 11 1 7.841586589813232 6.394237041473389 1.021071434020996
where 17 0 5 9.537898063659668 7.258260726928711 0
did 17 1 3 11.867484092712402 4.956915855407715 2.301344871520996
<unk> 17 2 5 5.111588001251221 4.344621181488037 0.6122946739196777
<unk> 17 3 5 2.8463568687438965 8.438626289367676 0
ask 17 4 3 11.131277084350586 7.37770414352417 1.0609221458435059
who 17 5 3 7.963714599609375 5.366529941558838 2.011174201965332
took 17 6 4 10.6444673538208 7.0151848793029785 0
the 17 7 3 2.2506072521209717 5.9457688331604 1.0694160461425781
expensive 17 8 9 15.467293739318848 9.4791841506958 0
picture 17 9 7 7.393154144287109 9.58395767211914 0
to 17 10 2 3.4171721935272217 5.429733753204346 4.154223918914795
? 17 11 1 15.459238052368164 7.652048110961914 0
what 18 0 4 11.349550247192383 7.258260726928711 0
did 18 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 18 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
hear 18 3 4 12.739505767822266 6.618224143981934 0
that 18 4 4 5.315441608428955 6.476563453674316 0.1416606903076172
<unk> 18 5 5 3.11981463432312 7.426476955413818 0
knows 18 6 5 11.766923904418945 6.76075553894043 0.6657214164733887
where 18 7 5 8.27820873260498 6.038110733032227 0.7226448059082031
<unk> 18 8 5 3.0529661178588867 5.3575005531311035 0.680610179901123
<unk> 18 9 5 3.487114191055298 6.853239059448242 0
buys 18 10 4 15.118584632873535 6.983613967895508 0
? 18 11 1 9.580081939697266 5.914371967315674 1.069242000579834
whom 19 0 4 13.619548797607422 7.258260726928711 0
did 19 1 3 9.253520011901855 5.565299034118652 1.6929616928100586
the 19 2 3 5.071755409240723 2.222255229949951 3.343043804168701
expensive 19 3 9 14.729421615600586 8.30968952178955 0
teacher 19 4 7 13.63875675201416 9.535740852355957 0
ask 19 5 3 14.980408668518066 6.4625630378723145 3.0731778144836426
what 19 6 4 8.558236122131348 5.096071720123291 1.3664913177490234
the 19 7 3 3.296077013015747 6.0361199378967285 0
lucky 19 8 5 15.522384643554688 9.027409553527832 0
teddy 19 9 5 16.857763290405273 9.20418930053711 0
bear 19 10 4 6.560945987701416 7.8080668449401855 1.3961224555969238
told 19 11 4 10.655839920043945 6.661410808563232 1.1466560363769531
? 19 12 1 8.261770248413086 5.15377140045166 1.5076394081115723
what 20 0 4 11.349550247192383 7.258260726928711 0
did 20 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 20 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
<unk> 20 3 5 2.925379753112793 9.452957153320312 0
essays 20 4 6 19.70415496826172 9.276540756225586 0.17641639709472656
ask 20 5 3 14.834968566894531 7.17145299911499 2.1050877571105957
when 20 6 4 9.43466567993164 5.6182661056518555 1.5531868934631348
the 20 7 3 2.2806413173675537 5.577910423278809 0.040355682373046875
probable 20 8 8 14.996271133422852 10.01994800567627 0
account 20 9 7 10.076314926147461 10.38156795501709 0
was 20 10 3 3.346094846725464 3.7863237857818604 6.5952441692352295
? 20 11 1 12.60818862915039 8.504090309143066 0
what 21 0 4 11.349550247192383 7.258260726928711 0
did 21 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 21 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
man 21 3 3 9.55625057220459 9.452957153320312 0
wonder 21 4 6 16.368986129760742 7.5113959312438965 1.941561222076416
who 21 5 3 6.318276405334473 7.547813415527344 0
announced 21 6 9 14.968850135803223 8.040410995483398 0
? 21 7 1 10.246296882629395 5.543508529663086 2.4969024658203125
what 22 0 4 11.349550247192383 7.258260726928711 0
does 22 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 22 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
party 22 3 5 11.32962703704834 9.416359901428223 0
think 22 4 5 10.302031517028809 8.192032814025879 1.2243270874023438
how 22 5 3 9.454874038696289 5.759054183959961 2.432978630065918
the 22 6 3 2.9423093795776367 5.96263313293457 0
boat 22 7 4 11.702640533447266 9.500361442565918 0
is 22 8 2 3.0760552883148193 7.858448028564453 1.6419134140014648
unrealistic 22 9 11 15.95507526397705 9.065938949584961 0
to 22 10 2 4.824717998504639 3.8232874870300293 5.242651462554932
do 22 11 2 5.055261611938477 8.541070938110352 0
? 22 12 1 6.0021891593933105 6.098626613616943 2.442444324493408
what 23 0 4 11.349550247192383 7.258260726928711 0
did 23 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 23 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
brothers 23 3 8 12.185757637023926 9.452957153320312 0
ask 23 4 3 12.250417709350586 8.322717666625977 1.130239486694336
why 23 5 3 7.748183250427246 4.958949565887451 3.3637681007385254
the 23 6 3 2.0926010608673096 5.6178998947143555 0
<unk> 23 7 5 2.808506727218628 10.083066940307617 0
woman 23 8 5 10.748974800109863 8.753881454467773 1.3291854858398438
plays 23 9 5 11.01797866821289 6.805643081665039 1.9482383728027344
? 23 10 1 6.993592739105225 6.074769973754883 0.7308731079101562
where 24 0 5 9.537898063659668 7.258260726928711 0
did 24 1 3 11.867484092712402 4.956915855407715 2.301344871520996
the 24 2 3 3.644984483718872 4.344621181488037 0.6122946739196777
scandalous 24 3 10 18.805484771728516 8.974305152893066 0
girls 24 4 5 11.930530548095703 10.33265209197998 0
ask 24 5 3 11.585307121276855 8.116006851196289 2.2166452407836914
how 24 6 3 7.9001288414001465 5.618704795837402 2.4973020553588867
the 24 7 3 3.283984661102295 4.651288032531738 0.9674167633056641
salad 24 8 5 17.06778335571289 9.780027389526367 0
went 24 9 4 8.493534088134766 7.344521999359131 2.4355053901672363
? 24 10 1 10.371002197265625 5.086749076843262 2.257772922515869
