word sentid sentpos wlen surp entropy entred
speaks 8 4 6 9.76725959777832 7.762495994567871 0
a 8 5 1 6.646277904510498 5.67941951751709 2.0830764770507812
<unk> 8 6 5 4.088453769683838 9.453617095947266 0
language 8 7 8 6.063610076904297 7.497441291809082 1.9561758041381836
solve 8 8 5 22.5820255279541 6.228625774383545 1.268815517425537
by 8 9 2 7.428472995758057 5.498325347900391 0.7303004264831543
<unk> 8 10 5 3.157320499420166 7.484315395355225 0
analysis 8 11 8 14.328827857971191 5.8050007820129395 1.6793146133422852
? 8 12 1 11.173012733459473 3.472731828689575 2.3322689533233643
how 9 0 3 11.530533790588379 6.484093189239502 0
does 9 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
<unk> 9 2 5 5.446791172027588 4.533507823944092 1.742509365081787
claim 9 3 5 12.267581939697266 8.123054504394531 0
that 9 4 4 2.4331910610198975 5.496735095977783 2.626319408416748
she 9 5 3 5.416047096252441 5.321001052856445 0.1757340431213379
sleeps 9 6 6 12.724913597106934 6.185004711151123 0
with 9 7 4 1.7971980571746826 5.014284610748291 1.170720100402832
a 9 8 1 3.79350209236145 5.3329596519470215 0
teddy 9 9 5 14.399613380432129 9.618051528930664 0
bear 9 10 4 3.0593724250793457 6.719287872314453 2.898763656616211
? 9 11 1 7.975978374481201 4.446186065673828 2.273101806640625
how 10 0 3 11.530533790588379 6.484093189239502 0
does 10 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
someone 10 2 7 12.386333465576172 4.533507823944092 1.742509365081787
who 10 3 3 3.228745222091675 7.599992275238037 0
speaks 10 4 6 9.76725959777832 7.762495994567871 0
a 10 5 1 6.646277904510498 5.67941951751709 2.0830764770507812
<unk> 10 6 5 4.088453769683838 9.453617095947266 0
language 10 7 8 6.063610076904297 7.497441291809082 1.9561758041381836
know 10 8 4 14.85124683380127 6.228625774383545 1.268815517425537
beans 10 9 5 22.592466354370117 5.701399803161621 0.5272259712219238
and 10 10 3 3.206723213195801 5.296293258666992 0.4051065444946289
<unk> 10 11 5 2.6193368434906006 9.236833572387695 0
? 10 12 1 6.539078712463379 5.944316387176514 3.2925171852111816
how 11 0 3 11.530533790588379 6.484093189239502 0
does 11 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
<unk> 11 2 5 5.446791172027588 4.533507823944092 1.742509365081787
hear 11 3 4 11.959291458129883 8.123054504394531 0
<unk> 11 4 5 3.9672882556915283 6.306784152984619 1.816270351409912
and 11 5 3 4.299026966094971 6.39254903793335 0
espresso 11 6 8 19.391735076904297 6.759474754333496 0
? 11 7 1 7.172318458557129 6.557774066925049 0.20170068740844727
how 12 0 3 11.530533790588379 6.484093189239502 0
does 12 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
<unk> 12 2 5 5.446791172027588 4.533507823944092 1.742509365081787
believe 12 3 7 8.477084159851074 8.123054504394531 0
<unk> 12 4 5 5.630931854248047 5.1692118644714355 2.9538426399230957
and 12 5 3 4.612367630004883 6.746156215667725 0
espresso 12 6 8 20.7114315032959 4.803908824920654 1.9422473907470703
? 12 7 1 7.438080310821533 6.737968444824219 0
how 13 0 3 11.530533790588379 6.484093189239502 0
did 13 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
she 13 2 3 6.03073263168335 4.515471458435059 1.7605457305908203
know 13 3 4 8.374631881713867 8.108953475952148 0
that 13 4 4 4.171432018280029 6.40208625793457 1.7068672180175781
he 13 5 2 3.8313441276550293 5.8786468505859375 0.5234394073486328
bought 13 6 6 11.500276565551758 5.537394046783447 0.34125280380249023
a 13 7 1 3.1010167598724365 5.613296985626221 0
boat 13 8 4 10.046378135681152 9.462075233459473 0
yesterday 13 9 9 20.096879959106445 6.072693824768066 3.3893814086914062
? 13 10 1 9.372542381286621 5.55034875869751 0.5223450660705566
how 14 0 3 11.530533790588379 6.484093189239502 0
did 14 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
<unk> 14 2 5 5.519883632659912 4.515471458435059 1.7605457305908203
claim 14 3 5 13.480271339416504 7.826455116271973 0
that 14 4 4 2.455430746078491 5.525226593017578 2.3012285232543945
he 14 5 2 3.379580020904541 5.197868824005127 0.32735776901245117
got 14 6 3 9.273207664489746 5.332942962646484 0
a 14 7 1 2.525421142578125 6.331658840179443 0
perfect 14 8 7 9.744989395141602 9.4437837600708 0
score 14 9 5 10.316044807434082 9.137601852416992 0.3061819076538086
on 14 10 2 5.577577114105225 4.564271450042725 4.573330402374268
the 14 11 3 1.2330106496810913 4.486530780792236 0.07774066925048828
test 14 12 4 11.454233169555664 9.40009880065918 0
? 14 13 1 11.619732856750488 6.635847568511963 2.764251232147217
how 15 0 3 11.530533790588379 6.484093189239502 0
does 15 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
the 15 2 3 2.3021585941314697 4.533507823944092 1.742509365081787
discreet 15 3 8 20.156940460205078 8.980280876159668 0
party 15 4 5 9.938774108886719 10.084268569946289 0
think 15 5 5 8.61822509765625 8.930384635925293 1.153883934020996
that 15 6 4 3.3870341777801514 6.192580699920654 2.7378039360046387
the 15 7 3 2.1372902393341064 6.3647780418396 0
blue 15 8 4 11.191178321838379 9.87602710723877 0
trumpet 15 9 7 19.42674446105957 8.196555137634277 1.6794719696044922
met 15 10 3 13.115041732788086 6.906425476074219 1.2901296615600586
someone 15 11 7 12.39102840423584 6.137176036834717 0.769249439239502
who 15 12 3 2.6204874515533447 6.502760410308838 0
circulated 15 13 10 17.876583099365234 6.985293388366699 0
a 15 14 1 3.9745960235595703 6.654457092285156 0.33083629608154297
teddy 15 15 5 15.031503677368164 9.873750686645508 0
bear 15 16 4 3.8099653720855713 7.580965518951416 2.292785167694092
? 15 17 1 7.668487071990967 5.562371253967285 2.018594264984131
how 16 0 3 11.530533790588379 6.484093189239502 0
did 16 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
<unk> 16 2 5 5.519883632659912 4.515471458435059 1.7605457305908203
think 16 3 5 10.300056457519531 7.826455116271973 0
that 16 4 4 2.881442070007324 5.547155857086182 2.279299259185791
the 16 5 3 1.9846415519714355 5.8823418617248535 0
movie 16 6 5 8.914478302001953 9.884746551513672 0
is 16 7 2 3.3172385692596436 4.962214469909668 4.922532081604004
directed 16 8 8 10.247809410095215 7.717294216156006 0
by 16 9 2 1.2243694067001343 3.8971469402313232 3.8201472759246826
<unk> 16 10 5 0.6765680313110352 3.667818069458008 0.22932887077331543
analysis 16 11 8 19.663129806518555 3.796131134033203 0
? 16 12 1 12.181706428527832 2.9877657890319824 0.8083653450012207
how 17 0 3 11.530533790588379 6.484093189239502 0
does 17 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
the 17 2 3 2.3021585941314697 4.533507823944092 1.742509365081787
open 17 3 4 12.242177963256836 8.980280876159668 0
window 17 4 6 16.325082778930664 9.065766334533691 0
claim 17 5 5 10.546539306640625 8.613924026489258 0.4518423080444336
that 17 6 4 5.303125858306885 6.826592922210693 1.7873311042785645
it 17 7 2 3.807006597518921 6.061136245727539 0.7654566764831543
has 17 8 3 4.464883327484131 5.112905025482178 0.9482312202453613
a 17 9 1 3.7633309364318848 5.4414496421813965 0
ring 17 10 4 11.468457221984863 10.17781925201416 0
and 17 11 3 5.058887958526611 5.670587539672852 4.507231712341309
a 17 12 1 2.5815627574920654 8.546524047851562 0
salad 17 13 5 15.33675765991211 10.444295883178711 0
? 17 14 1 9.598431587219238 6.996630668640137 3.447665214538574
how 18 0 3 11.530533790588379 6.484093189239502 0
did 18 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
the 18 2 3 1.9776369333267212 4.515471458435059 1.7605457305908203
circulating 18 3 11 19.46196937561035 9.025846481323242 0
rumour 18 4 6 16.399057388305664 10.15573501586914 0
claim 18 5 5 9.611903190612793 7.6422834396362305 2.51345157623291
an 18 6 2 7.685951232910156 5.971209526062012 1.6710739135742188
experience 18 7 10 8.124592781066895 9.049083709716797 0
that 18 8 4 4.314406394958496 5.931515216827393 3.1175684928894043
she 18 9 3 7.0797953605651855 7.406750202178955 0
bought 18 10 6 11.046455383300781 6.3249125480651855 1.0818376541137695
a 18 11 1 5.67531681060791 6.259304523468018 0.06560802459716797
cup 18 12 3 12.110719680786133 9.498867988586426 0
of 18 13 2 2.707237482070923 6.255229949951172 3.243638038635254
coffee 18 14 6 5.13309907913208 9.055095672607422 0
? 18 15 1 11.438313484191895 5.27016019821167 3.784935474395752
how 19 0 3 11.530533790588379 6.484093189239502 0
does 19 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
<unk> 19 2 5 5.446791172027588 4.533507823944092 1.742509365081787
claim 19 3 5 12.267581939697266 8.123054504394531 0
that 19 4 4 2.4331910610198975 5.496735095977783 2.626319408416748
she 19 5 3 5.416047096252441 5.321001052856445 0.1757340431213379
can 19 6 3 5.415055751800537 6.185004711151123 0
buy 19 7 3 10.081616401672363 7.146173000335693 0
a 19 8 1 2.7847464084625244 6.34867000579834 0.7975029945373535
story 19 9 5 9.714494705200195 9.643340110778809 0
and 19 10 3 4.69980001449585 5.882732391357422 3.7606077194213867
possibilities 19 11 13 18.763599395751953 9.39683723449707 0
? 19 12 1 11.950114250183105 4.680363178253174 4.7164740562438965
how 20 0 3 11.530533790588379 6.484093189239502 0
does 20 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
the 20 2 3 2.3021585941314697 4.533507823944092 1.742509365081787
wonder 20 3 6 13.66517448425293 8.980280876159668 0
know 20 4 4 11.25732421875 8.532674789428711 0.44760608673095703
that 20 5 4 5.032691478729248 6.977684020996094 1.5549907684326172
it 20 6 2 4.282368183135986 6.629728317260742 0.34795570373535156
asked 20 7 5 14.409259796142578 5.167761325836182 1.4619669914245605
for 20 8 3 3.478269338607788 5.913243770599365 0
an 20 9 2 4.8137125968933105 6.896399021148682 0
announced 20 10 9 19.00874900817871 8.782838821411133 0
plan 20 11 4 9.314305305480957 9.725858688354492 0
? 20 12 1 11.765755653381348 4.106770992279053 5.6190876960754395
how 21 0 3 11.530533790588379 6.484093189239502 0
did 21 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
the 21 2 3 1.9776369333267212 4.515471458435059 1.7605457305908203
extravagant 21 3 11 16.937847137451172 9.025846481323242 0
gift 21 4 4 12.493475914001465 10.103656768798828 0
claim 21 5 5 14.808895111083984 6.612936019897461 3.490720748901367
that 21 6 4 5.743096828460693 6.457392692565918 0.15554332733154297
it 21 7 2 4.251235485076904 6.646326065063477 0
went 21 8 4 9.521225929260254 4.685400485992432 1.960925579071045
to 21 9 2 2.542069673538208 5.377481937408447 0
the 21 10 3 1.7098995447158813 5.756213188171387 0
sleepy 21 11 6 17.14194107055664 8.927268981933594 0
<unk> 21 12 5 4.1435065269470215 6.7987260818481445 2.128542900085449
store 21 13 5 12.480515480041504 6.273574352264404 0.5251517295837402
? 21 14 1 10.894257545471191 4.550604343414307 1.7229700088500977
how 22 0 3 11.530533790588379 6.484093189239502 0
does 22 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
the 22 2 3 2.3021585941314697 4.533507823944092 1.742509365081787
scandalous 22 3 10 19.251888275146484 8.980280876159668 0
phone 22 4 5 13.893950462341309 9.956287384033203 0
think 22 5 5 11.387458801269531 8.711421966552734 1.2448654174804688
that 22 6 4 3.950230598449707 6.0631513595581055 2.648270606994629
the 22 7 3 2.1597166061401367 6.207369804382324 0
new 22 8 3 7.37205696105957 9.890869140625 0
girl 22 9 4 10.599159240722656 8.664164543151855 1.2267045974731445
is 22 10 2 2.6405489444732666 6.050417900085449 2.6137466430664062
discreet 22 11 8 17.257495880126953 8.403352737426758 0
in 22 12 2 4.681875228881836 3.7493276596069336 4.654025077819824
school 22 13 6 9.965704917907715 5.8423752784729 0
? 22 14 1 6.898539066314697 5.442266941070557 0.40010833740234375
how 23 0 3 11.530533790588379 6.484093189239502 0
did 23 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
the 23 2 3 1.9776369333267212 4.515471458435059 1.7605457305908203
funny 23 3 5 17.51407241821289 9.025846481323242 0
bean 23 4 4 20.15399932861328 9.850373268127441 0
think 23 5 5 10.376608848571777 8.65007495880127 1.2002983093261719
that 23 6 4 3.669827699661255 6.260411262512207 2.3896636962890625
it 23 7 2 3.7056870460510254 6.448022842407227 0
went 23 8 4 9.52720832824707 4.4765448570251465 1.97147798538208
home 23 9 4 8.37812328338623 5.7858405113220215 0
today 23 10 5 12.376660346984863 4.332076072692871 1.4537644386291504
? 23 11 1 7.387327671051025 3.4715306758880615 0.8605453968048096
how 24 0 3 11.530533790588379 6.484093189239502 0
does 24 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
someone 24 2 7 12.386333465576172 4.533507823944092 1.742509365081787
who 24 3 3 3.228745222091675 7.599992275238037 0
eats 24 4 4 12.642278671264648 7.762495994567871 0
a 24 5 1 3.9916045665740967 6.650375843048096 1.1121201515197754
silly 24 6 5 16.053861618041992 10.083678245544434 0
phone 24 7 5 11.023895263671875 9.460929870605469 0.6227483749389648
wonder 24 8 6 18.68539047241211 5.992502689361572 3.4684271812438965
by 24 9 2 8.449821472167969 5.266580581665039 0.7259221076965332
<unk> 24 10 5 2.9236671924591064 8.021672248840332 0
? 24 11 1 6.153769016265869 5.922756195068359 2.0989160537719727
