word sentid sentpos wlen surp entropy entred
loaned 13 6 6 18.289493560791016 6.466786861419678 0
a 13 7 1 7.720699310302734 6.1477131843566895 0.3190736770629883
trumpet 13 8 7 14.251741409301758 9.505898475646973 0
to 13 9 2 4.572722911834717 8.007932662963867 1.4979658126831055
? 13 10 1 4.2337965965271 6.764255046844482 1.2436776161193848
what 14 0 4 9.07726764678955 0.7311652898788452 0
did 14 1 3 3.449176073074341 6.6985554695129395 0
he 14 2 2 5.4719109535217285 4.0174241065979 2.681131362915039
hear 14 3 4 10.09073543548584 6.814560890197754 0
that 14 4 4 6.125126838684082 5.487722873687744 1.3268380165100098
<unk> 14 5 5 3.744434356689453 6.5714111328125 0
asked 14 6 5 11.4144926071167 6.92360782623291 0
who 14 7 3 9.662137985229492 4.862109661102295 2.0614981651306152
<unk> 14 8 5 4.435081481933594 6.910305023193359 0
heard 14 9 5 13.67785358428955 6.8680033683776855 0.04230165481567383
about 14 10 5 8.110328674316406 6.133542537689209 0.7344608306884766
? 14 11 1 3.0009820461273193 6.7495293617248535 0
what 15 0 4 9.07726764678955 0.7311652898788452 0
did 15 1 3 3.449176073074341 6.6985554695129395 0
<unk> 15 2 5 5.8382439613342285 4.0174241065979 2.681131362915039
ask 15 3 3 10.819778442382812 6.750932693481445 0
why 15 4 3 8.735455513000488 3.769561767578125 2.9813709259033203
a 15 5 1 7.960114479064941 6.14310359954834 0
discreet 15 6 8 15.417171478271484 10.246335983276367 0
rumour 15 7 6 11.411229133605957 9.2966890335083 0.9496469497680664
was 15 8 3 6.543609142303467 5.978482246398926 3.318206787109375
? 15 9 1 6.372000694274902 8.631576538085938 0
what 16 0 4 9.07726764678955 0.7311652898788452 0
does 16 1 4 10.845467567443848 6.6985554695129395 0
<unk> 16 2 5 6.584336757659912 3.1166820526123047 3.5818734169006348
wonder 16 3 6 13.826836585998535 6.126060485839844 0
when 16 4 4 8.779685974121094 5.072727680206299 1.053332805633545
the 16 5 3 5.872269153594971 6.774292945861816 0
blue 16 6 4 10.51980209350586 10.067776679992676 0
teddy 16 7 5 17.243534088134766 8.991649627685547 1.076127052307129
bear 16 8 4 5.620710849761963 8.504947662353516 0.48670196533203125
will 16 9 4 9.403558731079102 7.796799182891846 0.7081484794616699
eat 16 10 3 7.908664703369141 7.814953804016113 0
? 16 11 1 4.574493885040283 1.844619870185852 5.970333933830261
where 17 0 5 12.439279556274414 0.7311652898788452 0
did 17 1 3 4.512973308563232 6.817488670349121 0
<unk> 17 2 5 5.317904949188232 4.10678768157959 2.7107009887695312
<unk> 17 3 5 4.503755569458008 6.141740798950195 0
ask 17 4 3 12.45156478881836 4.197254657745361 1.944486141204834
who 17 5 3 10.103324890136719 3.7400741577148438 0.4571805000305176
took 17 6 4 12.567985534667969 5.636697769165039 0
the 17 7 3 6.425966739654541 7.4354166984558105 0
expensive 17 8 9 15.27216911315918 10.561569213867188 0
picture 17 9 7 9.372224807739258 9.654499053955078 0.9070701599121094
to 17 10 2 5.78142786026001 6.9969000816345215 2.6575989723205566
? 17 11 1 2.689286947250366 7.56937313079834 0
what 18 0 4 9.07726764678955 0.7311652898788452 0
did 18 1 3 3.449176073074341 6.6985554695129395 0
she 18 2 3 6.943482875823975 4.0174241065979 2.681131362915039
hear 18 3 4 9.297541618347168 6.871994495391846 0
that 18 4 4 6.105526924133301 5.463972568511963 1.4080219268798828
<unk> 18 5 5 3.9381344318389893 6.339619159698486 0
knows 18 6 5 13.527087211608887 7.115838527679443 0
where 18 7 5 9.44749641418457 4.673691749572754 2.4421467781066895
<unk> 18 8 5 2.3538525104522705 6.962552547454834 0
<unk> 18 9 5 2.8028812408447266 7.011409282684326 0
buys 18 10 4 17.012571334838867 5.721912384033203 1.289496898651123
? 18 11 1 1.179585576057434 4.383145809173584 1.3387665748596191
whom 19 0 4 12.761152267456055 0.7311652898788452 0
did 19 1 3 4.748735427856445 7.1339311599731445 0
the 19 2 3 8.687531471252441 4.25020170211792 2.8837294578552246
expensive 19 3 9 14.382222175598145 10.317400932312012 0
teacher 19 4 7 15.346869468688965 9.196908950805664 1.1204919815063477
ask 19 5 3 13.746033668518066 6.345433235168457 2.851475715637207
what 19 6 4 3.4577150344848633 3.9030568599700928 2.4423763751983643
the 19 7 3 7.620002269744873 6.477514743804932 0
lucky 19 8 5 15.297830581665039 10.827853202819824 0
teddy 19 9 5 15.963044166564941 8.89940071105957 1.928452491760254
bear 19 10 4 6.044770240783691 5.724490165710449 3.174910545349121
told 19 11 4 11.45742416381836 5.9951863288879395 0
? 19 12 1 3.114226818084717 6.484684944152832 0
what 20 0 4 9.07726764678955 0.7311652898788452 0
did 20 1 3 3.449176073074341 6.6985554695129395 0
the 20 2 3 8.831493377685547 4.0174241065979 2.681131362915039
<unk> 20 3 5 2.989957332611084 10.316473007202148 0
essays 20 4 6 18.87018585205078 7.258203506469727 3.058269500732422
ask 20 5 3 15.166057586669922 5.368832111358643 1.889371395111084
when 20 6 4 9.774229049682617 5.146832466125488 0.2219996452331543
the 20 7 3 5.9002838134765625 6.943850994110107 0
probable 20 8 8 16.954790115356445 10.092604637145996 0
account 20 9 7 9.751429557800293 10.535416603088379 0
was 20 10 3 5.356074333190918 6.307765960693359 4.2276506423950195
? 20 11 1 7.2155914306640625 8.776466369628906 0
what 21 0 4 9.07726764678955 0.7311652898788452 0
did 21 1 3 3.449176073074341 6.6985554695129395 0
the 21 2 3 8.831493377685547 4.0174241065979 2.681131362915039
man 21 3 3 9.704565048217773 10.316473007202148 0
wonder 21 4 6 13.927081108093262 8.040939331054688 2.275533676147461
who 21 5 3 8.699840545654297 4.954306125640869 3.0866332054138184
announced 21 6 9 14.396868705749512 6.5253424644470215 0
? 21 7 1 3.62355637550354 6.370702266693115 0.15464019775390625
what 22 0 4 9.07726764678955 0.7311652898788452 0
does 22 1 4 10.845467567443848 6.6985554695129395 0
the 22 2 3 9.086663246154785 3.1166820526123047 3.5818734169006348
party 22 3 5 11.188565254211426 10.263891220092773 0
think 22 4 5 9.929715156555176 7.73870325088501 2.5251879692077637
how 22 5 3 10.550760269165039 5.216146469116211 2.522556781768799
the 22 6 3 6.609945297241211 7.17856502532959 0
boat 22 7 4 13.033095359802246 10.129027366638184 0
is 22 8 2 5.834954261779785 8.338094711303711 1.7909326553344727
unrealistic 22 9 11 15.957735061645508 9.505045890808105 0
to 22 10 2 6.2764201164245605 3.848188638687134 5.656857252120972
do 22 11 2 7.0104079246521 8.342926025390625 0
? 22 12 1 3.5298831462860107 3.990410566329956 4.352515459060669
what 23 0 4 9.07726764678955 0.7311652898788452 0
did 23 1 3 3.449176073074341 6.6985554695129395 0
the 23 2 3 8.831493377685547 4.0174241065979 2.681131362915039
brothers 23 3 8 11.777112007141113 10.316473007202148 0
ask 23 4 3 10.949396133422852 6.45434045791626 3.8621325492858887
why 23 5 3 9.279056549072266 3.6694881916046143 2.7848522663116455
the 23 6 3 6.626519203186035 6.278949737548828 0
<unk> 23 7 5 2.7413651943206787 10.284747123718262 0
woman 23 8 5 11.159249305725098 8.427131652832031 1.8576154708862305
plays 23 9 5 12.831424713134766 7.265950679779053 1.1611809730529785
? 23 10 1 1.9726417064666748 5.914187431335449 1.3517632484436035
where 24 0 5 12.439279556274414 0.7311652898788452 0
did 24 1 3 4.512973308563232 6.817488670349121 0
the 24 2 3 8.327889442443848 4.10678768157959 2.7107009887695312
scandalous 24 3 10 18.116329193115234 10.177955627441406 0
girls 24 4 5 13.571371078491211 8.91369915008545 1.264256477355957
ask 24 5 3 12.039725303649902 6.2822675704956055 2.6314315795898438
how 24 6 3 8.647107124328613 4.188708305358887 2.0935592651367188
the 24 7 3 7.09092903137207 6.549034118652344 0
salad 24 8 5 17.025114059448242 10.284210205078125 0
went 24 9 4 10.745901107788086 8.693183898925781 1.5910263061523438
? 24 10 1 3.630878448486328 7.339945316314697 1.353238582611084
