word sentid sentpos wlen surp entropy entred
for 7 4 3 4.6263251304626465 6.460728645324707 1.6150426864624023
me 7 5 2 7.503839015960693 5.664994239807129 0.7957344055175781
and 7 6 3 4.996870040893555 5.088223934173584 0.5767703056335449
borrow 7 7 6 16.42133331298828 6.679335117340088 0
for 7 8 3 6.137807846069336 6.728289604187012 0
you 7 9 3 7.866525650024414 5.862636566162109 0.8656530380249023
? 7 10 1 4.7967681884765625 6.0843939781188965 0
what 8 0 4 10.443371772766113 6.618821620941162 0
does 8 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
will 8 2 4 13.257139205932617 4.570098400115967 1.8260416984558105
like 8 3 4 11.189791679382324 6.337985038757324 0
and 8 4 3 8.043789863586426 5.7959980964660645 0.5419869422912598
girls 8 5 5 16.640625 8.690017700195312 0
? 8 6 1 7.36731481552124 7.192448616027832 1.4975690841674805
what 9 0 4 10.443371772766113 6.618821620941162 0
did 9 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
they 9 2 4 5.2075629234313965 5.089349746704102 1.3067903518676758
not 9 3 3 7.464279651641846 7.600894927978516 0
like 9 4 4 7.051225185394287 7.890838623046875 0
that 9 5 4 5.255273342132568 5.799587726593018 2.0912508964538574
will 9 6 4 10.093503952026367 6.5067338943481445 0
bought 9 7 6 19.153827667236328 5.403757095336914 1.1029767990112305
<unk> 9 8 5 3.3277194499969482 5.091826915740967 0.31193017959594727
and 9 9 3 4.186809062957764 6.068209648132324 0
? 9 10 1 15.376323699951172 6.769698619842529 0
what 10 0 4 10.443371772766113 6.618821620941162 0
did 10 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 10 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 10 3 4 8.26290225982666 7.816341876983643 0
that 10 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
<unk> 10 5 5 2.7576355934143066 6.129406452178955 0.2817978858947754
ate 10 6 3 14.63498592376709 6.188074111938477 0
and 10 7 3 5.559107303619385 6.689983367919922 0
story 10 8 5 18.12021255493164 9.469619750976562 0
? 10 9 1 8.454577445983887 7.802457809448242 1.6671619415283203
which 11 0 5 8.449272155761719 6.618821620941162 0
things 11 1 6 18.91048812866211 7.138190746307373 0
did 11 2 3 6.476919174194336 7.578314304351807 0
she 11 3 3 12.375988960266113 4.851052284240723 2.727262020111084
solve 11 4 5 11.920499801635742 8.473498344421387 0
and 11 5 3 3.4647347927093506 6.6061601638793945 1.8673381805419922
give 11 6 4 8.276348114013672 10.012336730957031 0
? 11 7 1 17.340394973754883 5.663939476013184 4.348397254943848
what 12 0 4 10.443371772766113 6.618821620941162 0
did 12 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 12 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
announce 12 3 8 12.872815132141113 7.816341876983643 0
a 12 4 1 5.609761714935303 5.566725730895996 2.2496161460876465
plan 12 5 4 8.116362571716309 9.751132011413574 0
and 12 6 3 6.256524562835693 4.849132061004639 4.9019999504089355
solve 12 7 5 12.6403226852417 9.307225227355957 0
by 12 8 2 10.771944046020508 4.400110721588135 4.907114505767822
? 12 9 1 18.33741569519043 7.098843097686768 0
what 13 0 4 10.443371772766113 6.618821620941162 0
does 13 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
<unk> 13 2 5 6.128670692443848 4.570098400115967 1.8260416984558105
like 13 3 4 10.070329666137695 8.008695602416992 0
and 13 4 3 7.2037506103515625 6.087397575378418 1.9212980270385742
mothers 13 5 7 18.301753997802734 7.119954586029053 0
? 13 6 1 6.989989757537842 6.512412071228027 0.6075425148010254
what 14 0 4 10.443371772766113 6.618821620941162 0
did 14 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 14 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
hear 14 3 4 8.991230964660645 8.006949424743652 0
about 14 4 5 7.019260883331299 6.554755687713623 1.4521937370300293
me 14 5 2 10.093926429748535 5.540534973144531 1.0142207145690918
and 14 6 3 4.1298017501831055 6.179302215576172 0
take 14 7 4 7.807441234588623 7.255153656005859 0
about 14 8 5 7.681828498840332 5.965236186981201 1.2899174690246582
you 14 9 3 8.292970657348633 6.008297920227051 0
? 14 10 1 6.0172319412231445 5.723069667816162 0.28522825241088867
what 15 0 4 10.443371772766113 6.618821620941162 0
did 15 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 15 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
<unk> 15 3 5 2.9434807300567627 8.07577133178711 0
demand 15 4 6 15.278586387634277 7.698991775512695 0.37677955627441406
the 15 5 3 3.058157205581665 6.584843635559082 1.1141481399536133
scandalous 15 6 10 18.660789489746094 10.248863220214844 0
rumour 15 7 6 12.379405975341797 10.344980239868164 0
and 15 8 3 5.011091232299805 4.608877182006836 5.736103057861328
whisper 15 9 7 18.956958770751953 9.388776779174805 0
? 15 10 1 9.788084030151367 6.498589992523193 2.8901867866516113
what 16 0 4 10.443371772766113 6.618821620941162 0
does 16 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 16 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
unrealistic 16 3 11 20.148305892944336 8.874768257141113 0
brother 16 4 7 14.526473045349121 9.733543395996094 0
like 16 5 4 9.713043212890625 5.697738170623779 4.0358052253723145
and 16 6 3 7.117115497589111 5.861198425292969 0
silly 16 7 5 15.662996292114258 7.628424644470215 0
parties 16 8 7 13.978409767150879 8.029298782348633 0
? 16 9 1 7.076979637145996 6.421191215515137 1.608107566833496
what 17 0 4 10.443371772766113 6.618821620941162 0
does 17 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 17 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
<unk> 17 3 5 2.4216344356536865 8.874768257141113 0
possibility 17 4 11 18.43985939025879 8.61814022064209 0.25662803649902344
eat 17 5 3 17.030006408691406 5.741390228271484 2.8767499923706055
probable 17 6 8 20.25402069091797 6.568939208984375 0
windows 17 7 7 15.813920021057129 9.094144821166992 0
and 17 8 3 3.4948697090148926 5.321335792541504 3.7728090286254883
? 17 9 1 13.625808715820312 8.869921684265137 0
what 18 0 4 10.443371772766113 6.618821620941162 0
does 18 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 18 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
directed 18 3 8 17.9906005859375 8.874768257141113 0
candy 18 4 5 16.071887969970703 8.307889938354492 0.5668783187866211
store 18 5 5 10.663177490234375 7.2197723388671875 1.0881175994873047
like 18 6 4 11.062739372253418 6.036435127258301 1.1833372116088867
circulating 18 7 11 19.206050872802734 4.733648777008057 1.3027863502502441
salads 18 8 6 17.381986618041992 8.685842514038086 0
and 18 9 3 3.9292588233947754 4.614744663238525 4.0710978507995605
? 18 10 1 15.786210060119629 9.42956829071045 0
what 19 0 4 10.443371772766113 6.618821620941162 0
did 19 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
the 19 2 3 4.581022262573242 5.089349746704102 1.3067903518676758
expensive 19 3 9 16.2031307220459 8.388094902038574 0
<unk> 19 4 5 2.5046753883361816 9.267171859741211 0
analysis 19 5 8 15.081292152404785 8.557634353637695 0.7095375061035156
not 19 6 3 9.346148490905762 6.051416397094727 2.5062179565429688
like 19 7 4 8.005549430847168 8.114806175231934 0
that 19 8 4 6.103712558746338 5.310390949249268 2.804415225982666
the 19 9 3 5.720576763153076 5.139532089233398 0.17085886001586914
difficult 19 10 9 13.666040420532227 9.086285591125488 0
study 19 11 5 11.190181732177734 9.47887134552002 0
bought 19 12 6 17.388042449951172 4.8922505378723145 4.586620807647705
and 19 13 3 4.619574069976807 5.4120683670043945 0
discreet 19 14 8 18.286104202270508 9.378755569458008 0
ballet 19 15 6 18.644283294677734 7.162323951721191 2.2164316177368164
? 19 16 1 11.953213691711426 7.264560699462891 0
what 20 0 4 10.443371772766113 6.618821620941162 0
did 20 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 20 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
rob 20 3 3 15.943192481994629 7.816341876983643 0
a 20 4 1 5.690141677856445 5.2626729011535645 2.553668975830078
silly 20 5 5 15.488396644592285 9.619050979614258 0
possibility 20 6 11 13.810860633850098 9.30252456665039 0.3165264129638672
and 20 7 3 6.112405300140381 4.425565719604492 4.876958847045898
date 20 8 4 13.050204277038574 8.547148704528809 0
? 20 9 1 7.2710041999816895 5.977813720703125 2.5693349838256836
what 21 0 4 10.443371772766113 6.618821620941162 0
does 21 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 21 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
lucky 21 3 5 14.704486846923828 8.874768257141113 0
street 21 4 6 12.149385452270508 8.783156394958496 0.09161186218261719
hire 21 5 4 14.536802291870117 8.559885025024414 0.22327136993408203
and 21 6 3 5.704179763793945 8.015151977539062 0.5447330474853516
accounts 21 7 8 17.828466415405273 7.712591648101807 0.30256032943725586
? 21 8 1 7.732452869415283 5.9806952476501465 1.7318964004516602
what 22 0 4 10.443371772766113 6.618821620941162 0
did 22 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
the 22 2 3 4.581022262573242 5.089349746704102 1.3067903518676758
pretty 22 3 6 15.854227066040039 8.388094902038574 0
experience 22 4 10 12.220344543457031 9.212965965270996 0
assert 22 5 6 19.436988830566406 7.109053611755371 2.103912353515625
for 22 6 3 8.405850410461426 5.644853591918945 1.4642000198364258
me 22 7 2 8.63276481628418 5.510587215423584 0.13426637649536133
and 22 8 3 4.862371921539307 4.913699150085449 0.5968880653381348
hire 22 9 4 14.794941902160645 7.35611629486084 0
for 22 10 3 6.96712589263916 6.196366310119629 1.159749984741211
you 22 11 3 8.710124969482422 6.410727500915527 0
? 22 12 1 7.463659286499023 5.198976516723633 1.2117509841918945
what 23 0 4 10.443371772766113 6.618821620941162 0
did 23 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
the 23 2 3 4.581022262573242 5.089349746704102 1.3067903518676758
extravagant 23 3 11 17.73145866394043 8.388094902038574 0
cup 23 4 3 11.734101295471191 9.4468412399292 0
of 23 5 2 3.7839410305023193 7.9355974197387695 1.5112438201904297
coffee 23 6 6 9.87413501739502 5.485233306884766 2.450364112854004
<unk> 23 7 5 5.408594608306885 6.674109935760498 0
for 23 8 3 7.61525297164917 8.466991424560547 0
me 23 9 2 8.52298641204834 6.087071418762207 2.37992000579834
and 23 10 3 4.66914176940918 5.238182544708252 0.8488888740539551
solve 23 11 5 15.817590713500977 7.115838050842285 0
for 23 12 3 9.710070610046387 5.4727959632873535 1.6430420875549316
you 23 13 3 8.784131050109863 6.337817192077637 0
? 23 14 1 7.143559455871582 5.639760494232178 0.698056697845459
what 24 0 4 10.443371772766113 6.618821620941162 0
does 24 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 24 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
<unk> 24 3 5 2.4216344356536865 8.874768257141113 0
language 24 4 8 13.199856758117676 8.61814022064209 0.25662803649902344
like 24 5 4 9.213005065917969 7.82615852355957 0.7919816970825195
<unk> 24 6 5 2.0794320106506348 5.083460330963135 2.7426981925964355
and 24 7 3 4.788176536560059 5.622453689575195 0
? 24 8 1 12.219003677368164 5.306044101715088 0.3164095878601074
