word sentid sentpos wlen surp entropy entred
by 12 8 2 10.280375480651855 3.474241256713867 3.3376317024230957
? 12 9 1 5.964419364929199 7.610982418060303 0
what 13 0 4 3.9642152786254883 7.213894367218018 0
does 13 1 4 5.887963771820068 1.4163711071014404 5.797523260116577
<unk> 13 2 5 2.1385512351989746 4.700468063354492 0
like 13 3 4 11.719106674194336 6.219165325164795 0
and 13 4 3 7.914742469787598 5.909672737121582 0.3094925880432129
mothers 13 5 7 17.135719299316406 5.875158309936523 0.034514427185058594
? 13 6 1 2.654777765274048 6.496547698974609 0
what 14 0 4 3.9642152786254883 7.213894367218018 0
did 14 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
she 14 2 3 7.5715460777282715 4.6439385414123535 0
hear 14 3 4 5.824711322784424 6.394519329071045 0
about 14 4 5 9.314210891723633 4.152065277099609 2.2424540519714355
me 14 5 2 8.631199836730957 5.04920768737793 0
and 14 6 3 8.281435012817383 4.516597270965576 0.5326104164123535
take 14 7 4 12.146061897277832 4.519824981689453 0
about 14 8 5 7.915461540222168 5.950748920440674 0
you 14 9 3 6.618222713470459 5.236227035522461 0.7145218849182129
? 14 10 1 2.6961112022399902 3.8076281547546387 1.4285988807678223
what 15 0 4 3.9642152786254883 7.213894367218018 0
did 15 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
<unk> 15 2 5 2.083719253540039 4.6439385414123535 0
<unk> 15 3 5 2.687556028366089 6.490542888641357 0
demand 15 4 6 18.0504093170166 4.1406474113464355 2.349895477294922
the 15 5 3 5.561590194702148 5.201254844665527 0
scandalous 15 6 10 17.10125160217285 8.370271682739258 0
rumour 15 7 6 9.208459854125977 8.080609321594238 0.28966236114501953
and 15 8 3 6.85054349899292 5.688692092895508 2.3919172286987305
whisper 15 9 7 19.339136123657227 5.315809726715088 0.3728823661804199
? 15 10 1 3.10677433013916 6.125065803527832 0
what 16 0 4 3.9642152786254883 7.213894367218018 0
does 16 1 4 5.887963771820068 1.4163711071014404 5.797523260116577
the 16 2 3 4.934284687042236 4.700468063354492 0
unrealistic 16 3 11 19.423084259033203 7.949115753173828 0
brother 16 4 7 12.626283645629883 9.045055389404297 0
like 16 5 4 10.606561660766602 6.58281946182251 2.462235927581787
and 16 6 3 8.464777946472168 5.8074140548706055 0.7754054069519043
silly 16 7 5 15.138614654541016 5.943239688873291 0
parties 16 8 7 12.375433921813965 6.871910572052002 0
? 16 9 1 2.445035934448242 5.810511112213135 1.0613994598388672
what 17 0 4 3.9642152786254883 7.213894367218018 0
does 17 1 4 5.887963771820068 1.4163711071014404 5.797523260116577
the 17 2 3 4.934284687042236 4.700468063354492 0
<unk> 17 3 5 2.2730398178100586 7.949115753173828 0
possibility 17 4 11 13.733654022216797 6.338077545166016 1.6110382080078125
eat 17 5 3 15.341373443603516 5.893647193908691 0.4444303512573242
probable 17 6 8 19.466150283813477 5.64888858795166 0.24475860595703125
windows 17 7 7 18.30702781677246 6.526825904846191 0
and 17 8 3 7.382874488830566 5.096838474273682 1.4299874305725098
? 17 9 1 5.958410263061523 6.865241050720215 0
what 18 0 4 3.9642152786254883 7.213894367218018 0
does 18 1 4 5.887963771820068 1.4163711071014404 5.797523260116577
the 18 2 3 4.934284687042236 4.700468063354492 0
directed 18 3 8 16.01817512512207 7.949115753173828 0
candy 18 4 5 15.48730182647705 8.751076698303223 0
store 18 5 5 9.715824127197266 8.621173858642578 0.12990283966064453
like 18 6 4 9.549538612365723 7.28828763961792 1.3328862190246582
circulating 18 7 11 18.35495376586914 6.938820838928223 0.34946680068969727
salads 18 8 6 16.844970703125 8.184782028198242 0
and 18 9 3 5.236004829406738 6.343819618225098 1.8409624099731445
? 18 10 1 7.867529392242432 10.166704177856445 0
what 19 0 4 3.9642152786254883 7.213894367218018 0
did 19 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
the 19 2 3 4.7415876388549805 4.6439385414123535 0
expensive 19 3 9 16.644481658935547 8.279525756835938 0
<unk> 19 4 5 3.076876163482666 8.636002540588379 0
analysis 19 5 8 13.327280044555664 7.444946765899658 1.1910557746887207
not 19 6 3 10.421631813049316 6.678384780883789 0.7665619850158691
like 19 7 4 8.326045036315918 7.846190929412842 0
that 19 8 4 3.5678155422210693 5.05424690246582 2.7919440269470215
the 19 9 3 7.495223522186279 4.421900272369385 0.6323466300964355
difficult 19 10 9 13.946699142456055 7.716084957122803 0
study 19 11 5 10.744904518127441 9.20947551727295 0
bought 19 12 6 15.946667671203613 7.221175670623779 1.98829984664917
and 19 13 3 7.1386942863464355 6.750521183013916 0.4706544876098633
discreet 19 14 8 19.635955810546875 6.404221057891846 0.3463001251220703
ballet 19 15 6 19.43423080444336 6.308506488800049 0.09571456909179688
? 19 16 1 4.378598690032959 8.43885612487793 0
what 20 0 4 3.9642152786254883 7.213894367218018 0
did 20 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
he 20 2 2 7.225394248962402 4.6439385414123535 0
rob 20 3 3 16.526086807250977 6.227287292480469 0
a 20 4 1 9.165779113769531 3.3523831367492676 2.874904155731201
silly 20 5 5 14.610006332397461 9.350940704345703 0
possibility 20 6 11 11.74204158782959 6.913780212402344 2.4371604919433594
and 20 7 3 7.612525939941406 4.9396209716796875 1.9741592407226562
date 20 8 4 14.512185096740723 5.019232749938965 0
? 20 9 1 2.4578857421875 5.1105475425720215 0
what 21 0 4 3.9642152786254883 7.213894367218018 0
does 21 1 4 5.887963771820068 1.4163711071014404 5.797523260116577
the 21 2 3 4.934284687042236 4.700468063354492 0
lucky 21 3 5 16.39626121520996 7.949115753173828 0
street 21 4 6 10.947587013244629 8.9345703125 0
hire 21 5 4 15.201994895935059 6.3415422439575195 2.5930280685424805
and 21 6 3 7.344159126281738 6.947022914886475 0
accounts 21 7 8 14.649636268615723 7.531415939331055 0
? 21 8 1 3.3886425495147705 6.821717262268066 0.7096986770629883
what 22 0 4 3.9642152786254883 7.213894367218018 0
did 22 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
the 22 2 3 4.7415876388549805 4.6439385414123535 0
pretty 22 3 6 12.166069030761719 8.279525756835938 0
experience 22 4 10 14.697690963745117 7.500836372375488 0.7786893844604492
assert 22 5 6 17.942480087280273 7.7912983894348145 0
for 22 6 3 9.24300765991211 5.461561679840088 2.3297367095947266
me 22 7 2 6.786375045776367 7.128829479217529 0
and 22 8 3 8.281291961669922 4.711148738861084 2.4176807403564453
hire 22 9 4 17.2087345123291 4.295162200927734 0.4159865379333496
for 22 10 3 7.778030872344971 5.099881172180176 0
you 22 11 3 4.9747233390808105 6.807040214538574 0
? 22 12 1 2.227465867996216 4.939763069152832 1.8672771453857422
what 23 0 4 3.9642152786254883 7.213894367218018 0
did 23 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
the 23 2 3 4.7415876388549805 4.6439385414123535 0
extravagant 23 3 11 18.258790969848633 8.279525756835938 0
cup 23 4 3 15.872600555419922 9.299362182617188 0
of 23 5 2 5.259206771850586 8.880290031433105 0.41907215118408203
coffee 23 6 6 7.9442315101623535 8.924966812133789 0
<unk> 23 7 5 5.343667030334473 6.4492292404174805 2.4757375717163086
for 23 8 3 8.044395446777344 7.691469192504883 0
me 23 9 2 6.894559383392334 8.065265655517578 0
and 23 10 3 7.6711602210998535 5.153388023376465 2.9118776321411133
solve 23 11 5 18.939023971557617 5.909271717071533 0
for 23 12 3 10.406909942626953 2.687499523162842 3.2217721939086914
you 23 13 3 5.339210510253906 7.220766067504883 0
? 23 14 1 2.1444311141967773 5.37302303314209 1.847743034362793
what 24 0 4 3.9642152786254883 7.213894367218018 0
does 24 1 4 5.887963771820068 1.4163711071014404 5.797523260116577
the 24 2 3 4.934284687042236 4.700468063354492 0
<unk> 24 3 5 2.2730398178100586 7.949115753173828 0
language 24 4 8 11.649066925048828 6.338077545166016 1.6110382080078125
like 24 5 4 11.15976619720459 7.273433208465576 0
<unk> 24 6 5 4.628830432891846 4.106460094451904 3.166973114013672
and 24 7 3 7.780566215515137 5.091771125793457 0
? 24 8 1 5.856266021728516 5.99044132232666 0
