word sentid sentpos wlen surp entropy entred
when 14 9 4 8.635738372802734 4.542608261108398 2.716932773590088
she 14 10 3 2.5097389221191406 5.9705634117126465 0
is 14 11 2 3.2774829864501953 7.260001182556152 0
waiting 14 12 7 10.213774681091309 8.758289337158203 0
for 14 13 3 1.4263386726379395 3.758798599243164 4.999490737915039
? 14 14 1 15.45612907409668 5.6058244705200195 0
what 15 0 4 11.101475715637207 6.484093189239502 0
does 15 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
<unk> 15 2 5 5.58122444152832 5.887905120849609 0.07957220077514648
eat 15 3 3 11.996482849121094 7.421986103057861 0
a 15 4 1 4.857305526733398 6.930848598480225 0.4911375045776367
yellow 15 5 6 10.494659423828125 9.861651420593262 0
candy 15 6 5 14.27699089050293 8.470352172851562 1.3912992477416992
whenever 15 7 8 14.72747802734375 5.680919647216797 2.7894325256347656
<unk> 15 8 5 3.9319698810577393 5.305617809295654 0.3753018379211426
watches 15 9 7 10.935277938842773 7.2383012771606445 0
? 15 10 1 6.716773509979248 6.584672927856445 0.6536283493041992
whom 16 0 4 13.740715026855469 6.484093189239502 0
did 16 1 3 10.310616493225098 5.32478141784668 1.1593117713928223
the 16 2 3 4.334422588348389 3.5226364135742188 1.802145004272461
pregnant 16 3 8 18.504484176635742 9.044118881225586 0
teddy 16 4 5 14.601471900939941 7.538776874542236 1.5053420066833496
bear 16 5 4 3.2258200645446777 6.235558986663818 1.303217887878418
assert 16 6 6 19.50588035583496 5.610456943511963 0.6251020431518555
that 16 7 4 1.348419427871704 4.378272533416748 1.2321844100952148
<unk> 16 8 5 2.709641695022583 4.8768310546875 0
<unk> 16 9 5 3.532676935195923 5.845613956451416 0
came 16 10 4 9.529094696044922 5.940332412719727 0
because 16 11 7 11.757261276245117 4.304469108581543 1.6358633041381836
<unk> 16 12 5 4.794864177703857 3.190730094909668 1.113739013671875
hired 16 13 5 13.06230640411377 5.8023457527160645 0
? 16 14 1 18.075763702392578 4.786985397338867 1.0153603553771973
what 17 0 4 11.101475715637207 6.484093189239502 0
did 17 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 17 2 5 4.997443199157715 6.433101177215576 0
solve 17 3 5 14.025702476501465 7.202642917633057 0
problems 17 4 8 8.754188537597656 6.145725250244141 1.056917667388916
by 17 5 2 7.406559944152832 4.921445846557617 1.2242794036865234
<unk> 17 6 5 3.473965644836426 8.404272079467773 0
analysis 17 7 8 15.191136360168457 6.91023588180542 1.4940361976623535
because 17 8 7 10.28018569946289 4.727361679077148 2.1828742027282715
will 17 9 4 12.7634859085083 4.13723611831665 0.590125560760498
loaned 17 10 6 19.129323959350586 7.520392894744873 0
him 17 11 3 4.058192729949951 5.490261077880859 2.0301318168640137
? 17 12 1 15.310718536376953 5.626603603363037 0
what 18 0 4 11.101475715637207 6.484093189239502 0
did 18 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 18 2 5 4.997443199157715 6.433101177215576 0
dance 18 3 5 12.534817695617676 7.202642917633057 0
a 18 4 1 9.647220611572266 6.545716285705566 0.6569266319274902
ballet 18 5 6 14.397007942199707 8.803236961364746 0
when 18 6 4 7.814941883087158 6.336094856262207 2.467142105102539
the 18 7 3 2.587601900100708 5.769268989562988 0.5668258666992188
pretty 18 8 6 15.97047233581543 9.34755802154541 0
agent 18 9 5 17.392812728881836 8.798885345458984 0.5486726760864258
stole 18 10 5 11.884438514709473 7.177560329437256 1.6213250160217285
? 18 11 1 8.768126487731934 5.644415378570557 1.5331449508666992
what 19 0 4 11.101475715637207 6.484093189239502 0
will 19 1 4 8.929887771606445 5.967477321624756 0.5166158676147461
i 19 2 1 7.908444881439209 5.788841724395752 0.1786355972290039
eat 19 3 3 10.666346549987793 6.642370223999023 0
scandalous 19 4 10 21.159801483154297 6.41880464553833 0.22356557846069336
<unk> 19 5 5 3.8157715797424316 9.349081039428711 0
if 19 6 2 11.188563346862793 5.913110733032227 3.4359703063964844
the 19 7 3 3.1240429878234863 5.4179205894470215 0.4951901435852051
<unk> 19 8 5 2.5777218341827393 9.958827018737793 0
woman 19 9 5 11.781729698181152 8.135518074035645 1.8233089447021484
sings 19 10 5 10.745929718017578 6.844133377075195 1.2913846969604492
? 19 11 1 5.997384548187256 6.084364414215088 0.7597689628601074
what 20 0 4 11.101475715637207 6.484093189239502 0
will 20 1 4 8.929887771606445 5.967477321624756 0.5166158676147461
the 20 2 3 7.108845233917236 5.788841724395752 0.1786355972290039
blue 20 3 4 10.500297546386719 8.747716903686523 0
brothers 20 4 8 11.401655197143555 8.220192909240723 0.5275239944458008
date 20 5 4 14.04033374786377 7.52573299407959 0.6944599151611328
<unk> 20 6 5 5.455375671386719 5.617847919464111 1.9078850746154785
and 20 7 3 6.358180522918701 5.887185573577881 0
direct 20 8 6 14.441075325012207 5.961393356323242 0
the 20 9 3 2.238220691680908 6.91464376449585 0
<unk> 20 10 5 2.837179183959961 9.931124687194824 0
movie 20 11 5 10.022663116455078 8.238722801208496 1.6924018859863281
if 20 12 2 11.704850196838379 6.9502129554748535 1.2885098457336426
he 20 13 2 4.136526107788086 5.53364372253418 1.4165692329406738
gets 20 14 4 8.096942901611328 7.480355739593506 0
? 20 15 1 9.366456985473633 7.356066703796387 0.12428903579711914
what 21 0 4 11.101475715637207 6.484093189239502 0
does 21 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
<unk> 21 2 5 5.58122444152832 5.887905120849609 0.07957220077514648
<unk> 21 3 5 3.7308509349823 7.421986103057861 0
like 21 4 4 7.503798484802246 7.320337772369385 0.10164833068847656
the 21 5 3 3.3698816299438477 7.697093963623047 0
discreet 21 6 8 20.421403884887695 9.361939430236816 0
agent 21 7 5 11.24476432800293 10.0350923538208 0
who 21 8 3 5.498630523681641 6.295573711395264 3.739518642425537
robbed 21 9 6 15.789582252502441 7.255516052246094 0
? 21 10 1 11.096543312072754 4.835961818695068 2.4195542335510254
where 22 0 5 11.491694450378418 6.484093189239502 0
did 22 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
<unk> 22 2 5 5.618015289306641 5.033257484436035 0
announce 22 3 8 14.934847831726074 8.398942947387695 0
a 22 4 1 4.174127101898193 5.359124183654785 3.03981876373291
party 22 5 5 9.362192153930664 9.800095558166504 0
boat 22 6 4 16.5614070892334 7.707493782043457 2.092601776123047
when 22 7 4 9.430145263671875 6.742120265960693 0.9653735160827637
i 22 8 1 9.653785705566406 5.074397087097168 1.6677231788635254
went 22 9 4 6.042720317840576 7.094078063964844 0
? 22 10 1 13.221912384033203 5.106057643890381 1.988020420074463
where 23 0 5 11.491694450378418 6.484093189239502 0
did 23 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
<unk> 23 2 5 5.618015289306641 5.033257484436035 0
<unk> 23 3 5 3.612069606781006 8.398942947387695 0
that 23 4 4 9.067000389099121 7.861616134643555 0.5373268127441406
the 23 5 3 2.748332977294922 6.7071967124938965 1.1544194221496582
pretty 23 6 6 16.2340087890625 9.5259428024292 0
window 23 7 6 14.697991371154785 9.112737655639648 0.4132051467895508
was 23 8 3 2.8799221515655518 7.062790870666504 2.0499467849731445
silly 23 9 5 15.432815551757812 8.839311599731445 0
when 23 10 4 7.891404628753662 3.546137809753418 5.293173789978027
<unk> 23 11 5 3.110703468322754 5.258979320526123 0
arrived 23 12 7 7.88024377822876 7.4999542236328125 0
? 23 13 1 12.666431427001953 4.123054027557373 3.3769001960754395
what 24 0 4 11.101475715637207 6.484093189239502 0
will 24 1 4 8.929887771606445 5.967477321624756 0.5166158676147461
<unk> 24 2 5 4.974357604980469 5.788841724395752 0.1786355972290039
wait 24 3 4 13.93152904510498 7.136319160461426 0
for 24 4 3 2.6768383979797363 5.960752010345459 1.1755671501159668
a 24 5 1 3.218797445297241 6.423190116882324 0
homework 24 6 8 18.52710723876953 9.788565635681152 0
if 24 7 2 8.60242748260498 7.511922836303711 2.2766427993774414
he 24 8 2 3.5079829692840576 5.391001224517822 2.1209216117858887
sings 24 9 5 10.549111366271973 7.1103386878967285 0
? 24 10 1 5.649539947509766 6.191654205322266 0.9186844825744629
