word sentid sentpos wlen surp entropy entred
the 6 9 3 5.751943111419678 5.7876296043396 2.126753330230713
test 6 10 4 11.878082275390625 7.072017192840576 0
for 6 11 3 6.52058744430542 7.342182159423828 0
? 6 12 1 20.751863479614258 6.865220069885254 0.4769620895385742
what 7 0 4 9.16491413116455 8.377017974853516 0
did 7 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
<unk> 7 2 5 5.4956374168396 3.2835261821746826 2.7233030796051025
order 7 3 5 15.955671310424805 4.903537273406982 0
for 7 4 3 7.113992214202881 6.37975549697876 0
me 7 5 2 5.1300835609436035 6.451752185821533 0
and 7 6 3 5.516082286834717 6.862911224365234 0
borrow 7 7 6 17.822799682617188 6.909148216247559 0
for 7 8 3 7.485915184020996 6.9118804931640625 0
you 7 9 3 6.3883161544799805 6.08311653137207 0.8287639617919922
? 7 10 1 6.301978588104248 7.364144325256348 0
what 8 0 4 9.16491413116455 8.377017974853516 0
does 8 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
will 8 2 4 11.18013858795166 3.8426053524017334 2.1642239093780518
like 8 3 4 8.062948226928711 6.495943069458008 0
and 8 4 3 7.461775302886963 5.971876621246338 0.5240664482116699
girls 8 5 5 14.334887504577637 7.262226104736328 0
? 8 6 1 12.693318367004395 7.236542701721191 0.02568340301513672
what 9 0 4 9.16491413116455 8.377017974853516 0
did 9 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
they 9 2 4 8.851067543029785 3.2835261821746826 2.7233030796051025
not 9 3 3 10.405295372009277 4.7029128074646 0
like 9 4 4 7.752702713012695 4.359681129455566 0.3432316780090332
that 9 5 4 2.9886057376861572 5.85382080078125 0
will 9 6 4 10.440195083618164 4.523366451263428 1.3304543495178223
bought 9 7 6 17.554452896118164 5.7313995361328125 0
<unk> 9 8 5 5.527493000030518 5.263307094573975 0.4680924415588379
and 9 9 3 7.728482723236084 2.9367551803588867 2.326551914215088
? 9 10 1 17.081974029541016 7.321866035461426 0
what 10 0 4 9.16491413116455 8.377017974853516 0
did 10 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
he 10 2 2 5.611136436462402 3.2835261821746826 2.7233030796051025
hear 10 3 4 11.646527290344238 3.93143630027771 0
that 10 4 4 3.3379809856414795 5.299034595489502 0
<unk> 10 5 5 5.392091274261475 5.147807598114014 0.15122699737548828
ate 10 6 3 15.585253715515137 5.410417079925537 0
and 10 7 3 6.486546993255615 7.461852550506592 0
story 10 8 5 13.76012134552002 8.277568817138672 0
? 10 9 1 6.368346691131592 7.907932758331299 0.36963605880737305
which 11 0 5 10.580649375915527 8.377017974853516 0
things 11 1 6 12.43738079071045 7.338605880737305 1.038412094116211
did 11 2 3 4.907209396362305 7.267831325531006 0.07077455520629883
she 11 3 3 8.263533592224121 3.63155460357666 3.6362767219543457
solve 11 4 5 15.816004753112793 4.0060505867004395 0
and 11 5 3 7.6566162109375 4.38258171081543 0
give 11 6 4 10.550491333007812 7.413086414337158 0
? 11 7 1 22.338518142700195 5.787996768951416 1.6250896453857422
what 12 0 4 9.16491413116455 8.377017974853516 0
did 12 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
he 12 2 2 5.611136436462402 3.2835261821746826 2.7233030796051025
announce 12 3 8 17.322725296020508 3.93143630027771 0
a 12 4 1 3.1023991107940674 5.251782417297363 0
plan 12 5 4 10.395057678222656 9.000191688537598 0
and 12 6 3 7.257242202758789 4.61025857925415 4.389933109283447
solve 12 7 5 15.290937423706055 6.3566179275512695 0
by 12 8 2 10.259899139404297 5.48086404800415 0.8757538795471191
? 12 9 1 18.570125579833984 7.219866752624512 0
what 13 0 4 9.16491413116455 8.377017974853516 0
does 13 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
<unk> 13 2 5 5.516963958740234 3.8426053524017334 2.1642239093780518
like 13 3 4 10.357048988342285 5.712389945983887 0
and 13 4 3 7.823375701904297 6.8264241218566895 0
mothers 13 5 7 17.848276138305664 7.454047203063965 0
? 13 6 1 7.2935309410095215 7.285553932189941 0.16849327087402344
what 14 0 4 9.16491413116455 8.377017974853516 0
did 14 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
she 14 2 3 6.500662326812744 3.2835261821746826 2.7233030796051025
hear 14 3 4 12.580235481262207 3.1604487895965576 0.123077392578125
about 14 4 5 8.633499145507812 5.221449375152588 0
me 14 5 2 8.709590911865234 5.737274646759033 0
and 14 6 3 6.896399021148682 4.564164161682129 1.1731104850769043
take 14 7 4 10.311925888061523 5.999821662902832 0
about 14 8 5 7.857994079589844 5.729305744171143 0.27051591873168945
you 14 9 3 9.323028564453125 6.17255163192749 0
? 14 10 1 17.814987182617188 6.633650302886963 0
what 15 0 4 9.16491413116455 8.377017974853516 0
did 15 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
<unk> 15 2 5 5.4956374168396 3.2835261821746826 2.7233030796051025
<unk> 15 3 5 4.593217372894287 4.903537273406982 0
demand 15 4 6 19.305145263671875 4.89717960357666 0.006357669830322266
the 15 5 3 4.861527442932129 6.976710319519043 0
scandalous 15 6 10 18.796812057495117 7.922550678253174 0
rumour 15 7 6 14.786772727966309 8.863556861877441 0
and 15 8 3 6.643477439880371 5.194034576416016 3.669522285461426
whisper 15 9 7 18.187416076660156 7.185092449188232 0
? 15 10 1 7.857969760894775 6.781493186950684 0.40359926223754883
what 16 0 4 9.16491413116455 8.377017974853516 0
does 16 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 16 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
unrealistic 16 3 11 21.05042839050293 7.844548225402832 0
brother 16 4 7 14.125957489013672 8.2637357711792 0
like 16 5 4 9.452733039855957 7.136929035186768 1.1268067359924316
and 16 6 3 8.1937255859375 6.4033427238464355 0.733586311340332
silly 16 7 5 15.74968147277832 6.95817232131958 0
parties 16 8 7 15.21941089630127 7.590803146362305 0
? 16 9 1 14.099652290344238 6.561759948730469 1.029043197631836
what 17 0 4 9.16491413116455 8.377017974853516 0
does 17 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 17 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
<unk> 17 3 5 4.639795780181885 7.844548225402832 0
possibility 17 4 11 16.785844802856445 5.977283000946045 1.867265224456787
eat 17 5 3 16.50979232788086 6.23948860168457 0
probable 17 6 8 20.340730667114258 6.2732253074646 0
windows 17 7 7 16.908601760864258 7.613096714019775 0
and 17 8 3 4.719976902008057 6.201789379119873 1.4113073348999023
? 17 9 1 11.945258140563965 7.865054130554199 0
what 18 0 4 9.16491413116455 8.377017974853516 0
does 18 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 18 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
directed 18 3 8 19.256078720092773 7.844548225402832 0
candy 18 4 5 10.702280044555664 7.075638771057129 0.7689094543457031
store 18 5 5 9.816719055175781 5.870624542236328 1.2050142288208008
like 18 6 4 10.289525985717773 5.2306742668151855 0.6399502754211426
circulating 18 7 11 18.97791862487793 5.742642402648926 0
salads 18 8 6 18.502365112304688 7.161004543304443 0
and 18 9 3 4.531702995300293 5.8389153480529785 1.3220891952514648
? 18 10 1 23.150339126586914 8.925558090209961 0
what 19 0 4 9.16491413116455 8.377017974853516 0
did 19 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
the 19 2 3 6.409548282623291 3.2835261821746826 2.7233030796051025
expensive 19 3 9 17.687000274658203 7.276684284210205 0
<unk> 19 4 5 4.686102867126465 7.337273120880127 0
analysis 19 5 8 16.122652053833008 5.598588466644287 1.7386846542358398
not 19 6 3 10.406241416931152 7.064883708953857 0
like 19 7 4 7.95168399810791 7.917657375335693 0
that 19 8 4 2.9966628551483154 6.334826946258545 1.5828304290771484
the 19 9 3 5.0485453605651855 6.544137954711914 0
difficult 19 10 9 13.459348678588867 8.018963813781738 0
study 19 11 5 12.065237998962402 9.920018196105957 0
bought 19 12 6 13.509516716003418 6.980987071990967 2.9390311241149902
and 19 13 3 6.421108245849609 6.953684329986572 0.02730274200439453
discreet 19 14 8 18.341331481933594 8.00646686553955 0
ballet 19 15 6 18.634794235229492 8.017855644226074 0
? 19 16 1 6.60996675491333 7.840793132781982 0.1770625114440918
what 20 0 4 9.16491413116455 8.377017974853516 0
did 20 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
he 20 2 2 5.611136436462402 3.2835261821746826 2.7233030796051025
rob 20 3 3 16.568931579589844 3.93143630027771 0
a 20 4 1 5.175641059875488 4.950960159301758 0
silly 20 5 5 12.91014575958252 9.780439376831055 0
possibility 20 6 11 16.496997833251953 8.23925495147705 1.541184425354004
and 20 7 3 6.515553951263428 5.946511268615723 2.292743682861328
date 20 8 4 13.44891357421875 6.707754611968994 0
? 20 9 1 6.57143497467041 6.386631965637207 0.3211226463317871
what 21 0 4 9.16491413116455 8.377017974853516 0
does 21 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 21 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
lucky 21 3 5 17.228239059448242 7.844548225402832 0
street 21 4 6 9.056723594665527 8.868496894836426 0
hire 21 5 4 18.611928939819336 4.989665508270264 3.878831386566162
and 21 6 3 7.163819789886475 6.718587398529053 0
accounts 21 7 8 18.142013549804688 7.525086402893066 0
? 21 8 1 17.163908004760742 6.332738876342773 1.192347526550293
what 22 0 4 9.16491413116455 8.377017974853516 0
did 22 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
the 22 2 3 6.409548282623291 3.2835261821746826 2.7233030796051025
pretty 22 3 6 12.47806453704834 7.276684284210205 0
experience 22 4 10 12.73577880859375 6.442238807678223 0.8344454765319824
assert 22 5 6 20.03083610534668 5.238336563110352 1.203902244567871
for 22 6 3 8.92806339263916 4.933023929595947 0.3053126335144043
me 22 7 2 6.456814765930176 6.447579383850098 0
and 22 8 3 6.1133294105529785 6.044875621795654 0.40270376205444336
hire 22 9 4 17.67845916748047 6.689891338348389 0
for 22 10 3 7.074442386627197 6.45444393157959 0.23544740676879883
you 22 11 3 7.2334394454956055 6.5283203125 0
? 22 12 1 16.154354095458984 7.014605522155762 0
what 23 0 4 9.16491413116455 8.377017974853516 0
did 23 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
the 23 2 3 6.409548282623291 3.2835261821746826 2.7233030796051025
extravagant 23 3 11 19.234561920166016 7.276684284210205 0
cup 23 4 3 14.274665832519531 7.289244651794434 0
of 23 5 2 6.03399133682251 5.4922943115234375 1.796950340270996
coffee 23 6 6 7.8404316902160645 8.439912796020508 0
<unk> 23 7 5 6.043174743652344 7.3554840087890625 1.0844287872314453
for 23 8 3 10.909482955932617 1.7747520208358765 5.580731987953186
me 23 9 2 7.141870021820068 2.2272756099700928 0
and 23 10 3 9.346796035766602 0.7273833155632019 1.4998922944068909
solve 23 11 5 18.016923904418945 6.124229431152344 0
for 23 12 3 10.479283332824707 2.253166437149048 3.871062994003296
you 23 13 3 8.538191795349121 2.3628153800964355 0
? 23 14 1 0.09669231623411179 0.8288692235946655 1.53394615650177
what 24 0 4 9.16491413116455 8.377017974853516 0
does 24 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 24 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
<unk> 24 3 5 4.639795780181885 7.844548225402832 0
language 24 4 8 13.065399169921875 5.977283000946045 1.867265224456787
like 24 5 4 9.57027530670166 7.394290924072266 0
<unk> 24 6 5 4.68110990524292 6.485781669616699 0.9085092544555664
and 24 7 3 6.966140270233154 3.913663387298584 2.5721182823181152
? 24 8 1 19.402196884155273 7.328935146331787 0
