word sentid sentpos wlen surp entropy entred
? 4 12 1 11.295088768005371 5.13137674331665 1.4963312149047852
what 5 0 4 11.349550247192383 7.258260726928711 0
did 5 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
they 5 2 4 5.247182369232178 4.621575355529785 1.6241092681884766
not 5 3 3 6.319972515106201 8.038141250610352 0
like 5 4 4 5.526858806610107 8.188342094421387 0
that 5 5 4 5.107436180114746 6.582879543304443 1.6054625511169434
<unk> 5 6 5 5.36122465133667 7.682628154754639 0
wonders 5 7 7 16.913944244384766 6.953179359436035 0.7294487953186035
how 5 8 3 5.840944766998291 4.8828535079956055 2.0703258514404297
<unk> 5 9 5 3.5571649074554443 5.194795608520508 0
was 5 10 3 3.341256856918335 7.343084812164307 0
? 5 11 1 10.938539505004883 8.54570484161377 0
what 6 0 4 11.349550247192383 7.258260726928711 0
did 6 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 6 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 6 3 3 11.89927864074707 8.480904579162598 0
when 6 4 4 9.055521011352539 5.052886962890625 3.4280176162719727
<unk> 6 5 5 2.686882495880127 5.544196605682373 0
ate 6 6 3 13.867842674255371 7.3581438064575195 0
? 6 7 1 9.720870971679688 6.119970798492432 1.238173007965088
what 7 0 4 11.349550247192383 7.258260726928711 0
does 7 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 7 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
wonder 7 3 6 13.433391571044922 8.363624572753906 0
where 7 4 5 8.751775741577148 6.66647481918335 1.6971497535705566
<unk> 7 5 5 2.3030214309692383 5.630758762359619 1.0357160568237305
buys 7 6 4 14.193181037902832 6.847445487976074 0
? 7 7 1 9.668436050415039 5.814978122711182 1.0324673652648926
what 8 0 4 11.349550247192383 7.258260726928711 0
does 8 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
will 8 2 4 15.380763053894043 3.6919281482696533 2.5537564754486084
wonder 8 3 6 15.71384048461914 5.7613205909729 0
how 8 4 3 2.7212302684783936 4.556514739990234 1.204805850982666
he 8 5 2 5.56662654876709 5.14882230758667 0
will 8 6 4 6.4862542152404785 7.750070571899414 0
read 8 7 4 10.061038970947266 6.681585311889648 1.0684852600097656
? 8 8 1 5.960874557495117 5.7081217765808105 0.9734635353088379
how 9 0 3 12.484478950500488 7.258260726928711 0
did 9 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
he 9 2 2 4.274627208709717 4.6761884689331055 1.658599853515625
hear 9 3 4 10.249619483947754 7.452502727508545 0
that 9 4 4 5.2733259201049805 5.427447319030762 2.025055408477783
<unk> 9 5 5 3.06145977973938 7.604611396789551 0
thinks 9 6 6 13.459988594055176 6.764665126800537 0.8399462699890137
he 9 7 2 3.669731378555298 5.541853904724121 1.222811222076416
knows 9 8 5 7.413956165313721 5.794890880584717 0
where 9 9 5 7.159080505371094 5.600471019744873 0.19441986083984375
<unk> 9 10 5 3.2475790977478027 5.321674346923828 0.2787966728210449
gets 9 11 4 8.559279441833496 6.608468532562256 0
? 9 12 1 10.964632987976074 7.272216320037842 0
whom 10 0 4 13.619548797607422 7.258260726928711 0
does 10 1 4 10.206140518188477 5.565299034118652 1.6929616928100586
<unk> 10 2 5 6.294735431671143 2.2775843143463135 3.287714719772339
wonder 10 3 6 11.598501205444336 8.196288108825684 0
how 10 4 3 6.032825469970703 5.941884994506836 2.2544031143188477
<unk> 10 5 5 3.340832471847534 4.951901435852051 0.9899835586547852
is 10 6 2 3.6333818435668945 7.582348346710205 0
waiting 10 7 7 10.491971969604492 8.478964805603027 0
for 10 8 3 1.1404201984405518 3.459568977355957 5.01939582824707
? 10 9 1 11.319563865661621 6.236320495605469 0
what 11 0 4 11.349550247192383 7.258260726928711 0
did 11 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 11 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 11 3 3 11.89927864074707 8.480904579162598 0
why 11 4 3 7.486988067626953 5.052886962890625 3.4280176162719727
<unk> 11 5 5 2.6321630477905273 5.617560863494873 0
is 11 6 2 4.653890609741211 6.721431255340576 0
? 11 7 1 10.559237480163574 7.885727882385254 0
what 12 0 4 11.349550247192383 7.258260726928711 0
did 12 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 12 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 12 3 3 11.89927864074707 8.480904579162598 0
who 12 4 3 8.952152252197266 5.052886962890625 3.4280176162719727
will 12 5 4 8.485776901245117 7.20991325378418 0
is 12 6 2 12.746712684631348 7.283271312713623 0
for 12 7 3 8.589861869812012 8.822056770324707 0
? 12 8 1 9.446817398071289 6.6963372230529785 2.1257195472717285
whom 13 0 4 13.619548797607422 7.258260726928711 0
did 13 1 3 9.253520011901855 5.565299034118652 1.6929616928100586
<unk> 13 2 5 6.136186122894287 2.222255229949951 3.343043804168701
ask 13 3 3 9.733623504638672 8.3273286819458 0
where 13 4 5 10.21275806427002 5.166506290435791 3.1608223915100098
<unk> 13 5 5 2.815477132797241 5.299863338470459 0
loaned 13 6 6 17.83810806274414 6.764509201049805 0
a 13 7 1 3.9096248149871826 5.238506317138672 1.5260028839111328
trumpet 13 8 7 16.46244239807129 9.72917652130127 0
to 13 9 2 2.972909688949585 7.309953212738037 2.4192233085632324
? 13 10 1 16.446197509765625 5.887490749359131 1.4224624633789062
what 14 0 4 11.349550247192383 7.258260726928711 0
did 14 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 14 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 14 3 4 12.372947692871094 6.516623020172119 0
that 14 4 4 5.256715774536133 6.57127046585083 0
<unk> 14 5 5 3.027026414871216 7.261317253112793 0
asked 14 6 5 11.621078491210938 6.657460689544678 0.6038565635681152
who 14 7 3 8.407495498657227 5.332515239715576 1.3249454498291016
<unk> 14 8 5 4.537652492523193 6.982419490814209 0
heard 14 9 5 11.213963508605957 7.258764266967773 0
about 14 10 5 5.446115970611572 5.992413520812988 1.2663507461547852
? 14 11 1 10.226401329040527 5.15466833114624 0.837745189666748
what 15 0 4 11.349550247192383 7.258260726928711 0
did 15 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 15 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
ask 15 3 3 11.89927864074707 8.480904579162598 0
why 15 4 3 7.486988067626953 5.052886962890625 3.4280176162719727
a 15 5 1 4.931274890899658 5.617560863494873 0
discreet 15 6 8 15.978899955749512 9.701919555664062 0
rumour 15 7 6 12.476664543151855 10.053265571594238 0
was 15 8 3 2.7739782333374023 6.004672527313232 4.048593044281006
? 15 9 1 12.540584564208984 7.919695854187012 0
what 16 0 4 11.349550247192383 7.258260726928711 0
does 16 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 16 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
wonder 16 3 6 13.433391571044922 8.363624572753906 0
when 16 4 4 7.572887420654297 6.66647481918335 1.6971497535705566
the 16 5 3 2.198397397994995 5.701724529266357 0.9647502899169922
blue 16 6 4 11.40158748626709 10.001585960388184 0
homework 16 7 8 21.30286407470703 9.005566596984863 0.9960193634033203
will 16 8 4 8.450278282165527 7.478034973144531 1.527531623840332
eat 16 9 3 12.440248489379883 6.031216144561768 1.4468188285827637
? 16 10 1 7.851620197296143 6.541128158569336 0
where 17 0 5 9.537898063659668 7.258260726928711 0
did 17 1 3 11.867484092712402 4.956915855407715 2.301344871520996
<unk> 17 2 5 5.111588001251221 4.344621181488037 0.6122946739196777
<unk> 17 3 5 2.8463568687438965 8.438626289367676 0
ask 17 4 3 11.131277084350586 7.37770414352417 1.0609221458435059
who 17 5 3 7.963714599609375 5.366529941558838 2.011174201965332
took 17 6 4 10.6444673538208 7.0151848793029785 0
the 17 7 3 2.2506072521209717 5.9457688331604 1.0694160461425781
expensive 17 8 9 15.467293739318848 9.4791841506958 0
picture 17 9 7 7.393154144287109 9.58395767211914 0
to 17 10 2 3.4171721935272217 5.429733753204346 4.154223918914795
? 17 11 1 15.459238052368164 7.652048110961914 0
how 18 0 3 12.484478950500488 7.258260726928711 0
did 18 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
she 18 2 3 6.1160993576049805 4.6761884689331055 1.658599853515625
hear 18 3 4 10.582457542419434 7.491548538208008 0
that 18 4 4 5.307961940765381 5.5387282371521 1.9528203010559082
<unk> 18 5 5 3.104351043701172 7.580867290496826 0
thinks 18 6 6 13.168519973754883 6.789149284362793 0.7917180061340332
he 18 7 2 4.11204195022583 5.503397464752197 1.2857518196105957
hires 18 8 5 16.922420501708984 5.776033401489258 0
where 18 9 5 12.642839431762695 5.766911029815674 0.009122371673583984
<unk> 18 10 5 3.327035903930664 5.3013386726379395 0.4655723571777344
<unk> 18 11 5 3.0692873001098633 6.995619773864746 0
buys 18 12 4 14.375004768371582 6.853387832641602 0.14223194122314453
? 18 13 1 10.386382102966309 6.017414569854736 0.8359732627868652
whom 19 0 4 13.619548797607422 7.258260726928711 0
did 19 1 3 9.253520011901855 5.565299034118652 1.6929616928100586
the 19 2 3 5.071755409240723 2.222255229949951 3.343043804168701
expensive 19 3 9 14.729421615600586 8.30968952178955 0
experience 19 4 10 10.902175903320312 9.535740852355957 0
ask 19 5 3 18.320632934570312 5.866134166717529 3.6696066856384277
what 19 6 4 8.58508586883545 5.077104568481445 0.789029598236084
the 19 7 3 3.2271382808685303 6.418534755706787 0
lucky 19 8 5 15.69780158996582 9.030959129333496 0
teddy 19 9 5 16.70928192138672 9.237714767456055 0
bear 19 10 4 6.75083065032959 7.987419605255127 1.2502951622009277
told 19 11 4 10.693275451660156 6.834829330444336 1.152590274810791
? 19 12 1 8.236428260803223 5.2740631103515625 1.5607662200927734
what 20 0 4 11.349550247192383 7.258260726928711 0
did 20 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 20 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
<unk> 20 3 5 2.925379753112793 9.452957153320312 0
essays 20 4 6 19.70415496826172 9.276540756225586 0.17641639709472656
ask 20 5 3 14.834968566894531 7.17145299911499 2.1050877571105957
when 20 6 4 9.43466567993164 5.6182661056518555 1.5531868934631348
the 20 7 3 2.2806413173675537 5.577910423278809 0.040355682373046875
probable 20 8 8 14.996271133422852 10.01994800567627 0
account 20 9 7 10.076314926147461 10.38156795501709 0
made 20 10 4 10.572933197021484 3.7863237857818604 6.5952441692352295
? 20 11 1 10.183018684387207 6.62771463394165 0
what 21 0 4 11.349550247192383 7.258260726928711 0
did 21 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 21 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
espresso 21 3 8 20.493576049804688 9.452957153320312 0
wonder 21 4 6 13.920373916625977 8.869050025939941 0.5839071273803711
who 21 5 3 8.21289348602295 8.237833023071289 0.6312170028686523
announced 21 6 9 14.729289054870605 8.023136138916016 0.21469688415527344
? 21 7 1 10.330103874206543 5.568497180938721 2.454638957977295
what 22 0 4 11.349550247192383 7.258260726928711 0
did 22 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 22 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
party 22 3 5 10.567580223083496 9.452957153320312 0
think 22 4 5 11.50997257232666 8.047715187072754 1.4052419662475586
how 22 5 3 10.145901679992676 6.0697407722473145 1.9779744148254395
the 22 6 3 2.9674322605133057 5.837261199951172 0.23247957229614258
boat 22 7 4 11.634414672851562 9.32909870147705 0
is 22 8 2 5.0111517906188965 7.4636406898498535 1.8654580116271973
unrealistic 22 9 11 15.586285591125488 8.937057495117188 0
to 22 10 2 4.761123180389404 3.6817831993103027 5.255274295806885
do 22 11 2 4.817892551422119 8.612174034118652 0
? 22 12 1 6.072067737579346 5.530894756317139 3.0812792778015137
what 23 0 4 11.349550247192383 7.258260726928711 0
did 23 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 23 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
brothers 23 3 8 12.185757637023926 9.452957153320312 0
ask 23 4 3 12.250417709350586 8.322717666625977 1.130239486694336
why 23 5 3 7.748183250427246 4.958949565887451 3.3637681007385254
the 23 6 3 2.0926010608673096 5.6178998947143555 0
<unk> 23 7 5 2.808506727218628 10.083066940307617 0
story 23 8 5 10.408087730407715 8.753881454467773 1.3291854858398438
plays 23 9 5 11.565692901611328 6.734132766723633 2.0197486877441406
? 23 10 1 7.72548770904541 6.131664276123047 0.6024684906005859
where 24 0 5 9.537898063659668 7.258260726928711 0
did 24 1 3 11.867484092712402 4.956915855407715 2.301344871520996
the 24 2 3 3.644984483718872 4.344621181488037 0.6122946739196777
scandalous 24 3 10 18.805484771728516 8.974305152893066 0
girls 24 4 5 11.930530548095703 10.33265209197998 0
ask 24 5 3 11.585307121276855 8.116006851196289 2.2166452407836914
how 24 6 3 7.9001288414001465 5.618704795837402 2.4973020553588867
the 24 7 3 3.283984661102295 4.651288032531738 0.9674167633056641
salad 24 8 5 17.06778335571289 9.780027389526367 0
went 24 9 4 8.493534088134766 7.344521999359131 2.4355053901672363
? 24 10 1 10.371002197265625 5.086749076843262 2.257772922515869
