word sentid sentpos wlen surp entropy entred
what 11 0 4 9.124334335327148 8.130597114562988 0
does 11 1 4 4.939623832702637 5.362734794616699 2.767862319946289
<unk> 11 2 5 3.2476439476013184 6.1367902755737305 0
believe 11 3 7 6.945512294769287 5.890902519226074 0.24588775634765625
the 11 4 3 6.600805759429932 6.152731895446777 0
claim 11 5 5 11.55190658569336 8.78196907043457 0
that 11 6 4 1.8370521068572998 5.272099494934082 3.5098695755004883
he 11 7 2 4.0733256340026855 6.668499946594238 0
robbed 11 8 6 17.630475997924805 4.703772068023682 1.9647278785705566
yesterday 11 9 9 12.229140281677246 6.903873920440674 0
? 11 10 1 4.139519214630127 5.873741149902344 1.03013277053833
who 12 0 3 6.148813247680664 8.130597114562988 0
does 12 1 4 4.681595325469971 6.1319451332092285 1.9986519813537598
n't 12 2 3 23.9357967376709 6.855769634246826 0
<unk> 12 3 5 4.805183410644531 6.280354976654053 0.5754146575927734
believe 12 4 7 8.578351020812988 4.952526569366455 1.3278284072875977
the 12 5 3 7.224122047424316 6.051237106323242 0
rumour 12 6 6 17.192060470581055 9.274511337280273 0
that 12 7 4 2.121661424636841 5.194549083709717 4.079962253570557
<unk> 12 8 5 3.281703472137451 7.450974941253662 0
is 12 9 2 6.5334625244140625 5.27169942855835 2.1792755126953125
dating 12 10 6 18.457916259765625 0.3503367006778717 4.921362727880478
? 12 11 1 4.795197486877441 4.778317928314209 0
what 13 0 4 9.124334335327148 8.130597114562988 0
did 13 1 3 6.927406311035156 5.362734794616699 2.767862319946289
he 13 2 2 2.3824381828308105 6.016114711761475 0
hear 13 3 4 8.878520965576172 5.970643043518066 0.0454716682434082
that 13 4 4 3.748300552368164 6.716035842895508 0
he 13 5 2 4.325171947479248 7.326045989990234 0
believes 13 6 8 14.246404647827148 5.704566478729248 1.6214795112609863
that 13 7 4 2.940079689025879 5.698566913604736 0.005999565124511719
he 13 8 2 3.7678771018981934 6.991357803344727 0
will 13 9 4 8.011366844177246 5.121048450469971 1.8703093528747559
buy 13 10 3 9.545337677001953 7.131688594818115 0
? 13 11 1 3.929464340209961 6.087096214294434 1.0445923805236816
what 14 0 4 9.124334335327148 8.130597114562988 0
did 14 1 3 6.927406311035156 5.362734794616699 2.767862319946289
they 14 2 4 7.378337860107422 6.016114711761475 0
rob 14 3 3 13.625303268432617 7.453052520751953 0
someone 14 4 7 10.552895545959473 3.575087785720825 3.877964735031128
who 14 5 3 4.505618572235107 6.702441215515137 0
bought 14 6 6 10.717528343200684 6.787973880767822 0
yesterday 14 7 9 11.685325622558594 6.7305588722229 0.057415008544921875
? 14 8 1 3.9867608547210693 6.4035468101501465 0.3270120620727539
what 15 0 4 9.124334335327148 8.130597114562988 0
do 15 1 2 10.743019104003906 5.362734794616699 2.767862319946289
they 15 2 4 7.458392143249512 5.93914794921875 0
whisper 15 3 7 15.717998504638672 6.9109625816345215 0
the 15 4 3 7.191946983337402 4.636000633239746 2.2749619483947754
extravagant 15 5 11 17.838380813598633 9.15792465209961 0
claim 15 6 5 14.450136184692383 10.316282272338867 0
that 15 7 4 2.9161908626556396 6.425057411193848 3.8912248611450195
the 15 8 3 7.047935485839844 7.726476192474365 0
blue 15 9 4 11.233609199523926 8.78274154663086 0
trumpet 15 10 7 17.439950942993164 8.344261169433594 0.4384803771972656
likes 15 11 5 16.457456588745117 7.482409477233887 0.861851692199707
? 15 12 1 6.008674144744873 6.881397247314453 0.6010122299194336
what 16 0 4 9.124334335327148 8.130597114562988 0
does 16 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 16 2 3 5.786416053771973 6.1367902755737305 0
expensive 16 3 9 13.931373596191406 9.535045623779297 0
gift 16 4 4 14.317098617553711 10.025674819946289 0
believe 16 5 7 11.452179908752441 6.651210784912109 3.3744640350341797
that 16 6 4 2.2795398235321045 5.8863525390625 0.7648582458496094
<unk> 16 7 5 4.066605567932129 6.884932518005371 0
fluently 16 8 8 20.344575881958008 5.262338638305664 1.622593879699707
speaks 16 9 6 13.381017684936523 6.043392181396484 0
? 16 10 1 5.81328010559082 5.581369400024414 0.4620227813720703
how 17 0 3 4.030838489532471 8.130597114562988 0
many 17 1 4 11.010510444641113 6.76960563659668 1.3609914779663086
blue 17 2 4 11.260416984558105 9.044665336608887 0
guitars 17 3 7 18.825279235839844 8.692112922668457 0.3525524139404297
does 17 4 4 6.583974838256836 7.048181533813477 1.6439313888549805
the 17 5 3 6.3839006423950195 7.613144397735596 0
scandalous 17 6 10 18.787185668945312 10.076644897460938 0
teddy 17 7 5 17.506183624267578 9.373642921447754 0.7030019760131836
bear 17 8 4 10.421820640563965 7.842095375061035 1.5315475463867188
have 17 9 4 9.265562057495117 5.968277931213379 1.8738174438476562
agents 17 10 6 15.939395904541016 7.854067325592041 0
who 17 11 3 5.7186503410339355 5.6206793785095215 2.2333879470825195
live 17 12 4 6.742801189422607 7.110928058624268 0
in 17 13 2 6.313060760498047 4.983231544494629 2.1276965141296387
? 17 14 1 2.5746705532073975 6.206546306610107 0
what 18 0 4 9.124334335327148 8.130597114562988 0
does 18 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 18 2 3 5.786416053771973 6.1367902755737305 0
second 18 3 6 11.797216415405273 9.535045623779297 0
problem 18 4 7 12.576554298400879 8.881317138671875 0.6537284851074219
believe 18 5 7 10.642342567443848 4.885127544403076 3.996189594268799
the 18 6 3 5.866116523742676 5.670078754425049 0
announcement 18 7 12 15.339442253112793 8.783332824707031 0
that 18 8 4 1.683117151260376 5.520276069641113 3.263056755065918
the 18 9 3 5.269199371337891 7.780071258544922 0
<unk> 18 10 5 3.3502509593963623 9.653081893920898 0
analysis 18 11 8 14.792362213134766 6.219074249267578 3.4340076446533203
hires 18 12 5 20.145870208740234 7.131999492645264 0
? 18 13 1 6.881672382354736 7.423548698425293 0
what 19 0 4 9.124334335327148 8.130597114562988 0
do 19 1 2 10.743019104003906 5.362734794616699 2.767862319946289
n't 19 2 3 24.136823654174805 5.93914794921875 0
the 19 3 3 6.427080154418945 5.336890697479248 0.602257251739502
unrealistic 19 4 11 19.617633819580078 9.216294288635254 0
<unk> 19 5 5 4.062563419342041 10.575461387634277 0
comics 19 6 6 15.8402681350708 5.76038932800293 4.815072059631348
<unk> 19 7 5 5.029139041900635 7.882399559020996 0
the 19 8 3 7.712502956390381 5.695885181427002 2.186514377593994
plan 19 9 4 13.57686996459961 9.245377540588379 0
that 19 10 4 3.467543363571167 6.016404151916504 3.228973388671875
the 19 11 3 6.508606433868408 8.326359748840332 0
difficult 19 12 9 14.125473022460938 8.904834747314453 0
<unk> 19 13 5 4.135805606842041 10.015456199645996 0
test 19 14 4 11.265748023986816 7.751355171203613 2.264101028442383
likes 19 15 5 16.116533279418945 9.100048065185547 0
? 19 16 1 5.959354400634766 6.9582414627075195 2.1418066024780273
who 20 0 3 6.148813247680664 8.130597114562988 0
did 20 1 3 5.351010799407959 6.1319451332092285 1.9986519813537598
my 20 2 2 9.733026504516602 7.257375240325928 0
likely 20 3 6 14.842649459838867 6.749425411224365 0.5079498291015625
trumpet 20 4 7 17.750682830810547 9.960725784301758 0
say 20 5 3 7.909400939941406 8.190895080566406 1.7698307037353516
that 20 6 4 3.613593816757202 4.770912170410156 3.41998291015625
the 20 7 3 6.749594688415527 7.005137920379639 0
<unk> 20 8 5 4.500036239624023 9.36646842956543 0
party 20 9 5 13.725113868713379 4.361013412475586 5.005455017089844
is 20 10 2 5.516767978668213 6.73020601272583 0
the 20 11 3 10.770561218261719 0.4399072229862213 6.290298789739609
only 20 12 4 6.849986553192139 9.443469047546387 0
place 20 13 5 8.81104850769043 9.239181518554688 0.20428752899169922
that 20 14 4 2.5838191509246826 6.093700408935547 3.1454811096191406
knows 20 15 5 11.740765571594238 6.932258605957031 0
? 20 16 1 5.5853753089904785 6.193731307983398 0.7385272979736328
what 21 0 4 9.124334335327148 8.130597114562988 0
does 21 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 21 2 3 5.786416053771973 6.1367902755737305 0
pregnant 21 3 8 15.998993873596191 9.535045623779297 0
girl 21 4 4 6.721371173858643 8.438281059265137 1.0967645645141602
like 21 5 4 8.608481407165527 4.901584148406982 3.5366969108581543
the 21 6 3 6.8906636238098145 5.610812187194824 0
pretty 21 7 6 13.04409408569336 9.245075225830078 0
agent 21 8 5 13.854721069335938 7.819583415985107 1.4254918098449707
that 21 9 4 3.9165306091308594 4.769912242889404 3.049671173095703
<unk> 21 10 5 3.419893741607666 7.173771381378174 0
<unk> 21 11 5 4.292462348937988 5.640223979949951 1.5335474014282227
sings 21 12 5 14.84827995300293 5.606034755706787 0.03418922424316406
? 21 13 1 4.670931339263916 5.427510738372803 0.17852401733398438
what 22 0 4 9.124334335327148 8.130597114562988 0
does 22 1 4 4.939623832702637 5.362734794616699 2.767862319946289
the 22 2 3 5.786416053771973 6.1367902755737305 0
silly 22 3 5 15.907583236694336 9.535045623779297 0
car 22 4 3 14.144868850708008 8.495156288146973 1.0398893356323242
believe 22 5 7 11.751500129699707 6.439018249511719 2.056138038635254
the 22 6 3 6.262496471405029 5.91898250579834 0.5200357437133789
experience 22 7 10 11.487090110778809 9.326083183288574 0
that 22 8 4 2.7509539127349854 5.650394439697266 3.6756887435913086
the 22 9 3 5.8383026123046875 8.20885944366455 0
yellow 22 10 6 12.685389518737793 9.196024894714355 0
trumpet 22 11 7 19.082942962646484 8.926288604736328 0.26973628997802734
did 22 12 3 6.434933185577393 7.760442733764648 1.1658458709716797
? 22 13 1 6.351466655731201 7.773245811462402 0
where 23 0 5 7.848386287689209 8.130597114562988 0
does 23 1 4 6.032510757446289 6.851118564605713 1.2794785499572754
the 23 2 3 6.369208812713623 6.780874252319336 0.07024431228637695
discreet 23 3 8 18.48663330078125 9.864794731140137 0
boat 23 4 4 12.003055572509766 10.322026252746582 0
have 23 5 4 9.892291069030762 6.794984340667725 3.5270419120788574
a 23 6 1 3.078373908996582 7.738401412963867 0
funny 23 7 5 13.700788497924805 9.036664962768555 0
ring 23 8 4 12.378655433654785 8.201109886169434 0.8355550765991211
that 23 9 4 3.3456244468688965 4.967702865600586 3.2334070205688477
sings 23 10 5 13.563162803649902 8.167713165283203 0
? 23 11 1 5.366068363189697 5.292129993438721 2.8755831718444824
how 24 0 3 4.030838489532471 8.130597114562988 0
many 24 1 4 11.010510444641113 6.76960563659668 1.3609914779663086
cups 24 2 4 14.984750747680664 9.044665336608887 0
of 24 3 2 5.429934501647949 7.268742084503174 1.775923252105713
coffee 24 4 6 10.203526496887207 8.905418395996094 0
does 24 5 4 5.964080333709717 7.857530117034912 1.0478882789611816
the 24 6 3 7.15819787979126 7.534902572631836 0.32262754440307617
fair 24 7 4 12.78126049041748 10.172991752624512 0
teacher 24 8 7 16.982898712158203 7.482665061950684 2.690326690673828
have 24 9 4 9.31011962890625 5.59853982925415 1.8841252326965332
sleepy 24 10 6 17.14592933654785 8.159856796264648 0
hats 24 11 4 12.773086547851562 9.636656761169434 0
that 24 12 4 3.906696319580078 5.372142791748047 4.264513969421387
direct 24 13 6 13.722503662109375 7.897093772888184 0
in 24 14 2 6.6773600578308105 6.3977251052856445 1.499368667602539
? 24 15 1 4.2586989402771 8.183584213256836 0
