word sentid sentpos wlen surp entropy entred
that 8 9 4 1.021445870399475 3.35149884223938 4.221290349960327
<unk> 8 10 5 2.392793893814087 4.914418697357178 0
met 8 11 3 11.164179801940918 6.0587849617004395 0
? 8 12 1 13.361336708068848 5.298653602600098 0.7601313591003418
who 9 0 3 10.083366394042969 6.971516132354736 0
is 9 1 2 4.610019683837891 7.5428853034973145 0
it 9 2 2 11.990754127502441 8.157403945922852 0
probable 9 3 8 12.413623809814453 8.662567138671875 0
that 9 4 4 0.942276120185852 3.7934441566467285 4.8691229820251465
the 9 5 3 1.8156856298446655 4.9063639640808105 0
account 9 6 7 12.345917701721191 9.15499496459961 0
is 9 7 2 2.9793717861175537 5.1998796463012695 3.95511531829834
waiting 9 8 7 13.989584922790527 8.2568941116333 0
for 9 9 3 0.9159474968910217 3.1758203506469727 5.081073760986328
? 9 10 1 13.951152801513672 5.826803684234619 0
who 10 0 3 10.083366394042969 6.971516132354736 0
did 10 1 3 6.863222122192383 7.5428853034973145 0
they 10 2 4 10.374811172485352 3.1687822341918945 4.37410306930542
not 10 3 3 8.612467765808105 8.103520393371582 0
like 10 4 4 8.45671272277832 8.425352096557617 0
that 10 5 4 5.4298505783081055 5.526362895965576 2.898989200592041
it 10 6 2 6.983897686004639 6.363322734832764 0
is 10 7 2 3.893986940383911 4.859474182128906 1.5038485527038574
important 10 8 9 9.149971008300781 7.572789192199707 0
to 10 9 2 1.0568946599960327 3.0953216552734375 4.4774675369262695
fix 10 10 3 12.131378173828125 8.324813842773438 0
? 10 11 1 12.414946556091309 4.865701198577881 3.4591126441955566
who 11 0 3 10.083366394042969 6.971516132354736 0
did 11 1 3 6.863222122192383 7.5428853034973145 0
they 11 2 4 10.374811172485352 3.1687822341918945 4.37410306930542
not 11 3 3 8.612467765808105 8.103520393371582 0
like 11 4 4 8.45671272277832 8.425352096557617 0
that 11 5 4 5.4298505783081055 5.526362895965576 2.898989200592041
it 11 6 2 6.983897686004639 6.363322734832764 0
is 11 7 2 3.893986940383911 4.859474182128906 1.5038485527038574
probable 11 8 8 11.543736457824707 7.572789192199707 0
that 11 9 4 1.021445870399475 3.35149884223938 4.221290349960327
<unk> 11 10 5 2.392793893814087 4.914418697357178 0
called 11 11 6 10.912776947021484 6.0587849617004395 0
? 11 12 1 12.45667552947998 4.852320194244385 1.2064647674560547
what 12 0 4 10.503340721130371 6.971516132354736 0
did 12 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 12 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
buy 12 3 3 11.904304504394531 7.965644836425781 0
you 12 4 3 9.376724243164062 6.862730979919434 1.1029138565063477
? 12 5 1 3.4476590156555176 6.581630706787109 0.2811002731323242
what 13 0 4 10.503340721130371 6.971516132354736 0
did 13 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 13 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
say 13 3 3 4.289518356323242 6.732942581176758 0
that 13 4 4 4.740791320800781 5.341217517852783 1.3917250633239746
<unk> 13 5 5 3.0432839393615723 5.880609512329102 0
thinks 13 6 6 11.88873291015625 6.000403881072998 0
that 13 7 4 2.9372713565826416 5.522014617919922 0.47838926315307617
their 13 8 5 7.48582124710083 5.529617786407471 0
rumour 13 9 6 18.45095443725586 10.167216300964355 0
was 13 10 3 2.519249200820923 5.467678546905518 4.699537754058838
? 13 11 1 14.584344863891602 8.457453727722168 0
what 14 0 4 10.503340721130371 6.971516132354736 0
is 14 1 2 2.5921032428741455 6.236448764801025 0.7350673675537109
it 14 2 2 7.963256359100342 6.045831203460693 0.19061756134033203
important 14 3 9 9.390848159790039 7.409516334533691 0
that 14 4 4 6.550198554992676 4.139261722564697 3.270254611968994
<unk> 14 5 5 2.419158697128296 6.096090316772461 0
eats 14 6 4 15.379252433776855 6.587037086486816 0
for 14 7 3 7.324894428253174 7.099246978759766 0
<unk> 14 8 5 3.197796583175659 7.1989054679870605 0
? 14 9 1 7.667463779449463 6.528955936431885 0.6699495315551758
who 15 0 3 10.083366394042969 6.971516132354736 0
is 15 1 2 4.610019683837891 7.5428853034973145 0
it 15 2 2 11.990754127502441 8.157403945922852 0
scandalous 15 3 10 19.67206382751465 8.662567138671875 0
that 15 4 4 6.025208473205566 5.036468982696533 3.626098155975342
the 15 5 3 2.090700149536133 5.368282794952393 0
silly 15 6 5 17.56954574584961 9.264321327209473 0
candy 15 7 5 15.036035537719727 9.823355674743652 0
store 15 8 5 11.379485130310059 7.911928176879883 1.9114274978637695
is 15 9 2 2.429593086242676 6.852469444274902 1.0594587326049805
demanding 15 10 9 14.264172554016113 7.9856719970703125 0
? 15 11 1 11.333976745605469 6.637906551361084 1.3477654457092285
who 16 0 3 10.083366394042969 6.971516132354736 0
did 16 1 3 6.863222122192383 7.5428853034973145 0
they 16 2 4 10.374811172485352 3.1687822341918945 4.37410306930542
<unk> 16 3 5 6.670035362243652 8.103520393371582 0
that 16 4 4 7.312843322753906 6.3568434715271 1.7466769218444824
it 16 5 2 5.694511890411377 7.714343070983887 0
is 16 6 2 3.7890663146972656 4.855435371398926 2.858907699584961
expensive 16 7 9 13.3037691116333 7.3879852294921875 0
to 16 8 2 2.7868552207946777 4.076684474945068 3.311300754547119
date 16 9 4 9.125560760498047 8.37238597869873 0
? 16 10 1 7.907461643218994 4.098151206970215 4.274234771728516
what 17 0 4 10.503340721130371 6.971516132354736 0
did 17 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
they 17 2 4 4.6937336921691895 5.759091377258301 0.4773573875427246
not 17 3 3 7.867237567901611 7.332297325134277 0
like 17 4 4 7.767623424530029 7.724146842956543 0
that 17 5 4 5.688693523406982 5.926330089569092 1.7978167533874512
it 17 6 2 6.676637649536133 6.608249187469482 0
is 17 7 2 2.8997812271118164 5.091395378112793 1.5168538093566895
circulating 17 8 11 17.591569900512695 7.7522358894348145 0
that 17 9 4 6.767714500427246 5.037411212921143 2.714824676513672
<unk> 17 10 5 3.337874174118042 7.008227825164795 0
analysis 17 11 8 17.040197372436523 7.057432651519775 0
solved 17 12 6 16.194517135620117 5.72587776184082 1.331554889678955
? 17 13 1 10.390718460083008 5.833243370056152 0
what 18 0 4 10.503340721130371 6.971516132354736 0
does 18 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
<unk> 18 2 5 6.817178249359131 5.08088493347168 1.1555638313293457
not 18 3 3 6.2759881019592285 7.423269748687744 0
think 18 4 5 8.644927024841309 6.87074613571167 0.5525236129760742
that 18 5 4 3.8676087856292725 5.823512077331543 1.047234058380127
you 18 6 3 8.188886642456055 6.091856002807617 0
robbed 18 7 6 19.546701431274414 6.318453311920166 0
? 18 8 1 8.744744300842285 5.164299964904785 1.1541533470153809
where 19 0 5 9.065661430358887 6.971516132354736 0
is 19 1 2 10.088988304138184 5.041255474090576 1.9302606582641602
it 19 2 2 7.543609142303467 6.7659831047058105 0
unrealistic 19 3 11 17.528945922851562 8.314264297485352 0
that 19 4 4 2.791152000427246 4.018691539764404 4.295572757720947
<unk> 19 5 5 2.8055219650268555 5.153568267822266 0
goes 19 6 4 11.536736488342285 6.805131435394287 0
to 19 7 2 1.8561278581619263 5.208759307861328 1.596372127532959
for 19 8 3 11.934687614440918 6.035772323608398 0
<unk> 19 9 5 2.5839807987213135 5.153504371643066 0.882267951965332
? 19 10 1 9.13682746887207 5.224180698394775 0
what 20 0 4 10.503340721130371 6.971516132354736 0
did 20 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 20 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 20 3 4 8.323309898376465 6.6839680671691895 0
that 20 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
it 20 5 2 4.625457763671875 6.389305591583252 0
is 20 6 2 2.8478002548217773 4.575340747833252 1.81396484375
extravagant 20 7 11 18.0599422454834 7.502324104309082 0
to 20 8 2 3.3440234661102295 4.511595249176025 2.9907288551330566
claim 20 9 5 10.40810489654541 8.690184593200684 0
? 20 10 1 10.265918731689453 5.65277624130249 3.0374083518981934
what 21 0 4 10.503340721130371 6.971516132354736 0
is 21 1 2 2.5921032428741455 6.236448764801025 0.7350673675537109
it 21 2 2 7.963256359100342 6.045831203460693 0.19061756134033203
likely 21 3 6 8.035853385925293 7.409516334533691 0
that 21 4 4 5.6006760597229 7.1546831130981445 0.2548332214355469
the 21 5 3 1.9256600141525269 5.464704513549805 1.6899785995483398
teacher 21 6 7 12.917258262634277 9.24163818359375 0
buys 21 7 4 17.948442459106445 6.1962361335754395 3.0454020500183105
? 21 8 1 11.858579635620117 6.120733737945557 0.07550239562988281
what 22 0 4 10.503340721130371 6.971516132354736 0
did 22 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 22 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 22 3 4 8.323309898376465 6.6839680671691895 0
that 22 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
it 22 5 2 4.625457763671875 6.389305591583252 0
is 22 6 2 2.8478002548217773 4.575340747833252 1.81396484375
funny 22 7 5 13.23582649230957 7.502324104309082 0
that 22 8 4 4.669310569763184 4.876537322998047 2.625786781311035
a 22 9 1 5.266839504241943 5.558194637298584 0
cup 22 10 3 12.34476375579834 9.691712379455566 0
of 22 11 2 3.150024175643921 8.13517951965332 1.556532859802246
coffee 22 12 6 6.0727996826171875 9.080273628234863 0
solves 22 13 6 19.82097053527832 6.8398003578186035 2.2404732704162598
? 22 14 1 11.080142974853516 5.353598594665527 1.4862017631530762
who 23 0 3 10.083366394042969 6.971516132354736 0
did 23 1 3 6.863222122192383 7.5428853034973145 0
the 23 2 3 5.1801557540893555 3.1687822341918945 4.37410306930542
book 23 3 4 8.617277145385742 7.575997352600098 0
tell 23 4 4 11.772895812988281 7.159568786621094 0.4164285659790039
me 23 5 2 4.758645534515381 5.20645809173584 1.953110694885254
went 23 6 4 15.411452293395996 5.6521100997924805 0
to 23 7 2 1.749583125114441 5.076815605163574 0.5752944946289062
the 23 8 3 1.5700210332870483 5.236419200897217 0
expensive 23 9 9 17.524091720581055 9.030396461486816 0
store 23 10 5 9.875686645507812 9.358384132385254 0
? 23 11 1 9.574518203735352 5.5228376388549805 3.8355464935302734
who 24 0 3 10.083366394042969 6.971516132354736 0
did 24 1 3 6.863222122192383 7.5428853034973145 0
the 24 2 3 5.1801557540893555 3.1687822341918945 4.37410306930542
<unk> 24 3 5 3.0552268028259277 7.575997352600098 0
experience 24 4 10 9.511405944824219 8.156495094299316 0
assert 24 5 6 18.498130798339844 6.101259231567383 2.0552358627319336
watched 24 6 7 23.41580581665039 4.146948337554932 1.9543108940124512
a 24 7 1 4.691739082336426 6.529544353485107 0
ballet 24 8 6 13.296401023864746 9.37822151184082 0
on 24 9 2 6.0526251792907715 7.584086894989014 1.7941346168518066
<unk> 24 10 5 2.820080280303955 4.609033107757568 2.9750537872314453
? 24 11 1 10.181489944458008 5.439568042755127 0
