word sentid sentpos wlen surp entropy entred
did 8 1 3 10.639089584350586 5.2805867195129395 1.6909294128417969
she 8 2 3 8.352754592895508 3.9019124507904053 1.3786742687225342
say 8 3 3 7.757730960845947 7.858083248138428 0
that 8 4 4 2.9338486194610596 5.581973552703857 2.2761096954345703
she 8 5 3 4.40076208114624 5.336155891418457 0.2458176612854004
gave 8 6 4 8.500085830688477 5.434180736541748 0
a 8 7 1 3.0443150997161865 5.6704325675964355 0
guitar 8 8 6 14.730790138244629 9.412176132202148 0
to 8 9 2 3.183142900466919 6.881044387817383 2.5311317443847656
me 8 10 2 9.919586181640625 5.863692283630371 1.0173521041870117
when 8 11 4 6.2801713943481445 5.211972713470459 0.6517195701599121
i 8 12 1 5.9383978843688965 5.18851900100708 0.023453712463378906
hired 8 13 5 13.963961601257324 6.619966506958008 0
? 8 14 1 12.55202865600586 5.120472431182861 1.4994940757751465
what 9 0 4 10.503340721130371 6.971516132354736 0
did 9 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 9 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
get 9 3 3 6.779200553894043 6.6839680671691895 0
a 9 4 1 4.47855281829834 6.88646936416626 0
new 9 5 3 6.020870208740234 10.076746940612793 0
phone 9 6 5 11.365021705627441 9.687345504760742 0.3894014358520508
for 9 7 3 5.902479648590088 6.764646530151367 2.922698974609375
<unk> 9 8 5 2.4613168239593506 5.644628047943115 1.120018482208252
because 9 9 7 11.026296615600586 5.916890621185303 0
she 9 10 3 5.933271884918213 4.248635768890381 1.6682548522949219
saw 9 11 3 8.438645362854004 6.350980281829834 0
? 9 12 1 14.106358528137207 5.3521857261657715 0.9987945556640625
what 10 0 4 10.503340721130371 6.971516132354736 0
did 10 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
you 10 2 3 5.134003639221191 5.759091377258301 0.4773573875427246
need 10 3 4 6.796420097351074 6.488423824310303 0
to 10 4 2 2.0112760066986084 5.539162635803223 0.9492611885070801
do 10 5 2 4.433232307434082 6.560410499572754 0
that 10 6 4 5.7505574226379395 5.772175312042236 0.7882351875305176
if 10 7 2 8.737380027770996 7.24692440032959 0
you 10 8 3 2.927598714828491 5.479489803314209 1.7674345970153809
were 10 9 4 4.459584712982178 7.033841133117676 0
to 10 10 2 5.527102947235107 8.687288284301758 0
go 10 11 2 5.482213497161865 7.382539749145508 1.30474853515625
and 10 12 3 5.972850799560547 5.835012912750244 1.5475268363952637
buy 10 13 3 8.837408065795898 8.467567443847656 0
? 10 14 1 7.857584476470947 6.1720404624938965 2.2955269813537598
what 11 0 4 10.503340721130371 6.971516132354736 0
did 11 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 11 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
eat 11 3 3 10.743093490600586 6.732942581176758 0
the 11 4 3 3.986323356628418 6.028043270111084 0.7048993110656738
<unk> 11 5 5 2.91162109375 10.088825225830078 0
because 11 6 7 11.456847190856934 7.549539089202881 2.5392861366271973
they 11 7 4 4.088085174560547 4.5611772537231445 2.9883618354797363
<unk> 11 8 5 6.33437442779541 5.944427013397217 0
? 11 9 1 10.828435897827148 5.811208248138428 0.13321876525878906
where 12 0 5 9.065661430358887 6.971516132354736 0
did 12 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
she 12 2 3 6.616552352905273 5.2329936027526855 0
say 12 3 3 7.246826648712158 7.846911907196045 0
that 12 4 4 2.5617072582244873 5.253973960876465 2.59293794631958
he 12 5 2 4.139026165008545 5.35051965713501 0
will 12 6 4 7.23694372177124 5.780552387237549 0
hear 12 7 4 10.650317192077637 6.820999622344971 0
a 12 8 1 2.9416112899780273 5.9898529052734375 0.8311467170715332
rumour 12 9 6 11.511262893676758 9.759690284729004 0
if 12 10 2 8.783103942871094 4.4909868240356445 5.268703460693359
she 12 11 3 3.1775715351104736 4.799138069152832 0
is 12 12 2 3.269648313522339 6.67941427230835 0
? 12 13 1 11.906683921813965 8.374844551086426 0
what 13 0 4 10.503340721130371 6.971516132354736 0
does 13 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
he 13 2 2 4.649808883666992 5.08088493347168 1.1555638313293457
speak 13 3 5 9.065000534057617 6.009502410888672 0
a 13 4 1 7.32013463973999 5.729706764221191 0.27979564666748047
<unk> 13 5 5 3.4009885787963867 9.500885963439941 0
language 13 6 8 8.813532829284668 7.95097541809082 1.549910545349121
because 13 7 7 11.632874488830566 7.352053165435791 0.5989222526550293
you 13 8 3 8.20237922668457 4.478460311889648 2.8735928535461426
were 13 9 4 5.837193012237549 6.697774410247803 0
? 13 10 1 12.551628112792969 8.686602592468262 0
who 14 0 3 10.083366394042969 6.971516132354736 0
did 14 1 3 6.863222122192383 7.5428853034973145 0
she 14 2 3 11.565695762634277 3.1687822341918945 4.37410306930542
say 14 3 3 7.427606582641602 8.249574661254883 0
that 14 4 4 2.2169711589813232 5.203598499298096 3.045976161956787
she 14 5 3 3.939495801925659 5.256703853607178 0
wears 14 6 5 13.364730834960938 5.100935935974121 0.15576791763305664
extravagant 14 7 11 16.171297073364258 4.693849563598633 0.4070863723754883
rings 14 8 5 13.137618064880371 7.872300624847412 0
when 14 9 4 9.115999221801758 4.717346668243408 3.154953956604004
she 14 10 3 2.0787107944488525 5.653758525848389 0
is 14 11 2 2.5960257053375244 7.474148750305176 0
waiting 14 12 7 9.951375961303711 9.153729438781738 0
for 14 13 3 0.898680567741394 2.8428006172180176 6.310928821563721
? 14 14 1 13.754806518554688 5.7287492752075195 0
what 15 0 4 10.503340721130371 6.971516132354736 0
does 15 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
<unk> 15 2 5 6.817178249359131 5.08088493347168 1.1555638313293457
eat 15 3 3 9.956135749816895 7.423269748687744 0
a 15 4 1 4.532441139221191 6.503571510314941 0.9196982383728027
yellow 15 5 6 10.259184837341309 9.889484405517578 0
candy 15 6 5 14.169965744018555 8.11670207977295 1.772782325744629
whenever 15 7 8 15.820284843444824 7.789319038391113 0.32738304138183594
<unk> 15 8 5 3.4325456619262695 6.071226119995117 1.718092918395996
watches 15 9 7 11.01583194732666 7.48822021484375 0
? 15 10 1 7.476983547210693 6.678600311279297 0.8096199035644531
whom 16 0 4 15.911402702331543 6.971516132354736 0
did 16 1 3 10.639089584350586 5.2805867195129395 1.6909294128417969
the 16 2 3 3.821160078048706 3.9019124507904053 1.3786742687225342
pregnant 16 3 8 18.20018196105957 8.713891983032227 0
teddy 16 4 5 12.890721321105957 8.485692977905273 0.22819900512695312
bear 16 5 4 0.5782874822616577 3.157454252243042 5.3282387256622314
assert 16 6 6 15.292891502380371 8.470341682434082 0
that 16 7 4 1.748311161994934 4.901797771453857 3.5685439109802246
<unk> 16 8 5 3.0103719234466553 5.048131942749023 0
<unk> 16 9 5 3.006239891052246 6.152019500732422 0
came 16 10 4 10.223922729492188 6.288219451904297 0
because 16 11 7 10.992966651916504 4.125462532043457 2.16275691986084
<unk> 16 12 5 4.551526069641113 3.550846815109253 0.5746157169342041
hired 16 13 5 13.542784690856934 5.716344356536865 0
? 16 14 1 18.929197311401367 4.749912261962891 0.9664320945739746
what 17 0 4 10.503340721130371 6.971516132354736 0
did 17 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 17 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
solve 17 3 5 14.733583450317383 7.965644836425781 0
problems 17 4 8 5.988064289093018 6.198470592498779 1.767174243927002
by 17 5 2 6.201853275299072 5.772539138793945 0.425931453704834
<unk> 17 6 5 2.531569719314575 7.475168228149414 0
analysis 17 7 8 15.663296699523926 6.6151885986328125 0.8599796295166016
because 17 8 7 9.728362083435059 5.125911712646484 1.4892768859863281
will 17 9 4 15.232359886169434 4.197068214416504 0.9288434982299805
loaned 17 10 6 19.482694625854492 8.249044418334961 0
him 17 11 3 4.900027751922607 6.036005020141602 2.2130393981933594
? 17 12 1 12.962505340576172 5.427116394042969 0.6088886260986328
what 18 0 4 10.503340721130371 6.971516132354736 0
did 18 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 18 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
dance 18 3 5 13.466896057128906 7.965644836425781 0
a 18 4 1 7.7670369148254395 6.540278911590576 1.425365924835205
ballet 18 5 6 12.472599983215332 9.680020332336426 0
when 18 6 4 9.184648513793945 7.599920749664307 2.080099582672119
the 18 7 3 2.158491849899292 5.855921745300293 1.7439990043640137
pretty 18 8 6 15.978378295898438 9.63783073425293 0
agent 18 9 5 13.404675483703613 9.476173400878906 0.16165733337402344
stole 18 10 5 11.98654842376709 7.323086738586426 2.1530866622924805
? 18 11 1 8.72120475769043 5.056382656097412 2.2667040824890137
what 19 0 4 10.503340721130371 6.971516132354736 0
will 19 1 4 8.1749267578125 6.236448764801025 0.7350673675537109
i 19 2 1 11.863946914672852 4.613488674163818 1.622960090637207
eat 19 3 3 8.542756080627441 6.587185859680176 0
scandalous 19 4 10 21.994380950927734 6.417471408843994 0.16971445083618164
<unk> 19 5 5 3.4660606384277344 8.293397903442383 0
if 19 6 2 10.537103652954102 7.720814228057861 0.5725836753845215
the 19 7 3 2.902801513671875 5.437185764312744 2.283628463745117
<unk> 19 8 5 2.518190860748291 9.894822120666504 0
woman 19 9 5 10.369803428649902 8.179173469543457 1.7156486511230469
sings 19 10 5 11.87480354309082 6.760210990905762 1.4189624786376953
? 19 11 1 6.770864963531494 5.976873874664307 0.7833371162414551
what 20 0 4 10.503340721130371 6.971516132354736 0
will 20 1 4 8.1749267578125 6.236448764801025 0.7350673675537109
the 20 2 3 7.835522651672363 4.613488674163818 1.622960090637207
blue 20 3 4 10.910652160644531 9.701156616210938 0
brothers 20 4 8 14.855755805969238 9.07301139831543 0.6281452178955078
date 20 5 4 16.418128967285156 7.416635036468506 1.6563763618469238
<unk> 20 6 5 5.618978023529053 5.766180992126465 1.650454044342041
and 20 7 3 5.2649431228637695 6.58694314956665 0
direct 20 8 6 14.580581665039062 5.821282386779785 0.7656607627868652
the 20 9 3 5.85148811340332 10.329886436462402 0
<unk> 20 10 5 3.2343246936798096 10.518863677978516 0
movie 20 11 5 12.798807144165039 8.442657470703125 2.0762062072753906
if 20 12 2 10.951746940612793 7.891965389251709 0.550692081451416
he 20 13 2 4.184413433074951 5.519783020019531 2.3721823692321777
gets 20 14 4 8.914080619812012 6.968519687652588 0
? 20 15 1 10.627168655395508 7.472029685974121 0
what 21 0 4 10.503340721130371 6.971516132354736 0
does 21 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
<unk> 21 2 5 6.817178249359131 5.08088493347168 1.1555638313293457
<unk> 21 3 5 3.9911534786224365 7.423269748687744 0
like 21 4 4 9.116336822509766 7.3685808181762695 0.05468893051147461
the 21 5 3 3.2797632217407227 8.489396095275879 0
discreet 21 6 8 19.70227813720703 9.657696723937988 0
agent 21 7 5 12.553305625915527 10.173055648803711 0
who 21 8 3 6.051836967468262 6.5386576652526855 3.6343979835510254
robbed 21 9 6 16.06960105895996 7.652517318725586 0
? 21 10 1 7.398058891296387 4.635704040527344 3.016813278198242
where 22 0 5 9.065661430358887 6.971516132354736 0
did 22 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
<unk> 22 2 5 4.845335006713867 5.2329936027526855 0
announce 22 3 8 13.086528778076172 8.513448715209961 0
a 22 4 1 3.489284038543701 4.922938823699951 3.5905098915100098
party 22 5 5 10.001016616821289 9.757247924804688 0
boat 22 6 4 13.578550338745117 7.38853645324707 2.368711471557617
when 22 7 4 8.286114692687988 7.0232133865356445 0.3653230667114258
i 22 8 1 9.887666702270508 4.7487874031066895 2.274425983428955
went 22 9 4 6.746154308319092 6.615645408630371 0
? 22 10 1 12.142075538635254 4.581216335296631 2.0344290733337402
where 23 0 5 9.065661430358887 6.971516132354736 0
did 23 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
<unk> 23 2 5 4.845335006713867 5.2329936027526855 0
<unk> 23 3 5 2.9256997108459473 8.513448715209961 0
that 23 4 4 8.84714412689209 8.099138259887695 0.4143104553222656
the 23 5 3 3.339860677719116 7.388706207275391 0.7104320526123047
pretty 23 6 6 16.304861068725586 8.777652740478516 0
window 23 7 6 14.738988876342773 9.279733657836914 0
was 23 8 3 3.534285068511963 7.705883502960205 1.573850154876709
silly 23 9 5 16.23665428161621 9.04448127746582 0
when 23 10 4 8.071038246154785 4.197869300842285 4.846611976623535
<unk> 23 11 5 2.9825072288513184 5.595606327056885 0
arrived 23 12 7 7.813330173492432 7.260422229766846 0
? 23 13 1 9.3427095413208 4.29449987411499 2.9659223556518555
what 24 0 4 10.503340721130371 6.971516132354736 0
will 24 1 4 8.1749267578125 6.236448764801025 0.7350673675537109
<unk> 24 2 5 7.08352518081665 4.613488674163818 1.622960090637207
wait 24 3 4 13.804545402526855 7.472897529602051 0
for 24 4 3 3.9223031997680664 5.3696699142456055 2.1032276153564453
a 24 5 1 3.282864809036255 5.9396820068359375 0
homework 24 6 8 19.490989685058594 9.45389175415039 0
if 24 7 2 8.790163040161133 7.3175554275512695 2.136336326599121
he 24 8 2 4.191779136657715 5.612335205078125 1.7052202224731445
sings 24 9 5 11.065033912658691 6.886343002319336 0
? 24 10 1 7.7252655029296875 5.761833190917969 1.1245098114013672
