word sentid sentpos wlen surp entropy entred
did 8 1 3 6.887845516204834 7.5906662940979 0
they 8 2 4 10.591897010803223 2.1713242530822754 5.419342041015625
not 8 3 3 6.580362796783447 8.274552345275879 0
like 8 4 4 7.6633172035217285 8.372724533081055 0
that 8 5 4 5.83792781829834 5.4760942459106445 2.89663028717041
it 8 6 2 8.297674179077148 6.5438103675842285 0
is 8 7 2 4.192448616027832 5.27335786819458 1.2704524993896484
probable 8 8 8 13.225975036621094 7.752615451812744 0
that 8 9 4 0.9005829691886902 3.261066198348999 4.491549253463745
<unk> 8 10 5 2.5112714767456055 5.021511077880859 0
met 8 11 3 11.745774269104004 5.54861307144165 0
? 8 12 1 14.10360336303711 5.545652389526367 0.002960681915283203
who 9 0 3 7.857470512390137 6.618821620941162 0
is 9 1 2 4.3880391120910645 7.5906662940979 0
it 9 2 2 11.865498542785645 8.266083717346191 0
probable 9 3 8 13.297691345214844 7.657399654388428 0.6086840629577637
that 9 4 4 0.6757488250732422 2.9383420944213867 4.719057559967041
the 9 5 3 1.816765546798706 4.838024139404297 0
account 9 6 7 13.400040626525879 9.391756057739258 0
is 9 7 2 3.362480878829956 4.660938739776611 4.7308173179626465
waiting 9 8 7 15.376707077026367 8.01287841796875 0
for 9 9 3 0.889041543006897 3.0733587741851807 4.939519643783569
? 9 10 1 13.857792854309082 6.003528594970703 0
who 10 0 3 7.857470512390137 6.618821620941162 0
did 10 1 3 6.887845516204834 7.5906662940979 0
they 10 2 4 10.591897010803223 2.1713242530822754 5.419342041015625
not 10 3 3 6.580362796783447 8.274552345275879 0
like 10 4 4 7.6633172035217285 8.372724533081055 0
that 10 5 4 5.83792781829834 5.4760942459106445 2.89663028717041
it 10 6 2 8.297674179077148 6.5438103675842285 0
is 10 7 2 4.192448616027832 5.27335786819458 1.2704524993896484
important 10 8 9 11.982414245605469 7.752615451812744 0
to 10 9 2 1.4912158250808716 3.3661558628082275 4.386459589004517
fix 10 10 3 12.87114429473877 7.720936298370361 0
? 10 11 1 14.031893730163574 4.796669006347656 2.924267292022705
who 11 0 3 7.857470512390137 6.618821620941162 0
did 11 1 3 6.887845516204834 7.5906662940979 0
they 11 2 4 10.591897010803223 2.1713242530822754 5.419342041015625
not 11 3 3 6.580362796783447 8.274552345275879 0
like 11 4 4 7.6633172035217285 8.372724533081055 0
that 11 5 4 5.83792781829834 5.4760942459106445 2.89663028717041
it 11 6 2 8.297674179077148 6.5438103675842285 0
is 11 7 2 4.192448616027832 5.27335786819458 1.2704524993896484
probable 11 8 8 13.225975036621094 7.752615451812744 0
that 11 9 4 0.9005829691886902 3.261066198348999 4.491549253463745
<unk> 11 10 5 2.5112714767456055 5.021511077880859 0
called 11 11 6 11.632733345031738 5.54861307144165 0
? 11 12 1 14.785489082336426 4.638406276702881 0.9102067947387695
what 12 0 4 10.443371772766113 6.618821620941162 0
did 12 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 12 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
buy 12 3 3 10.542360305786133 8.07577133178711 0
you 12 4 3 9.487325668334961 6.439999103546143 1.6357722282409668
? 12 5 1 4.9139084815979 7.542837142944336 0
what 13 0 4 10.443371772766113 6.618821620941162 0
did 13 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 13 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
say 13 3 3 6.306158065795898 8.006949424743652 0
that 13 4 4 4.137470722198486 5.557387351989746 2.4495620727539062
<unk> 13 5 5 2.351257562637329 5.238519191741943 0.31886816024780273
thinks 13 6 6 12.084755897521973 5.891529083251953 0
that 13 7 4 2.0440993309020996 4.827732563018799 1.0637965202331543
their 13 8 5 7.713859558105469 5.231345176696777 0
rumour 13 9 6 17.683979034423828 10.423684120178223 0
was 13 10 3 2.6684963703155518 4.976774215698242 5.4469099044799805
? 13 11 1 15.006535530090332 8.031820297241211 0
what 14 0 4 10.443371772766113 6.618821620941162 0
is 14 1 2 3.0708529949188232 6.396140098571777 0.22268152236938477
it 14 2 2 8.173625946044922 6.837571144104004 0
important 14 3 9 9.713567733764648 7.04659366607666 0
that 14 4 4 6.064332485198975 4.8401336669921875 2.2064599990844727
<unk> 14 5 5 2.3367421627044678 5.433671474456787 0
eats 14 6 4 14.774773597717285 6.259093761444092 0
for 14 7 3 8.03792953491211 6.6027021408081055 0
<unk> 14 8 5 3.348655939102173 6.754050254821777 0
? 14 9 1 8.709565162658691 6.536924839019775 0.21712541580200195
who 15 0 3 7.857470512390137 6.618821620941162 0
is 15 1 2 4.3880391120910645 7.5906662940979 0
it 15 2 2 11.865498542785645 8.266083717346191 0
scandalous 15 3 10 19.35824203491211 7.657399654388428 0.6086840629577637
that 15 4 4 5.645727634429932 4.053475856781006 3.603923797607422
the 15 5 3 1.8144862651824951 5.001292705535889 0
silly 15 6 5 17.429733276367188 9.152007102966309 0
candy 15 7 5 16.604787826538086 9.559850692749023 0
store 15 8 5 10.47463607788086 8.873189926147461 0.6866607666015625
is 15 9 2 2.992518663406372 6.4666852951049805 2.4065046310424805
demanding 15 10 9 14.926064491271973 7.890571594238281 0
? 15 11 1 11.81941032409668 5.74981164932251 2.1407599449157715
who 16 0 3 7.857470512390137 6.618821620941162 0
did 16 1 3 6.887845516204834 7.5906662940979 0
they 16 2 4 10.591897010803223 2.1713242530822754 5.419342041015625
<unk> 16 3 5 6.154767990112305 8.274552345275879 0
that 16 4 4 8.492895126342773 6.701257705688477 1.5732946395874023
it 16 5 2 6.058348655700684 7.788925647735596 0
is 16 6 2 3.1311216354370117 4.866804599761963 2.922121047973633
expensive 16 7 9 13.443958282470703 7.9378228187561035 0
to 16 8 2 2.3460237979888916 3.557426929473877 4.380395889282227
date 16 9 4 9.646763801574707 8.596357345581055 0
? 16 10 1 12.281042098999023 3.4590072631835938 5.137350082397461
what 17 0 4 10.443371772766113 6.618821620941162 0
did 17 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
they 17 2 4 5.2075629234313965 5.089349746704102 1.3067903518676758
not 17 3 3 7.464279651641846 7.600894927978516 0
like 17 4 4 7.051225185394287 7.890838623046875 0
that 17 5 4 5.255273342132568 5.799587726593018 2.0912508964538574
it 17 6 2 7.189268589019775 6.5067338943481445 0
is 17 7 2 3.5539746284484863 5.231183052062988 1.2755508422851562
circulating 17 8 11 17.43075180053711 8.028711318969727 0
that 17 9 4 6.748478889465332 5.610393524169922 2.4183177947998047
<unk> 17 10 5 2.5644662380218506 7.155938625335693 0
analysis 17 11 8 17.502473831176758 6.742076396942139 0.4138622283935547
solved 17 12 6 16.88860321044922 5.947622299194336 0.7944540977478027
? 17 13 1 14.451604843139648 4.743061542510986 1.2045607566833496
what 18 0 4 10.443371772766113 6.618821620941162 0
does 18 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
<unk> 18 2 5 6.128670692443848 4.570098400115967 1.8260416984558105
not 18 3 3 8.680025100708008 8.008695602416992 0
think 18 4 5 8.344316482543945 8.036725044250488 0
that 18 5 4 3.87815260887146 5.96732759475708 2.069397449493408
you 18 6 3 6.73860502243042 6.209609508514404 0
robbed 18 7 6 17.314271926879883 6.122113227844238 0.08749628067016602
? 18 8 1 8.858867645263672 5.362730979919434 0.7593822479248047
where 19 0 5 9.75419807434082 6.618821620941162 0
is 19 1 2 9.861663818359375 5.098788261413574 1.520033359527588
it 19 2 2 7.913064002990723 7.0215983390808105 0
unrealistic 19 3 11 16.244325637817383 7.7934675216674805 0
that 19 4 4 4.347743988037109 4.106515407562256 3.6869521141052246
<unk> 19 5 5 2.914518356323242 5.165577411651611 0
goes 19 6 4 11.175909996032715 6.223642826080322 0
to 19 7 2 1.54575777053833 4.686643600463867 1.536999225616455
for 19 8 3 11.239880561828613 5.73664665222168 0
<unk> 19 9 5 3.2881345748901367 5.994711399078369 0
? 19 10 1 10.111188888549805 5.848069190979004 0.14664220809936523
what 20 0 4 10.443371772766113 6.618821620941162 0
did 20 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 20 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 20 3 4 8.26290225982666 7.816341876983643 0
that 20 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
it 20 5 2 4.438693523406982 6.129406452178955 0.2817978858947754
is 20 6 2 2.913280963897705 4.301188945770264 1.8282175064086914
extravagant 20 7 11 17.959999084472656 7.523942470550537 0
to 20 8 2 4.75734281539917 4.529445648193359 2.9944968223571777
claim 20 9 5 11.3751220703125 8.070647239685059 0
? 20 10 1 12.96338176727295 4.589717864990234 3.480929374694824
what 21 0 4 10.443371772766113 6.618821620941162 0
is 21 1 2 3.0708529949188232 6.396140098571777 0.22268152236938477
it 21 2 2 8.173625946044922 6.837571144104004 0
likely 21 3 6 10.340700149536133 7.04659366607666 0
that 21 4 4 4.449225902557373 4.710007190704346 2.3365864753723145
the 21 5 3 1.8307442665100098 5.320888042449951 0
teacher 21 6 7 13.152369499206543 9.37230396270752 0
buys 21 7 4 16.970006942749023 6.592801570892334 2.7795023918151855
? 21 8 1 13.312154769897461 5.01173210144043 1.5810694694519043
what 22 0 4 10.443371772766113 6.618821620941162 0
did 22 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 22 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 22 3 4 8.26290225982666 7.816341876983643 0
that 22 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
it 22 5 2 4.438693523406982 6.129406452178955 0.2817978858947754
is 22 6 2 2.913280963897705 4.301188945770264 1.8282175064086914
funny 22 7 5 12.161123275756836 7.523942470550537 0
that 22 8 4 5.088742256164551 4.328022003173828 3.195920467376709
a 22 9 1 4.986419677734375 5.28626012802124 0
cup 22 10 3 13.47884750366211 9.445013046264648 0
of 22 11 2 2.241020917892456 7.181233882904053 2.2637791633605957
coffee 22 12 6 6.2943339347839355 9.426124572753906 0
solves 22 13 6 16.33269500732422 5.73064661026001 3.6954779624938965
? 22 14 1 10.483182907104492 6.170630931854248 0
who 23 0 3 7.857470512390137 6.618821620941162 0
did 23 1 3 6.887845516204834 7.5906662940979 0
the 23 2 3 5.845108509063721 2.1713242530822754 5.419342041015625
book 23 3 4 10.90845775604248 7.735227108001709 0
tell 23 4 4 12.783159255981445 7.014044284820557 0.7211828231811523
me 23 5 2 4.326460838317871 5.534335613250732 1.4797086715698242
went 23 6 4 17.53090476989746 5.253689765930176 0.28064584732055664
to 23 7 2 2.0072202682495117 4.979262828826904 0.2744269371032715
the 23 8 3 1.7824788093566895 5.486193656921387 0
expensive 23 9 9 16.874330520629883 9.301886558532715 0
store 23 10 5 8.992345809936523 9.55915641784668 0
? 23 11 1 8.168623924255371 5.625994682312012 3.933161735534668
who 24 0 3 7.857470512390137 6.618821620941162 0
did 24 1 3 6.887845516204834 7.5906662940979 0
the 24 2 3 5.845108509063721 2.1713242530822754 5.419342041015625
<unk> 24 3 5 2.4659461975097656 7.735227108001709 0
experience 24 4 10 9.481466293334961 7.947088718414307 0
assert 24 5 6 19.403032302856445 6.37477970123291 1.5723090171813965
watched 24 6 7 23.168481826782227 4.683521747589111 1.6912579536437988
a 24 7 1 4.356247425079346 5.5629706382751465 0
ballet 24 8 6 13.348004341125488 9.346673965454102 0
on 24 9 2 5.891487121582031 7.518062591552734 1.8286113739013672
<unk> 24 10 5 2.11553955078125 4.2747111320495605 3.243351459503174
? 24 11 1 10.774054527282715 5.427835941314697 0
