word sentid sentpos wlen surp entropy entred
which 6 0 5 7.487514495849609 7.258260726928711 0
item 6 1 4 19.04928207397461 7.095907211303711 0.162353515625
did 6 2 3 9.521781921386719 9.028142929077148 0
<unk> 6 3 5 8.399693489074707 1.711230993270874 7.316911935806274
ask 6 4 3 12.61199951171875 7.5037922859191895 0
when 6 5 4 9.063474655151367 4.998022079467773 2.505770206451416
<unk> 6 6 5 2.976191759109497 5.532735347747803 0
ate 6 7 3 13.991571426391602 7.376802444458008 0
? 6 8 1 11.64169979095459 6.065072536468506 1.311729907989502
which 7 0 5 7.487514495849609 7.258260726928711 0
beverage 7 1 8 24.956928253173828 7.095907211303711 0.162353515625
does 7 2 4 9.545389175415039 9.171969413757324 0
<unk> 7 3 5 7.5613508224487305 2.592175245285034 6.57979416847229
wonder 7 4 6 14.50468921661377 7.436301231384277 0
where 7 5 5 9.53976058959961 5.747224807739258 1.6890764236450195
<unk> 7 6 5 2.6216816902160645 5.671927452087402 0.07529735565185547
buys 7 7 4 14.086577415466309 6.921417713165283 0
? 7 8 1 11.495234489440918 6.135341167449951 0.786076545715332
which 8 0 5 7.487514495849609 7.258260726928711 0
comics 8 1 6 19.931123733520508 7.095907211303711 0.162353515625
does 8 2 4 9.369853973388672 8.779383659362793 0
will 8 3 4 13.736879348754883 3.8618156909942627 4.91756796836853
wonder 8 4 6 14.101932525634766 7.116130352020264 0
how 8 5 3 3.4365415573120117 4.551816463470459 2.5643138885498047
he 8 6 2 6.447310447692871 4.951540946960449 0
will 8 7 4 6.477792739868164 7.838076114654541 0
read 8 8 4 9.435564994812012 7.024735450744629 0.8133406639099121
? 8 9 1 8.135769844055176 5.3969221115112305 1.6278133392333984
which 9 0 5 7.487514495849609 7.258260726928711 0
way 9 1 3 14.521201133728027 7.095907211303711 0.162353515625
did 9 2 3 9.015655517578125 6.517205715179443 0.5787014961242676
he 9 3 2 9.288995742797852 2.840017318725586 3.6771883964538574
hear 9 4 4 11.301994323730469 7.734308242797852 0
that 9 5 4 5.027190208435059 6.120215892791748 1.6140923500061035
<unk> 9 6 5 3.177123546600342 7.120532989501953 0
thinks 9 7 6 13.559144020080566 6.527210712432861 0.5933222770690918
he 9 8 2 3.7368741035461426 5.482921600341797 1.0442891120910645
knows 9 9 5 8.102348327636719 5.620639801025391 0
where 9 10 5 7.70609188079834 5.777418613433838 0
<unk> 9 11 5 3.3590052127838135 5.327422142028809 0.4499964714050293
gets 9 12 4 8.709749221801758 6.702253341674805 0
? 9 13 1 11.51244068145752 7.334392547607422 0
which 10 0 5 7.487514495849609 7.258260726928711 0
man 10 1 3 14.73198413848877 7.095907211303711 0.162353515625
does 10 2 4 8.185240745544434 7.874704360961914 0
<unk> 10 3 5 6.486636161804199 3.8526434898376465 4.022060871124268
wonder 10 4 6 14.275243759155273 7.723896503448486 0
how 10 5 3 6.379478931427002 5.706010818481445 2.017885684967041
<unk> 10 6 5 3.36370587348938 5.318017482757568 0.38799333572387695
is 10 7 2 3.345684766769409 7.618176460266113 0
waiting 10 8 7 10.178009986877441 8.534684181213379 0
for 10 9 3 1.2777897119522095 3.444382905960083 5.090301275253296
? 10 10 1 11.050949096679688 6.045089244842529 0
which 11 0 5 7.487514495849609 7.258260726928711 0
attribute 11 1 9 21.412689208984375 7.095907211303711 0.162353515625
did 11 2 3 16.812959671020508 5.877350807189941 1.2185564041137695
<unk> 11 3 5 6.706995487213135 2.702155113220215 3.1751956939697266
ask 11 4 3 12.925793647766113 7.068513870239258 0
why 11 5 3 7.922995090484619 5.346247673034668 1.7222661972045898
<unk> 11 6 5 2.7751035690307617 5.738475322723389 0
is 11 7 2 3.9524712562561035 6.469920635223389 0
? 11 8 1 12.762744903564453 7.8078932762146 0
which 12 0 5 7.487514495849609 7.258260726928711 0
profession 12 1 10 22.71084213256836 7.095907211303711 0.162353515625
did 12 2 3 6.418610095977783 7.558844089508057 0
<unk> 12 3 5 6.985106945037842 4.437341690063477 3.12150239944458
ask 12 4 3 13.177907943725586 7.0028839111328125 0
who 12 5 3 7.993882179260254 4.793490886688232 2.20939302444458
will 12 6 4 8.656607627868652 7.088456630706787 0
is 12 7 2 13.726186752319336 7.105870246887207 0
for 12 8 3 9.197708129882812 8.906381607055664 0
? 12 9 1 12.15226936340332 6.900299072265625 2.006082534790039
which 13 0 5 7.487514495849609 7.258260726928711 0
woman 13 1 5 18.303918838500977 7.095907211303711 0.162353515625
did 13 2 3 7.103386402130127 7.596970558166504 0
<unk> 13 3 5 6.209328651428223 4.456916809082031 3.1400537490844727
ask 13 4 3 12.484127044677734 6.9288177490234375 0
where 13 5 5 10.732232093811035 4.712741374969482 2.216076374053955
<unk> 13 6 5 3.215663433074951 5.127877235412598 0
loaned 13 7 6 17.519359588623047 6.778874397277832 0
a 13 8 1 3.8330416679382324 5.225992202758789 1.552882194519043
trumpet 13 9 7 16.579029083251953 9.846076965332031 0
to 13 10 2 2.86572003364563 7.114099025726318 2.731977939605713
? 13 11 1 16.325244903564453 5.957205295562744 1.1568937301635742
which 14 0 5 7.487514495849609 7.258260726928711 0
thing 14 1 5 19.105539321899414 7.095907211303711 0.162353515625
did 14 2 3 8.381342887878418 7.23327112197876 0
he 14 3 2 9.082448959350586 2.189422130584717 5.043848991394043
hear 14 4 4 11.289422988891602 7.553386688232422 0
that 14 5 4 4.873246669769287 6.208370208740234 1.3450164794921875
<unk> 14 6 5 3.2775869369506836 7.302737712860107 0
asked 14 7 5 11.725837707519531 6.518974304199219 0.7837634086608887
who 14 8 3 7.475968837738037 5.5456929206848145 0.9732813835144043
<unk> 14 9 5 4.731297969818115 6.987427234649658 0
heard 14 10 5 11.508747100830078 7.001740455627441 0
about 14 11 5 5.457003116607666 5.963131904602051 1.0386085510253906
? 14 12 1 10.95435905456543 5.287206172943115 0.6759257316589355
which 15 0 5 7.487514495849609 7.258260726928711 0
thing 15 1 5 19.105539321899414 7.095907211303711 0.162353515625
did 15 2 3 8.381342887878418 7.23327112197876 0
<unk> 15 3 5 8.540935516357422 2.189422130584717 5.043848991394043
ask 15 4 3 11.167848587036133 7.896616458892822 0
why 15 5 3 7.30702543258667 5.146981716156006 2.7496347427368164
a 15 6 1 5.121833324432373 5.933772087097168 0
discreet 15 7 8 15.784551620483398 9.719377517700195 0
rumour 15 8 6 12.819011688232422 9.989027976989746 0
was 15 9 3 2.475639820098877 5.781374931335449 4.207653045654297
? 15 10 1 12.835846900939941 8.13707447052002 0
which 16 0 5 7.487514495849609 7.258260726928711 0
beverage 16 1 8 24.956928253173828 7.095907211303711 0.162353515625
does 16 2 4 9.545389175415039 9.171969413757324 0
<unk> 16 3 5 7.5613508224487305 2.592175245285034 6.57979416847229
wonder 16 4 6 14.50468921661377 7.436301231384277 0
when 16 5 4 7.227958679199219 5.747224807739258 1.6890764236450195
the 16 6 3 2.2377212047576904 5.854002475738525 0
blue 16 7 4 11.731870651245117 9.967855453491211 0
homework 16 8 8 22.174121856689453 8.990330696105957 0.9775247573852539
will 16 9 4 7.64937686920166 7.340315341949463 1.6500153541564941
eat 16 10 3 12.314863204956055 5.686503887176514 1.6538114547729492
? 16 11 1 9.524041175842285 6.425508975982666 0
which 17 0 5 7.487514495849609 7.258260726928711 0
place 17 1 5 14.199811935424805 7.095907211303711 0.162353515625
did 17 2 3 14.349794387817383 6.230718612670898 0.8651885986328125
<unk> 17 3 5 6.99155855178833 2.5924065113067627 3.6383121013641357
<unk> 17 4 5 2.4148404598236084 7.25630521774292 0
ask 17 5 3 15.288569450378418 4.984805107116699 2.2715001106262207
who 17 6 3 8.246143341064453 5.126463413238525 0
took 17 7 4 10.78117561340332 7.040281772613525 0
the 17 8 3 2.2596218585968018 5.962661266326904 1.077620506286621
expensive 17 9 9 15.240262985229492 9.458747863769531 0
picture 17 10 7 7.5810627937316895 9.573399543762207 0
to 17 11 2 3.5558042526245117 5.229629039764404 4.343770503997803
? 17 12 1 15.639735221862793 7.723525524139404 0
which 18 0 5 7.487514495849609 7.258260726928711 0
way 18 1 3 14.521201133728027 7.095907211303711 0.162353515625
did 18 2 3 9.015655517578125 6.517205715179443 0.5787014961242676
she 18 3 3 11.603525161743164 2.840017318725586 3.6771883964538574
hear 18 4 4 11.391907691955566 8.028338432312012 0
that 18 5 4 5.068551063537598 6.125724792480469 1.902613639831543
<unk> 18 6 5 3.201417922973633 7.09246826171875 0
thinks 18 7 6 13.290461540222168 6.555222511291504 0.5372457504272461
he 18 8 2 4.173996925354004 5.461289405822754 1.09393310546875
hires 18 9 5 17.411357879638672 5.635756015777588 0
where 18 10 5 12.50860595703125 5.988574981689453 0
<unk> 18 11 5 3.3600306510925293 5.321722984313965 0.6668519973754883
<unk> 18 12 5 3.0292539596557617 6.98864221572876 0
buys 18 13 4 14.567378044128418 6.942449569702148 0.04619264602661133
? 18 14 1 11.179587364196777 5.980801105499268 0.9616484642028809
which 19 0 5 7.487514495849609 7.258260726928711 0
man 19 1 3 14.73198413848877 7.095907211303711 0.162353515625
did 19 2 3 7.257028102874756 7.874704360961914 0
the 19 3 3 5.434945583343506 4.49793815612793 3.3767662048339844
expensive 19 4 9 15.617582321166992 8.426002502441406 0
experience 19 5 10 11.237191200256348 9.524900436401367 0
ask 19 6 3 19.942607879638672 5.1144819259643555 4.410418510437012
what 19 7 4 9.507621765136719 4.848518371582031 0.2659635543823242
the 19 8 3 3.4779694080352783 6.229743957519531 0
lucky 19 9 5 15.435359954833984 9.250127792358398 0
teddy 19 10 5 16.289527893066406 9.235130310058594 0.014997482299804688
bear 19 11 4 6.654808044433594 7.997092247009277 1.2380380630493164
told 19 12 4 10.828702926635742 6.876960754394531 1.120131492614746
? 19 13 1 7.663531303405762 4.988053321838379 1.8889074325561523
which 20 0 5 7.487514495849609 7.258260726928711 0
thing 20 1 5 19.105539321899414 7.095907211303711 0.162353515625
did 20 2 3 8.381342887878418 7.23327112197876 0
the 20 3 3 6.775746822357178 2.189422130584717 5.043848991394043
<unk> 20 4 5 4.274418830871582 8.405438423156738 0
essays 20 5 6 18.634441375732422 7.648153781890869 0.7572846412658691
ask 20 6 3 15.628217697143555 5.8407440185546875 1.8074097633361816
when 20 7 4 9.132231712341309 5.349417209625244 0.49132680892944336
the 20 8 3 2.3344361782073975 5.551629543304443 0
probable 20 9 8 15.298503875732422 10.01529598236084 0
account 20 10 7 10.413493156433105 10.396846771240234 0
made 20 11 4 10.331941604614258 3.837672710418701 6.559174060821533
? 20 12 1 10.37685489654541 6.709800720214844 0
which 21 0 5 7.487514495849609 7.258260726928711 0
things 21 1 6 16.953752517700195 7.095907211303711 0.162353515625
did 21 2 3 6.954224586486816 8.046341896057129 0
the 21 3 3 7.1379265785217285 2.6384541988372803 5.407887697219849
espresso 21 4 8 21.458324432373047 7.901909828186035 0
wonder 21 5 6 14.299552917480469 7.133127689361572 0.7687821388244629
who 21 6 3 8.171063423156738 6.883419036865234 0.2497086524963379
announced 21 7 9 14.104060173034668 8.067394256591797 0
? 21 8 1 10.752878189086914 5.336082935333252 2.731311321258545
which 22 0 5 7.487514495849609 7.258260726928711 0
thing 22 1 5 19.105539321899414 7.095907211303711 0.162353515625
did 22 2 3 8.381342887878418 7.23327112197876 0
the 22 3 3 6.775746822357178 2.189422130584717 5.043848991394043
party 22 4 5 11.873760223388672 8.405438423156738 0
think 22 5 5 12.310872077941895 6.565055847167969 1.8403825759887695
how 22 6 3 9.716468811035156 5.3112897872924805 1.2537660598754883
the 22 7 3 3.027697801589966 5.913529396057129 0
boat 22 8 4 11.800047874450684 9.55021858215332 0
is 22 9 2 4.902771949768066 7.263505458831787 2.286713123321533
unrealistic 22 10 11 15.929759979248047 8.869356155395508 0
to 22 11 2 4.843988418579102 3.6841509342193604 5.1852052211761475
do 22 12 2 4.954414367675781 8.525492668151855 0
? 22 13 1 6.155688762664795 5.957880020141602 2.567612648010254
which 23 0 5 7.487514495849609 7.258260726928711 0
instrument 23 1 10 18.893911361694336 7.095907211303711 0.162353515625
did 23 2 3 9.234099388122559 8.566394805908203 0
the 23 3 3 7.285029411315918 1.6928224563598633 6.87357234954834
brothers 23 4 8 15.7154541015625 6.836805820465088 0
ask 23 5 3 14.22240924835205 6.5451979637146 0.2916078567504883
why 23 6 3 8.109411239624023 5.407791614532471 1.137406349182129
the 23 7 3 2.1007328033447266 5.515425682067871 0
<unk> 23 8 5 2.5944933891296387 9.791065216064453 0
story 23 9 5 10.832558631896973 7.835978031158447 1.9550871849060059
plays 23 10 5 11.984469413757324 5.983265399932861 1.852712631225586
? 23 11 1 9.705413818359375 6.369597434997559 0
which 24 0 5 7.487514495849609 7.258260726928711 0
place 24 1 5 14.199811935424805 7.095907211303711 0.162353515625
did 24 2 3 14.349794387817383 6.230718612670898 0.8651885986328125
the 24 3 3 5.76590633392334 2.5924065113067627 3.6383121013641357
scandalous 24 4 10 19.864498138427734 6.340945720672607 0
girls 24 5 5 13.745691299438477 9.53444766998291 0
ask 24 6 3 15.06191349029541 6.438023090362549 3.0964245796203613
how 24 7 3 8.135708808898926 5.6087141036987305 0.8293089866638184
the 24 8 3 3.201113224029541 4.71212100982666 0.8965930938720703
salad 24 9 5 17.198162078857422 9.831659317016602 0
went 24 10 4 8.565183639526367 7.403165817260742 2.4284934997558594
? 24 11 1 10.20624828338623 5.127425193786621 2.275740623474121
