word sentid sentpos wlen surp entropy entred
teacher 4 5 7 11.914149284362793 9.959386825561523 0
unlikely 4 6 8 17.102712631225586 5.250504970550537 4.708881855010986
? 4 7 1 12.375605583190918 2.852005958557129 2.398499011993408
whom 5 0 4 13.203907012939453 7.472123146057129 0
does 5 1 4 13.550190925598145 4.837159156799316 2.6349639892578125
one 5 2 3 10.653050422668457 2.408325433731079 2.4288337230682373
story 5 3 5 11.650679588317871 6.924447536468506 0
about 5 4 5 6.460459232330322 6.904958248138428 0.019489288330078125
claim 5 5 5 17.647056579589844 5.807973861694336 1.0969843864440918
the 5 6 3 4.061258792877197 6.15117073059082 0
possibility 5 7 11 8.222543716430664 10.254912376403809 0
is 5 8 2 5.5991740226745605 2.10640025138855 8.148512125015259
unrealistic 5 9 11 14.370955467224121 7.220476150512695 0
? 5 10 1 10.25550651550293 2.644951581954956 4.575524568557739
what 6 0 4 10.804617881774902 7.472123146057129 0
was 6 1 3 2.9847960472106934 6.514146327972412 0.9579768180847168
that 6 2 4 9.250207901000977 7.977860927581787 0
she 6 3 3 6.659897327423096 6.176948070526123 1.800912857055664
likely 6 4 6 14.192638397216797 5.940223217010498 0.236724853515625
heard 6 5 5 10.174933433532715 7.718559265136719 0
true 6 6 4 10.170623779296875 6.679844856262207 1.0387144088745117
? 6 7 1 8.730667114257812 9.464810371398926 0
who 7 0 3 8.876096725463867 7.472123146057129 0
was 7 1 3 3.516967535018921 7.984133720397949 0
that 7 2 4 10.94139289855957 8.917750358581543 0
knows 7 3 5 18.918132781982422 5.510555744171143 3.4071946144104004
someone 7 4 7 11.600218772888184 6.893270492553711 0
probable 7 5 8 19.98630714416504 6.37263298034668 0.5206375122070312
? 7 6 1 9.451104164123535 6.325019836425781 0.04761314392089844
who 8 0 3 8.876096725463867 7.472123146057129 0
does 8 1 4 10.104684829711914 7.984133720397949 0
that 8 2 4 10.225346565246582 1.9402616024017334 6.043872117996216
got 8 3 3 15.976639747619629 8.889755249023438 0
a 8 4 1 3.5551717281341553 7.817041397094727 1.072713851928711
new 8 5 3 6.496077537536621 10.066100120544434 0
phone 8 6 5 12.739402770996094 9.82121467590332 0.24488544464111328
for 8 7 3 7.300128936767578 4.837561130523682 4.983653545379639
<unk> 8 8 5 2.8178651332855225 5.741044044494629 0
not 8 9 3 10.372952461242676 5.584564685821533 0.1564793586730957
make 8 10 4 13.473912239074707 6.425428867340088 0
sense 8 11 5 8.965696334838867 5.874271869659424 0.5511569976806641
? 8 12 1 10.534272193908691 4.741026878356934 1.1332449913024902
whom 9 0 4 13.203907012939453 7.472123146057129 0
did 9 1 3 11.15623664855957 4.837159156799316 2.6349639892578125
an 9 2 2 10.35207748413086 2.6802871227264404 2.156872034072876
account 9 3 7 11.12057113647461 8.913467407226562 0
for 9 4 3 4.0234246253967285 4.68066930770874 4.232798099517822
buy 9 5 3 18.16201400756836 4.753478527069092 0
a 9 6 1 4.444442272186279 7.297235012054443 0
gift 9 7 4 9.485871315002441 9.831073760986328 0
? 9 8 1 8.52912712097168 5.696106433868408 4.13496732711792
what 10 0 4 10.804617881774902 7.472123146057129 0
is 10 1 2 2.7370378971099854 6.514146327972412 0.9579768180847168
that 10 2 4 9.551355361938477 5.682071685791016 0.8320746421813965
come 10 3 4 13.398300170898438 6.469297409057617 0
to 10 4 2 3.089376926422119 6.222706317901611 0.24659109115600586
our 10 5 3 8.055383682250977 6.087503910064697 0.13520240783691406
party 10 6 5 10.23754596710205 9.74174690246582 0
likely 10 7 6 15.548257827758789 5.764901638031006 3.9768452644348145
? 10 8 1 5.6773176193237305 6.835025787353516 0
who 11 0 3 8.876096725463867 7.472123146057129 0
does 11 1 4 10.104684829711914 7.984133720397949 0
the 11 2 3 6.41386604309082 1.9402616024017334 6.043872117996216
extravagant 11 3 11 15.182971000671387 7.528480529785156 0
rings 11 4 5 13.817900657653809 10.103200912475586 0
that 11 5 4 6.952518463134766 5.379183769226074 4.724017143249512
takes 11 6 5 10.815149307250977 8.158221244812012 0
to 11 7 2 7.36146879196167 4.018795490264893 4.139425754547119
school 11 8 6 11.479700088500977 6.659976482391357 0
are 11 9 3 4.956582069396973 7.158660888671875 0
funny 11 10 5 14.415914535522461 9.216666221618652 0
? 11 11 1 10.061994552612305 4.347654819488525 4.869011402130127
who 12 0 3 8.876096725463867 7.472123146057129 0
is 12 1 2 5.1275434494018555 7.984133720397949 0
that 12 2 4 9.82870864868164 8.4319429397583 0
<unk> 12 3 5 3.089585065841675 5.372704029083252 3.059238910675049
is 12 4 2 3.1738765239715576 6.272793292999268 0
trying 12 5 6 8.660711288452148 7.684576988220215 0
to 12 6 2 0.05532050505280495 0.49015703797340393 7.194419950246811
call 12 7 4 9.790395736694336 9.022951126098633 0
unrealistic 12 8 11 18.164093017578125 5.672822952270508 3.350128173828125
? 12 9 1 13.657358169555664 10.217977523803711 0
who 13 0 3 8.876096725463867 7.472123146057129 0
was 13 1 3 3.516967535018921 7.984133720397949 0
that 13 2 4 10.94139289855957 8.917750358581543 0
they 13 3 4 5.837844371795654 5.510555744171143 3.4071946144104004
loaned 13 4 6 18.260522842407227 4.8542680740356445 0.656287670135498
a 13 5 1 3.696852445602417 6.149968147277832 0
trumpet 13 6 7 16.066818237304688 9.525105476379395 0
to 13 7 2 3.439979076385498 7.719034671783447 1.8060708045959473
funny 13 8 5 19.476591110229492 5.064360618591309 2.6546740531921387
? 13 9 1 13.39145278930664 8.545080184936523 0
who 14 0 3 8.876096725463867 7.472123146057129 0
was 14 1 3 3.516967535018921 7.984133720397949 0
that 14 2 4 10.94139289855957 8.917750358581543 0
heard 14 3 5 18.8114013671875 5.510555744171143 3.4071946144104004
the 14 4 3 3.061682939529419 6.613470554351807 0
claim 14 5 5 11.794952392578125 10.310783386230469 0
funny 14 6 5 19.63981819152832 4.926979064941406 5.3838043212890625
? 14 7 1 10.087837219238281 5.469643592834473 0
who 15 0 3 8.876096725463867 7.472123146057129 0
is 15 1 2 5.1275434494018555 7.984133720397949 0
that 15 2 4 9.82870864868164 8.4319429397583 0
went 15 3 4 17.978872299194336 5.372704029083252 3.059238910675049
to 15 4 2 1.7689166069030762 5.036464214324951 0.3362398147583008
the 15 5 3 1.8802293539047241 5.300076007843018 0
discreet 15 6 8 18.797874450683594 8.731368064880371 0
candy 15 7 5 16.929447174072266 9.444070816040039 0
store 15 8 5 8.051557540893555 8.558835983276367 0.8852348327636719
expensive 15 9 9 20.098812103271484 5.354026794433594 3.2048091888427734
? 15 10 1 12.859762191772461 7.8350725173950195 0
whom 16 0 4 13.203907012939453 7.472123146057129 0
was 16 1 3 7.134063243865967 4.837159156799316 2.6349639892578125
the 16 2 3 4.034256458282471 8.814953804016113 0
lucky 16 3 5 14.962273597717285 8.071601867675781 0.743351936340332
party 16 4 5 9.394604682922363 8.737800598144531 0
about 16 5 5 10.545783042907715 6.634072303771973 2.1037282943725586
circulating 16 6 11 18.359066009521484 5.258078098297119 1.3759942054748535
? 16 7 1 11.947056770324707 8.0565824508667 0
what 17 0 4 10.804617881774902 7.472123146057129 0
is 17 1 2 2.7370378971099854 6.514146327972412 0.9579768180847168
that 17 2 4 9.551355361938477 5.682071685791016 0.8320746421813965
<unk> 17 3 5 2.6985456943511963 6.469297409057617 0
is 17 4 2 3.196525812149048 6.991215229034424 0
scandalous 17 5 10 18.36044692993164 7.8014116287231445 0
? 17 6 1 5.500190734863281 3.9270811080932617 3.874330520629883
what 18 0 4 10.804617881774902 7.472123146057129 0
were 18 1 4 6.090255260467529 6.514146327972412 0.9579768180847168
two 18 2 3 11.066112518310547 8.309709548950195 0
pregnant 18 3 8 16.603784561157227 8.82081413269043 0
girls 18 4 5 6.161782264709473 7.599451541900635 1.221362590789795
from 18 5 4 7.170217037200928 6.153321266174316 1.4461302757263184
dating 18 6 6 17.730026245117188 4.3589396476745605 1.7943816184997559
? 18 7 1 8.327499389648438 4.916733741760254 0
whom 19 0 4 13.203907012939453 7.472123146057129 0
was 19 1 3 7.134063243865967 4.837159156799316 2.6349639892578125
one 19 2 3 7.012295246124268 8.814953804016113 0
claim 19 3 5 18.278499603271484 0.7034883499145508 8.111465454101562
about 19 4 5 6.625137805938721 6.125247478485107 0
funny 19 5 5 20.76055335998535 5.231332778930664 0.8939146995544434
to 19 6 2 7.124059200286865 8.814227104187012 0
<unk> 19 7 5 4.515419006347656 8.720999717712402 0.09322738647460938
<unk> 19 8 5 3.5462794303894043 6.2926154136657715 2.428384304046631
? 19 9 1 10.672874450683594 5.346111297607422 0.9465041160583496
what 20 0 4 10.804617881774902 7.472123146057129 0
was 20 1 3 2.9847960472106934 6.514146327972412 0.9579768180847168
that 20 2 4 9.250207901000977 7.977860927581787 0
they 20 3 4 4.994071006774902 6.176948070526123 1.800912857055664
robbed 20 4 6 15.250959396362305 5.958555698394775 0.21839237213134766
an 20 5 2 7.988578796386719 5.991229057312012 0
experience 20 6 10 12.052465438842773 8.404274940490723 0
? 20 7 1 9.664139747619629 5.805644512176514 2.598630428314209
who 21 0 3 8.876096725463867 7.472123146057129 0
was 21 1 3 3.516967535018921 7.984133720397949 0
that 21 2 4 10.94139289855957 8.917750358581543 0
they 21 3 4 5.837844371795654 5.510555744171143 3.4071946144104004
loaned 21 4 6 18.260522842407227 4.8542680740356445 0.656287670135498
a 21 5 1 3.696852445602417 6.149968147277832 0
lucky 21 6 5 13.772233009338379 9.525105476379395 0
guitar 21 7 6 11.272311210632324 9.84151840209961 0
to 21 8 2 2.749877691268921 6.188329219818115 3.653189182281494
unrealistic 21 9 11 20.925865173339844 5.975865364074707 0.2124638557434082
? 21 10 1 13.350552558898926 9.946368217468262 0
what 22 0 4 10.804617881774902 7.472123146057129 0
was 22 1 3 2.9847960472106934 6.514146327972412 0.9579768180847168
the 22 2 3 4.2953901290893555 7.977860927581787 0
blue 22 3 4 11.760762214660645 9.244128227233887 0
window 22 4 6 13.131301879882812 8.003785133361816 1.2403430938720703
that 22 5 4 5.883198261260986 6.550088405609131 1.4536967277526855
announced 22 6 9 13.448477745056152 7.800384521484375 0
was 22 7 3 7.073906421661377 5.219773769378662 2.580610752105713
<unk> 22 8 5 4.5663628578186035 7.046070098876953 0
? 22 9 1 12.022748947143555 5.053304672241211 1.9927654266357422
what 23 0 4 10.804617881774902 7.472123146057129 0
does 23 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
one 23 2 3 7.305792808532715 6.029693603515625 0.4844527244567871
agent 23 3 5 16.191762924194336 7.226255416870117 0
of 23 4 2 4.306619167327881 7.198489189147949 0.02776622772216797
like 23 5 4 12.257124900817871 5.518484592437744 1.680004596710205
the 23 6 3 2.2010300159454346 5.59601354598999 0
aria 23 7 4 18.894285202026367 7.791549205780029 0
? 23 8 1 6.139739990234375 6.679934024810791 1.1116151809692383
what 24 0 4 10.804617881774902 7.472123146057129 0
was 24 1 3 2.9847960472106934 6.514146327972412 0.9579768180847168
that 24 2 4 9.250207901000977 7.977860927581787 0
<unk> 24 3 5 2.536466598510742 6.176948070526123 1.800912857055664
ate 24 4 3 13.306388854980469 6.556588649749756 0
difficult 24 5 9 15.681182861328125 7.071060657501221 0
for 24 6 3 5.535822868347168 8.173971176147461 0
you 24 7 3 9.471877098083496 6.685224533081055 1.4887466430664062
? 24 8 1 5.707386493682861 4.561852931976318 2.1233716011047363
