word sentid sentpos wlen surp entropy entred
do 4 1 2 9.092020988464355 7.585500717163086 0.7915172576904297
they 4 2 4 9.143798828125 5.94521951675415 1.6402812004089355
believe 4 3 7 7.20776891708374 5.850743770599365 0.09447574615478516
the 4 4 3 6.045327663421631 5.71090030670166 0.13984346389770508
claim 4 5 5 11.985690116882324 7.237008571624756 0
that 4 6 4 1.7915934324264526 5.117072105407715 2.119936466217041
he 4 7 2 5.3608503341674805 6.558141231536865 0
likes 4 8 5 14.923397064208984 4.9951043128967285 1.5630369186401367
? 4 9 1 18.01141929626465 6.193262577056885 0
what 5 0 4 9.16491413116455 8.377017974853516 0
did 5 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
she 5 2 3 6.500662326812744 3.2835261821746826 2.7233030796051025
hear 5 3 4 12.580235481262207 3.1604487895965576 0.123077392578125
a 5 4 1 3.903327465057373 5.221449375152588 0
rumour 5 5 6 16.146686553955078 7.928830146789551 0
that 5 6 4 1.3595116138458252 3.586495876312256 4.342334270477295
<unk> 5 7 5 4.960262298583984 5.763118743896484 0
sleeps 5 8 6 16.145469665527344 6.341649055480957 0
with 5 9 4 5.440550327301025 6.660824775695801 0
? 5 10 1 7.693108081817627 6.53896951675415 0.12185525894165039
how 6 0 3 3.7424750328063965 8.377017974853516 0
did 6 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
my 6 2 2 10.214587211608887 2.6706879138946533 3.253330945968628
sister 6 3 6 12.391901969909668 3.4768075942993164 0
say 6 4 3 9.51427936553955 6.640744209289551 0
that 6 5 4 3.0320541858673096 5.198887825012207 1.4418563842773438
<unk> 6 6 5 5.398620128631592 5.30175256729126 0
<unk> 6 7 5 5.11513614654541 5.38391637802124 0
thinks 6 8 6 13.6990385055542 5.2059855461120605 0.1779308319091797
that 6 9 4 3.6990325450897217 5.54386043548584 0
<unk> 6 10 5 5.548815727233887 6.06298828125 0
solves 6 11 6 18.8554744720459 4.387835502624512 1.6751527786254883
? 6 12 1 12.954519271850586 4.785924434661865 0
what 7 0 4 9.16491413116455 8.377017974853516 0
does 7 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
she 7 2 3 6.161235809326172 3.8426053524017334 2.1642239093780518
like 7 3 4 8.663870811462402 5.4824652671813965 0
the 7 4 3 5.542052268981934 5.651151657104492 0
possibility 7 5 11 13.834446907043457 6.9718546867370605 0
that 7 6 4 0.8597118258476257 3.13629150390625 3.8355631828308105
<unk> 7 7 5 4.438883304595947 5.821926593780518 0
dances 7 8 6 17.202186584472656 6.131271839141846 0
? 7 9 1 4.775714874267578 6.6988749504089355 0
what 8 0 4 9.16491413116455 8.377017974853516 0
do 8 1 2 8.795401573181152 6.006829261779785 2.3701887130737305
they 8 2 4 6.997729301452637 5.776199817657471 0.23062944412231445
not 8 3 3 9.921333312988281 5.919874668121338 0
believe 8 4 7 9.175854682922363 5.845862865447998 0.07401180267333984
the 8 5 3 5.8559489250183105 6.300826549530029 0
rumour 8 6 6 21.1407527923584 6.343529224395752 0
that 8 7 4 1.9864599704742432 5.081475257873535 1.2620539665222168
he 8 8 2 5.647552490234375 6.138721942901611 0
will 8 9 4 8.634492874145508 5.105862617492676 1.0328593254089355
buy 8 10 3 13.246244430541992 5.5293097496032715 0
? 8 11 1 21.683629989624023 5.893050670623779 0
where 9 0 5 7.3192596435546875 8.377017974853516 0
do 9 1 2 10.58508586883545 6.601487159729004 1.7755308151245117
they 9 2 4 8.041409492492676 4.681458473205566 1.9200286865234375
have 9 3 4 6.469163417816162 4.7299370765686035 0
a 9 4 1 2.436373233795166 6.485548496246338 0
window 9 5 6 12.237154960632324 8.803316116333008 0
that 9 6 4 2.030890941619873 5.361688137054443 3.4416279792785645
opens 9 7 5 15.450519561767578 5.549500465393066 0
? 9 8 1 13.253682136535645 6.2585649490356445 0
what 10 0 4 9.16491413116455 8.377017974853516 0
did 10 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
<unk> 10 2 5 5.4956374168396 3.2835261821746826 2.7233030796051025
meet 10 3 4 14.63058853149414 4.903537273406982 0
someone 10 4 7 6.9747314453125 6.505338668823242 0
who 10 5 3 3.2828805446624756 6.825539588928223 0
likes 10 6 5 12.33912467956543 7.005990505218506 0
? 10 7 1 6.510756969451904 6.7800397872924805 0.2259507179260254
what 11 0 4 9.16491413116455 8.377017974853516 0
does 11 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
<unk> 11 2 5 5.516963958740234 3.8426053524017334 2.1642239093780518
believe 11 3 7 11.217551231384277 5.712389945983887 0
the 11 4 3 5.743941783905029 6.043215751647949 0
claim 11 5 5 11.758017539978027 8.033624649047852 0
that 11 6 4 1.7308852672576904 5.468427658081055 2.565196990966797
he 11 7 2 4.538414478302002 6.891279697418213 0
robbed 11 8 6 15.719223976135254 6.494953632354736 0.39632606506347656
yesterday 11 9 9 14.717926979064941 6.116322040557861 0.378631591796875
? 11 10 1 4.858805179595947 6.0531134605407715 0.06320858001708984
who 12 0 3 7.6040849685668945 8.377017974853516 0
does 12 1 4 4.452887535095215 7.585500717163086 0.7915172576904297
n't 12 2 3 25.752042770385742 5.0875043869018555 2.4979963302612305
<unk> 12 3 5 5.364589214324951 5.411956310272217 0
believe 12 4 7 12.33735466003418 6.290104389190674 0
the 12 5 3 5.593780517578125 6.271401882171631 0.01870250701904297
rumour 12 6 6 18.850540161132812 8.408281326293945 0
that 12 7 4 1.59072744846344 5.384793281555176 3.0234880447387695
<unk> 12 8 5 4.33391809463501 7.063185691833496 0
is 12 9 2 5.400858402252197 4.15922212600708 2.903963565826416
dating 12 10 6 15.363152503967285 4.486815929412842 0
? 12 11 1 10.754512786865234 7.204226493835449 0
what 13 0 4 9.16491413116455 8.377017974853516 0
did 13 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
he 13 2 2 5.611136436462402 3.2835261821746826 2.7233030796051025
hear 13 3 4 11.646527290344238 3.93143630027771 0
that 13 4 4 3.3379809856414795 5.299034595489502 0
he 13 5 2 5.2489824295043945 5.147807598114014 0.15122699737548828
believes 13 6 8 16.73481559753418 3.973883867263794 1.1739237308502197
that 13 7 4 2.479936122894287 4.527664661407471 0
he 13 8 2 5.002844333648682 6.015255451202393 0
will 13 9 4 8.612606048583984 4.324573516845703 1.6906819343566895
buy 13 10 3 12.483406066894531 5.160136699676514 0
? 13 11 1 22.57908058166504 5.740499496459961 0
what 14 0 4 9.16491413116455 8.377017974853516 0
did 14 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
they 14 2 4 8.851067543029785 3.2835261821746826 2.7233030796051025
rob 14 3 3 15.723010063171387 4.7029128074646 0
someone 14 4 7 9.884275436401367 5.679104328155518 0
who 14 5 3 3.8001599311828613 6.729785442352295 0
bought 14 6 6 10.576531410217285 7.3391313552856445 0
yesterday 14 7 9 15.825400352478027 5.607828617095947 1.7313027381896973
? 14 8 1 0.8623127341270447 4.076702117919922 1.5311264991760254
what 15 0 4 9.16491413116455 8.377017974853516 0
do 15 1 2 8.795401573181152 6.006829261779785 2.3701887130737305
they 15 2 4 6.997729301452637 5.776199817657471 0.23062944412231445
whisper 15 3 7 18.333711624145508 5.919874668121338 0
the 15 4 3 5.464820861816406 4.9604716300964355 0.9594030380249023
extravagant 15 5 11 20.21466827392578 6.607556343078613 0
claim 15 6 5 10.55154800415039 7.838308811187744 0
that 15 7 4 1.5196499824523926 5.098044395446777 2.740264415740967
the 15 8 3 4.710599422454834 6.571375370025635 0
blue 15 9 4 13.652997970581055 7.3477463722229 0
trumpet 15 10 7 17.248641967773438 7.558586597442627 0
likes 15 11 5 18.158092498779297 6.326248645782471 1.2323379516601562
? 15 12 1 17.817625045776367 6.357100009918213 0
what 16 0 4 9.16491413116455 8.377017974853516 0
does 16 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 16 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
expensive 16 3 9 17.62152862548828 7.844548225402832 0
gift 16 4 4 14.613910675048828 7.417280197143555 0.42726802825927734
believe 16 5 7 15.515861511230469 6.254857063293457 1.1624231338500977
that 16 6 4 1.8980060815811157 5.728887557983398 0.5259695053100586
<unk> 16 7 5 4.721789360046387 6.360753536224365 0
fluently 16 8 8 20.154953002929688 6.454623699188232 0
speaks 16 9 6 12.889617919921875 6.678177356719971 0
? 16 10 1 4.811460018157959 6.596108436584473 0.08206892013549805
how 17 0 3 3.7424750328063965 8.377017974853516 0
many 17 1 4 9.937417030334473 5.924018859863281 2.4529991149902344
blue 17 2 4 12.724872589111328 8.86755084991455 0
guitars 17 3 7 18.602306365966797 8.077594757080078 0.7899560928344727
does 17 4 4 5.733487129211426 7.153478145599365 0.9241166114807129
the 17 5 3 5.2446465492248535 6.51202392578125 0.6414542198181152
scandalous 17 6 10 20.089479446411133 8.962149620056152 0
teddy 17 7 5 17.481109619140625 9.277427673339844 0
bear 17 8 4 3.584561347961426 7.953240871429443 1.3241868019104004
have 17 9 4 6.919649124145508 8.154635429382324 0
agents 17 10 6 14.516911506652832 8.573233604431152 0
who 17 11 3 5.024731636047363 7.821409225463867 0.7518243789672852
live 17 12 4 7.304473876953125 8.724217414855957 0
in 17 13 2 4.90765905380249 7.759063243865967 0.9651541709899902
? 17 14 1 10.263771057128906 6.454699516296387 1.30436372756958
what 18 0 4 9.16491413116455 8.377017974853516 0
does 18 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 18 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
second 18 3 6 10.508082389831543 7.844548225402832 0
problem 18 4 7 15.380941390991211 7.596786022186279 0.24776220321655273
believe 18 5 7 13.963400840759277 5.522329330444336 2.0744566917419434
the 18 6 3 5.809316158294678 5.467782974243164 0.054546356201171875
announcement 18 7 12 17.321317672729492 7.699866771697998 0
that 18 8 4 1.73015296459198 5.362398624420166 2.337468147277832
the 18 9 3 3.742072820663452 7.005073547363281 0
<unk> 18 10 5 4.581053733825684 8.436320304870605 0
analysis 18 11 8 15.582746505737305 6.818504810333252 1.6178154945373535
hires 18 12 5 21.270902633666992 7.103227615356445 0
? 18 13 1 12.394373893737793 6.686828136444092 0.4163994789123535
what 19 0 4 9.16491413116455 8.377017974853516 0
do 19 1 2 8.795401573181152 6.006829261779785 2.3701887130737305
n't 19 2 3 25.827722549438477 5.776199817657471 0.23062944412231445
the 19 3 3 5.696605205535889 5.897477626800537 0
unrealistic 19 4 11 21.280853271484375 6.2241435050964355 0
<unk> 19 5 5 4.501852035522461 8.321174621582031 0
comics 19 6 6 16.951923370361328 6.429112434387207 1.8920621871948242
<unk> 19 7 5 5.485836505889893 7.006545543670654 0
the 19 8 3 6.730104923248291 4.15769624710083 2.848849296569824
plan 19 9 4 12.640922546386719 7.332372188568115 0
that 19 10 4 2.4480526447296143 5.84130334854126 1.4910688400268555
the 19 11 3 5.202486038208008 6.484753131866455 0
difficult 19 12 9 13.838546752929688 7.570872783660889 0
<unk> 19 13 5 4.068967342376709 9.271081924438477 0
test 19 14 4 10.029131889343262 5.495955467224121 3.7751264572143555
likes 19 15 5 15.654940605163574 5.864407062530518 0
? 19 16 1 1.1289714574813843 5.127289772033691 0.7371172904968262
who 20 0 3 7.6040849685668945 8.377017974853516 0
did 20 1 3 5.579651832580566 7.585500717163086 0.7915172576904297
my 20 2 2 9.677443504333496 2.9597692489624023 4.625731468200684
likely 20 3 6 16.986347198486328 3.3830177783966064 0
trumpet 20 4 7 18.312274932861328 6.865124225616455 0
say 20 5 3 11.493428230285645 7.026821136474609 0
that 20 6 4 3.278069019317627 4.91495943069458 2.1118617057800293
the 20 7 3 5.60382604598999 5.112956523895264 0
<unk> 20 8 5 5.823446273803711 6.241589069366455 0
party 20 9 5 13.859883308410645 4.555058002471924 1.6865310668945312
is 20 10 2 5.804917812347412 5.631960868835449 0
the 20 11 3 5.553149700164795 5.145874500274658 0.486086368560791
only 20 12 4 8.08437442779541 7.508969783782959 0
place 20 13 5 7.609915733337402 8.861920356750488 0
that 20 14 4 1.483344554901123 5.002936363220215 3.8589839935302734
knows 20 15 5 11.417510032653809 6.855355262756348 0
? 20 16 1 7.5636677742004395 5.602475643157959 1.2528796195983887
what 21 0 4 9.16491413116455 8.377017974853516 0
does 21 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 21 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
pregnant 21 3 8 19.242877960205078 7.844548225402832 0
girl 21 4 4 6.292451858520508 6.819280624389648 1.0252676010131836
like 21 5 4 7.852430820465088 6.322199821472168 0.49708080291748047
the 21 6 3 6.148953437805176 5.958139419555664 0.3640604019165039
pretty 21 7 6 10.843174934387207 6.811479568481445 0
agent 21 8 5 16.24686622619629 7.024532318115234 0
that 21 9 4 2.8297739028930664 5.778987884521484 1.24554443359375
<unk> 21 10 5 5.522380352020264 5.878567695617676 0
<unk> 21 11 5 4.591771602630615 6.131895065307617 0
sings 21 12 5 14.88710880279541 6.057637691497803 0.07425737380981445
? 21 13 1 3.0306239128112793 6.366321086883545 0
what 22 0 4 9.16491413116455 8.377017974853516 0
does 22 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
the 22 2 3 6.015965461730957 3.8426053524017334 2.1642239093780518
silly 22 3 5 15.627909660339355 7.844548225402832 0
car 22 4 3 10.392936706542969 6.120162010192871 1.724386215209961
believe 22 5 7 15.00540828704834 5.246767044067383 0.8733949661254883
the 22 6 3 6.19064474105835 5.5748820304870605 0
experience 22 7 10 11.986129760742188 6.760989665985107 0
that 22 8 4 2.6251378059387207 4.546594142913818 2.214395523071289
the 22 9 3 5.4186787605285645 6.723352909088135 0
yellow 22 10 6 15.658669471740723 7.495045185089111 0
trumpet 22 11 7 16.596059799194336 8.405044555664062 0
did 22 12 3 4.7318830490112305 6.440309524536133 1.9647350311279297
? 22 13 1 6.605076789855957 6.6119818687438965 0
where 23 0 5 7.3192596435546875 8.377017974853516 0
does 23 1 4 6.5179643630981445 6.601487159729004 1.7755308151245117
the 23 2 3 5.792397499084473 3.0468900203704834 3.5545971393585205
discreet 23 3 8 19.66702651977539 8.22377872467041 0
boat 23 4 4 13.118036270141602 8.903624534606934 0
have 23 5 4 9.614518165588379 7.436845779418945 1.4667787551879883
a 23 6 1 2.814030408859253 7.944891452789307 0
funny 23 7 5 10.976306915283203 10.35851764678955 0
ring 23 8 4 11.218948364257812 9.283183097839355 1.0753345489501953
that 23 9 4 1.917895793914795 6.449257850646973 2.833925247192383
sings 23 10 5 14.03144645690918 6.832152366638184 0
? 23 11 1 8.167028427124023 6.776350498199463 0.0558018684387207
how 24 0 3 3.7424750328063965 8.377017974853516 0
many 24 1 4 9.937417030334473 5.924018859863281 2.4529991149902344
cups 24 2 4 16.494586944580078 8.86755084991455 0
of 24 3 2 4.428717136383057 7.504798412322998 1.3627524375915527
coffee 24 4 6 11.102531433105469 8.145546913146973 0
does 24 5 4 5.449263572692871 6.888916492462158 1.2566304206848145
the 24 6 3 5.523925304412842 5.083123207092285 1.805793285369873
fair 24 7 4 10.825508117675781 8.54476547241211 0
teacher 24 8 7 21.629671096801758 7.905240535736084 0.6395249366760254
have 24 9 4 6.072615146636963 7.954380512237549 0
sleepy 24 10 6 17.585599899291992 8.031060218811035 0
hats 24 11 4 15.212126731872559 9.15495491027832 0
that 24 12 4 3.24882435798645 7.365135669708252 1.7898192405700684
direct 24 13 6 15.771064758300781 7.540327072143555 0
in 24 14 2 7.741644382476807 7.905272483825684 0
? 24 15 1 1.099233865737915 5.185081958770752 2.7201905250549316
