word sentid sentpos wlen surp entropy entred
? 4 12 1 10.34190559387207 5.278724193572998 0.7314109802246094
what 5 0 4 10.443371772766113 6.618821620941162 0
did 5 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
they 5 2 4 5.2075629234313965 5.089349746704102 1.3067903518676758
not 5 3 3 7.464279651641846 7.600894927978516 0
like 5 4 4 7.051225185394287 7.890838623046875 0
that 5 5 4 5.255273342132568 5.799587726593018 2.0912508964538574
<unk> 5 6 5 5.610481262207031 6.5067338943481445 0
wonders 5 7 7 19.576019287109375 6.668968677520752 0
how 5 8 3 5.641201972961426 5.616412162780762 1.0525565147399902
<unk> 5 9 5 3.951418399810791 5.210844039916992 0.40556812286376953
was 5 10 3 3.2041404247283936 6.902342319488525 0
? 5 11 1 11.982449531555176 8.577492713928223 0
what 6 0 4 10.443371772766113 6.618821620941162 0
did 6 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 6 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
ask 6 3 3 10.367700576782227 8.07577133178711 0
when 6 4 4 9.16791820526123 5.283010005950928 2.7927613258361816
<unk> 6 5 5 2.9014453887939453 5.257074356079102 0.025935649871826172
ate 6 6 3 15.641940116882324 6.4495015144348145 0
? 6 7 1 8.242891311645508 6.154134273529053 0.2953672409057617
what 7 0 4 10.443371772766113 6.618821620941162 0
does 7 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
<unk> 7 2 5 6.128670692443848 4.570098400115967 1.8260416984558105
wonder 7 3 6 13.301733016967773 8.008695602416992 0
where 7 4 5 7.252609729766846 6.2710418701171875 1.7376537322998047
<unk> 7 5 5 2.3014822006225586 5.202752590179443 1.0682892799377441
buys 7 6 4 15.248513221740723 6.2665839195251465 0
? 7 7 1 9.04922103881836 5.609071731567383 0.6575121879577637
what 8 0 4 10.443371772766113 6.618821620941162 0
does 8 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
will 8 2 4 13.257139205932617 4.570098400115967 1.8260416984558105
wonder 8 3 6 16.457107543945312 6.337985038757324 0
how 8 4 3 2.769573926925659 5.622419834136963 0.7155652046203613
he 8 5 2 5.734180927276611 5.600632667541504 0.021787166595458984
will 8 6 4 6.059206008911133 6.75346040725708 0
read 8 7 4 9.969620704650879 7.3646697998046875 0
? 8 8 1 6.941742420196533 5.855904579162598 1.5087652206420898
how 9 0 3 10.17507553100586 6.618821620941162 0
did 9 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
he 9 2 2 4.246766090393066 5.397346496582031 0.4854426383972168
hear 9 3 4 9.664398193359375 8.918170928955078 0
that 9 4 4 5.555809497833252 5.702587127685547 3.2155838012695312
<unk> 9 5 5 2.9838130474090576 6.170406818389893 0
thinks 9 6 6 12.41405963897705 6.291048049926758 0
he 9 7 2 3.6135382652282715 4.810276508331299 1.480771541595459
knows 9 8 5 8.278643608093262 5.695244312286377 0
where 9 9 5 7.296604156494141 5.55666446685791 0.1385798454284668
<unk> 9 10 5 3.364906072616577 4.877430438995361 0.6792340278625488
gets 9 11 4 9.743058204650879 6.018721103668213 0
? 9 12 1 10.034709930419922 7.258152008056641 0
whom 10 0 4 13.236855506896973 6.618821620941162 0
does 10 1 4 13.14944839477539 4.442575454711914 2.176246166229248
<unk> 10 2 5 8.84576416015625 1.2156438827514648 3.226931571960449
wonder 10 3 6 12.957962989807129 8.492695808410645 0
how 10 4 3 6.023587226867676 6.5135111808776855 1.979184627532959
<unk> 10 5 5 3.6112046241760254 5.466272354125977 1.047238826751709
is 10 6 2 3.7558586597442627 7.013363838195801 0
waiting 10 7 7 10.456703186035156 8.40782356262207 0
for 10 8 3 1.4826090335845947 3.4918792247772217 4.915944337844849
? 10 9 1 10.49288272857666 6.177927494049072 0
what 11 0 4 10.443371772766113 6.618821620941162 0
did 11 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 11 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
ask 11 3 3 10.367700576782227 8.07577133178711 0
why 11 4 3 7.706405162811279 5.283010005950928 2.7927613258361816
<unk> 11 5 5 2.9802911281585693 5.454601287841797 0
is 11 6 2 4.295237064361572 6.784261703491211 0
? 11 7 1 9.716116905212402 8.051106452941895 0
what 12 0 4 10.443371772766113 6.618821620941162 0
did 12 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 12 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
ask 12 3 3 10.367700576782227 8.07577133178711 0
who 12 4 3 8.920886039733887 5.283010005950928 2.7927613258361816
will 12 5 4 8.00927448272705 6.820618152618408 0
is 12 6 2 9.64295482635498 6.9597978591918945 0
for 12 7 3 8.089306831359863 8.144804000854492 0
? 12 8 1 11.762263298034668 6.205160140991211 1.9396438598632812
whom 13 0 4 13.236855506896973 6.618821620941162 0
did 13 1 3 10.485580444335938 4.442575454711914 2.176246166229248
<unk> 13 2 5 7.512096405029297 2.0530076026916504 2.3895678520202637
ask 13 3 3 10.679611206054688 8.634599685668945 0
where 13 4 5 10.202244758605957 5.092185020446777 3.542414665222168
<unk> 13 5 5 2.8431899547576904 4.478094100952148 0.6140909194946289
loaned 13 6 6 16.734580993652344 6.657652854919434 0
a 13 7 1 3.756040573120117 5.203914165496826 1.4537386894226074
trumpet 13 8 7 16.585567474365234 9.27054500579834 0
to 13 9 2 2.2157082557678223 5.444674968719482 3.8258700370788574
? 13 10 1 18.107952117919922 4.346056938171387 1.0986180305480957
what 14 0 4 10.443371772766113 6.618821620941162 0
did 14 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 14 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 14 3 4 8.26290225982666 7.816341876983643 0
that 14 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
<unk> 14 5 5 2.7576355934143066 6.129406452178955 0.2817978858947754
asked 14 6 5 10.825203895568848 6.188074111938477 0
who 14 7 3 8.596733093261719 4.922789573669434 1.265284538269043
<unk> 14 8 5 3.925652503967285 6.924657344818115 0
heard 14 9 5 12.29958724975586 6.707437038421631 0.21722030639648438
about 14 10 5 3.6735453605651855 5.926857948303223 0.7805790901184082
? 14 11 1 11.1293363571167 5.114334583282471 0.812523365020752
what 15 0 4 10.443371772766113 6.618821620941162 0
did 15 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 15 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
ask 15 3 3 10.367700576782227 8.07577133178711 0
why 15 4 3 7.706405162811279 5.283010005950928 2.7927613258361816
a 15 5 1 4.5328240394592285 5.454601287841797 0
discreet 15 6 8 17.803932189941406 9.433364868164062 0
rumour 15 7 6 14.155016899108887 10.025428771972656 0
was 15 8 3 2.2054054737091064 5.683498382568359 4.341930389404297
? 15 9 1 13.389135360717773 7.858379364013672 0
what 16 0 4 10.443371772766113 6.618821620941162 0
does 16 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
<unk> 16 2 5 6.128670692443848 4.570098400115967 1.8260416984558105
wonder 16 3 6 13.301733016967773 8.008695602416992 0
when 16 4 4 7.356698989868164 6.2710418701171875 1.7376537322998047
the 16 5 3 2.143519639968872 5.816436290740967 0.4546055793762207
blue 16 6 4 11.126340866088867 9.509395599365234 0
teddy 16 7 5 17.398929595947266 8.613712310791016 0.8956832885742188
bear 16 8 4 8.345093727111816 8.30827522277832 0.3054370880126953
will 16 9 4 8.34203052520752 7.271313667297363 1.036961555480957
eat 16 10 3 9.18692684173584 7.0327863693237305 0.2385272979736328
? 16 11 1 7.680563449859619 6.234528064727783 0.7982583045959473
where 17 0 5 9.75419807434082 6.618821620941162 0
did 17 1 3 12.62016773223877 5.098788261413574 1.520033359527588
<unk> 17 2 5 5.226498603820801 5.106388568878174 0
<unk> 17 3 5 3.3839564323425293 8.619542121887207 0
ask 17 4 3 10.893150329589844 7.846614360809326 0.7729277610778809
who 17 5 3 8.684077262878418 5.006160259246826 2.8404541015625
took 17 6 4 10.159079551696777 6.831916332244873 0
the 17 7 3 2.5257740020751953 6.1013875007629395 0.7305288314819336
expensive 17 8 9 15.105354309082031 8.807839393615723 0
picture 17 9 7 9.431230545043945 9.688664436340332 0
to 17 10 2 4.362274646759033 4.711832523345947 4.976831912994385
? 17 11 1 16.729970932006836 7.928764820098877 0
what 18 0 4 10.443371772766113 6.618821620941162 0
did 18 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 18 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
hear 18 3 4 8.991230964660645 8.006949424743652 0
that 18 4 4 5.660856246948242 6.554755687713623 1.4521937370300293
<unk> 18 5 5 2.6499969959259033 6.2982048988342285 0.25655078887939453
knows 18 6 5 11.756503105163574 6.23393440246582 0.0642704963684082
where 18 7 5 7.26010799407959 5.399893283843994 0.8340411186218262
<unk> 18 8 5 2.97487735748291 4.934820175170898 0.4650731086730957
<unk> 18 9 5 3.3732869625091553 6.088245868682861 0
buys 18 10 4 15.875527381896973 6.420376300811768 0
? 18 11 1 8.59478759765625 5.713876247406006 0.7065000534057617
whom 19 0 4 13.236855506896973 6.618821620941162 0
did 19 1 3 10.485580444335938 4.442575454711914 2.176246166229248
the 19 2 3 5.87524938583374 2.0530076026916504 2.3895678520202637
expensive 19 3 9 15.66862678527832 8.385870933532715 0
teacher 19 4 7 14.059286117553711 9.31450366973877 0
ask 19 5 3 13.450155258178711 7.188583850860596 2.125919818878174
what 19 6 4 6.722186088562012 5.106095314025879 2.082488536834717
the 19 7 3 2.9207231998443604 6.006331920623779 0
lucky 19 8 5 16.359703063964844 9.528474807739258 0
teddy 19 9 5 18.493825912475586 9.137603759765625 0.3908710479736328
bear 19 10 4 8.402027130126953 8.181385040283203 0.9562187194824219
told 19 11 4 10.634140968322754 6.277411460876465 1.9039735794067383
? 19 12 1 10.530394554138184 6.16123628616333 0.11617517471313477
what 20 0 4 10.443371772766113 6.618821620941162 0
did 20 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
the 20 2 3 4.581022262573242 5.089349746704102 1.3067903518676758
<unk> 20 3 5 2.251249074935913 8.388094902038574 0
essays 20 4 6 19.930055618286133 8.762014389038086 0
ask 20 5 3 14.351343154907227 7.052434921264648 1.7095794677734375
when 20 6 4 9.928303718566895 5.189688682556152 1.862746238708496
the 20 7 3 1.8738633394241333 5.011401176452637 0.17828750610351562
probable 20 8 8 17.36020851135254 8.97535514831543 0
account 20 9 7 10.402698516845703 9.822446823120117 0
was 20 10 3 3.2905547618865967 2.6158769130706787 7.2065699100494385
? 20 11 1 11.210528373718262 8.46524715423584 0
what 21 0 4 10.443371772766113 6.618821620941162 0
did 21 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
the 21 2 3 4.581022262573242 5.089349746704102 1.3067903518676758
man 21 3 3 9.85789680480957 8.388094902038574 0
wonder 21 4 6 12.939987182617188 8.249655723571777 0.13843917846679688
who 21 5 3 7.594262599945068 5.817068099975586 2.4325876235961914
announced 21 6 9 15.491693496704102 7.027556419372559 0
? 21 7 1 9.459059715270996 5.556493759155273 1.4710626602172852
what 22 0 4 10.443371772766113 6.618821620941162 0
does 22 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 22 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
party 22 3 5 9.563578605651855 8.874768257141113 0
think 22 4 5 7.383457183837891 8.502476692199707 0.37229156494140625
how 22 5 3 7.951679706573486 6.039248466491699 2.463228225708008
the 22 6 3 2.8555028438568115 5.630117416381836 0.4091310501098633
boat 22 7 4 11.481398582458496 8.935245513916016 0
is 22 8 2 2.489760398864746 6.156191349029541 2.7790541648864746
unrealistic 22 9 11 17.35318374633789 8.336323738098145 0
to 22 10 2 5.299084186553955 3.3408496379852295 4.995474100112915
do 22 11 2 6.084412574768066 8.034905433654785 0
? 22 12 1 8.539649963378906 5.346709251403809 2.6881961822509766
what 23 0 4 10.443371772766113 6.618821620941162 0
did 23 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
the 23 2 3 4.581022262573242 5.089349746704102 1.3067903518676758
brothers 23 3 8 12.751290321350098 8.388094902038574 0
ask 23 4 3 8.754135131835938 8.055054664611816 0.3330402374267578
why 23 5 3 9.549056053161621 4.669366836547852 3.385687828063965
the 23 6 3 2.363823890686035 5.3021240234375 0
<unk> 23 7 5 2.113628387451172 9.05906867980957 0
woman 23 8 5 12.169783592224121 8.17935848236084 0.8797101974487305
plays 23 9 5 11.626986503601074 6.783317565917969 1.396040916442871
? 23 10 1 8.376376152038574 5.8869428634643555 0.8963747024536133
where 24 0 5 9.75419807434082 6.618821620941162 0
did 24 1 3 12.62016773223877 5.098788261413574 1.520033359527588
the 24 2 3 2.8645288944244385 5.106388568878174 0
scandalous 24 3 10 20.536540985107422 9.055479049682617 0
girls 24 4 5 14.08755111694336 9.947542190551758 0
ask 24 5 3 10.270196914672852 8.017605781555176 1.929936408996582
how 24 6 3 7.450184345245361 5.7666168212890625 2.2509889602661133
the 24 7 3 3.5457677841186523 5.013640880584717 0.7529759407043457
salad 24 8 5 18.21845054626465 9.370124816894531 0
went 24 9 4 7.988505840301514 7.1599955558776855 2.2101292610168457
? 24 10 1 10.049891471862793 5.270266056060791 1.8897294998168945
