word sentid sentpos wlen surp entropy entred
with 9 7 4 1.9166839122772217 5.442788124084473 0.639214038848877
a 9 8 1 3.3105931282043457 5.0417609214782715 0.40102720260620117
teddy 9 9 5 14.222748756408691 9.259648323059082 0
bear 9 10 4 2.3053205013275146 7.044020175933838 2.215628147125244
? 9 11 1 7.533931732177734 4.586553573608398 2.4574666023254395
how 10 0 3 12.484478950500488 7.258260726928711 0
does 10 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
someone 10 2 7 10.323822975158691 4.759873867034912 1.5749144554138184
who 10 3 3 2.2997028827667236 7.765776634216309 0
speaks 10 4 6 10.791141510009766 8.049565315246582 0
a 10 5 1 5.445465087890625 5.695792198181152 2.3537731170654297
<unk> 10 6 5 3.6707282066345215 9.648326873779297 0
language 10 7 8 8.702533721923828 7.886190891265869 1.7621359825134277
know 10 8 4 13.230335235595703 6.57188081741333 1.314310073852539
beans 10 9 5 21.80317497253418 5.943202495574951 0.6286783218383789
and 10 10 3 2.9340007305145264 4.676020622253418 1.2671818733215332
<unk> 10 11 5 1.9909050464630127 8.762016296386719 0
? 10 12 1 7.720468997955322 5.720394611358643 3.041621685028076
how 11 0 3 12.484478950500488 7.258260726928711 0
does 11 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
<unk> 11 2 5 5.000853061676025 4.759873867034912 1.5749144554138184
hear 11 3 4 12.01594066619873 8.239972114562988 0
<unk> 11 4 5 3.7204160690307617 6.005930423736572 2.234041690826416
and 11 5 3 4.915771961212158 7.053246021270752 0
espresso 11 6 8 20.189382553100586 7.040106296539307 0.013139724731445312
? 11 7 1 6.039703369140625 6.9868927001953125 0.05321359634399414
how 12 0 3 12.484478950500488 7.258260726928711 0
does 12 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
<unk> 12 2 5 5.000853061676025 4.759873867034912 1.5749144554138184
believe 12 3 7 7.507678508758545 8.239972114562988 0
<unk> 12 4 5 4.143475532531738 4.784343719482422 3.4556283950805664
and 12 5 3 5.04733943939209 6.340035438537598 0
espresso 12 6 8 20.20636749267578 5.557340621948242 0.7826948165893555
? 12 7 1 7.697422027587891 6.656349182128906 0
how 13 0 3 12.484478950500488 7.258260726928711 0
did 13 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
she 13 2 3 6.1160993576049805 4.6761884689331055 1.658599853515625
know 13 3 4 5.571337699890137 7.491548538208008 0
that 13 4 4 3.3499372005462646 5.984315395355225 1.5072331428527832
he 13 5 2 4.902738094329834 5.936878204345703 0.047437191009521484
bought 13 6 6 11.420337677001953 5.8168206214904785 0.12005758285522461
a 13 7 1 2.9841432571411133 5.442209720611572 0.37461090087890625
boat 13 8 4 8.881003379821777 9.680602073669434 0
yesterday 13 9 9 20.399293899536133 6.475656509399414 3.2049455642700195
? 13 10 1 7.198002338409424 5.759291648864746 0.716364860534668
how 14 0 3 12.484478950500488 7.258260726928711 0
did 14 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
<unk> 14 2 5 5.41656494140625 4.6761884689331055 1.658599853515625
claim 14 3 5 11.529004096984863 8.774442672729492 0
that 14 4 4 3.103567361831665 5.5931782722473145 3.1812644004821777
he 14 5 2 4.508616924285889 5.44895076751709 0.1442275047302246
got 14 6 3 9.155522346496582 5.821233749389648 0
a 14 7 1 3.1333227157592773 6.619564056396484 0
perfect 14 8 7 9.607189178466797 9.881256103515625 0
score 14 9 5 10.508586883544922 9.052349090576172 0.8289070129394531
on 14 10 2 4.722421169281006 4.832479953765869 4.219869136810303
the 14 11 3 1.2327512502670288 4.653326988220215 0.1791529655456543
test 14 12 4 11.603348731994629 9.236152648925781 0
? 14 13 1 9.743229866027832 7.396660804748535 1.839491844177246
how 15 0 3 12.484478950500488 7.258260726928711 0
does 15 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
the 15 2 3 2.627600908279419 4.759873867034912 1.5749144554138184
discreet 15 3 8 20.490325927734375 9.655942916870117 0
party 15 4 5 10.509443283081055 10.411645889282227 0
think 15 5 5 12.265164375305176 8.36115550994873 2.050490379333496
that 15 6 4 2.7066123485565186 5.196916580200195 3.164238929748535
the 15 7 3 1.8510761260986328 5.842569828033447 0
blue 15 8 4 11.825648307800293 9.96399974822998 0
trumpet 15 9 7 17.144933700561523 8.883468627929688 1.080531120300293
met 15 10 3 14.619253158569336 7.601990222930908 1.2814784049987793
someone 15 11 7 12.854140281677246 6.281275749206543 1.3207144737243652
who 15 12 3 2.4513397216796875 6.309970378875732 0
circulated 15 13 10 16.860963821411133 7.457548141479492 0
a 15 14 1 3.4551150798797607 6.167706489562988 1.289841651916504
teddy 15 15 5 15.19523811340332 10.015214920043945 0
bear 15 16 4 4.602289199829102 8.913727760314941 1.101487159729004
? 15 17 1 7.928192615509033 6.4956278800964355 2.418099880218506
how 16 0 3 12.484478950500488 7.258260726928711 0
did 16 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
<unk> 16 2 5 5.41656494140625 4.6761884689331055 1.658599853515625
think 16 3 5 8.04725170135498 8.774442672729492 0
that 16 4 4 3.239190101623535 5.230345726013184 3.5440969467163086
the 16 5 3 1.9146277904510498 5.90126895904541 0
movie 16 6 5 10.653066635131836 9.89564323425293 0
is 16 7 2 3.905637741088867 5.67560338973999 4.2200398445129395
directed 16 8 8 10.839570999145508 7.301575183868408 0
by 16 9 2 1.226782202720642 3.914426565170288 3.38714861869812
<unk> 16 10 5 0.7442138195037842 3.9288735389709473 0
analysis 16 11 8 18.712387084960938 3.5728442668914795 0.3560292720794678
? 16 12 1 11.14357852935791 3.129399061203003 0.44344520568847656
how 17 0 3 12.484478950500488 7.258260726928711 0
does 17 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
the 17 2 3 2.627600908279419 4.759873867034912 1.5749144554138184
open 17 3 4 12.553619384765625 9.655942916870117 0
window 17 4 6 10.452414512634277 9.266034126281738 0.3899087905883789
claim 17 5 5 12.789953231811523 7.151689529418945 2.114344596862793
that 17 6 4 4.758475303649902 6.445607662200928 0.7060818672180176
it 17 7 2 3.7281715869903564 5.633781909942627 0.8118257522583008
has 17 8 3 4.729296684265137 5.5505595207214355 0.0832223892211914
a 17 9 1 4.274717330932617 6.52834939956665 0
ring 17 10 4 11.20881175994873 9.931112289428711 0
and 17 11 3 4.860260963439941 7.613268852233887 2.317843437194824
a 17 12 1 2.6102662086486816 8.69041919708252 0
salad 17 13 5 13.69764232635498 10.184876441955566 0
? 17 14 1 7.754327774047852 7.61515998840332 2.569716453552246
how 18 0 3 12.484478950500488 7.258260726928711 0
did 18 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
the 18 2 3 3.082003355026245 4.6761884689331055 1.658599853515625
circulating 18 3 11 19.955636978149414 9.540184020996094 0
rumour 18 4 6 15.996084213256836 10.511921882629395 0
claim 18 5 5 14.927667617797852 6.134075164794922 4.377846717834473
an 18 6 2 7.4784674644470215 5.454283714294434 0.6797914505004883
experience 18 7 10 9.138531684875488 9.017962455749512 0
that 18 8 4 4.2129716873168945 5.526442527770996 3.4915199279785156
she 18 9 3 7.867498397827148 7.669997692108154 0
bought 18 10 6 10.212276458740234 7.192941665649414 0.47705602645874023
a 18 11 1 6.704809665679932 5.347840309143066 1.8451013565063477
cup 18 12 3 11.763697624206543 9.423675537109375 0
of 18 13 2 3.6693778038024902 6.453610420227051 2.970065116882324
coffee 18 14 6 6.429792881011963 9.667778968811035 0
? 18 15 1 9.691831588745117 5.382719039916992 4.285059928894043
how 19 0 3 12.484478950500488 7.258260726928711 0
does 19 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
<unk> 19 2 5 5.000853061676025 4.759873867034912 1.5749144554138184
claim 19 3 5 12.455636024475098 8.239972114562988 0
that 19 4 4 3.2504630088806152 6.008641242980957 2.2313308715820312
she 19 5 3 7.049611568450928 5.47504997253418 0.5335912704467773
can 19 6 3 5.931265354156494 6.08200216293335 0
buy 19 7 3 8.977689743041992 7.199278354644775 0
a 19 8 1 2.730614185333252 6.225304126739502 0.9739742279052734
story 19 9 5 10.572527885437012 10.023935317993164 0
and 19 10 3 4.607319355010986 6.01335334777832 4.010581970214844
possibilities 19 11 13 17.285097122192383 9.908567428588867 0
? 19 12 1 9.897002220153809 4.770619869232178 5.1379475593566895
how 20 0 3 12.484478950500488 7.258260726928711 0
does 20 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
the 20 2 3 2.627600908279419 4.759873867034912 1.5749144554138184
wonder 20 3 6 13.719634056091309 9.655942916870117 0
know 20 4 4 13.41496467590332 8.06844425201416 1.587498664855957
that 20 5 4 3.7479937076568604 6.433326721191406 1.635117530822754
it 20 6 2 3.878502607345581 5.8731303215026855 0.5601963996887207
asked 20 7 5 15.617362022399902 5.011441707611084 0.8616886138916016
for 20 8 3 2.6847543716430664 5.4854888916015625 0
an 20 9 2 5.037312984466553 5.9462080001831055 0
announced 20 10 9 14.390466690063477 8.865265846252441 0
plan 20 11 4 8.492653846740723 10.138849258422852 0
? 20 12 1 10.091378211975098 4.584502220153809 5.554347038269043
how 21 0 3 12.484478950500488 7.258260726928711 0
did 21 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
the 21 2 3 3.082003355026245 4.6761884689331055 1.658599853515625
extravagant 21 3 11 15.85660457611084 9.540184020996094 0
gift 21 4 4 11.892404556274414 10.268523216247559 0
claim 21 5 5 14.412891387939453 5.841289520263672 4.427233695983887
that 21 6 4 6.117127895355225 6.375885486602783 0
it 21 7 2 4.444555282592773 6.600569725036621 0
went 21 8 4 9.23743724822998 5.723381996154785 0.8771877288818359
to 21 9 2 1.8298085927963257 4.7782111167907715 0.9451708793640137
the 21 10 3 1.6224087476730347 6.019225120544434 0
sleepy 21 11 6 17.87938690185547 9.209854125976562 0
<unk> 21 12 5 3.618342876434326 5.134612083435059 4.075242042541504
store 21 13 5 11.672503471374512 7.495053291320801 0
? 21 14 1 8.438414573669434 5.463713645935059 2.031339645385742
how 22 0 3 12.484478950500488 7.258260726928711 0
does 22 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
the 22 2 3 2.627600908279419 4.759873867034912 1.5749144554138184
scandalous 22 3 10 18.53810691833496 9.655942916870117 0
phone 22 4 5 13.659828186035156 10.426445960998535 0
think 22 5 5 15.93904972076416 7.666497707366943 2.759948253631592
that 22 6 4 4.8926496505737305 6.818368434906006 0.8481292724609375
the 22 7 3 2.4653449058532715 6.921336650848389 0
new 22 8 3 7.639281749725342 10.030206680297852 0
girl 22 9 4 10.80730152130127 8.779680252075195 1.2505264282226562
is 22 10 2 2.9856555461883545 6.933215141296387 1.8464651107788086
discreet 22 11 8 17.464519500732422 8.440308570861816 0
in 22 12 2 5.090511322021484 4.599174499511719 3.8411340713500977
school 22 13 6 13.041386604309082 6.225314617156982 0
? 22 14 1 5.6592116355896 5.042473316192627 1.1828413009643555
how 23 0 3 12.484478950500488 7.258260726928711 0
did 23 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
the 23 2 3 3.082003355026245 4.6761884689331055 1.658599853515625
funny 23 3 5 17.296754837036133 9.540184020996094 0
bean 23 4 4 18.111955642700195 10.00124454498291 0
think 23 5 5 13.347488403320312 8.487637519836426 1.5136070251464844
that 23 6 4 3.375298500061035 5.465828895568848 3.021808624267578
it 23 7 2 3.847494125366211 6.264560699462891 0
went 23 8 4 9.620169639587402 5.005762577056885 1.2587981224060059
home 23 9 4 8.522406578063965 5.185237884521484 0
today 23 10 5 10.256963729858398 5.051405906677246 0.13383197784423828
? 23 11 1 5.959022521972656 4.892913818359375 0.1584920883178711
how 24 0 3 12.484478950500488 7.258260726928711 0
does 24 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
someone 24 2 7 10.323822975158691 4.759873867034912 1.5749144554138184
who 24 3 3 2.2997028827667236 7.765776634216309 0
eats 24 4 4 13.266483306884766 8.049565315246582 0
a 24 5 1 3.6652097702026367 6.875874042510986 1.1736912727355957
silly 24 6 5 15.559588432312012 9.97551155090332 0
phone 24 7 5 12.857752799987793 9.870814323425293 0.10469722747802734
wonder 24 8 6 16.914785385131836 7.8551025390625 2.015711784362793
by 24 9 2 9.53764820098877 6.244050979614258 1.6110515594482422
<unk> 24 10 5 3.22826886177063 8.223491668701172 0
? 24 11 1 4.147211074829102 7.648848533630371 0.5746431350708008
