word sentid sentpos wlen surp entropy entred
what 10 0 4 11.349550247192383 7.258260726928711 0
did 10 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 10 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
meet 10 3 4 10.910043716430664 8.480904579162598 0
someone 10 4 7 12.632862091064453 6.191034317016602 2.289870262145996
who 10 5 3 2.559445858001709 6.390638828277588 0
likes 10 6 5 9.797038078308105 7.371914386749268 0
? 10 7 1 9.757537841796875 5.169005393981934 2.202908992767334
what 11 0 4 11.349550247192383 7.258260726928711 0
does 11 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 11 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
believe 11 3 7 7.205461025238037 8.363624572753906 0
the 11 4 3 3.056741237640381 4.685515880584717 3.6781086921691895
claim 11 5 5 10.936188697814941 10.017882347106934 0
that 11 6 4 3.1682753562927246 5.07185173034668 4.946030616760254
he 11 7 2 5.106711387634277 5.197748184204102 0
robbed 11 8 6 15.474323272705078 6.23903226852417 0
yesterday 11 9 9 18.274625778198242 4.783522129058838 1.455510139465332
? 11 10 1 7.600391387939453 5.8898115158081055 0
who 12 0 3 9.133499145507812 7.258260726928711 0
does 12 1 4 9.361907005310059 7.644789695739746 0
n't 12 2 3 28.986778259277344 1.1978060007095337 6.446983695030212
<unk> 12 3 5 4.3438591957092285 8.739143371582031 0
believe 12 4 7 10.336082458496094 7.363409042358398 1.3757343292236328
the 12 5 3 3.1140949726104736 4.050123691558838 3.3132853507995605
rumour 12 6 6 14.59002685546875 9.98376750946045 0
that 12 7 4 4.0773844718933105 5.876554489135742 4.107213020324707
<unk> 12 8 5 2.385327100753784 5.380305767059326 0.496248722076416
is 12 9 2 3.6395411491394043 6.025387287139893 0
dating 12 10 6 13.344834327697754 7.453658580780029 0
? 12 11 1 11.37767219543457 5.756494045257568 1.697164535522461
what 13 0 4 11.349550247192383 7.258260726928711 0
did 13 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 13 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 13 3 4 12.372947692871094 6.516623020172119 0
that 13 4 4 5.256715774536133 6.57127046585083 0
he 13 5 2 4.530980110168457 7.261317253112793 0
believes 13 6 8 10.60857105255127 6.128340244293213 1.13297700881958
that 13 7 4 2.7800943851470947 5.841252326965332 0.28708791732788086
he 13 8 2 3.675626277923584 6.133788108825684 0
will 13 9 4 5.262828826904297 6.213116645812988 0
buy 13 10 3 9.951552391052246 6.718488693237305 0
? 13 11 1 12.316328048706055 6.0627851486206055 0.6557035446166992
what 14 0 4 11.349550247192383 7.258260726928711 0
did 14 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
they 14 2 4 5.247182369232178 4.621575355529785 1.6241092681884766
rob 14 3 3 16.115161895751953 8.038141250610352 0
someone 14 4 7 13.187358856201172 4.525028228759766 3.513113021850586
who 14 5 3 3.6623902320861816 7.10333251953125 0
bought 14 6 6 10.412793159484863 7.309886455535889 0
yesterday 14 7 9 19.7523250579834 5.363968849182129 1.9459176063537598
? 14 8 1 4.987697601318359 5.988244533538818 0
what 15 0 4 11.349550247192383 7.258260726928711 0
do 15 1 2 9.081047058105469 6.245684623718262 1.0125761032104492
they 15 2 4 4.728152751922607 3.515906810760498 2.7297778129577637
whisper 15 3 7 15.950638771057129 7.890951156616211 0
the 15 4 3 5.035985946655273 6.741576671600342 1.1493744850158691
extravagant 15 5 11 16.34096908569336 10.098892211914062 0
claim 15 6 5 13.157663345336914 9.905694961547852 0.19319725036621094
that 15 7 4 4.210454940795898 5.998995780944824 3.9066991806030273
the 15 8 3 1.843145489692688 5.70473575592041 0.29426002502441406
blue 15 9 4 10.844667434692383 9.723977088928223 0
trumpet 15 10 7 16.381322860717773 8.888737678527832 0.8352394104003906
likes 15 11 5 16.280044555664062 7.551217555999756 1.3375201225280762
? 15 12 1 10.399755477905273 5.939280986785889 1.6119365692138672
what 16 0 4 11.349550247192383 7.258260726928711 0
does 16 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 16 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
expensive 16 3 9 14.383007049560547 9.416359901428223 0
gift 16 4 4 12.897210121154785 9.76947021484375 0
believe 16 5 7 18.574050903320312 5.736315727233887 4.033154487609863
that 16 6 4 2.714186429977417 5.611673355102539 0.12464237213134766
<unk> 16 7 5 2.723789691925049 6.090115547180176 0
fluently 16 8 8 18.826139450073242 6.773385524749756 0
speaks 16 9 6 10.961527824401855 7.231073379516602 0
? 16 10 1 8.28975772857666 5.68293571472168 1.5481376647949219
how 17 0 3 12.484478950500488 7.258260726928711 0
many 17 1 4 5.848175048828125 6.3347883224487305 0.9234724044799805
blue 17 2 4 13.388836860656738 7.804490089416504 0
guitars 17 3 7 14.470561027526855 8.38245964050293 0
does 17 4 4 12.638670921325684 6.153171062469482 2.2292885780334473
the 17 5 3 7.921001434326172 2.3621859550476074 3.790985107421875
scandalous 17 6 10 21.003812789916992 6.66204833984375 0
teddy 17 7 5 15.377718925476074 9.700562477111816 0
bear 17 8 4 4.569629192352295 8.487443923950195 1.213118553161621
have 17 9 4 7.6520514488220215 7.2882795333862305 1.1991643905639648
agents 17 10 6 17.487184524536133 7.43766975402832 0
who 17 11 3 5.4707255363464355 5.919595241546631 1.5180745124816895
live 17 12 4 7.436430931091309 7.180811405181885 0
in 17 13 2 1.5267330408096313 4.8682026863098145 2.3126087188720703
? 17 14 1 14.883330345153809 4.7506585121154785 0.11754417419433594
what 18 0 4 11.349550247192383 7.258260726928711 0
does 18 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 18 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
second 18 3 6 9.11862564086914 9.416359901428223 0
problem 18 4 7 10.14928913116455 8.151342391967773 1.2650175094604492
believe 18 5 7 15.582404136657715 6.559236526489258 1.5921058654785156
the 18 6 3 3.6210954189300537 4.744256019592285 1.8149805068969727
announcement 18 7 12 13.482272148132324 9.852913856506348 0
that 18 8 4 4.093958377838135 5.039511203765869 4.8134026527404785
the 18 9 3 1.698899507522583 5.205763816833496 0
<unk> 18 10 5 2.373375654220581 9.601933479309082 0
analysis 18 11 8 14.925930976867676 8.621012687683105 0.9809207916259766
hires 18 12 5 20.770112991333008 5.182308673858643 3.438704013824463
? 18 13 1 14.165154457092285 5.45554780960083 0
what 19 0 4 11.349550247192383 7.258260726928711 0
do 19 1 2 9.081047058105469 6.245684623718262 1.0125761032104492
n't 19 2 3 27.827617645263672 3.515906810760498 2.7297778129577637
the 19 3 3 4.693940162658691 8.708580017089844 0
unrealistic 19 4 11 18.53321647644043 9.486039161682129 0
<unk> 19 5 5 4.229014873504639 9.99721908569336 0
comics 19 6 6 15.523737907409668 8.2593994140625 1.7378196716308594
<unk> 19 7 5 4.982690811157227 8.164809226989746 0.0945901870727539
the 19 8 3 6.0006303787231445 8.029099464416504 0.1357097625732422
plan 19 9 4 10.718751907348633 9.308793067932129 0
that 19 10 4 6.196939468383789 5.555419921875 3.753373146057129
the 19 11 3 2.819796562194824 7.298768997192383 0
difficult 19 12 9 16.386478424072266 8.66704273223877 0
<unk> 19 13 5 3.2885472774505615 10.143684387207031 0
test 19 14 4 11.143782615661621 8.894437789916992 1.249246597290039
likes 19 15 5 15.19111442565918 7.842516899108887 1.0519208908081055
? 19 16 1 10.702861785888672 5.507983684539795 2.334533214569092
who 20 0 3 9.133499145507812 7.258260726928711 0
did 20 1 3 6.365511417388916 7.644789695739746 0
my 20 2 2 15.275822639465332 1.355310082435608 6.289479613304138
likely 20 3 6 15.547676086425781 8.17020034790039 0
trumpet 20 4 7 18.149375915527344 9.206926345825195 0
say 20 5 3 14.595163345336914 6.8976359367370605 2.3092904090881348
that 20 6 4 2.8125383853912354 5.5375518798828125 1.360084056854248
the 20 7 3 2.2841949462890625 5.4556450843811035 0.08190679550170898
<unk> 20 8 5 2.485023260116577 9.691668510437012 0
party 20 9 5 10.38627815246582 8.211874961853027 1.4797935485839844
is 20 10 2 5.349034309387207 6.76853609085083 1.4433388710021973
the 20 11 3 4.262879848480225 7.609363555908203 0
only 20 12 4 3.4480104446411133 7.6661295890808105 0
place 20 13 5 7.996781826019287 8.167759895324707 0
that 20 14 4 3.433654546737671 4.371495246887207 3.7962646484375
knows 20 15 5 12.388543128967285 6.770385265350342 0
? 20 16 1 9.709704399108887 5.906991004943848 0.8633942604064941
what 21 0 4 11.349550247192383 7.258260726928711 0
does 21 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 21 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
pregnant 21 3 8 16.281044006347656 9.416359901428223 0
girl 21 4 4 7.424520015716553 8.025043487548828 1.3913164138793945
like 21 5 4 9.73611068725586 7.3968377113342285 0.6282057762145996
the 21 6 3 2.565891742706299 5.734889984130859 1.6619477272033691
pretty 21 7 6 14.715560913085938 9.544317245483398 0
agent 21 8 5 15.98282527923584 7.962952136993408 1.5813651084899902
that 21 9 4 7.4825053215026855 6.419722557067871 1.543229579925537
<unk> 21 10 5 3.4494450092315674 7.516320705413818 0
<unk> 21 11 5 2.8499813079833984 7.267197608947754 0.24912309646606445
sings 21 12 5 12.88517951965332 7.335172176361084 0
? 21 13 1 7.192467212677002 6.020207405090332 1.314964771270752
what 22 0 4 11.349550247192383 7.258260726928711 0
does 22 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 22 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
silly 22 3 5 16.249731063842773 9.416359901428223 0
car 22 4 3 11.590139389038086 9.894482612609863 0
believe 22 5 7 15.798287391662598 8.295531272888184 1.5989513397216797
the 22 6 3 3.8576576709747314 5.108297348022461 3.1872339248657227
experience 22 7 10 9.671016693115234 10.077831268310547 0
that 22 8 4 6.178189754486084 5.6459503173828125 4.431880950927734
the 22 9 3 2.92085599899292 7.49655818939209 0
yellow 22 10 6 13.68432903289795 9.500744819641113 0
trumpet 22 11 7 17.492713928222656 8.777616500854492 0.7231283187866211
did 22 12 3 9.177090644836426 7.963082313537598 0.8145341873168945
? 22 13 1 12.020950317382812 3.2551136016845703 4.707968711853027
where 23 0 5 9.537898063659668 7.258260726928711 0
does 23 1 4 13.695333480834961 4.956915855407715 2.301344871520996
the 23 2 3 3.8348348140716553 4.438295364379883 0.518620491027832
discreet 23 3 8 20.516033172607422 8.960528373718262 0
boat 23 4 4 14.130216598510742 10.202672958374023 0
have 23 5 4 7.7900190353393555 8.581534385681152 1.621138572692871
a 23 6 1 3.1334173679351807 7.147955894470215 1.4335784912109375
funny 23 7 5 12.72010326385498 9.987071990966797 0
ring 23 8 4 11.661246299743652 9.516526222229004 0.47054576873779297
that 23 9 4 5.539496421813965 4.450931549072266 5.065594673156738
sings 23 10 5 12.966951370239258 7.632022380828857 0
? 23 11 1 8.982478141784668 6.330363750457764 1.3016586303710938
how 24 0 3 12.484478950500488 7.258260726928711 0
many 24 1 4 5.848175048828125 6.3347883224487305 0.9234724044799805
cups 24 2 4 15.545433044433594 7.804490089416504 0
of 24 3 2 1.9654737710952759 5.984135627746582 1.8203544616699219
coffee 24 4 6 8.539271354675293 8.742555618286133 0
does 24 5 4 12.189390182495117 7.156590938568115 1.5859646797180176
the 24 6 3 8.225205421447754 2.5537190437316895 4.602871894836426
fair 24 7 4 11.316950798034668 7.921893119812012 0
teacher 24 8 7 18.87405776977539 8.200690269470215 0
have 24 9 4 6.340440273284912 6.935785293579102 1.2649049758911133
sleepy 24 10 6 20.10616111755371 8.096495628356934 0
hats 24 11 4 13.120706558227539 7.024313449859619 1.0721821784973145
that 24 12 4 5.994629859924316 4.221818447113037 2.802495002746582
direct 24 13 6 17.522146224975586 7.163523197174072 0
in 24 14 2 5.4889349937438965 6.4322309494018555 0.7312922477722168
? 24 15 1 13.923843383789062 5.870096683502197 0.5621342658996582
