word sentid sentpos wlen surp entropy entred
how 6 0 3 11.530533790588379 6.484093189239502 0
pretty 6 1 6 15.985158920288086 6.276017189025879 0.20807600021362305
did 6 2 3 9.155569076538086 5.481469631195068 0.7945475578308105
he 6 3 2 4.573265552520752 5.984551906585693 0
hear 6 4 4 9.799772262573242 8.284733772277832 0
that 6 5 4 5.456868648529053 6.336645603179932 1.9480881690979004
she 6 6 3 6.376161098480225 6.489159107208252 0
read 6 7 4 10.305273056030273 6.008944511413574 0.48021459579467773
the 6 8 3 2.6836001873016357 6.2785515785217285 0
<unk> 6 9 5 4.399719715118408 8.570273399353027 0
comics 6 10 6 13.014863014221191 8.165722846984863 0.40455055236816406
? 6 11 1 7.749210357666016 7.140822887420654 1.024899959564209
what 7 0 4 11.101475715637207 6.484093189239502 0
kind 7 1 4 9.649554252624512 5.967477321624756 0.5166158676147461
does 7 2 4 13.463790893554688 0.6489669680595398 5.318510353565216
<unk> 7 3 5 6.697216987609863 3.9033212661743164 0
speak 7 4 5 11.571187973022461 7.143629550933838 0
a 7 5 1 8.176633834838867 5.803013801574707 1.3406157493591309
language 7 6 8 12.013830184936523 8.460715293884277 0
? 7 7 1 6.353513717651367 5.941415309906006 2.5192999839782715
how 8 0 3 11.530533790588379 6.484093189239502 0
expensive 8 1 9 12.454874038696289 6.276017189025879 0.20807600021362305
did 8 2 3 9.836015701293945 6.91089391708374 0
they 8 3 4 7.352702617645264 5.309481143951416 1.6014127731323242
not 8 4 3 8.278487205505371 7.525102138519287 0
like 8 5 4 6.487791061401367 7.704916954040527 0
that 8 6 4 5.267031192779541 6.881112575531006 0.8238043785095215
she 8 7 3 8.696094512939453 6.466124057769775 0.41498851776123047
wears 8 8 5 11.48613452911377 5.906829357147217 0.5592947006225586
rings 8 9 5 14.385592460632324 5.053865909576416 0.8529634475708008
? 8 10 1 9.061806678771973 3.761337995529175 1.2925279140472412
how 9 0 3 11.530533790588379 6.484093189239502 0
pretty 9 1 6 15.985158920288086 6.276017189025879 0.20807600021362305
did 9 2 3 9.155569076538086 5.481469631195068 0.7945475578308105
she 9 3 3 6.850578784942627 5.984551906585693 0
say 9 4 3 8.366738319396973 8.182164192199707 0
that 9 5 4 3.224900007247925 5.599038124084473 2.5831260681152344
<unk> 9 6 5 3.397006034851074 5.978536605834961 0
likes 9 7 5 13.076338768005371 6.486956596374512 0
the 9 8 3 2.4773025512695312 6.039226531982422 0.44773006439208984
woman 9 9 5 8.44015121459961 9.908332824707031 0
? 9 10 1 8.97409725189209 6.0338263511657715 3.8745064735412598
how 10 0 3 11.530533790588379 6.484093189239502 0
blue 10 1 4 14.278372764587402 6.276017189025879 0.20807600021362305
did 10 2 3 7.593053817749023 7.671494483947754 0
he 10 3 2 7.280534744262695 4.786496162414551 2.884998321533203
hear 10 4 4 9.043320655822754 7.970981597900391 0
that 10 5 4 5.198691368103027 6.253870010375977 1.717111587524414
<unk> 10 6 5 3.3177270889282227 5.782375812530518 0.471494197845459
loaned 10 7 6 18.330123901367188 6.696643352508545 0
a 10 8 1 3.6688013076782227 5.343442916870117 1.3532004356384277
trumpet 10 9 7 15.107837677001953 9.368593215942383 0
to 10 10 2 2.165734052658081 6.066420555114746 3.3021726608276367
you 10 11 3 12.503551483154297 5.304966449737549 0.7614541053771973
? 10 12 1 9.365296363830566 5.580564498901367 0
how 11 0 3 11.530533790588379 6.484093189239502 0
extravagant 11 1 11 16.69281578063965 6.276017189025879 0.20807600021362305
did 11 2 3 11.681453704833984 7.363340377807617 0
they 11 3 4 6.949125289916992 5.565646648406982 1.7976937294006348
not 11 4 3 8.05392837524414 7.702857494354248 0
like 11 5 4 6.414658546447754 7.7107768058776855 0
that 11 6 4 4.9861345291137695 6.534239768981934 1.176537036895752
will 11 7 4 9.09283447265625 6.189309597015381 0.34493017196655273
wears 11 8 5 20.43917465209961 6.70015287399292 0
a 11 9 1 2.2682316303253174 6.081594944000244 0.6185579299926758
hat 11 10 3 7.4451494216918945 9.187131881713867 0
? 11 11 1 8.763622283935547 4.978951454162598 4.2081804275512695
whose 12 0 5 12.71464729309082 6.484093189239502 0
did 12 1 3 14.991565704345703 10.570730209350586 0
they 12 2 4 9.984569549560547 3.1695070266723633 7.401223182678223
not 12 3 3 7.535534858703613 7.932009220123291 0
like 12 4 4 7.238229751586914 7.99051570892334 0
that 12 5 4 5.317882537841797 6.74226188659668 1.2482538223266602
i 12 6 1 9.304636001586914 7.837183475494385 0
ate 12 7 3 13.772205352783203 6.567403793334961 1.2697796821594238
old 12 8 3 15.108622550964355 6.152600288391113 0.41480350494384766
<unk> 12 9 5 2.4155569076538086 8.049056053161621 0
? 12 10 1 9.098001480102539 6.075278282165527 1.9737777709960938
how 13 0 3 11.530533790588379 6.484093189239502 0
<unk> 13 1 5 3.592933416366577 6.276017189025879 0.20807600021362305
did 13 2 3 6.379238128662109 7.854823112487793 0
he 13 3 2 7.602013111114502 4.943599224090576 2.911223888397217
hear 13 4 4 9.498326301574707 7.625186443328857 0
that 13 5 4 5.140908718109131 6.120035171508789 1.5051512718200684
<unk> 13 6 5 3.3750672340393066 5.655025005340576 0.4650101661682129
heard 13 7 5 12.391197204589844 6.497269153594971 0
a 13 8 1 3.9992990493774414 6.249501705169678 0.24776744842529297
rumour 13 9 6 12.120526313781738 9.839437484741211 0
? 13 10 1 11.317212104797363 4.8228559494018555 5.0165815353393555
how 14 0 3 11.530533790588379 6.484093189239502 0
blue 14 1 4 14.278372764587402 6.276017189025879 0.20807600021362305
did 14 2 3 7.593053817749023 7.671494483947754 0
<unk> 14 3 5 4.889116287231445 4.786496162414551 2.884998321533203
give 14 4 4 9.033743858337402 7.8087286949157715 0
a 14 5 1 3.86924409866333 5.533941268920898 2.274787425994873
guitar 14 6 6 12.990708351135254 9.96656608581543 0
to 14 7 2 4.803381443023682 7.164899826049805 2.801666259765625
me 14 8 2 8.353018760681152 6.618902206420898 0.5459976196289062
? 14 9 1 8.249691009521484 4.621690273284912 1.9972119331359863
whose 15 0 5 12.71464729309082 6.484093189239502 0
did 15 1 3 14.991565704345703 10.570730209350586 0
she 15 2 3 10.688332557678223 3.1695070266723633 7.401223182678223
whisper 15 3 7 17.702211380004883 8.277400970458984 0
that 15 4 4 7.248316287994385 6.925897598266602 1.3515033721923828
he 15 5 2 3.6298279762268066 6.981647491455078 0
buys 15 6 4 14.584162712097168 6.506112575531006 0.47553491592407227
coffee 15 7 6 13.92363166809082 6.052341938018799 0.45377063751220703
? 15 8 1 10.854470252990723 5.32683801651001 0.7255039215087891
how 16 0 3 11.530533790588379 6.484093189239502 0
<unk> 16 1 5 3.592933416366577 6.276017189025879 0.20807600021362305
did 16 2 3 6.379238128662109 7.854823112487793 0
<unk> 16 3 5 5.544710159301758 4.943599224090576 2.911223888397217
<unk> 16 4 5 3.3143508434295654 7.463039875030518 0
not 16 5 3 10.1126070022583 7.154698371887207 0.30834150314331055
demand 16 6 6 17.33806037902832 7.673172950744629 0
that 16 7 4 6.444718837738037 6.080080509185791 1.593092441558838
i 16 8 1 9.636313438415527 5.490537643432617 0.5895428657531738
hire 16 9 4 11.62161636352539 7.456106185913086 0
a 16 10 1 3.1487717628479004 5.9397993087768555 1.5163068771362305
teddy 16 11 5 14.221846580505371 9.633000373840332 0
bear 16 12 4 2.861175298690796 6.401330471038818 3.2316699028015137
? 16 13 1 9.164857864379883 4.708164691925049 1.6931657791137695
how 17 0 3 11.530533790588379 6.484093189239502 0
difficult 17 1 9 9.97769832611084 6.276017189025879 0.20807600021362305
does 17 2 4 10.841422080993652 6.05950403213501 0.21651315689086914
the 17 3 3 4.919432163238525 4.006592273712158 2.0529117584228516
blue 17 4 4 11.779433250427246 9.597161293029785 0
agent 17 5 5 16.860862731933594 8.147163391113281 1.449997901916504
do 17 6 2 9.117552757263184 6.876042366027832 1.2711210250854492
math 17 7 4 20.851755142211914 4.957489013671875 1.918553352355957
homework 17 8 8 14.722511291503906 4.882336616516113 0.07515239715576172
? 17 9 1 5.9810404777526855 4.328226566314697 0.554110050201416
how 18 0 3 11.530533790588379 6.484093189239502 0
important 18 1 9 9.943817138671875 6.276017189025879 0.20807600021362305
is 18 2 2 3.3935303688049316 7.223324298858643 0
she 18 3 3 8.764302253723145 6.516202449798584 0.7071218490600586
dating 18 4 6 14.893474578857422 8.296807289123535 0
the 18 5 3 3.4999680519104004 5.409005165100098 2.8878021240234375
<unk> 18 6 5 2.5268282890319824 9.504530906677246 0
brothers 18 7 8 9.312073707580566 7.754247188568115 1.7502837181091309
? 18 8 1 9.08938980102539 5.258606433868408 2.495640754699707
how 19 0 3 11.530533790588379 6.484093189239502 0
unrealistic 19 1 11 16.707883834838867 6.276017189025879 0.20807600021362305
is 19 2 2 4.433152675628662 6.991151809692383 0
the 19 3 3 3.0687167644500732 7.623060703277588 0
funny 19 4 5 15.767806053161621 10.054173469543457 0
man 19 5 3 7.978601455688477 9.210978507995605 0.8431949615478516
singing 19 6 7 13.267477989196777 5.940605640411377 3.2703728675842285
an 19 7 2 7.187506675720215 6.33723783493042 0
aria 19 8 4 8.705802917480469 8.125086784362793 0
? 19 9 1 9.412491798400879 5.582457542419434 2.5426292419433594
how 20 0 3 11.530533790588379 6.484093189239502 0
discreet 20 1 8 18.04692840576172 6.276017189025879 0.20807600021362305
does 20 2 4 9.706454277038574 6.329626560211182 0
the 20 3 3 3.3174986839294434 5.096048355102539 1.2335782051086426
teddy 20 4 5 17.547574996948242 9.666610717773438 0
bear 20 5 4 1.570022702217102 6.437164783477783 3.2294459342956543
wonder 20 6 6 14.825984954833984 6.842132091522217 0
why 20 7 3 9.390981674194336 6.694932460784912 0.1471996307373047
he 20 8 2 4.477090358734131 6.5514302253723145 0.14350223541259766
bought 20 9 6 12.074891090393066 6.916577339172363 0
a 20 10 1 3.715975522994995 6.1225409507751465 0.7940363883972168
ring 20 11 4 10.435105323791504 9.686495780944824 0
? 20 12 1 7.798209190368652 5.5830512046813965 4.103444576263428
how 21 0 3 11.530533790588379 6.484093189239502 0
yellow 21 1 6 17.206785202026367 6.276017189025879 0.20807600021362305
did 21 2 3 8.179788589477539 7.925659656524658 0
the 21 3 3 3.143812656402588 5.282935619354248 2.64272403717041
lucky 21 4 5 14.376941680908203 9.670586585998535 0
girls 21 5 5 10.71791934967041 8.7411527633667 0.9294338226318359
ask 21 6 3 12.40995979309082 6.726868629455566 2.014284133911133
how 21 7 3 6.593082904815674 5.692843437194824 1.0340251922607422
she 21 8 3 6.060703754425049 6.071277141571045 0
found 21 9 5 7.56205940246582 7.081487655639648 0
a 21 10 1 3.999119520187378 5.964173793792725 1.1173138618469238
boat 21 11 4 10.61070442199707 10.180156707763672 0
on 21 12 2 5.8364763259887695 6.290452480316162 3.8897042274475098
the 21 13 3 1.1980366706848145 4.709155559539795 1.5812969207763672
way 21 14 3 6.687977313995361 8.41970157623291 0
to 21 15 2 2.3817977905273438 4.477797985076904 3.941903591156006
<unk> 21 16 5 3.0977327823638916 7.599590301513672 0
? 21 17 1 8.037729263305664 5.079567909240723 2.520022392272949
how 22 0 3 11.530533790588379 6.484093189239502 0
large 22 1 5 8.574996948242188 6.276017189025879 0.20807600021362305
did 22 2 3 9.640295028686523 7.350586414337158 0
<unk> 22 3 5 5.542594909667969 5.0398969650268555 2.3106894493103027
<unk> 22 4 5 3.8421199321746826 7.963380813598633 0
invite 22 5 6 15.477742195129395 7.451083660125732 0.5122971534729004
a 22 6 1 4.744694709777832 5.844293117523193 1.606790542602539
party 22 7 5 7.025974750518799 9.421538352966309 0
to 22 8 2 1.7669944763183594 5.495258808135986 3.9262795448303223
the 22 9 3 2.8935651779174805 8.023372650146484 0
city 22 10 4 6.394541263580322 9.233826637268066 0
? 22 11 1 11.976625442504883 4.1226806640625 5.111145973205566
how 23 0 3 11.530533790588379 6.484093189239502 0
likely 23 1 6 12.552584648132324 6.276017189025879 0.20807600021362305
did 23 2 3 8.901815414428711 5.144317150115967 1.131700038909912
he 23 3 2 5.381377220153809 4.797052383422852 0.34726476669311523
announce 23 4 8 15.904010772705078 8.003365516662598 0
a 23 5 1 3.916144609451294 5.54858922958374 2.4547762870788574
plan 23 6 4 8.492833137512207 9.845865249633789 0
to 23 7 2 1.2050273418426514 3.7872867584228516 6.0585784912109375
buy 23 8 3 7.8197455406188965 8.732046127319336 0
a 23 9 1 2.4993717670440674 5.241580486297607 3.4904656410217285
bean 23 10 4 16.897523880004883 9.070596694946289 0
? 23 11 1 13.470114707946777 8.35577392578125 0.7148227691650391
how 24 0 3 11.530533790588379 6.484093189239502 0
important 24 1 9 9.943817138671875 6.276017189025879 0.20807600021362305
does 24 2 4 9.41211223602295 7.223324298858643 0
the 24 3 3 3.7469482421875 4.019903182983398 3.203421115875244
<unk> 24 4 5 3.057133436203003 9.603838920593262 0
experience 24 5 10 8.234691619873047 8.844860076904297 0.7589788436889648
like 24 6 4 9.0991849899292 6.1943230628967285 2.6505370140075684
the 24 7 3 2.0536227226257324 6.540927886962891 0
possibility 24 8 11 11.671305656433105 9.517904281616211 0
? 24 9 1 14.369945526123047 1.4484057426452637 8.069498538970947
