word sentid sentpos wlen surp entropy entred
the 17 2 3 7.830826282501221 7.530492782592773 0
the 17 3 3 11.99120807647705 10.482239723205566 0
? 17 4 1 8.670029640197754 10.83434009552002 0
how 18 0 3 7.1218414306640625 8.08460807800293 0
in 18 1 2 10.593277931213379 1.3404675722122192 6.7441405057907104
direction 18 2 9 12.274093627929688 6.37198543548584 0
does 18 3 4 8.699573516845703 5.338672637939453 1.0333127975463867
sign 18 4 4 32.549861907958984 0.002121908590197563 5.336550729349256
right 18 5 5 21.302824020385742 0.01052093505859375 0
know 18 6 4 26.629566192626953 0.004112601280212402 0.006408333778381348
us 18 7 2 26.506389617919922 0.002202619332820177 0.0019099819473922253
that 18 8 4 17.208070755004883 0.004456918220967054 0
yesterday 19 0 9 19.087451934814453 8.29753589630127 0
he 19 1 2 7.734531879425049 5.506372928619385 2.7911629676818848
boat 19 2 4 16.2003173828125 7.223606586456299 0
he 19 3 2 8.846444129943848 5.45614767074585 1.7674589157104492
a 19 4 1 8.106138229370117 7.096867561340332 0
does 19 5 4 9.452790260314941 8.800106048583984 0
that 19 6 4 4.044416427612305 4.484243869781494 4.31586217880249
know 19 7 4 9.390859603881836 7.314773082733154 0
bought 19 8 6 17.906417846679688 5.4842448234558105 1.8305282592773438
? 19 9 1 16.059865951538086 5.748600482940674 0
how 20 0 3 5.629068851470947 8.710115432739258 0
that 21 0 4 11.11388874053955 0.08045957237482071 0
analysis 21 1 8 19.03078842163086 3.716395854949951 0
how 21 2 3 4.741615295410156 7.006103992462158 0
will 21 3 4 18.450931549072266 0.08955118060112 6.916552811861038
<unk> 21 4 5 5.199341773986816 3.578887701034546 0
he 21 5 2 8.323699951171875 2.5762181282043457 1.0026695728302002
? 21 6 1 12.846821784973145 5.826842308044434 0
by 22 0 2 17.455625534057617 0.09030774235725403 0
does 22 1 4 12.242650985717773 5.248244762420654 0
claim 22 2 5 14.909560203552246 3.9283859729766846 1.3198587894439697
solves 22 3 6 22.930923461914062 5.586819171905518 0
dating 23 0 6 19.229259490966797 2.975139856338501 0
believe 23 1 7 18.627941131591797 7.659661293029785 0
he 23 2 2 4.899685382843018 6.999585151672363 0.6600761413574219
someone 23 3 7 14.9567232131958 5.00309419631958 1.9964909553527832
does 23 4 4 6.368349075317383 3.668163537979126 1.334930658340454
how 23 5 3 7.0014238357543945 6.141940593719482 0
that 23 6 4 12.592129707336426 0.021981842815876007 6.119958750903606
<unk> 23 7 5 4.468146324157715 6.509336471557617 0
? 23 8 1 2.0869505405426025 4.748562812805176 1.7607736587524414
is 24 0 2 6.968069553375244 7.202611446380615 0
how 25 0 3 4.061593055725098 5.786521911621094 0
on 25 1 2 17.186792373657227 0.14798183739185333 5.63854007422924
? 25 2 1 24.922109603881836 3.955449342727661 0
he 26 0 2 6.545165538787842 4.2124834060668945 0
score 26 1 5 15.95649242401123 6.674280643463135 0
test 26 2 4 11.763018608093262 7.548566818237305 0
got 26 3 3 14.881446838378906 6.902341365814209 0.6462254524230957
the 26 4 3 4.012116432189941 7.96544885635376 0
he 26 5 2 9.173913955688477 9.388628959655762 0
know 26 6 4 9.949578285217285 7.727051258087158 1.6615777015686035
a 26 7 1 6.31931209564209 5.880982398986816 1.8460688591003418
that 26 8 4 8.890152931213379 9.963743209838867 0
perfect 26 9 7 12.752197265625 6.809357166290283 3.154386043548584
did 26 10 3 8.089343070983887 8.067400932312012 0
store 27 0 5 17.21062660217285 5.604249477386475 0
who 27 1 3 9.628782272338867 7.9984211921691895 0
<unk> 27 2 5 6.127379894256592 7.828920841217041 0.16950035095214844
met 27 3 3 13.481257438659668 6.702603340148926 1.1263175010681152
someone 27 4 7 10.609516143798828 7.194639205932617 0
robbed 27 5 6 17.988588333129883 6.4571967124938965 0.7374424934387207
that 27 6 4 5.179117202758789 6.484063625335693 0
yesterday 27 7 9 16.31985855102539 7.7015700340271 0
does 27 8 4 4.570586204528809 6.62754487991333 1.0740251541137695
how 27 9 3 6.613351345062256 5.453083038330078 1.174461841583252
think 27 10 5 11.38901424407959 5.244201183319092 0.20888185501098633
a 27 11 1 9.529376983642578 3.4374353885650635 1.8067657947540283
? 27 12 1 1.8710752725601196 8.20867919921875 0
candy 28 0 5 18.909164428710938 6.898722171783447 0
she 28 1 3 7.641746520996094 8.627157211303711 0
=========================================================================================
| End of testing | test loss  6.95 | test ppl  1040.50
=========================================================================================
