word sentid sentpos wlen surp entropy entred
if 10 7 2 8.431267738342285 6.228980541229248 0
you 10 8 3 3.411628246307373 6.399899005889893 0
were 10 9 4 6.915877819061279 5.440388202667236 0.9595108032226562
to 10 10 2 6.433525562286377 8.433878898620605 0
go 10 11 2 6.716750144958496 7.720014572143555 0.7138643264770508
and 10 12 3 7.070550918579102 7.039117336273193 0.6808972358703613
buy 10 13 3 6.702304363250732 7.668781280517578 0
? 10 14 1 4.156042098999023 5.019246578216553 2.6495347023010254
what 11 0 4 11.530156135559082 4.599884510040283 0
did 11 1 3 2.331026792526245 6.164839744567871 0
she 11 2 3 9.164080619812012 1.4717016220092773 4.693138122558594
eat 11 3 3 10.897278785705566 6.689556121826172 0
the 11 4 3 6.015683650970459 6.429592609405518 0.2599635124206543
<unk> 11 5 5 3.613511323928833 9.28410816192627 0
because 11 6 7 11.407329559326172 6.01703405380249 3.2670741081237793
they 11 7 4 5.255373477935791 5.8997602462768555 0.11727380752563477
<unk> 11 8 5 4.323897838592529 8.230731964111328 0
? 11 9 1 5.621087074279785 3.74556303024292 4.485168933868408
where 12 0 5 10.973578453063965 4.599884510040283 0
did 12 1 3 4.432494640350342 6.719513416290283 0
she 12 2 3 6.906733989715576 4.229307174682617 2.490206241607666
say 12 3 3 7.2474870681762695 7.0572028160095215 0
that 12 4 4 4.263082027435303 5.500334739685059 1.556868076324463
he 12 5 2 6.134138107299805 6.970757961273193 0
will 12 6 4 7.015699863433838 7.5076775550842285 0
hear 12 7 4 9.745943069458008 7.590767860412598 0
a 12 8 1 6.285663604736328 1.8120052814483643 5.778762578964233
rumour 12 9 6 14.973546028137207 8.04496955871582 0
if 12 10 2 8.404638290405273 5.145959854125977 2.8990097045898438
she 12 11 3 3.9995553493499756 5.9214768409729 0
is 12 12 2 3.9746923446655273 7.081300258636475 0
? 12 13 1 4.633491516113281 6.873513698577881 0.20778656005859375
what 13 0 4 11.530156135559082 4.599884510040283 0
does 13 1 4 5.5489583015441895 6.164839744567871 0
he 13 2 2 8.766674041748047 1.8096981048583984 4.355141639709473
speak 13 3 5 14.020170211791992 4.453490734100342 0
a 13 4 1 7.257559299468994 5.190844535827637 0
<unk> 13 5 5 7.3095784187316895 3.628143310546875 1.5627012252807617
language 13 6 8 11.017148971557617 6.068746089935303 0
because 13 7 7 11.388775825500488 5.635776519775391 0.4329695701599121
you 13 8 3 5.2942986488342285 6.076766014099121 0
were 13 9 4 7.2378082275390625 6.921598434448242 0
? 13 10 1 6.570387363433838 8.265469551086426 0
who 14 0 3 9.65201473236084 4.599884510040283 0
did 14 1 3 2.4238548278808594 6.928583145141602 0
she 14 2 3 7.0753068923950195 5.360750198364258 1.5678329467773438
say 14 3 3 6.805978298187256 7.119668960571289 0
that 14 4 4 3.944932460784912 5.546877384185791 1.572791576385498
she 14 5 3 4.782495498657227 6.999470233917236 0
wears 14 6 5 13.011758804321289 7.682920932769775 0
extravagant 14 7 11 15.536078453063965 5.896758079528809 1.7861628532409668
rings 14 8 5 10.690768241882324 8.777290344238281 0
when 14 9 4 7.648496150970459 6.534719467163086 2.2425708770751953
she 14 10 3 1.8356492519378662 5.669116020202637 0.8656034469604492
is 14 11 2 3.3855206966400146 8.549177169799805 0
waiting 14 12 7 9.833794593811035 7.178864002227783 1.3703131675720215
for 14 13 3 2.3727731704711914 5.933472156524658 1.245391845703125
? 14 14 1 5.516364097595215 5.736717224121094 0.19675493240356445
what 15 0 4 11.530156135559082 4.599884510040283 0
does 15 1 4 5.5489583015441895 6.164839744567871 0
<unk> 15 2 5 7.778219223022461 1.8096981048583984 4.355141639709473
eat 15 3 3 11.792481422424316 5.3657379150390625 0
a 15 4 1 5.120093822479248 6.437118053436279 0
yellow 15 5 6 11.458719253540039 7.1460137367248535 0
candy 15 6 5 15.303561210632324 4.322001934051514 2.82401180267334
whenever 15 7 8 14.32576847076416 7.442924976348877 0
<unk> 15 8 5 4.542557239532471 6.611932277679443 0.8309926986694336
watches 15 9 7 12.585759162902832 6.991486072540283 0
? 15 10 1 2.6166486740112305 4.912568092346191 2.078917980194092
whom 16 0 4 11.669089317321777 4.599884510040283 0
did 16 1 3 4.626782417297363 6.881314277648926 0
the 16 2 3 6.316527366638184 4.908816337585449 1.9724979400634766
pregnant 16 3 8 18.22073745727539 4.661418914794922 0.24739742279052734
teddy 16 4 5 13.9270601272583 7.087472438812256 0
bear 16 5 4 6.5373077392578125 5.100552082061768 1.9869203567504883
assert 16 6 6 19.367462158203125 6.254790782928467 0
that 16 7 4 2.512328624725342 4.106215000152588 2.148575782775879
<unk> 16 8 5 4.352722644805908 6.551452159881592 0
<unk> 16 9 5 4.421543121337891 6.583231449127197 0
came 16 10 4 11.593716621398926 5.2432861328125 1.3399453163146973
because 16 11 7 10.072012901306152 6.501932621002197 0
<unk> 16 12 5 4.420720100402832 5.67335844039917 0.8285741806030273
hired 16 13 5 13.56173324584961 6.968024253845215 0
? 16 14 1 6.111316680908203 6.695575714111328 0.2724485397338867
what 17 0 4 11.530156135559082 4.599884510040283 0
did 17 1 3 2.331026792526245 6.164839744567871 0
<unk> 17 2 5 7.654691696166992 1.4717016220092773 4.693138122558594
solve 17 3 5 13.182150840759277 5.738823890686035 0
problems 17 4 8 11.048627853393555 1.5677337646484375 4.171090126037598
by 17 5 2 7.447102069854736 6.271702766418457 0
<unk> 17 6 5 4.890968322753906 7.218819618225098 0
analysis 17 7 8 13.995015144348145 5.744713306427002 1.4741063117980957
because 17 8 7 9.716048240661621 6.456973552703857 0
will 17 9 4 10.331493377685547 6.126115322113037 0.3308582305908203
loaned 17 10 6 18.419145584106445 7.699388027191162 0
him 17 11 3 6.079475402832031 5.033059120178223 2.6663289070129395
? 17 12 1 6.832907199859619 6.258391380310059 0
what 18 0 4 11.530156135559082 4.599884510040283 0
did 18 1 3 2.331026792526245 6.164839744567871 0
<unk> 18 2 5 7.654691696166992 1.4717016220092773 4.693138122558594
dance 18 3 5 14.188775062561035 5.738823890686035 0
a 18 4 1 8.2341947555542 6.298781394958496 0
ballet 18 5 6 15.718369483947754 6.636688709259033 0
when 18 6 4 9.053587913513184 4.306672096252441 2.330016613006592
the 18 7 3 2.4568722248077393 6.686197757720947 0
pretty 18 8 6 11.061016082763672 7.906981945037842 0
agent 18 9 5 18.41245460510254 3.1173863410949707 4.789595603942871
stole 18 10 5 14.293684959411621 7.0081377029418945 0
? 18 11 1 3.974189519882202 5.7904157638549805 1.217721939086914
what 19 0 4 11.530156135559082 4.599884510040283 0
will 19 1 4 8.38317584991455 6.164839744567871 0
i 19 2 1 8.576850891113281 4.086708068847656 2.078131675720215
eat 19 3 3 10.867317199707031 4.773195266723633 0
scandalous 19 4 10 20.325239181518555 5.556206226348877 0
<unk> 19 5 5 4.181789875030518 5.56295919418335 0
if 19 6 2 11.652597427368164 5.305672645568848 0.25728654861450195
the 19 7 3 2.890054941177368 6.4383769035339355 0
<unk> 19 8 5 4.671728610992432 8.16160774230957 0
woman 19 9 5 11.288152694702148 5.576078414916992 2.585529327392578
sings 19 10 5 12.952397346496582 6.3190717697143555 0
? 19 11 1 2.6820130348205566 5.147787570953369 1.1712841987609863
what 20 0 4 11.530156135559082 4.599884510040283 0
will 20 1 4 8.38317584991455 6.164839744567871 0
the 20 2 3 4.694542407989502 4.086708068847656 2.078131675720215
blue 20 3 4 11.489340782165527 7.295109272003174 0
brothers 20 4 8 14.084700584411621 5.156389236450195 2.1387200355529785
date 20 5 4 14.716008186340332 3.1885693073272705 1.9678199291229248
<unk> 20 6 5 6.018362045288086 4.134273529052734 0
and 20 7 3 8.797369003295898 4.68774938583374 0
direct 20 8 6 14.753701210021973 6.729971408843994 0
the 20 9 3 2.9084599018096924 6.610725402832031 0.11924600601196289
<unk> 20 10 5 4.31209659576416 7.381131172180176 0
movie 20 11 5 11.423304557800293 5.366371154785156 2.0147600173950195
if 20 12 2 10.453269004821777 7.371910572052002 0
he 20 13 2 5.616244316101074 6.420802116394043 0.951108455657959
gets 20 14 4 10.726095199584961 7.578360557556152 0
? 20 15 1 4.257750034332275 7.337190628051758 0.24116992950439453
what 21 0 4 11.530156135559082 4.599884510040283 0
does 21 1 4 5.5489583015441895 6.164839744567871 0
<unk> 21 2 5 7.778219223022461 1.8096981048583984 4.355141639709473
<unk> 21 3 5 4.711065292358398 5.3657379150390625 0
like 21 4 4 7.308145523071289 5.060257911682129 0.3054800033569336
the 21 5 3 4.032146453857422 6.387364864349365 0
discreet 21 6 8 19.50126075744629 6.876883029937744 0
agent 21 7 5 13.485597610473633 7.7398271560668945 0
who 21 8 3 7.948627948760986 6.137492656707764 1.6023344993591309
robbed 21 9 6 16.97833824157715 6.997713088989258 0
? 21 10 1 5.048174858093262 4.846585750579834 2.151127338409424
where 22 0 5 10.973578453063965 4.599884510040283 0
did 22 1 3 4.432494640350342 6.719513416290283 0
<unk> 22 2 5 5.389416217803955 4.229307174682617 2.490206241607666
announce 22 3 8 18.92932891845703 3.7814764976501465 0.4478306770324707
a 22 4 1 4.850651264190674 4.025537967681885 0
party 22 5 5 10.68705940246582 8.529870986938477 0
boat 22 6 4 14.756564140319824 7.39678955078125 1.1330814361572266
when 22 7 4 8.760991096496582 5.935554504394531 1.4612350463867188
i 22 8 1 7.171785831451416 6.612313747406006 0
went 22 9 4 7.239622592926025 7.92637825012207 0
? 22 10 1 6.247808456420898 7.084715843200684 0.8416624069213867
where 23 0 5 10.973578453063965 4.599884510040283 0
did 23 1 3 4.432494640350342 6.719513416290283 0
<unk> 23 2 5 5.389416217803955 4.229307174682617 2.490206241607666
<unk> 23 3 5 5.08656120300293 3.7814764976501465 0.4478306770324707
that 23 4 4 7.234790325164795 4.367868900299072 0
the 23 5 3 3.0289485454559326 6.755515098571777 0
pretty 23 6 6 11.100387573242188 6.192617893218994 0.5628972053527832
window 23 7 6 17.420244216918945 2.872767686843872 3.319850206375122
was 23 8 3 5.721534252166748 7.960691928863525 0
silly 23 9 5 13.814613342285156 6.902451515197754 1.0582404136657715
when 23 10 4 8.000016212463379 5.867018699645996 1.0354328155517578
<unk> 23 11 5 4.594017028808594 6.404942512512207 0
arrived 23 12 7 11.077000617980957 7.257800579071045 0
? 23 13 1 4.3735175132751465 6.708703994750977 0.5490965843200684
what 24 0 4 11.530156135559082 4.599884510040283 0
will 24 1 4 8.38317584991455 6.164839744567871 0
<unk> 24 2 5 5.058441162109375 4.086708068847656 2.078131675720215
wait 24 3 4 16.816152572631836 4.725134372711182 0
for 24 4 3 4.252007961273193 4.618534088134766 0.10660028457641602
a 24 5 1 3.9865200519561768 5.823893070220947 0
homework 24 6 8 18.450672149658203 6.991728782653809 0
if 24 7 2 9.229480743408203 6.958796501159668 0.032932281494140625
he 24 8 2 5.077943801879883 6.150025844573975 0.8087706565856934
sings 24 9 5 13.691606521606445 7.316047668457031 0
? 24 10 1 2.5109713077545166 4.8677287101745605 2.4483189582824707
