word sentid sentpos wlen surp entropy entred
i 22 8 1 9.606077194213867 5.252432823181152 1.9072632789611816
went 22 9 4 6.6225457191467285 7.566891193389893 0
? 22 10 1 11.061075210571289 4.322812557220459 3.2440786361694336
where 23 0 5 9.537898063659668 7.258260726928711 0
did 23 1 3 11.867484092712402 4.956915855407715 2.301344871520996
<unk> 23 2 5 5.111588001251221 4.344621181488037 0.6122946739196777
<unk> 23 3 5 2.8463568687438965 8.438626289367676 0
that 23 4 4 8.597139358520508 7.37770414352417 1.0609221458435059
the 23 5 3 2.798710584640503 6.893717288970947 0.48398685455322266
pretty 23 6 6 17.05888557434082 9.223255157470703 0
window 23 7 6 15.345597267150879 7.762472152709961 1.4607830047607422
was 23 8 3 2.7145395278930664 6.612771987915039 1.1497001647949219
silly 23 9 5 15.523749351501465 8.67336368560791 0
when 23 10 4 8.870260238647461 3.5843923091888428 5.088971376419067
<unk> 23 11 5 3.573549747467041 6.332074165344238 0
arrived 23 12 7 7.857603073120117 7.4726786613464355 0
? 23 13 1 11.006990432739258 4.22231388092041 3.2503647804260254
what 24 0 4 11.349550247192383 7.258260726928711 0
will 24 1 4 8.284197807312012 6.245684623718262 1.0125761032104492
<unk> 24 2 5 8.492015838623047 4.643524646759033 1.6021599769592285
wait 24 3 4 14.23969841003418 6.779287815093994 0
for 24 4 3 1.7188149690628052 4.853772163391113 1.9255156517028809
a 24 5 1 3.453840970993042 6.250466346740723 0
homework 24 6 8 18.499156951904297 9.43205738067627 0
if 24 7 2 10.227571487426758 8.889381408691406 0.5426759719848633
he 24 8 2 4.0577712059021 5.605878829956055 3.2835025787353516
sings 24 9 5 11.114574432373047 7.038306713104248 0
? 24 10 1 8.748963356018066 5.864931106567383 1.1733756065368652
