word sentid sentpos wlen surp entropy entred
<unk> 5 9 5 4.484744071960449 5.650423526763916 0.405118465423584
was 5 10 3 3.7265915870666504 7.921621322631836 0
? 5 11 1 11.087581634521484 8.689434051513672 0
what 6 0 4 11.101475715637207 6.484093189239502 0
did 6 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 6 2 5 4.997443199157715 6.433101177215576 0
ask 6 3 3 13.708247184753418 7.202642917633057 0
when 6 4 4 7.870239734649658 5.718235492706299 1.4844074249267578
<unk> 6 5 5 2.9655678272247314 5.752199172973633 0
ate 6 6 3 14.063722610473633 6.774462699890137 0
? 6 7 1 9.337702751159668 6.8407697677612305 0
what 7 0 4 11.101475715637207 6.484093189239502 0
does 7 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
<unk> 7 2 5 5.58122444152832 5.887905120849609 0.07957220077514648
wonder 7 3 6 15.5801420211792 7.421986103057861 0
where 7 4 5 8.27090835571289 5.991506099700928 1.4304800033569336
<unk> 7 5 5 2.505106210708618 6.0693254470825195 0
buys 7 6 4 15.302735328674316 6.837923049926758 0
? 7 7 1 7.77178430557251 6.4698309898376465 0.36809206008911133
what 8 0 4 11.101475715637207 6.484093189239502 0
does 8 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
will 8 2 4 13.04809284210205 5.887905120849609 0.07957220077514648
wonder 8 3 6 17.565235137939453 5.725800514221191 0.16210460662841797
how 8 4 3 5.4092183113098145 6.015857696533203 0
he 8 5 2 5.364311695098877 6.444998741149902 0
will 8 6 4 5.432728290557861 7.330512046813965 0
read 8 7 4 9.32528018951416 7.213261127471924 0.11725091934204102
? 8 8 1 4.684950351715088 6.394521236419678 0.8187398910522461
how 9 0 3 11.530533790588379 6.484093189239502 0
did 9 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
he 9 2 2 3.738294839859009 4.515471458435059 1.7605457305908203
hear 9 3 4 10.750195503234863 8.298362731933594 0
that 9 4 4 5.542865753173828 6.352361679077148 1.9460010528564453
<unk> 9 5 5 3.581284523010254 6.254412651062012 0.09794902801513672
thinks 9 6 6 12.530430793762207 6.917374610900879 0
he 9 7 2 3.8702445030212402 5.257360935211182 1.6600136756896973
knows 9 8 5 8.031594276428223 5.378909111022949 0
where 9 9 5 7.171577453613281 5.835887908935547 0
<unk> 9 10 5 3.3588485717773438 5.136950969696045 0.698936939239502
gets 9 11 4 9.281514167785645 6.5610198974609375 0
? 9 12 1 9.964834213256836 7.502097129821777 0
whom 10 0 4 13.740715026855469 6.484093189239502 0
does 10 1 4 11.81025505065918 5.32478141784668 1.1593117713928223
<unk> 10 2 5 6.599712371826172 2.890164613723755 2.434616804122925
wonder 10 3 6 13.885860443115234 8.06765079498291 0
how 10 4 3 6.77305269241333 5.771030426025391 2.2966203689575195
<unk> 10 5 5 3.905454635620117 5.565915584564209 0.20511484146118164
is 10 6 2 4.060750961303711 8.317893028259277 0
waiting 10 7 7 9.75040054321289 8.868457794189453 0
for 10 8 3 1.411567211151123 3.7078258991241455 5.160631895065308
? 10 9 1 11.36695384979248 6.087130546569824 0
what 11 0 4 11.101475715637207 6.484093189239502 0
did 11 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 11 2 5 4.997443199157715 6.433101177215576 0
ask 11 3 3 13.708247184753418 7.202642917633057 0
why 11 4 3 7.026996612548828 5.718235492706299 1.4844074249267578
<unk> 11 5 5 2.666330337524414 6.515860557556152 0
is 11 6 2 3.5235061645507812 6.670860290527344 0
? 11 7 1 9.099252700805664 8.001021385192871 0
what 12 0 4 11.101475715637207 6.484093189239502 0
did 12 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 12 2 5 4.997443199157715 6.433101177215576 0
ask 12 3 3 13.708247184753418 7.202642917633057 0
who 12 4 3 9.30826473236084 5.718235492706299 1.4844074249267578
will 12 5 4 8.046468734741211 6.688368797302246 0
is 12 6 2 11.620237350463867 6.170531272888184 0.5178375244140625
for 12 7 3 7.849041938781738 8.035569190979004 0
? 12 8 1 7.406914234161377 6.968470573425293 1.067098617553711
whom 13 0 4 13.740715026855469 6.484093189239502 0
did 13 1 3 10.310616493225098 5.32478141784668 1.1593117713928223
<unk> 13 2 5 6.099675178527832 3.5226364135742188 1.802145004272461
ask 13 3 3 12.313368797302246 7.939758777618408 0
where 13 4 5 10.352310180664062 5.411717414855957 2.528041362762451
<unk> 13 5 5 3.0303845405578613 5.419704914093018 0
loaned 13 6 6 16.934680938720703 6.675068378448486 0
a 13 7 1 3.8048133850097656 5.5303874015808105 1.1446809768676758
trumpet 13 8 7 15.630372047424316 9.397974967956543 0
to 13 9 2 2.3218743801116943 5.6100592613220215 3.7879157066345215
? 13 10 1 18.718215942382812 5.329905033111572 0.2801542282104492
what 14 0 4 11.101475715637207 6.484093189239502 0
did 14 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 14 2 2 4.332649230957031 6.433101177215576 0
hear 14 3 4 9.942155838012695 7.5547027587890625 0
that 14 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
<unk> 14 5 5 3.6864688396453857 6.954106330871582 0
asked 14 6 5 10.979693412780762 6.950735092163086 0.0033712387084960938
who 14 7 3 8.832143783569336 5.608528137207031 1.3422069549560547
<unk> 14 8 5 4.547862529754639 7.060296535491943 0
heard 14 9 5 11.962617874145508 6.794707775115967 0.26558876037597656
about 14 10 5 5.766414165496826 6.712194919586182 0.08251285552978516
? 14 11 1 9.43043327331543 5.416987895965576 1.2952070236206055
what 15 0 4 11.101475715637207 6.484093189239502 0
did 15 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 15 2 5 4.997443199157715 6.433101177215576 0
ask 15 3 3 13.708247184753418 7.202642917633057 0
why 15 4 3 7.026996612548828 5.718235492706299 1.4844074249267578
a 15 5 1 5.951709270477295 6.515860557556152 0
discreet 15 6 8 15.966630935668945 9.8660306930542 0
rumour 15 7 6 14.46585464477539 9.92452621459961 0
was 15 8 3 2.2065205574035645 5.727977275848389 4.196548938751221
? 15 9 1 13.097052574157715 7.303623199462891 0
what 16 0 4 11.101475715637207 6.484093189239502 0
does 16 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
<unk> 16 2 5 5.58122444152832 5.887905120849609 0.07957220077514648
wonder 16 3 6 15.5801420211792 7.421986103057861 0
when 16 4 4 7.12849235534668 5.991506099700928 1.4304800033569336
the 16 5 3 2.5156679153442383 5.9384355545043945 0.0530705451965332
blue 16 6 4 11.119756698608398 9.831661224365234 0
homework 16 7 8 23.28354835510254 8.49497127532959 1.3366899490356445
will 16 8 4 8.270979881286621 7.729671001434326 0.7653002738952637
eat 16 9 3 9.772761344909668 5.926090717315674 1.8035802841186523
? 16 10 1 5.32130241394043 6.609533309936523 0
where 17 0 5 11.491694450378418 6.484093189239502 0
did 17 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
<unk> 17 2 5 5.618015289306641 5.033257484436035 0
<unk> 17 3 5 3.612069606781006 8.398942947387695 0
ask 17 4 3 11.139745712280273 7.861616134643555 0.5373268127441406
who 17 5 3 8.953795433044434 5.590734481811523 2.2708816528320312
took 17 6 4 10.438989639282227 7.32453727722168 0
the 17 7 3 2.353468179702759 5.921877384185791 1.4026598930358887
expensive 17 8 9 14.175188064575195 9.496593475341797 0
picture 17 9 7 8.633569717407227 9.946307182312012 0
to 17 10 2 3.252545118331909 5.4734883308410645 4.472818851470947
? 17 11 1 14.346184730529785 7.420900821685791 0
how 18 0 3 11.530533790588379 6.484093189239502 0
did 18 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
she 18 2 3 6.03073263168335 4.515471458435059 1.7605457305908203
hear 18 3 4 11.02759075164795 8.108953475952148 0
that 18 4 4 5.581839561462402 6.330378532409668 1.7785749435424805
<unk> 18 5 5 3.6288537979125977 6.440464019775391 0
thinks 18 6 6 12.428417205810547 6.901650905609131 0
he 18 7 2 4.210463523864746 5.386129379272461 1.51552152633667
hires 18 8 5 17.151765823364258 5.368691921234131 0.017437458038330078
where 18 9 5 14.836130142211914 5.892406463623047 0
<unk> 18 10 5 3.1739845275878906 5.001919746398926 0.8904867172241211
<unk> 18 11 5 3.2852180004119873 7.039814472198486 0
buys 18 12 4 14.881409645080566 6.848690509796143 0.19112396240234375
? 18 13 1 12.982768058776855 6.042311191558838 0.8063793182373047
whom 19 0 4 13.740715026855469 6.484093189239502 0
did 19 1 3 10.310616493225098 5.32478141784668 1.1593117713928223
the 19 2 3 4.334422588348389 3.5226364135742188 1.802145004272461
expensive 19 3 9 15.361543655395508 9.044118881225586 0
experience 19 4 10 8.90142822265625 10.048445701599121 0
ask 19 5 3 17.758588790893555 5.62147331237793 4.426972389221191
what 19 6 4 5.784395217895508 5.666967868804932 0
the 19 7 3 3.271517276763916 5.989006996154785 0
lucky 19 8 5 15.462807655334473 9.544413566589355 0
teddy 19 9 5 15.241710662841797 9.040363311767578 0.5040502548217773
bear 19 10 4 3.57963490486145 7.432229995727539 1.608133316040039
told 19 11 4 10.785236358642578 5.659301280975342 1.7729287147521973
? 19 12 1 8.996062278747559 6.31277322769165 0
what 20 0 4 11.101475715637207 6.484093189239502 0
did 20 1 3 8.3740234375 5.967477321624756 0.5166158676147461
the 20 2 3 3.1861977577209473 6.433101177215576 0
<unk> 20 3 5 2.2303292751312256 8.926700592041016 0
essays 20 4 6 20.95356559753418 8.204392433166504 0.7223081588745117
ask 20 5 3 15.570223808288574 6.500924110412598 1.7034683227539062
when 20 6 4 8.389339447021484 5.4172821044921875 1.0836420059204102
the 20 7 3 2.553762435913086 6.057849407196045 0
probable 20 8 8 17.27734375 9.617688179016113 0
account 20 9 7 10.059545516967773 10.161568641662598 0
made 20 10 4 8.8529634475708 4.371621131896973 5.789947509765625
? 20 11 1 8.507231712341309 6.404928207397461 0
what 21 0 4 11.101475715637207 6.484093189239502 0
did 21 1 3 8.3740234375 5.967477321624756 0.5166158676147461
the 21 2 3 3.1861977577209473 6.433101177215576 0
espresso 21 3 8 19.71493148803711 8.926700592041016 0
wonder 21 4 6 15.600563049316406 8.863006591796875 0.06369400024414062
who 21 5 3 10.567655563354492 6.910662651062012 1.9523439407348633
announced 21 6 9 14.61854362487793 7.33424711227417 0
? 21 7 1 8.98159122467041 5.35708475112915 1.9771623611450195
what 22 0 4 11.101475715637207 6.484093189239502 0
did 22 1 3 8.3740234375 5.967477321624756 0.5166158676147461
the 22 2 3 3.1861977577209473 6.433101177215576 0
party 22 3 5 9.502111434936523 8.926700592041016 0
think 22 4 5 8.588062286376953 7.530950546264648 1.3957500457763672
how 22 5 3 9.756058692932129 6.259427070617676 1.2715234756469727
the 22 6 3 3.4028053283691406 6.920497894287109 0
boat 22 7 4 12.426115036010742 9.695116996765137 0
is 22 8 2 3.1597673892974854 7.124549388885498 2.5705676078796387
unrealistic 22 9 11 16.126506805419922 8.794769287109375 0
to 22 10 2 4.846787452697754 4.066307067871094 4.728462219238281
do 22 11 2 4.702085494995117 7.55103063583374 0
? 22 12 1 5.453028202056885 4.480798721313477 3.0702319145202637
what 23 0 4 11.101475715637207 6.484093189239502 0
did 23 1 3 8.3740234375 5.967477321624756 0.5166158676147461
the 23 2 3 3.1861977577209473 6.433101177215576 0
brothers 23 3 8 12.498846054077148 8.926700592041016 0
ask 23 4 3 12.196371078491211 7.497515678405762 1.429184913635254
why 23 5 3 7.844540119171143 5.466022491455078 2.0314931869506836
the 23 6 3 3.4963877201080322 6.649036407470703 0
<unk> 23 7 5 2.6953318119049072 9.775107383728027 0
story 23 8 5 10.15421199798584 8.019248008728027 1.755859375
plays 23 9 5 10.984579086303711 6.4516496658325195 1.5675983428955078
? 23 10 1 5.996429920196533 6.249515056610107 0.2021346092224121
where 24 0 5 11.491694450378418 6.484093189239502 0
did 24 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
the 24 2 3 2.108344554901123 5.033257484436035 0
scandalous 24 3 10 18.985448837280273 9.732867240905762 0
girls 24 4 5 13.264267921447754 10.131521224975586 0
ask 24 5 3 10.550540924072266 8.380491256713867 1.7510299682617188
how 24 6 3 6.4555439949035645 5.7860517501831055 2.5944395065307617
the 24 7 3 3.3379507064819336 5.9391560554504395 0
salad 24 8 5 18.839065551757812 9.920928955078125 0
went 24 9 4 8.323816299438477 7.441677093505859 2.4792518615722656
? 24 10 1 10.245951652526855 5.820888996124268 1.6207880973815918
