word sentid sentpos wlen surp entropy entred
about 5 4 5 5.463174819946289 7.101255416870117 0
claim 5 5 5 17.53116798400879 4.954317092895508 2.1469383239746094
the 5 6 3 3.8209426403045654 4.8669047355651855 0.08741235733032227
possibility 5 7 11 8.148635864257812 9.830724716186523 0
is 5 8 2 6.904165267944336 1.6673468351364136 8.16337788105011
unrealistic 5 9 11 15.084188461303711 6.9011993408203125 0
? 5 10 1 12.135682106018066 3.0497238636016846 3.851475477218628
what 6 0 4 11.349550247192383 7.258260726928711 0
was 6 1 3 2.8539464473724365 6.245684623718262 1.0125761032104492
that 6 2 4 8.794374465942383 7.817647457122803 0
she 6 3 3 6.969442844390869 6.366146087646484 1.4515013694763184
likely 6 4 6 12.170835494995117 5.913871765136719 0.4522743225097656
heard 6 5 5 9.32243824005127 8.062651634216309 0
true 6 6 4 11.981359481811523 5.800452709197998 2.2621989250183105
? 6 7 1 9.383584976196289 8.947394371032715 0
who 7 0 3 9.133499145507812 7.258260726928711 0
was 7 1 3 3.1268272399902344 7.644789695739746 0
that 7 2 4 11.089864730834961 8.758773803710938 0
knows 7 3 5 15.74365520477295 6.58955192565918 2.169221878051758
someone 7 4 7 11.39295482635498 5.522528171539307 1.067023754119873
probable 7 5 8 19.02812385559082 6.720294952392578 0
? 7 6 1 9.183097839355469 6.722674369812012 0
who 8 0 3 9.133499145507812 7.258260726928711 0
does 8 1 4 9.361907005310059 7.644789695739746 0
that 8 2 4 10.480612754821777 1.1978060007095337 6.446983695030212
got 8 3 3 14.138842582702637 8.201749801635742 0
a 8 4 1 3.4977493286132812 6.9941864013671875 1.2075634002685547
new 8 5 3 5.7356858253479 9.904690742492676 0
phone 8 6 5 11.737998962402344 9.803646087646484 0.1010446548461914
for 8 7 3 6.613892078399658 5.327492713928223 4.476153373718262
<unk> 8 8 5 2.77480411529541 5.277533054351807 0.049959659576416016
not 8 9 3 10.264431953430176 5.740935325622559 0
make 8 10 4 11.92286491394043 6.418511390686035 0
sense 8 11 5 9.259801864624023 6.096644878387451 0.321866512298584
? 8 12 1 12.462635040283203 4.422010898590088 1.6746339797973633
whom 9 0 4 13.619548797607422 7.258260726928711 0
did 9 1 3 9.253520011901855 5.565299034118652 1.6929616928100586
an 9 2 2 8.766634941101074 2.222255229949951 3.343043804168701
account 9 3 7 11.240781784057617 8.100297927856445 0
for 9 4 3 4.430906772613525 3.7432761192321777 4.357021808624268
buy 9 5 3 17.954811096191406 4.500206470489502 0
a 9 6 1 4.083654880523682 6.5639753341674805 0
gift 9 7 4 10.142717361450195 9.596057891845703 0
? 9 8 1 11.497410774230957 4.9445695877075195 4.651488304138184
what 10 0 4 11.349550247192383 7.258260726928711 0
is 10 1 2 2.553831100463867 6.245684623718262 1.0125761032104492
that 10 2 4 8.792665481567383 5.946946144104004 0.2987384796142578
come 10 3 4 14.300958633422852 6.34646463394165 0
to 10 4 2 1.980836033821106 4.656327247619629 1.6901373863220215
our 10 5 3 10.354352951049805 5.369314670562744 0
party 10 6 5 9.309879302978516 9.091022491455078 0
likely 10 7 6 12.816460609436035 6.46633243560791 2.624690055847168
? 10 8 1 8.85286808013916 8.354000091552734 0
who 11 0 3 9.133499145507812 7.258260726928711 0
does 11 1 4 9.361907005310059 7.644789695739746 0
the 11 2 3 7.083582401275635 1.1978060007095337 6.446983695030212
extravagant 11 3 11 17.216371536254883 6.508915901184082 0
rings 11 4 5 12.763688087463379 9.997099876403809 0
that 11 5 4 4.836276531219482 5.361721992492676 4.635377883911133
takes 11 6 5 11.862807273864746 7.710788249969482 0
to 11 7 2 7.678409099578857 5.059232711791992 2.6515555381774902
school 11 8 6 11.269914627075195 6.621641635894775 0
are 11 9 3 8.213294982910156 5.920844554901123 0.7007970809936523
funny 11 10 5 13.148343086242676 8.84726333618164 0
? 11 11 1 12.069219589233398 3.3593621253967285 5.487901210784912
who 12 0 3 9.133499145507812 7.258260726928711 0
is 12 1 2 4.634878158569336 7.644789695739746 0
that 12 2 4 10.21725845336914 8.33489990234375 0
<unk> 12 3 5 2.9022207260131836 6.543115139007568 1.7917847633361816
is 12 4 2 3.2817366123199463 6.400820732116699 0.14229440689086914
trying 12 5 6 9.475251197814941 7.398177623748779 0
to 12 6 2 0.05008445307612419 0.43189260363578796 6.966285020112991
call 12 7 4 9.570838928222656 8.935973167419434 0
unrealistic 12 8 11 18.758207321166992 5.151979446411133 3.783993721008301
? 12 9 1 14.02841567993164 9.167655944824219 0
who 13 0 3 9.133499145507812 7.258260726928711 0
was 13 1 3 3.1268272399902344 7.644789695739746 0
that 13 2 4 11.089864730834961 8.758773803710938 0
they 13 3 4 5.788321018218994 6.58955192565918 2.169221878051758
loaned 13 4 6 17.999353408813477 5.207483768463135 1.382068157196045
a 13 5 1 3.729687213897705 5.512860298156738 0
trumpet 13 6 7 16.930952072143555 9.6268310546875 0
to 13 7 2 2.714256525039673 7.423252582550049 2.203578472137451
funny 13 8 5 20.09464454650879 5.896462440490723 1.5267901420593262
? 13 9 1 13.81488037109375 9.07638168334961 0
who 14 0 3 9.133499145507812 7.258260726928711 0
was 14 1 3 3.1268272399902344 7.644789695739746 0
that 14 2 4 11.089864730834961 8.758773803710938 0
heard 14 3 5 14.51492691040039 6.58955192565918 2.169221878051758
the 14 4 3 3.2955825328826904 5.6639604568481445 0.9255914688110352
claim 14 5 5 10.884424209594727 10.0249662399292 0
funny 14 6 5 18.566381454467773 4.916255474090576 5.108710765838623
? 14 7 1 10.797576904296875 4.4273362159729 0.4889192581176758
who 15 0 3 9.133499145507812 7.258260726928711 0
is 15 1 2 4.634878158569336 7.644789695739746 0
that 15 2 4 10.21725845336914 8.33489990234375 0
went 15 3 4 15.2355375289917 6.543115139007568 1.7917847633361816
to 15 4 2 2.204151153564453 4.8510212898254395 1.692093849182129
the 15 5 3 1.4903430938720703 5.003604888916016 0
discreet 15 6 8 18.8918399810791 8.677558898925781 0
candy 15 7 5 17.81510353088379 9.5653715133667 0
store 15 8 5 7.111358642578125 8.428267478942871 1.1371040344238281
expensive 15 9 9 20.516530990600586 4.843783378601074 3.584484100341797
? 15 10 1 12.521509170532227 4.583804607391357 0.2599787712097168
whom 16 0 4 13.619548797607422 7.258260726928711 0
was 16 1 3 4.602114200592041 5.565299034118652 1.6929616928100586
the 16 2 3 3.197836399078369 8.396519660949707 0
lucky 16 3 5 15.351388931274414 8.45864486694336 0
party 16 4 5 9.729161262512207 7.952175617218018 0.5064692497253418
about 16 5 5 11.101046562194824 7.177443504333496 0.7747321128845215
circulating 16 6 11 17.49181365966797 5.291424751281738 1.8860187530517578
? 16 7 1 13.173094749450684 6.989738941192627 0
what 17 0 4 11.349550247192383 7.258260726928711 0
is 17 1 2 2.553831100463867 6.245684623718262 1.0125761032104492
that 17 2 4 8.792665481567383 5.946946144104004 0.2987384796142578
<unk> 17 3 5 2.5235490798950195 6.34646463394165 0
is 17 4 2 4.000722885131836 6.487359523773193 0
scandalous 17 5 10 18.2069149017334 7.237332820892334 0
? 17 6 1 8.371132850646973 4.762388229370117 2.474944591522217
what 18 0 4 11.349550247192383 7.258260726928711 0
were 18 1 4 6.238781929016113 6.245684623718262 1.0125761032104492
two 18 2 3 11.93450927734375 8.344099998474121 0
pregnant 18 3 8 16.385738372802734 8.427143096923828 0
girls 18 4 5 5.042320251464844 5.835575580596924 2.5915675163269043
from 18 5 4 6.477839469909668 6.490950584411621 0
dating 18 6 6 16.175029754638672 5.179323196411133 1.3116273880004883
? 18 7 1 8.026973724365234 7.786924362182617 0
whom 19 0 4 13.619548797607422 7.258260726928711 0
was 19 1 3 4.602114200592041 5.565299034118652 1.6929616928100586
one 19 2 3 6.5661234855651855 8.396519660949707 0
claim 19 3 5 20.539196014404297 0.6475357413291931 7.748983919620514
about 19 4 5 9.361465454101562 5.144283294677734 0
funny 19 5 5 19.026643753051758 5.133241653442383 0.011041641235351562
to 19 6 2 8.499171257019043 9.237249374389648 0
<unk> 19 7 5 2.613572120666504 7.169332027435303 2.0679173469543457
<unk> 19 8 5 3.7295498847961426 4.700672149658203 2.4686598777770996
? 19 9 1 11.290061950683594 4.617948532104492 0.08272361755371094
what 20 0 4 11.349550247192383 7.258260726928711 0
was 20 1 3 2.8539464473724365 6.245684623718262 1.0125761032104492
that 20 2 4 8.794374465942383 7.817647457122803 0
they 20 3 4 5.831860065460205 6.366146087646484 1.4515013694763184
robbed 20 4 6 14.351884841918945 5.965991497039795 0.40015459060668945
an 20 5 2 6.672450065612793 5.02164888381958 0.9443426132202148
experience 20 6 10 12.809977531433105 8.127306938171387 0
? 20 7 1 13.554461479187012 5.698144435882568 2.4291625022888184
who 21 0 3 9.133499145507812 7.258260726928711 0
was 21 1 3 3.1268272399902344 7.644789695739746 0
that 21 2 4 11.089864730834961 8.758773803710938 0
they 21 3 4 5.788321018218994 6.58955192565918 2.169221878051758
loaned 21 4 6 17.999353408813477 5.207483768463135 1.382068157196045
a 21 5 1 3.729687213897705 5.512860298156738 0
lucky 21 6 5 13.362642288208008 9.6268310546875 0
guitar 21 7 6 11.918563842773438 9.61941146850586 0.007419586181640625
to 21 8 2 2.032590389251709 5.899635314941406 3.719776153564453
unrealistic 21 9 11 22.041872024536133 7.002971172332764 0
? 21 10 1 15.65321159362793 10.043530464172363 0
what 22 0 4 11.349550247192383 7.258260726928711 0
was 22 1 3 2.8539464473724365 6.245684623718262 1.0125761032104492
the 22 2 3 4.582947254180908 7.817647457122803 0
blue 22 3 4 11.582401275634766 9.352670669555664 0
window 22 4 6 11.944500923156738 8.688671112060547 0.6639995574951172
that 22 5 4 5.905918598175049 6.792656421661377 1.89601469039917
announced 22 6 9 15.135466575622559 7.433798789978027 0
was 22 7 3 7.963494777679443 5.217356204986572 2.216442584991455
<unk> 22 8 5 4.320705890655518 7.866674900054932 0
? 22 9 1 11.411927223205566 5.64417839050293 2.222496509552002
what 23 0 4 11.349550247192383 7.258260726928711 0
does 23 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
one 23 2 3 9.060786247253418 3.6919281482696533 2.5537564754486084
agent 23 3 5 17.517051696777344 6.546243667602539 0
of 23 4 2 3.7595415115356445 7.451061725616455 0
like 23 5 4 15.27645206451416 4.111876964569092 3.3391847610473633
the 23 6 3 2.168172836303711 5.28350830078125 0
aria 23 7 4 20.044979095458984 8.827316284179688 0
? 23 8 1 6.321166515350342 7.158657550811768 1.66865873336792
what 24 0 4 11.349550247192383 7.258260726928711 0
was 24 1 3 2.8539464473724365 6.245684623718262 1.0125761032104492
that 24 2 4 8.794374465942383 7.817647457122803 0
<unk> 24 3 5 2.468338966369629 6.366146087646484 1.4515013694763184
ate 24 4 3 14.864296913146973 6.257559299468994 0.10858678817749023
difficult 24 5 9 14.26204776763916 6.8663330078125 0
for 24 6 3 4.046091556549072 5.217229843139648 1.6491031646728516
you 24 7 3 9.902739524841309 6.272795677185059 0
? 24 8 1 6.225628852844238 4.973186492919922 1.2996091842651367
