word sentid sentpos wlen surp entropy entred
the 4 4 3 3.0979931354522705 5.063096523284912 2.7861289978027344
claim 4 5 5 11.200209617614746 9.960073471069336 0
that 4 6 4 3.2792394161224365 5.38609504699707 4.573978424072266
he 4 7 2 4.314657211303711 4.967921733856201 0.41817331314086914
likes 4 8 5 11.02747917175293 6.10403299331665 0
? 4 9 1 11.357550621032715 5.629361629486084 0.4746713638305664
what 5 0 4 10.503340721130371 6.971516132354736 0
did 5 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 5 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
hear 5 3 4 8.783939361572266 6.732942581176758 0
a 5 4 1 4.207787990570068 6.3971967697143555 0.33574581146240234
rumour 5 5 6 11.297815322875977 9.839618682861328 0
that 5 6 4 2.023952007293701 5.2147064208984375 4.624912261962891
<unk> 5 7 5 2.2973949909210205 5.159150123596191 0.055556297302246094
sleeps 5 8 6 15.981280326843262 6.071805477142334 0
with 5 9 4 2.0799272060394287 5.410555839538574 0.6612496376037598
? 5 10 1 14.759666442871094 4.855049133300781 0.555506706237793
how 6 0 3 11.155509948730469 6.971516132354736 0
did 6 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
my 6 2 2 10.286856651306152 5.76357889175415 0.5507092475891113
sister 6 3 6 9.155900001525879 9.344440460205078 0
say 6 4 3 9.773727416992188 7.241870403289795 2.102570056915283
that 6 5 4 2.8746228218078613 6.1597795486450195 1.0820908546447754
<unk> 6 6 5 2.968384027481079 5.943667411804199 0.2161121368408203
<unk> 6 7 5 2.820482015609741 6.328232288360596 0
thinks 6 8 6 12.211366653442383 6.656001567840576 0
that 6 9 4 2.679781675338745 5.423165798187256 1.2328357696533203
<unk> 6 10 5 2.7314000129699707 5.673661231994629 0
solves 6 11 6 17.43529510498047 5.99353551864624 0
? 6 12 1 10.828189849853516 5.299651622772217 0.6938838958740234
what 7 0 4 10.503340721130371 6.971516132354736 0
does 7 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
she 7 2 3 7.287477970123291 5.08088493347168 1.1555638313293457
like 7 3 4 7.7473673820495605 6.184751510620117 0
the 7 4 3 3.217305898666382 6.59498929977417 0
possibility 7 5 11 11.74061393737793 9.273828506469727 0
that 7 6 4 3.1186771392822266 1.972656011581421 7.301172494888306
<unk> 7 7 5 2.4206490516662598 5.104378700256348 0
dances 7 8 6 14.646655082702637 6.3487091064453125 0
? 7 9 1 8.659952163696289 6.035770416259766 0.3129386901855469
what 8 0 4 10.503340721130371 6.971516132354736 0
do 8 1 2 8.985503196716309 6.236448764801025 0.7350673675537109
they 8 2 4 4.626086235046387 4.370852947235107 1.865595817565918
not 8 3 3 8.21504020690918 6.480017185211182 0
believe 8 4 7 6.733862400054932 7.471312999725342 0
the 8 5 3 4.912896633148193 5.907500267028809 1.5638127326965332
rumour 8 6 6 15.250273704528809 9.979103088378906 0
that 8 7 4 4.372691631317139 5.286075115203857 4.693027973175049
he 8 8 2 5.181446552276611 5.609659671783447 0
will 8 9 4 5.835343360900879 6.0075860023498535 0
buy 8 10 3 10.368552207946777 7.115930557250977 0
? 8 11 1 9.79790210723877 5.676488876342773 1.4394416809082031
where 9 0 5 9.065661430358887 6.971516132354736 0
do 9 1 2 14.24184513092041 5.041255474090576 1.9302606582641602
they 9 2 4 5.614959716796875 4.898806095123291 0.14244937896728516
have 9 3 4 2.8542377948760986 7.973320007324219 0
a 9 4 1 2.4865217208862305 7.296546459197998 0.6767735481262207
window 9 5 6 11.527008056640625 10.05046272277832 0
that 9 6 4 5.15871524810791 6.501112461090088 3.5493502616882324
opens 9 7 5 9.972918510437012 7.266258716583252 0
? 9 8 1 11.780826568603516 5.339008331298828 1.9272503852844238
what 10 0 4 10.503340721130371 6.971516132354736 0
did 10 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 10 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
meet 10 3 4 11.287668228149414 7.965644836425781 0
someone 10 4 7 11.498873710632324 6.298459529876709 1.6671853065490723
who 10 5 3 4.34352970123291 6.7993693351745605 0
likes 10 6 5 12.714853286743164 7.32755184173584 0
? 10 7 1 7.73701810836792 5.4115166664123535 1.9160351753234863
what 11 0 4 10.503340721130371 6.971516132354736 0
does 11 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
<unk> 11 2 5 6.817178249359131 5.08088493347168 1.1555638313293457
believe 11 3 7 6.7327561378479 7.423269748687744 0
the 11 4 3 4.509601593017578 5.541191577911377 1.8820781707763672
claim 11 5 5 11.868040084838867 9.680340766906738 0
that 11 6 4 4.333623886108398 5.0347700119018555 4.645570755004883
he 11 7 2 4.643647193908691 5.30917501449585 0
robbed 11 8 6 18.2230167388916 6.370779991149902 0
yesterday 11 9 9 18.108318328857422 5.01512336730957 1.355656623840332
? 11 10 1 7.772798538208008 4.800626754760742 0.21449661254882812
who 12 0 3 10.083366394042969 6.971516132354736 0
does 12 1 4 9.607900619506836 7.5428853034973145 0
n't 12 2 3 27.1981143951416 2.799631118774414 4.7432541847229
<unk> 12 3 5 4.377850532531738 5.900213718414307 0
believe 12 4 7 14.520755767822266 5.910613059997559 0
the 12 5 3 3.7419841289520264 5.090662479400635 0.8199505805969238
rumour 12 6 6 15.030176162719727 9.95921516418457 0
that 12 7 4 3.552978515625 5.562010288238525 4.397204875946045
<unk> 12 8 5 2.2280871868133545 4.951551914215088 0.6104583740234375
is 12 9 2 3.198463201522827 5.910288333892822 0
dating 12 10 6 12.165708541870117 8.082923889160156 0
? 12 11 1 8.28541374206543 6.360938549041748 1.7219853401184082
what 13 0 4 10.503340721130371 6.971516132354736 0
did 13 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 13 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 13 3 4 8.323309898376465 6.6839680671691895 0
that 13 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
he 13 5 2 3.5971155166625977 6.389305591583252 0
believes 13 6 8 9.60348892211914 6.484762668609619 0
that 13 7 4 1.9654860496520996 4.944609642028809 1.5401530265808105
he 13 8 2 3.775527000427246 5.299151420593262 0
will 13 9 4 4.552548408508301 5.939937591552734 0
buy 13 10 3 9.703627586364746 6.927097320556641 0
? 13 11 1 12.219426155090332 5.6049113273620605 1.32218599319458
what 14 0 4 10.503340721130371 6.971516132354736 0
did 14 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
they 14 2 4 4.6937336921691895 5.759091377258301 0.4773573875427246
rob 14 3 3 15.213449478149414 7.332297325134277 0
someone 14 4 7 13.761260986328125 5.942390441894531 1.389906883239746
who 14 5 3 3.9812748432159424 6.385761260986328 0
bought 14 6 6 10.216866493225098 6.969519138336182 0
yesterday 14 7 9 19.385164260864258 5.084130764007568 1.8853883743286133
? 14 8 1 4.199213027954102 5.297260761260986 0
what 15 0 4 10.503340721130371 6.971516132354736 0
do 15 1 2 8.985503196716309 6.236448764801025 0.7350673675537109
they 15 2 4 4.626086235046387 4.370852947235107 1.865595817565918
whisper 15 3 7 18.067331314086914 6.480017185211182 0
the 15 4 3 5.860040664672852 5.501815319061279 0.9782018661499023
extravagant 15 5 11 17.021879196166992 9.267515182495117 0
claim 15 6 5 12.823955535888672 9.425058364868164 0
that 15 7 4 3.1886003017425537 5.255565643310547 4.169492721557617
the 15 8 3 1.7671349048614502 5.707393169403076 0
blue 15 9 4 10.780792236328125 9.516234397888184 0
trumpet 15 10 7 17.60662269592285 8.26183032989502 1.254404067993164
likes 15 11 5 16.87502098083496 6.390934467315674 1.8708958625793457
? 15 12 1 9.446815490722656 6.357135772705078 0.0337986946105957
what 16 0 4 10.503340721130371 6.971516132354736 0
does 16 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 16 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
expensive 16 3 9 17.652313232421875 8.583298683166504 0
gift 16 4 4 13.30794906616211 10.05275821685791 0
believe 16 5 7 17.53352928161621 6.991251468658447 3.061506748199463
that 16 6 4 4.083317756652832 5.946559429168701 1.044692039489746
<unk> 16 7 5 2.635002851486206 6.061176300048828 0
fluently 16 8 8 19.43053436279297 6.566349983215332 0
speaks 16 9 6 11.78987979888916 7.638054370880127 0
? 16 10 1 9.41759967803955 5.34106969833374 2.2969846725463867
how 17 0 3 11.155509948730469 6.971516132354736 0
many 17 1 4 4.998324394226074 6.314288139343262 0.6572279930114746
blue 17 2 4 13.075766563415527 7.790420055389404 0
guitars 17 3 7 18.230924606323242 7.498858451843262 0.2915616035461426
does 17 4 4 14.548967361450195 5.34437370300293 2.154484748840332
the 17 5 3 7.569717884063721 4.468153953552246 0.8762197494506836
scandalous 17 6 10 20.400373458862305 6.793877601623535 0
teddy 17 7 5 17.907228469848633 9.761569023132324 0
bear 17 8 4 2.817087173461914 7.193416595458984 2.56815242767334
have 17 9 4 6.179366111755371 7.6982550621032715 0
agents 17 10 6 17.341867446899414 6.4875922203063965 1.210662841796875
who 17 11 3 4.895026206970215 6.931007385253906 0
live 17 12 4 6.948330402374268 7.488400936126709 0
in 17 13 2 1.5145177841186523 4.876536846160889 2.6118640899658203
? 17 14 1 14.226048469543457 5.190830230712891 0
what 18 0 4 10.503340721130371 6.971516132354736 0
does 18 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 18 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
second 18 3 6 8.744144439697266 8.583298683166504 0
problem 18 4 7 14.630703926086426 8.43406867980957 0.1492300033569336
believe 18 5 7 15.338171005249023 6.073188781738281 2.360879898071289
the 18 6 3 3.857557535171509 5.7929368019104 0.28025197982788086
announcement 18 7 12 14.085684776306152 10.06347942352295 0
that 18 8 4 5.339703559875488 3.7841861248016357 6.2792932987213135
the 18 9 3 1.4942458868026733 4.833930015563965 0
<unk> 18 10 5 2.072324275970459 9.092700958251953 0
analysis 18 11 8 15.162117004394531 8.259818077087402 0.8328828811645508
hires 18 12 5 21.721662521362305 4.580987930297852 3.678830146789551
? 18 13 1 14.32081413269043 5.289289474487305 0
what 19 0 4 10.503340721130371 6.971516132354736 0
do 19 1 2 8.985503196716309 6.236448764801025 0.7350673675537109
n't 19 2 3 27.76749038696289 4.370852947235107 1.865595817565918
the 19 3 3 3.8911211490631104 7.558311462402344 0
unrealistic 19 4 11 19.333385467529297 10.061604499816895 0
<unk> 19 5 5 3.2536585330963135 9.844979286193848 0.21662521362304688
comics 19 6 6 16.514469146728516 7.827209949493408 2.0177693367004395
<unk> 19 7 5 3.8657066822052 7.7102251052856445 0.11698484420776367
the 19 8 3 5.953299045562744 7.286776065826416 0.4234490394592285
plan 19 9 4 10.228080749511719 9.412569999694824 0
that 19 10 4 6.1287689208984375 5.194471836090088 4.218098163604736
the 19 11 3 2.9941837787628174 7.073571681976318 0
difficult 19 12 9 15.521805763244629 7.934438705444336 0
<unk> 19 13 5 3.069753885269165 9.581050872802734 0
test 19 14 4 10.606651306152344 8.245758056640625 1.3352928161621094
likes 19 15 5 15.83581829071045 7.1398606300354 1.1058974266052246
? 19 16 1 8.910211563110352 6.792098522186279 0.3477621078491211
who 20 0 3 10.083366394042969 6.971516132354736 0
did 20 1 3 6.863222122192383 7.5428853034973145 0
my 20 2 2 13.461811065673828 3.1687822341918945 4.37410306930542
likely 20 3 6 14.524582862854004 8.598515510559082 0
trumpet 20 4 7 16.737979888916016 10.09025764465332 0
say 20 5 3 14.12053108215332 7.0830912590026855 3.0071663856506348
that 20 6 4 2.8715147972106934 5.9621968269348145 1.120894432067871
the 20 7 3 2.3982815742492676 5.532494068145752 0.4297027587890625
<unk> 20 8 5 2.402254343032837 9.503291130065918 0
party 20 9 5 11.024898529052734 7.772160053253174 1.7311310768127441
is 20 10 2 4.784163951873779 6.551414966583252 1.2207450866699219
the 20 11 3 4.386436462402344 7.999185562133789 0
only 20 12 4 3.1127655506134033 7.82190465927124 0.17728090286254883
place 20 13 5 6.905279636383057 8.308191299438477 0
that 20 14 4 3.867947578430176 4.84843635559082 3.4597549438476562
knows 20 15 5 12.646416664123535 7.243936061859131 0
? 20 16 1 9.22667121887207 5.789154052734375 1.4547820091247559
what 21 0 4 10.503340721130371 6.971516132354736 0
does 21 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 21 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
pregnant 21 3 8 19.4273624420166 8.583298683166504 0
girl 21 4 4 6.665187835693359 8.660018920898438 0
like 21 5 4 8.275191307067871 8.291230201721191 0.3687887191772461
the 21 6 3 3.006617546081543 6.154333114624023 2.136897087097168
pretty 21 7 6 13.055354118347168 9.196645736694336 0
agent 21 8 5 13.783613204956055 8.900036811828613 0.29660892486572266
that 21 9 4 6.84002685546875 6.1123247146606445 2.7877120971679688
<unk> 21 10 5 3.739874839782715 7.437772274017334 0
<unk> 21 11 5 3.0680642127990723 7.557892322540283 0
sings 21 12 5 12.50208854675293 7.40006685256958 0.15782546997070312
? 21 13 1 6.560878753662109 5.471668720245361 1.9283981323242188
what 22 0 4 10.503340721130371 6.971516132354736 0
does 22 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 22 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
silly 22 3 5 17.43332862854004 8.583298683166504 0
car 22 4 3 11.657265663146973 9.775391578674316 0
believe 22 5 7 14.719396591186523 8.315942764282227 1.4594488143920898
the 22 6 3 4.320341110229492 6.416047096252441 1.8998956680297852
experience 22 7 10 9.599207878112793 10.297700881958008 0
that 22 8 4 7.453824996948242 5.539544105529785 4.758156776428223
the 22 9 3 3.2211427688598633 7.93527889251709 0
yellow 22 10 6 13.853328704833984 9.594403266906738 0
trumpet 22 11 7 17.94069480895996 8.730154037475586 0.8642492294311523
did 22 12 3 7.520632743835449 6.192473411560059 2.5376806259155273
? 22 13 1 9.769723892211914 4.788577079772949 1.4038963317871094
where 23 0 5 9.065661430358887 6.971516132354736 0
does 23 1 4 14.398329734802246 5.041255474090576 1.9302606582641602
the 23 2 3 2.6519486904144287 4.723760604858398 0.31749486923217773
discreet 23 3 8 19.64057159423828 9.63806438446045 0
boat 23 4 4 15.579401969909668 10.681751251220703 0
have 23 5 4 6.2191162109375 8.83102798461914 1.8507232666015625
a 23 6 1 3.7260069847106934 5.710206508636475 3.120821475982666
funny 23 7 5 14.343356132507324 9.978203773498535 0
ring 23 8 4 11.12393856048584 9.644277572631836 0.3339262008666992
that 23 9 4 5.435014247894287 5.068711280822754 4.575566291809082
sings 23 10 5 14.442530632019043 7.156535625457764 0
? 23 11 1 11.442091941833496 6.567190647125244 0.5893449783325195
how 24 0 3 11.155509948730469 6.971516132354736 0
many 24 1 4 4.998324394226074 6.314288139343262 0.6572279930114746
cups 24 2 4 17.70632553100586 7.790420055389404 0
of 24 3 2 2.20294451713562 6.270550727844238 1.519869327545166
coffee 24 4 6 9.684734344482422 8.304100036621094 0
does 24 5 4 13.271272659301758 5.720702648162842 2.583397388458252
the 24 6 3 6.218986988067627 4.894686222076416 0.8260164260864258
fair 24 7 4 12.754936218261719 8.763471603393555 0
teacher 24 8 7 19.275774002075195 7.338565826416016 1.424905776977539
have 24 9 4 5.031632900238037 7.316361904144287 0.022203922271728516
sleepy 24 10 6 22.74614143371582 7.6534647941589355 0
hats 24 11 4 13.332782745361328 8.166094779968262 0
that 24 12 4 6.423701763153076 4.393893718719482 3.7722010612487793
direct 24 13 6 15.650296211242676 7.033109188079834 0
in 24 14 2 6.455779075622559 7.712395668029785 0
? 24 15 1 12.921563148498535 7.426947116851807 0.2854485511779785
