word sentid sentpos wlen surp entropy entred
? 22 13 1 9.932449340820312 5.429345607757568 1.2656207084655762
where 23 0 5 9.564637184143066 7.472123146057129 0
does 23 1 4 14.49675464630127 5.44800329208374 2.0241198539733887
the 23 2 3 3.7733688354492188 4.474475860595703 0.9735274314880371
discreet 23 3 8 19.585559844970703 9.657063484191895 0
boat 23 4 4 11.65847396850586 10.07757568359375 0
have 23 5 4 7.345478057861328 8.282950401306152 1.7946252822875977
a 23 6 1 3.5537326335906982 6.688048839569092 1.5949015617370605
funny 23 7 5 14.521702766418457 10.193944931030273 0
ring 23 8 4 11.93419361114502 9.566076278686523 0.62786865234375
that 23 9 4 4.988626956939697 4.738866329193115 4.827209949493408
sings 23 10 5 13.331710815429688 7.895564556121826 0
? 23 11 1 10.791196823120117 6.204066276550293 1.6914982795715332
how 24 0 3 11.51073169708252 7.472123146057129 0
many 24 1 4 4.922784805297852 6.668018341064453 0.8041048049926758
cups 24 2 4 17.142852783203125 7.774710178375244 0
of 24 3 2 2.621089220046997 6.176105499267578 1.598604679107666
coffee 24 4 6 9.969403266906738 5.913946628570557 0.2621588706970215
does 24 5 4 11.812342643737793 6.743083477020264 0
the 24 6 3 5.990372657775879 5.326108932495117 1.4169745445251465
fair 24 7 4 11.631146430969238 7.745062351226807 0
teacher 24 8 7 17.85347557067871 6.800239562988281 0.9448227882385254
have 24 9 4 5.545003414154053 6.3748016357421875 0.42543792724609375
sleepy 24 10 6 19.043352127075195 7.4903059005737305 0
hats 24 11 4 12.571757316589355 7.409378528594971 0.08092737197875977
that 24 12 4 6.151491165161133 4.394484043121338 3.014894485473633
direct 24 13 6 16.14574432373047 7.228204727172852 0
in 24 14 2 4.988618850708008 6.715948104858398 0.5122566223144531
? 24 15 1 11.713141441345215 6.180027484893799 0.5359206199645996
