word sentid sentpos wlen surp entropy entred
rumour 8 6 6 18.72661590576172 7.599902629852295 0
that 8 7 4 2.1931395530700684 5.9522929191589355 1.6476097106933594
he 8 8 2 5.850733757019043 6.790759563446045 0
will 8 9 4 6.824881553649902 5.726954936981201 1.0638046264648438
buy 8 10 3 10.775239944458008 6.65256404876709 0
? 8 11 1 1.1030933856964111 4.590872287750244 2.0616917610168457
where 9 0 5 7.021026611328125 8.63239574432373 0
do 9 1 2 11.42569637298584 7.67315673828125 0.9592390060424805
they 9 2 4 7.290138244628906 7.487287998199463 0.1858687400817871
have 9 3 4 6.321988105773926 6.3076605796813965 1.1796274185180664
a 9 4 1 3.6124680042266846 6.433744430541992 0
window 9 5 6 12.642708778381348 7.037945747375488 0
that 9 6 4 2.2765958309173584 5.439138412475586 1.5988073348999023
opens 9 7 5 16.176424026489258 5.8518853187561035 0
? 9 8 1 2.2004666328430176 5.949540138244629 0
what 10 0 4 10.215241432189941 8.63239574432373 0
did 10 1 3 6.523082256317139 7.164798736572266 1.4675970077514648
<unk> 10 2 5 4.304993152618408 7.759047985076904 0
meet 10 3 4 13.552123069763184 6.750966548919678 1.0080814361572266
someone 10 4 7 5.093935012817383 6.474259376525879 0.27670717239379883
who 10 5 3 4.584608554840088 5.9830427169799805 0.49121665954589844
likes 10 6 5 14.582978248596191 5.980000019073486 0.0030426979064941406
? 10 7 1 3.756714344024658 6.643084526062012 0
what 11 0 4 10.215241432189941 8.63239574432373 0
does 11 1 4 5.492837429046631 7.164798736572266 1.4675970077514648
<unk> 11 2 5 4.5355095863342285 7.535459995269775 0
believe 11 3 7 7.004398822784424 6.124941825866699 1.4105181694030762
the 11 4 3 6.159207820892334 6.329190254211426 0
claim 11 5 5 12.508018493652344 7.7265095710754395 0
that 11 6 4 1.5974315404891968 5.509250164031982 2.217259407043457
he 11 7 2 5.286374568939209 7.164299011230469 0
robbed 11 8 6 16.337383270263672 5.628304481506348 1.535994529724121
yesterday 11 9 9 12.408763885498047 6.1573615074157715 0
? 11 10 1 2.9539754390716553 5.964605808258057 0.19275569915771484
who 12 0 3 6.834691047668457 8.63239574432373 0
does 12 1 4 5.002816677093506 5.107883453369141 3.52451229095459
n't 12 2 3 25.013486862182617 6.270860195159912 0
<unk> 12 3 5 5.452207565307617 5.976704120635986 0.2941560745239258
believe 12 4 7 8.129884719848633 6.123502254486084 0
the 12 5 3 6.1150383949279785 5.947174549102783 0.17632770538330078
rumour 12 6 6 18.556365966796875 7.710268974304199 0
that 12 7 4 1.5053831338882446 4.947998523712158 2.762270450592041
<unk> 12 8 5 4.399341583251953 6.602334022521973 0
is 12 9 2 6.387789249420166 5.6603899002075195 0.9419441223144531
dating 12 10 6 15.418661117553711 1.3020614385604858 4.358328461647034
? 12 11 1 1.9957958459854126 5.819692611694336 0
what 13 0 4 10.215241432189941 8.63239574432373 0
did 13 1 3 6.523082256317139 7.164798736572266 1.4675970077514648
he 13 2 2 5.040122985839844 7.759047985076904 0
hear 13 3 4 9.59687614440918 6.313877105712891 1.4451708793640137
that 13 4 4 4.000356197357178 6.9264421463012695 0
he 13 5 2 5.427186965942383 6.778796672821045 0.1476454734802246
believes 13 6 8 14.378423690795898 6.108223915100098 0.6705727577209473
that 13 7 4 3.2550783157348633 6.570476055145264 0
he 13 8 2 5.396430969238281 6.753512382507324 0
will 13 9 4 6.771257400512695 5.746695518493652 1.0068168640136719
buy 13 10 3 10.766339302062988 6.2217888832092285 0
? 13 11 1 1.5490617752075195 5.069513320922852 1.152275562286377
what 14 0 4 10.215241432189941 8.63239574432373 0
did 14 1 3 6.523082256317139 7.164798736572266 1.4675970077514648
they 14 2 4 7.382111072540283 7.759047985076904 0
rob 14 3 3 14.5371675491333 6.363390922546387 1.3956570625305176
someone 14 4 7 9.373208999633789 7.2018842697143555 0
who 14 5 3 5.135344982147217 5.9068756103515625 1.295008659362793
bought 14 6 6 10.52863597869873 6.148055553436279 0
yesterday 14 7 9 12.55805492401123 5.1755499839782715 0.9725055694580078
? 14 8 1 1.947860598564148 6.389914035797119 0
what 15 0 4 10.215241432189941 8.63239574432373 0
do 15 1 2 10.509305000305176 7.164798736572266 1.4675970077514648
they 15 2 4 7.960361480712891 7.1726298332214355 0
whisper 15 3 7 17.801393508911133 5.794600963592529 1.3780288696289062
the 15 4 3 6.975545406341553 6.15714693069458 0
extravagant 15 5 11 19.341747283935547 7.602818965911865 0
claim 15 6 5 10.698905944824219 9.5143461227417 0
that 15 7 4 2.006135940551758 6.040436744689941 3.473909378051758
the 15 8 3 6.429839134216309 6.633395671844482 0
blue 15 9 4 12.107399940490723 8.323373794555664 0
trumpet 15 10 7 17.274410247802734 7.467017650604248 0.856356143951416
likes 15 11 5 15.646138191223145 6.382716178894043 1.084301471710205
? 15 12 1 3.4550509452819824 6.134859085083008 0.24785709381103516
what 16 0 4 10.215241432189941 8.63239574432373 0
does 16 1 4 5.492837429046631 7.164798736572266 1.4675970077514648
the 16 2 3 6.346421241760254 7.535459995269775 0
expensive 16 3 9 15.577105522155762 8.175148010253906 0
gift 16 4 4 11.82164478302002 8.283517837524414 0
believe 16 5 7 10.823609352111816 5.4445719718933105 2.8389458656311035
that 16 6 4 2.2516837120056152 6.088175296783447 0
<unk> 16 7 5 4.325014114379883 6.792716979980469 0
fluently 16 8 8 19.422931671142578 5.5399088859558105 1.2528080940246582
speaks 16 9 6 13.397696495056152 6.023940563201904 0
? 16 10 1 3.9922993183135986 5.713448524475098 0.31049203872680664
how 17 0 3 3.8041796684265137 8.63239574432373 0
many 17 1 4 10.027533531188965 7.88352632522583 0.7488694190979004
blue 17 2 4 13.302451133728027 9.501229286193848 0
guitars 17 3 7 17.023855209350586 8.532177925109863 0.9690513610839844
does 17 4 4 6.566196441650391 7.497004985809326 1.035172939300537
the 17 5 3 5.858084678649902 7.392988681793213 0.10401630401611328
scandalous 17 6 10 18.95400047302246 8.781561851501465 0
teddy 17 7 5 15.383207321166992 9.299365043640137 0
bear 17 8 4 6.103854179382324 8.279508590698242 1.0198564529418945
have 17 9 4 8.914122581481934 6.265359878540039 2.014148712158203
agents 17 10 6 18.55643653869629 5.520768165588379 0.7445917129516602
who 17 11 3 4.532770156860352 6.056736469268799 0
live 17 12 4 9.575624465942383 6.1773786544799805 0
in 17 13 2 5.5918707847595215 6.658821105957031 0
? 17 14 1 2.2679150104522705 6.23796272277832 0.42085838317871094
what 18 0 4 10.215241432189941 8.63239574432373 0
does 18 1 4 5.492837429046631 7.164798736572266 1.4675970077514648
the 18 2 3 6.346421241760254 7.535459995269775 0
second 18 3 6 12.4799222946167 8.175148010253906 0
problem 18 4 7 14.185737609863281 7.852577209472656 0.32257080078125
believe 18 5 7 11.114745140075684 6.115846633911133 1.7367305755615234
the 18 6 3 5.738405227661133 6.256951808929443 0
announcement 18 7 12 17.289987564086914 7.970681190490723 0
that 18 8 4 1.463585615158081 4.935422420501709 3.0352587699890137
the 18 9 3 6.080481052398682 6.8259100914001465 0
<unk> 18 10 5 4.279767036437988 8.436281204223633 0
analysis 18 11 8 13.196044921875 6.241270542144775 2.1950106620788574
hires 18 12 5 19.668298721313477 6.54191255569458 0
? 18 13 1 2.893061399459839 6.848785877227783 0
what 19 0 4 10.215241432189941 8.63239574432373 0
do 19 1 2 10.509305000305176 7.164798736572266 1.4675970077514648
n't 19 2 3 24.054046630859375 7.1726298332214355 0
the 19 3 3 7.4164347648620605 5.830380439758301 1.3422493934631348
unrealistic 19 4 11 19.756134033203125 7.959414958953857 0
<unk> 19 5 5 4.547250747680664 8.464668273925781 0
comics 19 6 6 15.917606353759766 6.505056858062744 1.959611415863037
<unk> 19 7 5 6.288245677947998 7.029540061950684 0
the 19 8 3 7.39763879776001 6.0929388999938965 0.9366011619567871
plan 19 9 4 13.554187774658203 8.18505573272705 0
that 19 10 4 2.1396727561950684 5.939098358154297 2.245957374572754
the 19 11 3 6.778287410736084 6.859460830688477 0
difficult 19 12 9 13.96993637084961 8.309886932373047 0
<unk> 19 13 5 3.8464505672454834 10.064196586608887 0
test 19 14 4 10.209822654724121 8.296207427978516 1.767989158630371
likes 19 15 5 16.728628158569336 6.928707599639893 1.367499828338623
? 19 16 1 3.7533252239227295 6.373713493347168 0.5549941062927246
who 20 0 3 6.834691047668457 8.63239574432373 0
did 20 1 3 5.272815704345703 5.107883453369141 3.52451229095459
my 20 2 2 9.406153678894043 6.763417720794678 0
likely 20 3 6 17.544050216674805 6.183811187744141 0.5796065330505371
trumpet 20 4 7 18.877643585205078 7.0222883224487305 0
say 20 5 3 9.572348594665527 6.6252899169921875 0.39699840545654297
that 20 6 4 2.7224297523498535 5.920689105987549 0.7046008110046387
the 20 7 3 6.65985631942749 6.521362781524658 0
<unk> 20 8 5 4.5652594566345215 8.00731086730957 0
party 20 9 5 13.111416816711426 5.919427394866943 2.087883472442627
is 20 10 2 7.638411521911621 5.972046852111816 0
the 20 11 3 10.777728080749512 1.3079217672348022 4.664125084877014
only 20 12 4 7.718996047973633 6.771265983581543 0
place 20 13 5 10.038241386413574 8.388102531433105 0
that 20 14 4 1.93540620803833 5.783566474914551 2.6045360565185547
knows 20 15 5 11.58873462677002 6.1890363693237305 0
? 20 16 1 4.159113883972168 6.404422760009766 0
what 21 0 4 10.215241432189941 8.63239574432373 0
does 21 1 4 5.492837429046631 7.164798736572266 1.4675970077514648
the 21 2 3 6.346421241760254 7.535459995269775 0
pregnant 21 3 8 15.101813316345215 8.175148010253906 0
girl 21 4 4 8.35737133026123 6.421305179595947 1.753842830657959
like 21 5 4 8.681628227233887 5.269589424133301 1.1517157554626465
the 21 6 3 6.1005425453186035 5.922033309936523 0
pretty 21 7 6 11.911036491394043 7.940528392791748 0
agent 21 8 5 15.483437538146973 7.6562299728393555 0.2842984199523926
that 21 9 4 2.9774909019470215 5.359622478485107 2.296607494354248
<unk> 21 10 5 4.305484771728516 6.017983436584473 0
<unk> 21 11 5 4.562866687774658 5.105617523193359 0.9123659133911133
sings 21 12 5 14.149019241333008 5.104039192199707 0.0015783309936523438
? 21 13 1 3.2785515785217285 5.69747257232666 0
what 22 0 4 10.215241432189941 8.63239574432373 0
does 22 1 4 5.492837429046631 7.164798736572266 1.4675970077514648
the 22 2 3 6.346421241760254 7.535459995269775 0
silly 22 3 5 15.378907203674316 8.175148010253906 0
car 22 4 3 11.735025405883789 8.067798614501953 0.10734939575195312
believe 22 5 7 10.8916654586792 5.60256290435791 2.465235710144043
the 22 6 3 5.967864036560059 6.108267784118652 0
experience 22 7 10 13.227317810058594 7.9514031410217285 0
that 22 8 4 2.063322067260742 5.6367716789245605 2.314631462097168
the 22 9 3 7.151672840118408 6.415073394775391 0
yellow 22 10 6 14.651725769042969 8.151567459106445 0
trumpet 22 11 7 17.051130294799805 6.279379844665527 1.872187614440918
did 22 12 3 3.917773723602295 5.8626389503479 0.41674089431762695
? 22 13 1 5.778530597686768 6.769790172576904 0
where 23 0 5 7.021026611328125 8.63239574432373 0
does 23 1 4 7.589341640472412 7.67315673828125 0.9592390060424805
the 23 2 3 5.359822750091553 7.202094078063965 0.47106266021728516
discreet 23 3 8 20.08400535583496 8.263622283935547 0
boat 23 4 4 12.96854019165039 7.632851600646973 0.6307706832885742
have 23 5 4 8.559325218200684 6.7664971351623535 0.8663544654846191
a 23 6 1 3.8196728229522705 6.511360168457031 0.25513696670532227
funny 23 7 5 13.119297981262207 6.831261157989502 0
ring 23 8 4 11.956771850585938 8.701627731323242 0
that 23 9 4 2.0807127952575684 5.992946147918701 2.708681583404541
sings 23 10 5 15.57113265991211 5.969945430755615 0.023000717163085938
? 23 11 1 4.138944625854492 6.023698329925537 0
how 24 0 3 3.8041796684265137 8.63239574432373 0
many 24 1 4 10.027533531188965 7.88352632522583 0.7488694190979004
cups 24 2 4 16.300331115722656 9.501229286193848 0
of 24 3 2 5.208630561828613 7.614648818969727 1.886580467224121
coffee 24 4 6 10.218038558959961 9.33047866821289 0
does 24 5 4 6.199748992919922 6.364927291870117 2.9655513763427734
the 24 6 3 6.290467739105225 7.7517547607421875 0
fair 24 7 4 13.641022682189941 8.92594051361084 0
teacher 24 8 7 17.181537628173828 7.39697790145874 1.5289626121520996
have 24 9 4 8.018954277038574 6.882775783538818 0.5142021179199219
sleepy 24 10 6 19.205944061279297 6.883970260620117 0
hats 24 11 4 13.26523494720459 8.57736873626709 0
that 24 12 4 2.1774680614471436 6.227517127990723 2.349851608276367
direct 24 13 6 16.522199630737305 6.02699089050293 0.20052623748779297
in 24 14 2 7.723174095153809 7.134144306182861 0
? 24 15 1 3.4134771823883057 7.450639247894287 0
