word sentid sentpos wlen surp entropy entred
<unk> 10 5 5 3.218987226486206 6.484931945800781 0.17776870727539062
ate 10 6 3 13.038962364196777 6.719278335571289 0
and 10 7 3 5.504132270812988 6.860281944274902 0
story 10 8 5 16.85630989074707 9.750114440917969 0
? 10 9 1 11.517573356628418 8.80817985534668 0.9419345855712891
which 11 0 5 8.037359237670898 7.472123146057129 0
things 11 1 6 14.452046394348145 7.224880695343018 0.24724245071411133
did 11 2 3 6.358450412750244 7.09031343460083 0.1345672607421875
she 11 3 3 11.839506149291992 3.993389368057251 3.096924066543579
solve 11 4 5 13.047822952270508 8.4627046585083 0
and 11 5 3 5.102558135986328 6.277141094207764 2.185563564300537
give 11 6 4 8.444181442260742 10.16493034362793 0
? 11 7 1 16.370868682861328 5.921455383300781 4.243474960327148
what 12 0 4 10.804617881774902 7.472123146057129 0
did 12 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 12 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
announce 12 3 8 14.229778289794922 7.355743408203125 0
a 12 4 1 4.994232177734375 5.979332447052002 1.376410961151123
plan 12 5 4 9.119014739990234 9.853588104248047 0
and 12 6 3 6.71957540512085 4.522245407104492 5.331342697143555
solve 12 7 5 12.51382064819336 9.64315128326416 0
by 12 8 2 9.090324401855469 4.979578971862793 4.663572311401367
? 12 9 1 15.956787109375 7.573346138000488 0
what 13 0 4 10.804617881774902 7.472123146057129 0
does 13 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
<unk> 13 2 5 4.7979254722595215 6.029693603515625 0.4844527244567871
like 13 3 4 7.7080464363098145 7.777153015136719 0
and 13 4 3 7.209108352661133 6.481287479400635 1.295865535736084
mothers 13 5 7 19.240705490112305 8.32375717163086 0
? 13 6 1 3.447099208831787 6.5812602043151855 1.7424969673156738
what 14 0 4 10.804617881774902 7.472123146057129 0
did 14 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
she 14 2 3 6.068686485290527 6.30725622177124 0.20689010620117188
hear 14 3 4 10.617082595825195 7.836055755615234 0
about 14 4 5 6.302784442901611 6.753277778625488 1.082777976989746
me 14 5 2 8.725384712219238 5.8108954429626465 0.9423823356628418
and 14 6 3 4.637625217437744 6.097825050354004 0
take 14 7 4 8.232253074645996 7.714083671569824 0
about 14 8 5 8.409443855285645 6.096370220184326 1.617713451385498
you 14 9 3 7.939346790313721 5.553289413452148 0.5430808067321777
? 14 10 1 5.509984493255615 5.89533805847168 0
what 15 0 4 10.804617881774902 7.472123146057129 0
did 15 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 15 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
<unk> 15 3 5 3.1655900478363037 7.961178779602051 0
demand 15 4 6 16.387950897216797 7.6174540519714355 0.34372472763061523
the 15 5 3 3.3308677673339844 7.013899803161621 0.6035542488098145
scandalous 15 6 10 17.899410247802734 10.047590255737305 0
rumour 15 7 6 13.897282600402832 10.294562339782715 0
and 15 8 3 5.489677906036377 5.086675643920898 5.207886695861816
whisper 15 9 7 17.39051628112793 8.910588264465332 0
? 15 10 1 8.31522274017334 6.570522308349609 2.3400659561157227
what 16 0 4 10.804617881774902 7.472123146057129 0
does 16 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 16 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
unrealistic 16 3 11 18.739524841308594 8.927440643310547 0
brother 16 4 7 13.991332054138184 9.913162231445312 0
like 16 5 4 10.989511489868164 5.246178150177002 4.6669840812683105
and 16 6 3 9.9010009765625 4.929923057556152 0.3162550926208496
silly 16 7 5 15.687932968139648 7.988107204437256 0
parties 16 8 7 15.348806381225586 7.452906608581543 0.5352005958557129
? 16 9 1 4.230591297149658 5.886467456817627 1.566439151763916
what 17 0 4 10.804617881774902 7.472123146057129 0
does 17 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 17 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
<unk> 17 3 5 2.3943874835968018 8.927440643310547 0
possibility 17 4 11 15.143702507019043 8.88805103302002 0.039389610290527344
eat 17 5 3 15.774675369262695 5.405170440673828 3.4828805923461914
probable 17 6 8 21.050373077392578 6.647493839263916 0
windows 17 7 7 14.787519454956055 8.814616203308105 0
and 17 8 3 4.672314167022705 5.427280426025391 3.387335777282715
? 17 9 1 10.931272506713867 9.287842750549316 0
what 18 0 4 10.804617881774902 7.472123146057129 0
does 18 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 18 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
directed 18 3 8 18.662378311157227 8.927440643310547 0
candy 18 4 5 16.90968132019043 9.616147994995117 0
store 18 5 5 9.244648933410645 7.396329879760742 2.219818115234375
like 18 6 4 10.072733879089355 7.476982116699219 0
circulating 18 7 11 18.356143951416016 6.279844760894775 1.1971373558044434
salads 18 8 6 16.364330291748047 7.715423107147217 0
and 18 9 3 3.736934185028076 5.031913757324219 2.683509349822998
? 18 10 1 12.092842102050781 9.300541877746582 0
what 19 0 4 10.804617881774902 7.472123146057129 0
did 19 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
the 19 2 3 4.183698654174805 6.30725622177124 0.20689010620117188
expensive 19 3 9 15.863415718078613 8.643638610839844 0
<unk> 19 4 5 2.2427594661712646 9.24345874786377 0
analysis 19 5 8 15.515583038330078 8.721138000488281 0.5223207473754883
not 19 6 3 10.343609809875488 7.050920009613037 1.6702179908752441
like 19 7 4 8.474523544311523 7.957295894622803 0
that 19 8 4 4.838383197784424 5.709493637084961 2.247802257537842
the 19 9 3 5.087055683135986 7.798633575439453 0
difficult 19 10 9 15.690286636352539 9.385406494140625 0
study 19 11 5 12.31519603729248 9.80286979675293 0
bought 19 12 6 17.181123733520508 5.744642734527588 4.058227062225342
and 19 13 3 5.28237771987915 6.358927249908447 0
discreet 19 14 8 18.47170639038086 9.288063049316406 0
ballet 19 15 6 19.742895126342773 7.48287296295166 1.805190086364746
? 19 16 1 11.294100761413574 6.932044982910156 0.5508279800415039
what 20 0 4 10.804617881774902 7.472123146057129 0
did 20 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 20 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
rob 20 3 3 15.586823463439941 7.355743408203125 0
a 20 4 1 7.656368255615234 6.15854549407959 1.1971979141235352
silly 20 5 5 14.836819648742676 9.947176933288574 0
possibility 20 6 11 11.138309478759766 9.522727966308594 0.42444896697998047
and 20 7 3 5.527098178863525 4.655528545379639 4.867199420928955
date 20 8 4 13.262300491333008 8.850170135498047 0
? 20 9 1 7.739396095275879 6.201744079589844 2.648426055908203
what 21 0 4 10.804617881774902 7.472123146057129 0
does 21 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 21 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
lucky 21 3 5 17.2928466796875 8.927440643310547 0
street 21 4 6 12.648492813110352 9.115190505981445 0
hire 21 5 4 17.40975570678711 7.505602836608887 1.6095876693725586
and 21 6 3 6.614518165588379 6.198259353637695 1.3073434829711914
accounts 21 7 8 16.2060604095459 7.865474224090576 0
? 21 8 1 6.859933376312256 5.465763568878174 2.3997106552124023
what 22 0 4 10.804617881774902 7.472123146057129 0
did 22 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
the 22 2 3 4.183698654174805 6.30725622177124 0.20689010620117188
pretty 22 3 6 14.677971839904785 8.643638610839844 0
experience 22 4 10 12.709385871887207 9.464607238769531 0
assert 22 5 6 18.31206512451172 6.582998275756836 2.8816089630126953
for 22 6 3 9.99171257019043 4.819246768951416 1.76375150680542
me 22 7 2 7.942914009094238 5.877738952636719 0
and 22 8 3 4.855928897857666 5.543701171875 0.33403778076171875
hire 22 9 4 14.347952842712402 8.078437805175781 0
for 22 10 3 7.340559482574463 6.111905574798584 1.9665322303771973
you 22 11 3 9.876569747924805 6.607612133026123 0
? 22 12 1 6.318258762359619 4.763529300689697 1.8440828323364258
what 23 0 4 10.804617881774902 7.472123146057129 0
did 23 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
the 23 2 3 4.183698654174805 6.30725622177124 0.20689010620117188
extravagant 23 3 11 16.810226440429688 8.643638610839844 0
cup 23 4 3 15.110033988952637 9.730264663696289 0
of 23 5 2 4.636476993560791 7.628042221069336 2.102222442626953
coffee 23 6 6 6.911472797393799 7.548560619354248 0.07948160171508789
<unk> 23 7 5 5.888735771179199 6.469701290130615 1.0788593292236328
for 23 8 3 6.294395923614502 7.830778121948242 0
me 23 9 2 8.279340744018555 6.98563814163208 0.8451399803161621
and 23 10 3 5.131730079650879 5.921842098236084 1.063796043395996
solve 23 11 5 16.531612396240234 7.558777332305908 0
for 23 12 3 11.109118461608887 5.3623785972595215 2.1963987350463867
you 23 13 3 8.213509559631348 6.133059978485107 0
? 23 14 1 4.144029140472412 5.391966819763184 0.7410931587219238
what 24 0 4 10.804617881774902 7.472123146057129 0
does 24 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 24 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
<unk> 24 3 5 2.3943874835968018 8.927440643310547 0
language 24 4 8 10.832674980163574 8.88805103302002 0.039389610290527344
like 24 5 4 10.684473991394043 7.001387596130371 1.8866634368896484
<unk> 24 6 5 2.0553579330444336 5.703135013580322 1.2982525825500488
and 24 7 3 4.779289722442627 5.873178005218506 0
? 24 8 1 10.924360275268555 5.165641784667969 0.7075362205505371
