word sentid sentpos wlen surp entropy entred
hat 11 10 3 8.868741989135742 9.43942642211914 0
? 11 11 1 10.167006492614746 5.735412120819092 3.704014301300049
whose 12 0 5 12.404918670654297 7.258260726928711 0
did 12 1 3 16.307355880737305 10.591085433959961 0
they 12 2 4 7.621254920959473 4.590533256530762 6.000552177429199
not 12 3 3 5.928252220153809 7.8217549324035645 0
like 12 4 4 7.112835884094238 7.910742282867432 0
that 12 5 4 5.468565464019775 6.6107892990112305 1.2999529838562012
i 12 6 1 11.468001365661621 6.36189079284668 0.24889850616455078
ate 12 7 3 13.798107147216797 6.425658702850342 0
old 12 8 3 12.05415153503418 6.233471393585205 0.19218730926513672
<unk> 12 9 5 1.987935185432434 8.072503089904785 0
? 12 10 1 9.290719985961914 7.7653374671936035 0.30716562271118164
how 13 0 3 12.484478950500488 7.258260726928711 0
<unk> 13 1 5 3.228419780731201 6.3347883224487305 0.9234724044799805
did 13 2 3 7.436620712280273 7.890497207641602 0
he 13 3 2 7.925294876098633 4.042413234710693 3.848083972930908
hear 13 4 4 11.43432331085205 7.11865758895874 0
that 13 5 4 4.808488845825195 5.723485469818115 1.395172119140625
<unk> 13 6 5 3.0311646461486816 7.267719745635986 0
heard 13 7 5 13.204899787902832 6.597256660461426 0.6704630851745605
a 13 8 1 4.689065933227539 6.134734630584717 0.462522029876709
rumour 13 9 6 10.962656021118164 9.978049278259277 0
? 13 10 1 10.933158874511719 4.441580295562744 5.536468982696533
how 14 0 3 12.484478950500488 7.258260726928711 0
blue 14 1 4 12.82401180267334 6.3347883224487305 0.9234724044799805
did 14 2 3 9.635558128356934 8.38796329498291 0
<unk> 14 3 5 7.717222213745117 4.322543621063232 4.065419673919678
give 14 4 4 9.010683059692383 8.233353614807129 0
a 14 5 1 3.549696445465088 5.943426609039307 2.2899270057678223
guitar 14 6 6 14.271915435791016 9.836736679077148 0
to 14 7 2 3.8133833408355713 7.467641353607178 2.3690953254699707
me 14 8 2 7.8517680168151855 6.2281575202941895 1.2394838333129883
? 14 9 1 8.05390453338623 3.981001138687134 2.2471563816070557
whose 15 0 5 12.404918670654297 7.258260726928711 0
did 15 1 3 16.307355880737305 10.591085433959961 0
she 15 2 3 8.750431060791016 4.590533256530762 6.000552177429199
whisper 15 3 7 17.49983787536621 7.784567832946777 0
that 15 4 4 6.263278007507324 6.291118621826172 1.4934492111206055
he 15 5 2 3.523738145828247 6.487133502960205 0
buys 15 6 4 18.404077529907227 5.606032371520996 0.881101131439209
coffee 15 7 6 13.682299613952637 5.989750385284424 0
? 15 8 1 10.518667221069336 5.126020431518555 0.8637299537658691
how 16 0 3 12.484478950500488 7.258260726928711 0
<unk> 16 1 5 3.228419780731201 6.3347883224487305 0.9234724044799805
did 16 2 3 7.436620712280273 7.890497207641602 0
<unk> 16 3 5 6.653353691101074 4.042413234710693 3.848083972930908
<unk> 16 4 5 4.121760845184326 8.13053035736084 0
not 16 5 3 8.465950965881348 7.665712356567383 0.46481800079345703
demand 16 6 6 16.68160629272461 8.006158828735352 0
that 16 7 4 4.689187526702881 5.901917457580566 2.104241371154785
i 16 8 1 9.247701644897461 5.542219161987305 0.3596982955932617
hire 16 9 4 14.663783073425293 6.675764560699463 0
a 16 10 1 3.6343677043914795 6.014829158782959 0.6609354019165039
teddy 16 11 5 14.956040382385254 9.639436721801758 0
bear 16 12 4 2.3453688621520996 7.3045501708984375 2.3348865509033203
? 16 13 1 7.620402812957764 5.044168472290039 2.2603816986083984
how 17 0 3 12.484478950500488 7.258260726928711 0
difficult 17 1 9 9.958649635314941 6.3347883224487305 0.9234724044799805
does 17 2 4 11.361018180847168 6.0115065574646 0.32328176498413086
the 17 3 3 6.28583288192749 3.4299285411834717 2.581578016281128
blue 17 4 4 13.2329740524292 9.734646797180176 0
agent 17 5 5 12.519256591796875 9.135499954223633 0.599146842956543
do 17 6 2 10.236197471618652 8.058526992797852 1.0769729614257812
math 17 7 4 21.579195022583008 3.8045756816864014 4.25395131111145
homework 17 8 8 16.885398864746094 5.853360176086426 0
? 17 9 1 8.639178276062012 4.953671455383301 0.899688720703125
how 18 0 3 12.484478950500488 7.258260726928711 0
important 18 1 9 10.111882209777832 6.3347883224487305 0.9234724044799805
is 18 2 2 7.271729946136475 6.727387428283691 0
she 18 3 3 9.573872566223145 8.114542007446289 0
dating 18 4 6 14.897172927856445 8.300517082214355 0
the 18 5 3 5.289169788360596 6.115198612213135 2.1853184700012207
<unk> 18 6 5 2.4330971240997314 9.514206886291504 0
brothers 18 7 8 10.895578384399414 7.258549690246582 2.255657196044922
? 18 8 1 9.404520034790039 5.249419689178467 2.0091300010681152
how 19 0 3 12.484478950500488 7.258260726928711 0
unrealistic 19 1 11 16.40219497680664 6.3347883224487305 0.9234724044799805
is 19 2 2 7.316532611846924 6.675152778625488 0
the 19 3 3 3.1062583923339844 8.229543685913086 0
funny 19 4 5 16.255849838256836 9.897493362426758 0
man 19 5 3 7.518293380737305 9.067551612854004 0.8299417495727539
singing 19 6 7 13.451800346374512 5.812068939208984 3.2554826736450195
an 19 7 2 6.717224597930908 6.432198524475098 0
aria 19 8 4 9.362875938415527 8.526737213134766 0
? 19 9 1 9.855691909790039 5.702849388122559 2.823887825012207
how 20 0 3 12.484478950500488 7.258260726928711 0
discreet 20 1 8 19.226837158203125 6.3347883224487305 0.9234724044799805
does 20 2 4 10.868809700012207 7.094752311706543 0
the 20 3 3 4.077314376831055 5.623987197875977 1.4707651138305664
teddy 20 4 5 16.79273223876953 9.57070255279541 0
bear 20 5 4 2.9134669303894043 8.254532814025879 1.3161697387695312
wonder 20 6 6 15.624090194702148 7.7038726806640625 0.5506601333618164
why 20 7 3 10.772018432617188 7.65740966796875 0.0464630126953125
he 20 8 2 4.245739936828613 5.849610328674316 1.8077993392944336
bought 20 9 6 10.952202796936035 6.855930805206299 0
a 20 10 1 3.0779426097869873 5.620711803436279 1.2352190017700195
ring 20 11 4 8.899646759033203 9.732358932495117 0
? 20 12 1 8.913501739501953 6.154898643493652 3.577460289001465
how 21 0 3 12.484478950500488 7.258260726928711 0
yellow 21 1 6 15.310388565063477 6.3347883224487305 0.9234724044799805
did 21 2 3 9.394047737121582 8.088722229003906 0
the 21 3 3 6.327844619750977 4.5573577880859375 3.5313644409179688
lucky 21 4 5 14.37608528137207 9.48222541809082 0
girls 21 5 5 9.577716827392578 9.235782623291016 0.2464427947998047
ask 21 6 3 13.843735694885254 7.809055328369141 1.426727294921875
how 21 7 3 8.16360855102539 5.857698917388916 1.9513564109802246
she 21 8 3 6.810018539428711 5.059863090515137 0.7978358268737793
found 21 9 5 8.203033447265625 7.873383522033691 0
a 21 10 1 3.5738894939422607 6.167613506317139 1.7057700157165527
boat 21 11 4 10.178336143493652 10.110331535339355 0
on 21 12 2 4.506521224975586 6.355401515960693 3.754930019378662
the 21 13 3 1.1572208404541016 4.299289703369141 2.0561118125915527
way 21 14 3 7.015568733215332 8.090052604675293 0
to 21 15 2 2.08389949798584 4.51591157913208 3.574141025543213
<unk> 21 16 5 2.9558863639831543 7.355701923370361 0
? 21 17 1 10.649795532226562 5.046369552612305 2.3093323707580566
how 22 0 3 12.484478950500488 7.258260726928711 0
large 22 1 5 8.703981399536133 6.3347883224487305 0.9234724044799805
did 22 2 3 8.36677074432373 7.256728172302246 0
<unk> 22 3 5 5.559965133666992 5.595696926116943 1.6610312461853027
<unk> 22 4 5 3.5282764434814453 8.714198112487793 0
invite 22 5 6 14.209193229675293 7.81680154800415 0.8973965644836426
a 22 6 1 5.1016364097595215 5.2885518074035645 2.528249740600586
party 22 7 5 8.458330154418945 9.282206535339355 0
to 22 8 2 2.4753940105438232 6.070767402648926 3.2114391326904297
the 22 9 3 2.1868057250976562 7.080163955688477 0
city 22 10 4 5.351996421813965 8.447429656982422 0
? 22 11 1 11.120513916015625 4.261903285980225 4.185526371002197
how 23 0 3 12.484478950500488 7.258260726928711 0
likely 23 1 6 13.95716667175293 6.3347883224487305 0.9234724044799805
did 23 2 3 9.4588041305542 5.858736038208008 0.47605228424072266
he 23 3 2 4.112374782562256 5.054450035095215 0.804286003112793
announce 23 4 8 13.2145414352417 7.295023441314697 0
a 23 5 1 4.757294654846191 5.277952671051025 2.017070770263672
plan 23 6 4 8.342918395996094 10.04859733581543 0
to 23 7 2 1.6440141201019287 4.824410438537598 5.224186897277832
buy 23 8 3 7.967892169952393 8.773209571838379 0
a 23 9 1 2.96494722366333 5.500132083892822 3.2730774879455566
bean 23 10 4 15.350282669067383 9.492039680480957 0
? 23 11 1 9.696246147155762 7.529665470123291 1.962374210357666
how 24 0 3 12.484478950500488 7.258260726928711 0
important 24 1 9 10.111882209777832 6.3347883224487305 0.9234724044799805
does 24 2 4 11.307040214538574 6.727387428283691 0
the 24 3 3 4.96411657333374 5.257299423217773 1.470088005065918
<unk> 24 4 5 3.178849935531616 9.683368682861328 0
experience 24 5 10 9.301972389221191 8.726705551147461 0.9566631317138672
like 24 6 4 9.677035331726074 6.537601470947266 2.1891040802001953
the 24 7 3 1.5644984245300293 5.5280375480651855 1.00956392288208
possibility 24 8 11 12.927114486694336 8.546618461608887 0
? 24 9 1 11.757043838500977 2.1447110176086426 6.401907444000244
