word sentid sentpos wlen surp entropy entred
directed 18 3 8 20.246126174926758 9.063223838806152 0
candy 18 4 5 16.3123779296875 9.362222671508789 0
store 18 5 5 10.319049835205078 7.8975982666015625 1.4646244049072266
like 18 6 4 8.655518531799316 6.315446376800537 1.5821518898010254
circulating 18 7 11 19.835460662841797 6.7834553718566895 0
salads 18 8 6 16.90536117553711 9.63630199432373 0
and 18 9 3 3.8087246417999268 5.17851448059082 4.45778751373291
? 18 10 1 15.168634414672852 9.29415225982666 0
what 19 0 4 11.101475715637207 6.484093189239502 0
did 19 1 3 8.3740234375 5.967477321624756 0.5166158676147461
the 19 2 3 3.1861977577209473 6.433101177215576 0
expensive 19 3 9 15.857722282409668 8.926700592041016 0
<unk> 19 4 5 3.359318256378174 10.03654670715332 0
analysis 19 5 8 15.459678649902344 7.772981643676758 2.2635650634765625
not 19 6 3 10.743206977844238 5.7076921463012695 2.0652894973754883
like 19 7 4 9.18396282196045 7.886924743652344 0
that 19 8 4 5.861818313598633 7.165463924407959 0.7214608192443848
the 19 9 3 6.459183216094971 7.620378494262695 0
difficult 19 10 9 14.538036346435547 9.809952735900879 0
study 19 11 5 14.814939498901367 9.814634323120117 0
bought 19 12 6 15.747434616088867 5.732206344604492 4.082427978515625
and 19 13 3 5.041515350341797 6.028256893157959 0
discreet 19 14 8 19.428632736206055 9.223502159118652 0
ballet 19 15 6 20.709651947021484 6.6914963722229 2.532005786895752
? 19 16 1 12.353923797607422 8.011825561523438 0
what 20 0 4 11.101475715637207 6.484093189239502 0
did 20 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 20 2 2 4.332649230957031 6.433101177215576 0
rob 20 3 3 16.997600555419922 7.5547027587890625 0
a 20 4 1 6.769303798675537 4.95080041885376 2.6039023399353027
silly 20 5 5 14.269338607788086 9.831183433532715 0
possibility 20 6 11 13.01249885559082 9.70618724822998 0.12499618530273438
and 20 7 3 5.05308198928833 4.761443614959717 4.944743633270264
date 20 8 4 15.118537902832031 8.574030876159668 0
? 20 9 1 7.773536205291748 5.441705226898193 3.1323256492614746
what 21 0 4 11.101475715637207 6.484093189239502 0
does 21 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 21 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
lucky 21 3 5 13.223655700683594 9.063223838806152 0
street 21 4 6 12.171619415283203 8.720049858093262 0.3431739807128906
hire 21 5 4 14.38036823272705 7.214968204498291 1.5050816535949707
and 21 6 3 7.174015045166016 6.465437889099121 0.7495303153991699
accounts 21 7 8 16.012712478637695 8.40052318572998 0
? 21 8 1 6.438943862915039 6.114064693450928 2.2864584922790527
what 22 0 4 11.101475715637207 6.484093189239502 0
did 22 1 3 8.3740234375 5.967477321624756 0.5166158676147461
the 22 2 3 3.1861977577209473 6.433101177215576 0
pretty 22 3 6 15.150201797485352 8.926700592041016 0
experience 22 4 10 12.784538269042969 8.474529266357422 0.45217132568359375
assert 22 5 6 20.51161766052246 6.080875396728516 2.3936538696289062
for 22 6 3 6.7036333084106445 6.111845970153809 0
me 22 7 2 8.418172836303711 6.799942970275879 0
and 22 8 3 5.453603267669678 5.596078395843506 1.203864574432373
hire 22 9 4 15.243013381958008 7.534226894378662 0
for 22 10 3 6.902446746826172 6.56934118270874 0.9648857116699219
you 22 11 3 6.6750874519348145 6.010381698608398 0.5589594841003418
? 22 12 1 4.727787017822266 5.920319557189941 0.09006214141845703
what 23 0 4 11.101475715637207 6.484093189239502 0
did 23 1 3 8.3740234375 5.967477321624756 0.5166158676147461
the 23 2 3 3.1861977577209473 6.433101177215576 0
extravagant 23 3 11 17.965517044067383 8.926700592041016 0
cup 23 4 3 12.256704330444336 9.997584342956543 0
of 23 5 2 5.716798782348633 7.509520530700684 2.4880638122558594
coffee 23 6 6 6.92118501663208 8.08690357208252 0
<unk> 23 7 5 5.331282138824463 5.563608646392822 2.5232949256896973
for 23 8 3 7.638988018035889 8.3051118850708 0
me 23 9 2 8.593538284301758 6.187003135681152 2.1181087493896484
and 23 10 3 5.473341464996338 5.154555797576904 1.032447338104248
solve 23 11 5 18.62293815612793 7.55056619644165 0
for 23 12 3 9.697546005249023 5.368448734283447 2.182117462158203
you 23 13 3 9.017826080322266 7.310877323150635 0
? 23 14 1 6.3160271644592285 6.622335910797119 0.6885414123535156
what 24 0 4 11.101475715637207 6.484093189239502 0
does 24 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 24 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
<unk> 24 3 5 2.4296157360076904 9.063223838806152 0
language 24 4 8 13.155094146728516 8.277474403381348 0.7857494354248047
like 24 5 4 7.246384620666504 7.180944442749023 1.0965299606323242
<unk> 24 6 5 2.440016984939575 5.997945785522461 1.1829986572265625
and 24 7 3 4.731752395629883 5.760653495788574 0.23729228973388672
? 24 8 1 13.004995346069336 5.705258846282959 0.055394649505615234
