word sentid sentpos wlen surp entropy entred
for 6 6 3 8.097430229187012 7.579574108123779 2.3120064735412598
myself 6 7 6 11.259169578552246 6.784920692443848 0.7946534156799316
because 6 8 7 8.665555953979492 4.323797702789307 2.461122989654541
i 6 9 1 3.8389039039611816 4.729674339294434 0
went 6 10 4 7.457015037536621 6.721068859100342 0
? 6 11 1 12.78030776977539 5.068396091461182 1.6526727676391602
what 7 0 4 10.443371772766113 6.618821620941162 0
will 7 1 4 7.321441650390625 6.396140098571777 0.22268152236938477
he 7 2 2 6.249927997589111 5.711795806884766 0.6843442916870117
circulate 7 3 9 21.775634765625 6.343527793884277 0
a 7 4 1 8.417461395263672 5.401423931121826 0.9421038627624512
call 7 5 4 8.821853637695312 9.617959976196289 0
if 7 6 2 8.907204627990723 5.532332897186279 4.08562707901001
she 7 7 3 5.405629634857178 5.249472618103027 0.28286027908325195
buys 7 8 4 15.326898574829102 6.591602325439453 0
? 7 9 1 10.026115417480469 5.303704738616943 1.2878975868225098
whom 8 0 4 13.236855506896973 6.618821620941162 0
did 8 1 3 10.485580444335938 4.442575454711914 2.176246166229248
she 8 2 3 10.959345817565918 2.0530076026916504 2.3895678520202637
say 8 3 3 8.09311294555664 8.644275665283203 0
that 8 4 4 2.9192190170288086 5.41003942489624 3.234236240386963
she 8 5 3 4.266931056976318 4.98468017578125 0.42535924911499023
gave 8 6 4 9.101725578308105 5.19988489151001 0
a 8 7 1 3.2366907596588135 5.476128578186035 0
guitar 8 8 6 13.417491912841797 9.09157943725586 0
to 8 9 2 2.736140727996826 6.531378269195557 2.5602011680603027
me 8 10 2 9.87847900390625 4.875270366668701 1.6561079025268555
when 8 11 4 6.620023727416992 5.274693965911865 0
i 8 12 1 5.082261562347412 4.6339898109436035 0.6407041549682617
hired 8 13 5 13.970518112182617 6.87170934677124 0
? 8 14 1 13.180025100708008 5.169866561889648 1.7018427848815918
what 9 0 4 10.443371772766113 6.618821620941162 0
did 9 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 9 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
get 9 3 3 5.401368618011475 7.816341876983643 0
a 9 4 1 4.5969367027282715 6.706056118011475 1.110285758972168
new 9 5 3 5.8426289558410645 9.57551097869873 0
phone 9 6 5 12.8186674118042 9.150705337524414 0.4248056411743164
for 9 7 3 6.4856696128845215 4.8520636558532715 4.298641681671143
<unk> 9 8 5 2.9204225540161133 5.329611778259277 0
because 9 9 7 10.536423683166504 5.74289608001709 0
she 9 10 3 5.491029262542725 3.8219406604766846 1.9209554195404053
saw 9 11 3 7.329085350036621 5.722262859344482 0
? 9 12 1 15.348052024841309 5.192522048950195 0.5297408103942871
what 10 0 4 10.443371772766113 6.618821620941162 0
did 10 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
you 10 2 3 5.875320911407471 5.089349746704102 1.3067903518676758
need 10 3 4 6.11027193069458 6.746917247772217 0
to 10 4 2 1.2272088527679443 4.627479553222656 2.1194376945495605
do 10 5 2 3.347433567047119 6.834672927856445 0
that 10 6 4 4.34696102142334 6.001143932342529 0.833528995513916
if 10 7 2 7.677450656890869 6.2617974281311035 0
you 10 8 3 2.4639530181884766 5.056602478027344 1.2051949501037598
were 10 9 4 3.470785617828369 6.90760612487793 0
to 10 10 2 5.239938259124756 8.32936954498291 0
go 10 11 2 4.603888034820557 6.307115077972412 2.022254467010498
and 10 12 3 5.950138092041016 5.707666873931885 0.5994482040405273
buy 10 13 3 8.632576942443848 7.956016540527344 0
? 10 14 1 5.962841987609863 5.745133399963379 2.210883140563965
what 11 0 4 10.443371772766113 6.618821620941162 0
did 11 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 11 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
eat 11 3 3 10.056648254394531 8.006949424743652 0
the 11 4 3 3.638070821762085 6.3754167556762695 1.6315326690673828
<unk> 11 5 5 2.187575101852417 9.066033363342285 0
because 11 6 7 10.492753982543945 7.294666290283203 1.771367073059082
they 11 7 4 4.384704113006592 4.0701141357421875 3.2245521545410156
<unk> 11 8 5 7.017213344573975 6.422826290130615 0
? 11 9 1 13.657854080200195 4.760985374450684 1.6618409156799316
where 12 0 5 9.75419807434082 6.618821620941162 0
did 12 1 3 12.62016773223877 5.098788261413574 1.520033359527588
she 12 2 3 7.785013675689697 5.106388568878174 0
say 12 3 3 8.455390930175781 8.540801048278809 0
that 12 4 4 3.3616631031036377 5.399431228637695 3.1413698196411133
he 12 5 2 2.9964983463287354 5.022373199462891 0.3770580291748047
will 12 6 4 7.140720844268799 5.510509967803955 0
hear 12 7 4 10.920551300048828 6.513607025146484 0
a 12 8 1 3.1154768466949463 5.55637264251709 0.9572343826293945
rumour 12 9 6 12.626457214355469 9.815897941589355 0
if 12 10 2 8.447944641113281 5.180146217346191 4.635751724243164
she 12 11 3 4.026393890380859 4.8130292892456055 0.36711692810058594
is 12 12 2 2.769043445587158 6.553431987762451 0
? 12 13 1 11.478086471557617 8.526111602783203 0
what 13 0 4 10.443371772766113 6.618821620941162 0
does 13 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
he 13 2 2 4.673418998718262 4.570098400115967 1.8260416984558105
speak 13 3 5 9.75405502319336 7.456583023071289 0
a 13 4 1 7.746364116668701 5.507547855377197 1.9490351676940918
<unk> 13 5 5 3.505542755126953 9.502821922302246 0
language 13 6 8 10.51002025604248 7.471074104309082 2.031747817993164
because 13 7 7 9.546161651611328 6.4057416915893555 1.0653324127197266
you 13 8 3 8.379570960998535 3.9499049186706543 2.455836772918701
were 13 9 4 5.931302070617676 6.398594379425049 0
? 13 10 1 15.083735466003418 8.571072578430176 0
who 14 0 3 7.857470512390137 6.618821620941162 0
did 14 1 3 6.887845516204834 7.5906662940979 0
she 14 2 3 12.286022186279297 2.1713242530822754 5.419342041015625
say 14 3 3 7.879080295562744 8.647360801696777 0
that 14 4 4 2.7851808071136475 5.296887397766113 3.350473403930664
she 14 5 3 4.381170749664307 4.976710796356201 0.3201766014099121
wears 14 6 5 13.922911643981934 5.146804332733154 0
extravagant 14 7 11 14.91415786743164 4.6660332679748535 0.4807710647583008
rings 14 8 5 12.464637756347656 7.713991641998291 0
when 14 9 4 7.82595682144165 4.698193073272705 3.015798568725586
she 14 10 3 2.9754092693328857 6.122649669647217 0
is 14 11 2 3.906744956970215 6.89324951171875 0
waiting 14 12 7 9.063008308410645 8.900664329528809 0
for 14 13 3 1.3908939361572266 3.209101915359497 5.6915624141693115
? 14 14 1 11.944194793701172 5.774411201477051 0
what 15 0 4 10.443371772766113 6.618821620941162 0
does 15 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
<unk> 15 2 5 6.128670692443848 4.570098400115967 1.8260416984558105
eat 15 3 3 11.56246280670166 8.008695602416992 0
a 15 4 1 4.467224597930908 6.488955020904541 1.5197405815124512
yellow 15 5 6 11.064530372619629 9.329300880432129 0
candy 15 6 5 14.46010971069336 7.898922443389893 1.4303784370422363
whenever 15 7 8 14.688420295715332 8.120176315307617 0
<unk> 15 8 5 4.052810192108154 5.057940483093262 3.0622358322143555
watches 15 9 7 12.048853874206543 7.054624557495117 0
? 15 10 1 7.687683582305908 6.209465980529785 0.845158576965332
whom 16 0 4 13.236855506896973 6.618821620941162 0
did 16 1 3 10.485580444335938 4.442575454711914 2.176246166229248
the 16 2 3 5.87524938583374 2.0530076026916504 2.3895678520202637
pregnant 16 3 8 19.318635940551758 8.385870933532715 0
teddy 16 4 5 16.81305503845215 6.872435092926025 1.5134358406066895
bear 16 5 4 7.224612712860107 5.047882556915283 1.8245525360107422
assert 16 6 6 17.166484832763672 7.301564693450928 0
that 16 7 4 1.2396520376205444 4.356335163116455 2.9452295303344727
<unk> 16 8 5 2.4509596824645996 4.8853607177734375 0
<unk> 16 9 5 3.685289144515991 5.228105068206787 0
came 16 10 4 10.031354904174805 5.663774490356445 0
because 16 11 7 10.620110511779785 4.335148334503174 1.3286261558532715
<unk> 16 12 5 4.26234769821167 3.7291290760040283 0.6060192584991455
hired 16 13 5 13.489456176757812 5.735345840454102 0
? 16 14 1 20.53912353515625 4.360628604888916 1.3747172355651855
what 17 0 4 10.443371772766113 6.618821620941162 0
did 17 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 17 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
solve 17 3 5 12.816628456115723 8.07577133178711 0
problems 17 4 8 7.8895182609558105 6.149074554443359 1.92669677734375
by 17 5 2 6.951313018798828 5.543813228607178 0.6052613258361816
<unk> 17 6 5 3.006056547164917 8.008916854858398 0
analysis 17 7 8 14.972630500793457 5.84576416015625 2.1631526947021484
because 17 8 7 10.345843315124512 4.172144412994385 1.6736197471618652
will 17 9 4 14.464163780212402 3.9454853534698486 0.22665905952453613
loaned 17 10 6 18.94554328918457 6.850637912750244 0
him 17 11 3 4.333331108093262 5.676316738128662 1.174321174621582
? 17 12 1 16.055200576782227 5.225375175476074 0.4509415626525879
what 18 0 4 10.443371772766113 6.618821620941162 0
did 18 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 18 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
dance 18 3 5 11.85920238494873 8.07577133178711 0
a 18 4 1 7.741585731506348 6.927595138549805 1.1481761932373047
ballet 18 5 6 14.291034698486328 9.308674812316895 0
when 18 6 4 8.918344497680664 6.708992958068848 2.599681854248047
the 18 7 3 2.385957717895508 5.825630187988281 0.8833627700805664
pretty 18 8 6 15.205562591552734 9.13272476196289 0
agent 18 9 5 16.919769287109375 9.238741874694824 0
stole 18 10 5 11.081999778747559 6.287275791168213 2.9514660835266113
? 18 11 1 9.008913040161133 5.5536603927612305 0.7336153984069824
what 19 0 4 10.443371772766113 6.618821620941162 0
will 19 1 4 7.321441650390625 6.396140098571777 0.22268152236938477
i 19 2 1 5.932668209075928 5.711795806884766 0.6843442916870117
eat 19 3 3 8.627614974975586 5.681184768676758 0.030611038208007812
scandalous 19 4 10 20.78946876525879 6.1575236320495605 0
<unk> 19 5 5 3.8600826263427734 7.202900409698486 0
if 19 6 2 11.312627792358398 6.562401294708252 0.6404991149902344
the 19 7 3 2.8733623027801514 5.411773681640625 1.150627613067627
<unk> 19 8 5 2.4025633335113525 9.790804862976074 0
woman 19 9 5 12.424318313598633 8.230237007141113 1.560567855834961
sings 19 10 5 9.341447830200195 6.835696220397949 1.394540786743164
? 19 11 1 6.134343147277832 6.149279594421387 0.6864166259765625
what 20 0 4 10.443371772766113 6.618821620941162 0
will 20 1 4 7.321441650390625 6.396140098571777 0.22268152236938477
the 20 2 3 6.824831485748291 5.711795806884766 0.6843442916870117
blue 20 3 4 10.95251178741455 9.10877799987793 0
brothers 20 4 8 15.00434398651123 8.663163185119629 0.4456148147583008
date 20 5 4 14.543720245361328 7.235117435455322 1.4280457496643066
<unk> 20 6 5 5.226376533508301 5.69165563583374 1.543461799621582
and 20 7 3 5.240059852600098 5.863860607147217 0
direct 20 8 6 14.036270141601562 6.484823226928711 0
the 20 9 3 2.4744913578033447 6.864814758300781 0
<unk> 20 10 5 3.2018444538116455 9.905279159545898 0
movie 20 11 5 10.170720100402832 8.05780029296875 1.8474788665771484
if 20 12 2 8.985297203063965 6.112003803253174 1.9457964897155762
he 20 13 2 5.435911178588867 5.07457160949707 1.0374321937561035
gets 20 14 4 9.418577194213867 6.919483184814453 0
? 20 15 1 10.969480514526367 7.051806926727295 0
what 21 0 4 10.443371772766113 6.618821620941162 0
does 21 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
<unk> 21 2 5 6.128670692443848 4.570098400115967 1.8260416984558105
<unk> 21 3 5 3.0262467861175537 8.008695602416992 0
like 21 4 4 9.588631629943848 7.554375171661377 0.45432043075561523
the 21 5 3 2.489311933517456 6.127391815185547 1.42698335647583
discreet 21 6 8 20.238391876220703 8.327513694763184 0
agent 21 7 5 12.439937591552734 9.667548179626465 0
who 21 8 3 5.595190525054932 5.232436656951904 4.4351115226745605
robbed 21 9 6 16.40878677368164 7.677489280700684 0
? 21 10 1 12.346293449401855 4.809946537017822 2.8675427436828613
where 22 0 5 9.75419807434082 6.618821620941162 0
did 22 1 3 12.62016773223877 5.098788261413574 1.520033359527588
<unk> 22 2 5 5.226498603820801 5.106388568878174 0
announce 22 3 8 11.773665428161621 8.619542121887207 0
a 22 4 1 4.138468265533447 5.304568767547607 3.3149733543395996
party 22 5 5 11.394353866577148 9.749138832092285 0
boat 22 6 4 13.144718170166016 7.115097522735596 2.6340413093566895
when 22 7 4 8.5990571975708 7.330135345458984 0
i 22 8 1 9.539310455322266 5.173986434936523 2.156148910522461
went 22 9 4 6.68447732925415 7.226058006286621 0
? 22 10 1 10.76474380493164 4.778797626495361 2.4472603797912598
where 23 0 5 9.75419807434082 6.618821620941162 0
did 23 1 3 12.62016773223877 5.098788261413574 1.520033359527588
<unk> 23 2 5 5.226498603820801 5.106388568878174 0
<unk> 23 3 5 3.3839564323425293 8.619542121887207 0
that 23 4 4 8.824614524841309 7.846614360809326 0.7729277610778809
the 23 5 3 2.937577486038208 7.705325126647949 0.14128923416137695
pretty 23 6 6 16.828519821166992 9.04680347442627 0
window 23 7 6 17.245473861694336 9.431324005126953 0
was 23 8 3 2.981873035430908 7.309004783630371 2.122319221496582
silly 23 9 5 15.523695945739746 8.530872344970703 0
when 23 10 4 7.604315280914307 3.8455893993377686 4.685282945632935
<unk> 23 11 5 3.206979751586914 5.742499828338623 0
arrived 23 12 7 7.346611022949219 7.045657157897949 0
? 23 13 1 10.79240608215332 4.089206695556641 2.9564504623413086
what 24 0 4 10.443371772766113 6.618821620941162 0
will 24 1 4 7.321441650390625 6.396140098571777 0.22268152236938477
<unk> 24 2 5 5.118710041046143 5.711795806884766 0.6843442916870117
wait 24 3 4 12.542736053466797 7.4207987785339355 0
for 24 4 3 1.456830620765686 4.942912578582764 2.477886199951172
a 24 5 1 3.652224540710449 6.200282573699951 0
homework 24 6 8 17.994382858276367 9.629522323608398 0
if 24 7 2 9.17572021484375 8.606385231018066 1.023137092590332
he 24 8 2 2.790297746658325 5.3498640060424805 3.256521224975586
sings 24 9 5 10.381096839904785 6.961225509643555 0
? 24 10 1 7.687607765197754 5.882020473480225 1.07920503616333
