word sentid sentpos wlen surp entropy entred
rumour 5 5 6 12.279946327209473 9.857246398925781 0
that 5 6 4 2.7529830932617188 5.880799293518066 3.976447105407715
<unk> 5 7 5 2.456275463104248 5.171682834625244 0.7091164588928223
sleeps 5 8 6 17.047996520996094 6.111560344696045 0
with 5 9 4 2.679136276245117 5.515759468078613 0.5958008766174316
? 5 10 1 13.26187515258789 5.0934343338012695 0.42232513427734375
how 6 0 3 10.17507553100586 6.618821620941162 0
did 6 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
my 6 2 2 9.975306510925293 5.397346496582031 0.4854426383972168
sister 6 3 6 9.76813793182373 9.148412704467773 0
say 6 4 3 8.659624099731445 6.483036041259766 2.665376663208008
that 6 5 4 3.3361356258392334 6.09747838973999 0.3855576515197754
<unk> 6 6 5 2.7215700149536133 5.744375228881836 0.3531031608581543
<unk> 6 7 5 2.820889949798584 6.058048248291016 0
thinks 6 8 6 12.58423900604248 6.352914810180664 0
that 6 9 4 2.264087677001953 5.288585662841797 1.0643291473388672
<unk> 6 10 5 2.6517412662506104 5.6962127685546875 0
solves 6 11 6 17.43743133544922 5.835090160369873 0
? 6 12 1 13.675369262695312 5.684093475341797 0.15099668502807617
what 7 0 4 10.443371772766113 6.618821620941162 0
does 7 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
she 7 2 3 7.423309326171875 4.570098400115967 1.8260416984558105
like 7 3 4 13.064095497131348 7.806224346160889 0
the 7 4 3 2.0046350955963135 5.887462615966797 1.9187617301940918
possibility 7 5 11 12.037111282348633 9.063887596130371 0
that 7 6 4 3.0629560947418213 1.7209663391113281 7.342921257019043
<unk> 7 7 5 2.349243402481079 4.951785564422607 0
dances 7 8 6 15.929777145385742 5.93723726272583 0
? 7 9 1 9.566811561584473 6.095620155334473 0
what 8 0 4 10.443371772766113 6.618821620941162 0
do 8 1 2 9.116336822509766 6.396140098571777 0.22268152236938477
they 8 2 4 4.2479448318481445 5.748093128204346 0.6480469703674316
not 8 3 3 8.613485336303711 7.171575546264648 0
believe 8 4 7 7.349906921386719 7.694956302642822 0
the 8 5 3 4.421108245849609 5.723250389099121 1.9717059135437012
rumour 8 6 6 15.896685600280762 9.65389347076416 0
that 8 7 4 4.992027759552002 6.015991687774658 3.637901782989502
he 8 8 2 5.0779805183410645 5.84968376159668 0.16630792617797852
will 8 9 4 5.2883429527282715 5.9540910720825195 0
buy 8 10 3 11.386231422424316 7.005185127258301 0
? 8 11 1 8.851312637329102 5.9098639488220215 1.0953211784362793
where 9 0 5 9.75419807434082 6.618821620941162 0
do 9 1 2 13.305305480957031 5.098788261413574 1.520033359527588
they 9 2 4 4.415681838989258 5.5415940284729 0
have 9 3 4 3.3580307960510254 7.7383131980896 0
a 9 4 1 2.4606754779815674 6.953466415405273 0.7848467826843262
window 9 5 6 11.225505828857422 9.8745756149292 0
that 9 6 4 5.356009483337402 6.294450283050537 3.580125331878662
opens 9 7 5 9.330501556396484 7.480025768280029 0
? 9 8 1 11.574596405029297 4.662438869476318 2.817586898803711
what 10 0 4 10.443371772766113 6.618821620941162 0
did 10 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 10 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
meet 10 3 4 9.563035011291504 8.07577133178711 0
someone 10 4 7 11.957496643066406 6.124523639678955 1.9512476921081543
who 10 5 3 2.639643430709839 6.051270008087158 0.07325363159179688
likes 10 6 5 10.467232704162598 7.378448009490967 0
? 10 7 1 9.67007827758789 4.835745811462402 2.5427021980285645
what 11 0 4 10.443371772766113 6.618821620941162 0
does 11 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
<unk> 11 2 5 6.128670692443848 4.570098400115967 1.8260416984558105
believe 11 3 7 6.796659469604492 8.008695602416992 0
the 11 4 3 3.380371570587158 5.797909259796143 2.2107863426208496
claim 11 5 5 12.084553718566895 9.915465354919434 0
that 11 6 4 4.249777317047119 5.623366355895996 4.2920989990234375
he 11 7 2 4.330509185791016 5.446107387542725 0.17725896835327148
robbed 11 8 6 17.11827850341797 5.817694187164307 0
yesterday 11 9 9 17.096595764160156 4.664078235626221 1.153615951538086
? 11 10 1 7.2026238441467285 5.457481861114502 0
who 12 0 3 7.857470512390137 6.618821620941162 0
does 12 1 4 9.277693748474121 7.5906662940979 0
n't 12 2 3 28.437623977661133 1.2711395025253296 6.319526791572571
<unk> 12 3 5 4.423310279846191 7.96729040145874 0
believe 12 4 7 11.41759967803955 7.194320201873779 0.7729701995849609
the 12 5 3 3.289562225341797 4.57013463973999 2.624185562133789
rumour 12 6 6 14.56671142578125 10.015588760375977 0
that 12 7 4 4.702634334564209 5.819126605987549 4.196462154388428
<unk> 12 8 5 2.107477903366089 5.568716049194336 0.2504105567932129
is 12 9 2 2.4667811393737793 5.842862129211426 0
dating 12 10 6 13.204238891601562 7.729678630828857 0
? 12 11 1 11.668540954589844 5.210446357727051 2.5192322731018066
what 13 0 4 10.443371772766113 6.618821620941162 0
did 13 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 13 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 13 3 4 8.26290225982666 7.816341876983643 0
that 13 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
he 13 5 2 3.62673020362854 6.129406452178955 0.2817978858947754
believes 13 6 8 10.150335311889648 5.895199775695801 0.2342066764831543
that 13 7 4 1.7731786966323853 4.535074710845947 1.3601250648498535
he 13 8 2 3.633179187774658 5.166787147521973 0
will 13 9 4 5.651422023773193 5.694233417510986 0
buy 13 10 3 10.643970489501953 6.7387542724609375 0
? 13 11 1 13.83616828918457 5.418245792388916 1.3205084800720215
what 14 0 4 10.443371772766113 6.618821620941162 0
did 14 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
they 14 2 4 5.2075629234313965 5.089349746704102 1.3067903518676758
rob 14 3 3 14.525632858276367 7.600894927978516 0
someone 14 4 7 12.87635326385498 5.365647792816162 2.2352471351623535
who 14 5 3 3.223114013671875 7.05100154876709 0
bought 14 6 6 9.578042984008789 7.338100910186768 0
yesterday 14 7 9 17.708648681640625 4.918056964874268 2.4200439453125
? 14 8 1 7.308802604675293 4.708652973175049 0.20940399169921875
what 15 0 4 10.443371772766113 6.618821620941162 0
do 15 1 2 9.116336822509766 6.396140098571777 0.22268152236938477
they 15 2 4 4.2479448318481445 5.748093128204346 0.6480469703674316
whisper 15 3 7 17.24591636657715 7.171575546264648 0
the 15 4 3 3.742603302001953 6.044676303863525 1.126899242401123
extravagant 15 5 11 16.116531372070312 9.730186462402344 0
claim 15 6 5 12.9191312789917 9.855629920959473 0
that 15 7 4 3.2535560131073 5.105372905731201 4.7502570152282715
the 15 8 3 1.7288752794265747 5.124746799468994 0
blue 15 9 4 10.656166076660156 9.609030723571777 0
trumpet 15 10 7 17.929330825805664 8.57502269744873 1.0340080261230469
likes 15 11 5 14.870372772216797 7.019449234008789 1.5555734634399414
? 15 12 1 10.320609092712402 6.5984086990356445 0.42104053497314453
what 16 0 4 10.443371772766113 6.618821620941162 0
does 16 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 16 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
expensive 16 3 9 16.16046905517578 8.874768257141113 0
gift 16 4 4 11.596654891967773 9.165430068969727 0
believe 16 5 7 16.590702056884766 6.337670803070068 2.827759265899658
that 16 6 4 2.55015230178833 5.7984185218811035 0.5392522811889648
<unk> 16 7 5 2.618807792663574 5.425879001617432 0.3725395202636719
fluently 16 8 8 18.61582374572754 6.170067310333252 0
speaks 16 9 6 11.482080459594727 7.317842483520508 0
? 16 10 1 9.526495933532715 5.6682209968566895 1.6496214866638184
how 17 0 3 10.17507553100586 6.618821620941162 0
many 17 1 4 5.522602558135986 5.882789134979248 0.7360324859619141
blue 17 2 4 12.418132781982422 8.212224006652832 0
guitars 17 3 7 15.047270774841309 8.198001861572266 0.014222145080566406
does 17 4 4 15.454414367675781 6.037718296051025 2.1602835655212402
the 17 5 3 9.236790657043457 1.118813157081604 4.918905138969421
scandalous 17 6 10 20.626203536987305 7.017628192901611 0
teddy 17 7 5 18.36022186279297 8.896318435668945 0
bear 17 8 4 6.034358024597168 7.444784164428711 1.4515342712402344
have 17 9 4 9.382427215576172 6.1333231925964355 1.3114609718322754
agents 17 10 6 19.15069580078125 6.554899215698242 0
who 17 11 3 4.6109395027160645 5.816892147064209 0.7380070686340332
live 17 12 4 9.453046798706055 7.95457124710083 0
in 17 13 2 1.6341564655303955 5.304950714111328 2.649620532989502
? 17 14 1 15.86992073059082 5.036364555358887 0.2685861587524414
what 18 0 4 10.443371772766113 6.618821620941162 0
does 18 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 18 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
second 18 3 6 10.058645248413086 8.874768257141113 0
problem 18 4 7 12.06903076171875 8.091656684875488 0.783111572265625
believe 18 5 7 15.441789627075195 6.157644271850586 1.9340124130249023
the 18 6 3 2.824147939682007 5.608458995819092 0.5491852760314941
announcement 18 7 12 14.381808280944824 9.881645202636719 0
that 18 8 4 4.56906795501709 5.098911762237549 4.78273344039917
the 18 9 3 1.6284493207931519 5.124461650848389 0
<unk> 18 10 5 2.21734356880188 9.3222017288208 0
analysis 18 11 8 15.593073844909668 8.239956855773926 1.082244873046875
hires 18 12 5 19.649932861328125 5.68991756439209 2.550039291381836
? 18 13 1 11.934136390686035 5.664772033691406 0.025145530700683594
what 19 0 4 10.443371772766113 6.618821620941162 0
do 19 1 2 9.116336822509766 6.396140098571777 0.22268152236938477
n't 19 2 3 25.41335678100586 5.748093128204346 0.6480469703674316
the 19 3 3 4.02156400680542 8.354562759399414 0
unrealistic 19 4 11 19.36871910095215 9.383047103881836 0
<unk> 19 5 5 3.499467134475708 10.336691856384277 0
comics 19 6 6 16.483320236206055 8.301653861999512 2.0350379943847656
<unk> 19 7 5 5.137496471405029 7.56926965713501 0.732384204864502
the 19 8 3 5.0733466148376465 8.26824951171875 0
plan 19 9 4 11.767531394958496 9.85609245300293 0
that 19 10 4 5.149492263793945 5.3265204429626465 4.529572010040283
the 19 11 3 2.846679449081421 7.100826740264893 0
difficult 19 12 9 13.979378700256348 9.30556869506836 0
<unk> 19 13 5 2.8894643783569336 9.789018630981445 0
test 19 14 4 11.786261558532715 8.737485885620117 1.0515327453613281
likes 19 15 5 16.54941749572754 7.785893440246582 0.9515924453735352
? 19 16 1 9.766286849975586 6.510732173919678 1.2751612663269043
who 20 0 3 7.857470512390137 6.618821620941162 0
did 20 1 3 6.887845516204834 7.5906662940979 0
my 20 2 2 13.544842720031738 2.1713242530822754 5.419342041015625
likely 20 3 6 15.686326026916504 9.161246299743652 0
trumpet 20 4 7 17.809879302978516 9.674236297607422 0
say 20 5 3 15.661742210388184 5.679821491241455 3.994414806365967
that 20 6 4 2.8771650791168213 5.756158828735352 0
the 20 7 3 2.3800346851348877 5.55665922164917 0.19949960708618164
<unk> 20 8 5 2.5438005924224854 9.88532543182373 0
party 20 9 5 10.345563888549805 7.939204216003418 1.9461212158203125
is 20 10 2 4.406706809997559 6.506763458251953 1.4324407577514648
the 20 11 3 3.6486103534698486 7.670626640319824 0
only 20 12 4 3.2443339824676514 7.823704242706299 0
place 20 13 5 6.2483649253845215 8.301594734191895 0
that 20 14 4 3.5591583251953125 4.870980262756348 3.430614471435547
knows 20 15 5 10.3225736618042 6.989723205566406 0
? 20 16 1 9.224584579467773 5.4948506355285645 1.4948725700378418
what 21 0 4 10.443371772766113 6.618821620941162 0
does 21 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 21 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
pregnant 21 3 8 19.881208419799805 8.874768257141113 0
girl 21 4 4 7.842224597930908 7.1445722579956055 1.7301959991455078
like 21 5 4 8.995213508605957 6.622905731201172 0.5216665267944336
the 21 6 3 2.6967649459838867 5.163886547088623 1.4590191841125488
pretty 21 7 6 13.708515167236328 8.668686866760254 0
agent 21 8 5 17.043930053710938 8.090697288513184 0.5779895782470703
that 21 9 4 7.352138519287109 5.454125881195068 2.6365714073181152
<unk> 21 10 5 3.101499557495117 7.09670877456665 0
<unk> 21 11 5 2.383065700531006 6.979804992675781 0.11690378189086914
sings 21 12 5 11.707529067993164 7.0051188468933105 0
? 21 13 1 6.76043176651001 5.83023738861084 1.1748814582824707
what 22 0 4 10.443371772766113 6.618821620941162 0
does 22 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
the 22 2 3 4.608602046966553 4.570098400115967 1.8260416984558105
silly 22 3 5 17.018442153930664 8.874768257141113 0
car 22 4 3 11.462689399719238 8.897939682006836 0
believe 22 5 7 11.972811698913574 7.551005840301514 1.3469338417053223
the 22 6 3 3.290306806564331 6.033284664154053 1.517721176147461
experience 22 7 10 9.067346572875977 10.053131103515625 0
that 22 8 4 5.731573581695557 5.773763656616211 4.279367446899414
the 22 9 3 2.6911354064941406 6.7982892990112305 0
yellow 22 10 6 12.399049758911133 9.26646614074707 0
trumpet 22 11 7 17.499319076538086 7.68973970413208 1.5767264366149902
did 22 12 3 8.746471405029297 6.509579181671143 1.1801605224609375
? 22 13 1 9.855805397033691 2.8235087394714355 3.686070442199707
where 23 0 5 9.75419807434082 6.618821620941162 0
does 23 1 4 14.864678382873535 5.098788261413574 1.520033359527588
the 23 2 3 2.9749350547790527 4.225940704345703 0.8728475570678711
discreet 23 3 8 20.012697219848633 9.176972389221191 0
boat 23 4 4 13.49925422668457 10.063885688781738 0
have 23 5 4 5.717075824737549 8.113001823425293 1.9508838653564453
a 23 6 1 3.5646252632141113 6.549205303192139 1.5637965202331543
funny 23 7 5 14.120771408081055 10.017254829406738 0
ring 23 8 4 12.292428016662598 9.602054595947266 0.41520023345947266
that 23 9 4 5.464632987976074 5.308075428009033 4.293979167938232
sings 23 10 5 13.006205558776855 7.606524467468262 0
? 23 11 1 9.963584899902344 6.151028156280518 1.4554963111877441
how 24 0 3 10.17507553100586 6.618821620941162 0
many 24 1 4 5.522602558135986 5.882789134979248 0.7360324859619141
cups 24 2 4 15.621134757995605 8.212224006652832 0
of 24 3 2 1.4658914804458618 5.246053218841553 2.9661707878112793
coffee 24 4 6 8.403910636901855 8.419916152954102 0
does 24 5 4 12.540949821472168 5.943391799926758 2.4765243530273438
the 24 6 3 8.516268730163574 1.9797368049621582 3.9636549949645996
fair 24 7 4 12.159558296203613 8.63315486907959 0
teacher 24 8 7 17.11443519592285 6.512275695800781 2.1208791732788086
have 24 9 4 10.078407287597656 6.79681396484375 0
sleepy 24 10 6 22.273395538330078 7.760466575622559 0
hats 24 11 4 14.823561668395996 5.959493160247803 1.8009734153747559
that 24 12 4 6.565291881561279 6.476390838623047 0
direct 24 13 6 15.409143447875977 7.583646774291992 0
in 24 14 2 7.87773323059082 6.419500350952148 1.1641464233398438
? 24 15 1 15.429849624633789 6.117631435394287 0.30186891555786133
