word sentid sentpos wlen surp entropy entred
like 9 4 4 7.767623424530029 7.724146842956543 0
that 9 5 4 5.688693523406982 5.926330089569092 1.7978167533874512
will 9 6 4 9.938655853271484 6.608249187469482 0
bought 9 7 6 17.137422561645508 6.165361404418945 0.4428877830505371
<unk> 9 8 5 4.126481056213379 5.8037638664245605 0.36159753799438477
and 9 9 3 4.959347724914551 6.016114711761475 0
? 9 10 1 14.827756881713867 6.967471122741699 0
what 10 0 4 10.503340721130371 6.971516132354736 0
did 10 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 10 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 10 3 4 8.323309898376465 6.6839680671691895 0
that 10 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
<unk> 10 5 5 2.876648426055908 6.389305591583252 0
ate 10 6 3 13.49345874786377 6.456846237182617 0
and 10 7 3 5.683603763580322 6.9741621017456055 0
story 10 8 5 18.7634220123291 9.318658828735352 0
? 10 9 1 10.720343589782715 8.264814376831055 1.0538444519042969
which 11 0 5 10.297313690185547 6.971516132354736 0
things 11 1 6 16.824005126953125 7.0325727462768555 0
did 11 2 3 6.7018327713012695 7.4355854988098145 0
she 11 3 3 11.982885360717773 5.1439127922058105 2.291672706604004
solve 11 4 5 12.350468635559082 7.7582926750183105 0
and 11 5 3 5.177631378173828 5.918692111968994 1.8396005630493164
give 11 6 4 8.443448066711426 10.050548553466797 0
? 11 7 1 14.485889434814453 6.103053569793701 3.9474949836730957
what 12 0 4 10.503340721130371 6.971516132354736 0
did 12 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 12 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
announce 12 3 8 13.219808578491211 6.6839680671691895 0
a 12 4 1 4.092167377471924 5.358414649963379 1.3255534172058105
plan 12 5 4 7.870571613311768 9.654930114746094 0
and 12 6 3 7.204509258270264 4.686517238616943 4.96841287612915
solve 12 7 5 12.462790489196777 9.105632781982422 0
by 12 8 2 8.942618370056152 5.700254440307617 3.4053783416748047
? 12 9 1 14.945326805114746 5.931042671203613 0
what 13 0 4 10.503340721130371 6.971516132354736 0
does 13 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
<unk> 13 2 5 6.817178249359131 5.08088493347168 1.1555638313293457
like 13 3 4 9.118099212646484 7.423269748687744 0
and 13 4 3 9.196977615356445 6.473580360412598 0.9496893882751465
mothers 13 5 7 17.654062271118164 8.472837448120117 0
? 13 6 1 8.444692611694336 7.508381366729736 0.9644560813903809
what 14 0 4 10.503340721130371 6.971516132354736 0
did 14 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 14 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
hear 14 3 4 8.783939361572266 6.732942581176758 0
about 14 4 5 6.687025547027588 6.3971967697143555 0.33574581146240234
me 14 5 2 9.373645782470703 5.417269229888916 0.9799275398254395
and 14 6 3 5.147207736968994 5.879180908203125 0
take 14 7 4 9.536648750305176 7.464906215667725 0
about 14 8 5 8.923744201660156 5.873560428619385 1.5913457870483398
you 14 9 3 8.366851806640625 6.15663480758667 0
? 14 10 1 5.51926851272583 5.825159072875977 0.33147573471069336
what 15 0 4 10.503340721130371 6.971516132354736 0
did 15 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 15 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
<unk> 15 3 5 3.145829439163208 7.965644836425781 0
demand 15 4 6 15.134811401367188 7.492281913757324 0.47336292266845703
the 15 5 3 3.046496868133545 6.935682773590088 0.5565991401672363
scandalous 15 6 10 17.796491622924805 10.142385482788086 0
rumour 15 7 6 11.693349838256836 9.927263259887695 0.21512222290039062
and 15 8 3 5.896481513977051 5.1345696449279785 4.792693614959717
whisper 15 9 7 19.219390869140625 9.025794982910156 0
? 15 10 1 8.797000885009766 7.457111358642578 1.5686836242675781
what 16 0 4 10.503340721130371 6.971516132354736 0
does 16 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 16 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
unrealistic 16 3 11 21.430212020874023 8.583298683166504 0
brother 16 4 7 13.656779289245605 9.725268363952637 0
like 16 5 4 10.306816101074219 7.477561950683594 2.247706413269043
and 16 6 3 10.671723365783691 5.655887126922607 1.8216748237609863
silly 16 7 5 16.989809036254883 8.935418128967285 0
parties 16 8 7 11.676785469055176 8.264914512634277 0.6705036163330078
? 16 9 1 7.698766231536865 7.095285892486572 1.169628620147705
what 17 0 4 10.503340721130371 6.971516132354736 0
does 17 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 17 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
<unk> 17 3 5 3.527761697769165 8.583298683166504 0
possibility 17 4 11 15.888201713562012 8.96035099029541 0
eat 17 5 3 17.11040687561035 5.8261260986328125 3.1342248916625977
probable 17 6 8 19.048423767089844 7.088192462921143 0
windows 17 7 7 15.834114074707031 9.719355583190918 0
and 17 8 3 4.130620956420898 5.786406517028809 3.9329490661621094
? 17 9 1 14.035462379455566 9.329668045043945 0
what 18 0 4 10.503340721130371 6.971516132354736 0
does 18 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 18 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
directed 18 3 8 20.705671310424805 8.583298683166504 0
candy 18 4 5 16.91789436340332 8.921308517456055 0
store 18 5 5 9.920204162597656 9.02610969543457 0
like 18 6 4 9.34553050994873 7.091793537139893 1.9343161582946777
circulating 18 7 11 19.694589614868164 5.309459209442139 1.782334327697754
salads 18 8 6 17.1302547454834 9.127521514892578 0
and 18 9 3 3.633927583694458 5.446989059448242 3.680532455444336
? 18 10 1 16.17100715637207 9.657206535339355 0
what 19 0 4 10.503340721130371 6.971516132354736 0
did 19 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
the 19 2 3 3.8653717041015625 5.759091377258301 0.4773573875427246
expensive 19 3 9 17.4964599609375 9.021170616149902 0
<unk> 19 4 5 3.344510555267334 10.170201301574707 0
analysis 19 5 8 13.646685600280762 8.994624137878418 1.175577163696289
not 19 6 3 9.746088981628418 5.7162275314331055 3.2783966064453125
like 19 7 4 9.796645164489746 7.736888408660889 0
that 19 8 4 4.641205787658691 5.488049030303955 2.2488393783569336
the 19 9 3 4.8426055908203125 6.714559078216553 0
difficult 19 10 9 14.411677360534668 9.47982406616211 0
study 19 11 5 12.5581636428833 9.402019500732422 0.0778045654296875
bought 19 12 6 16.291675567626953 4.174667835235596 5.227351665496826
and 19 13 3 5.678024768829346 6.247536659240723 0
discreet 19 14 8 18.68975067138672 9.450203895568848 0
ballet 19 15 6 19.191192626953125 6.993931770324707 2.4562721252441406
? 19 16 1 10.656335830688477 8.551708221435547 0
what 20 0 4 10.503340721130371 6.971516132354736 0
did 20 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 20 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
rob 20 3 3 17.431440353393555 6.6839680671691895 0
a 20 4 1 6.57538366317749 5.35982608795166 1.3241419792175293
silly 20 5 5 15.052963256835938 9.266169548034668 0
possibility 20 6 11 14.323944091796875 9.619043350219727 0
and 20 7 3 5.816241264343262 5.165547847747803 4.453495502471924
date 20 8 4 13.568122863769531 8.630566596984863 0
? 20 9 1 8.077478408813477 5.606106758117676 3.0244598388671875
what 21 0 4 10.503340721130371 6.971516132354736 0
does 21 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 21 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
lucky 21 3 5 18.62480926513672 8.583298683166504 0
street 21 4 6 11.005090713500977 9.765304565429688 0
hire 21 5 4 14.335567474365234 7.934097766876221 1.8312067985534668
and 21 6 3 7.607663631439209 6.91927433013916 1.0148234367370605
accounts 21 7 8 15.857439994812012 9.896258354187012 0
? 21 8 1 8.040874481201172 6.241721153259277 3.6545372009277344
what 22 0 4 10.503340721130371 6.971516132354736 0
did 22 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
the 22 2 3 3.8653717041015625 5.759091377258301 0.4773573875427246
pretty 22 3 6 14.741167068481445 9.021170616149902 0
experience 22 4 10 11.26330852508545 9.319060325622559 0
assert 22 5 6 16.4544734954834 7.898470401763916 1.4205899238586426
for 22 6 3 9.5488920211792 5.213188648223877 2.685281753540039
me 22 7 2 7.719573497772217 6.380818843841553 0
and 22 8 3 5.381172180175781 5.108916759490967 1.271902084350586
hire 22 9 4 15.642156600952148 7.661948204040527 0
for 22 10 3 6.698568820953369 6.1944580078125 1.4674901962280273
you 22 11 3 7.632011413574219 7.132067680358887 0
? 22 12 1 4.832405090332031 5.583718299865723 1.548349380493164
what 23 0 4 10.503340721130371 6.971516132354736 0
did 23 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
the 23 2 3 3.8653717041015625 5.759091377258301 0.4773573875427246
extravagant 23 3 11 18.768375396728516 9.021170616149902 0
cup 23 4 3 16.55123519897461 10.012335777282715 0
of 23 5 2 5.611281871795654 8.413509368896484 1.5988264083862305
coffee 23 6 6 7.652467250823975 8.327079772949219 0.08642959594726562
<unk> 23 7 5 5.928281307220459 6.247652530670166 2.0794272422790527
for 23 8 3 8.076825141906738 8.688976287841797 0
me 23 9 2 8.147891998291016 7.2836833000183105 1.4052929878234863
and 23 10 3 4.611825466156006 5.51768684387207 1.7659964561462402
solve 23 11 5 17.65737533569336 7.520301818847656 0
for 23 12 3 8.546828269958496 6.346271991729736 1.17402982711792
you 23 13 3 9.119720458984375 7.480644226074219 0
? 23 14 1 4.534425258636475 6.137599945068359 1.3430442810058594
what 24 0 4 10.503340721130371 6.971516132354736 0
does 24 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
the 24 2 3 3.753024101257324 5.08088493347168 1.1555638313293457
<unk> 24 3 5 3.527761697769165 8.583298683166504 0
language 24 4 8 11.773923873901367 8.96035099029541 0
like 24 5 4 10.559797286987305 7.663867473602295 1.2964835166931152
<unk> 24 6 5 2.3023581504821777 5.862366676330566 1.8015007972717285
and 24 7 3 4.440852165222168 6.112987041473389 0
? 24 8 1 13.99130630493164 4.6625285148620605 1.4504585266113281
